date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-03,neutral,0.576897382736206,1,0.4065769612789154,-1,neutral
2025-04-04,neutral,0.6132171154022217,1,0.4065769612789154,-1,neutral
2025-04-07,up,0.6114945411682129,1,0.4065769612789154,-1,neutral
2025-04-08,up,0.6114945411682129,1,0.4065769612789154,-1,neutral
2025-04-09,up,0.6288259029388428,1,0.4065769612789154,-1,neutral
2025-04-10,up,0.576897382736206,1,0.4065769612789154,-1,neutral
2025-04-11,neutral,0.576897382736206,1,0.4065769612789154,-1,neutral
2025-04-14,neutral,0.5738927125930786,1,0.4065769612789154,-1,neutral
2025-04-15,neutral,0.5738927125930786,1,0.4065769612789154,-1,neutral
2025-04-16,neutral,0.5738927125930786,1,0.4065769612789154,-1,neutral
2025-04-17,neutral,0.5655155181884766,1,0.4065769612789154,-1,neutral
2025-04-18,neutral,0.554157018661499,1,0.4065769612789154,-1,neutral
2025-04-21,down,0.5561200976371765,1,0.4065769612789154,-1,neutral
2025-04-22,neutral,0.5952608585357666,1,0.4065769612789154,-1,neutral
2025-04-23,neutral,0.5622116923332214,1,0.4260299801826477,-1,neutral
2025-04-24,down,0.5738927125930786,1,0.4065769612789154,-1,neutral
2025-04-25,down,0.567210853099823,1,0.4065769612789154,-1,neutral
2025-04-28,down,0.5867995619773865,1,0.4065769612789154,-1,neutral
2025-04-29,down,0.4662957787513733,0,0.4065769612789154,-1,neutral
2025-04-30,neutral,0.5069619417190552,1,0.4065769612789154,-1,neutral
2025-05-01,neutral,0.5854924917221069,1,0.4065769612789154,-1,neutral
2025-05-02,neutral,0.5837251543998718,1,0.4065769612789154,-1,neutral
2025-05-05,neutral,0.5721126794815063,1,0.4260299801826477,-1,neutral
2025-05-06,down,0.5364578366279602,1,0.4065769612789154,-1,neutral
2025-05-07,neutral,0.5364578366279602,1,0.4065769612789154,-1,neutral
2025-05-08,neutral,0.5933050513267517,1,0.4065769612789154,-1,neutral
2025-05-09,neutral,0.5837251543998718,1,0.4065769612789154,-1,neutral
2025-05-12,up,0.6339343190193176,1,0.4260299801826477,-1,neutral
2025-05-13,up,0.5443387031555176,1,0.4260299801826477,-1,neutral
2025-05-14,up,0.5561200976371765,1,0.4065769612789154,-1,neutral
2025-05-15,up,0.5642656087875366,1,0.4065769612789154,-1,neutral
2025-05-16,up,0.583889901638031,1,0.4065769612789154,-1,neutral
2025-05-19,neutral,0.48223593831062317,0,0.4065769612789154,-1,neutral
2025-05-20,neutral,0.46764835715293884,0,0.4065769612789154,-1,neutral
2025-05-21,neutral,0.4980965852737427,0,0.4065769612789154,-1,neutral
2025-05-22,neutral,0.4840533137321472,0,0.4065769612789154,-1,neutral
2025-05-23,neutral,0.5121803879737854,1,0.4065769612789154,-1,neutral
2025-05-26,neutral,0.4842151403427124,0,0.4065769612789154,-1,neutral
2025-05-27,neutral,0.49813008308410645,0,0.4065769612789154,-1,neutral
2025-05-28,up,0.5422534942626953,1,0.4210800230503082,-1,neutral
2025-05-29,up,0.5856530070304871,1,0.4065769612789154,-1,neutral
2025-05-30,up,0.5856530070304871,1,0.4065769612789154,-1,neutral
2025-06-02,neutral,0.6466795206069946,1,0.4065769612789154,-1,neutral
2025-06-03,up,0.6705951690673828,1,0.4065769612789154,-1,neutral
2025-06-04,up,0.6603338122367859,1,0.4065769612789154,-1,neutral
2025-06-05,neutral,0.625454843044281,1,0.4065769612789154,-1,neutral
2025-06-06,up,0.6271159052848816,1,0.4065769612789154,-1,neutral
2025-06-09,up,0.6268211007118225,1,0.4065769612789154,-1,neutral
2025-06-10,up,0.6162751317024231,1,0.4065769612789154,-1,neutral
2025-06-11,up,0.6271159052848816,1,0.4065769612789154,-1,neutral
2025-06-12,neutral,0.6279744505882263,1,0.4065769612789154,-1,neutral
2025-06-13,neutral,0.5361894369125366,1,0.4065769612789154,-1,neutral
2025-06-16,neutral,0.5217705368995667,1,0.4065769612789154,-1,neutral
2025-06-17,up,0.5217705368995667,1,0.4065769612789154,-1,neutral
2025-06-18,up,0.505024254322052,1,0.4065769612789154,-1,neutral
2025-06-19,up,0.5067982077598572,1,0.4065769612789154,-1,neutral
2025-06-20,up,0.49527475237846375,0,0.4065769612789154,-1,neutral
2025-06-23,neutral,0.5996853113174438,1,0.4065769612789154,-1,neutral
2025-06-24,neutral,0.580270528793335,1,0.4065769612789154,-1,neutral
2025-06-25,neutral,0.6124237179756165,1,0.4065769612789154,-1,neutral
2025-06-26,neutral,0.5820380449295044,1,0.4065769612789154,-1,neutral
2025-06-27,neutral,0.5643473267555237,1,0.4065769612789154,-1,neutral
2025-06-30,neutral,0.5296831130981445,1,0.4065769612789154,-1,neutral
2025-07-01,neutral,0.6174231171607971,1,0.4065769612789154,-1,neutral
2025-07-02,neutral,0.6081697940826416,1,0.4065769612789154,-1,neutral
2025-07-03,neutral,0.6081697940826416,1,0.4065769612789154,-1,neutral
2025-07-04,neutral,0.6081697940826416,1,0.4065769612789154,-1,neutral
2025-07-07,neutral,0.6188008189201355,1,0.4065769612789154,-1,neutral
2025-07-08,neutral,0.6279565691947937,1,0.4065769612789154,-1,neutral
2025-07-09,down,0.6296131610870361,1,0.4065769612789154,-1,neutral
2025-07-10,neutral,0.5715164542198181,1,0.4065769612789154,-1,neutral
2025-07-11,neutral,0.6188008189201355,1,0.4065769612789154,-1,neutral
2025-07-14,neutral,0.4704481363296509,0,0.4065769612789154,-1,neutral
2025-07-15,neutral,0.5081316232681274,1,0.4065769612789154,-1,neutral
2025-07-16,neutral,0.5996853113174438,1,0.4065769612789154,-1,neutral
2025-07-17,neutral,0.620403528213501,1,0.4065769612789154,-1,neutral
2025-07-18,neutral,0.580270528793335,1,0.4065769612789154,-1,neutral
2025-07-21,neutral,0.5738779902458191,1,0.4065769612789154,-1,neutral
2025-07-22,down,0.5738779902458191,1,0.4065769612789154,-1,neutral
2025-07-23,down,0.47554972767829895,0,0.4065769612789154,-1,neutral
2025-07-24,down,0.47554972767829895,0,0.4065769612789154,-1,neutral
2025-07-25,down,0.4773610830307007,0,0.4065769612789154,-1,neutral
2025-07-28,neutral,0.6236118078231812,1,0.4065769612789154,-1,neutral
2025-07-29,neutral,0.5826433897018433,1,0.4260299801826477,-1,neutral
2025-07-30,up,0.5632939338684082,1,0.4260299801826477,-1,neutral
2025-07-31,up,0.5548463463783264,1,0.4260299801826477,-1,neutral
2025-08-01,neutral,0.6145281791687012,1,0.4260299801826477,-1,neutral
2025-08-04,neutral,0.6552595496177673,1,0.4065769612789154,-1,neutral
2025-08-05,neutral,0.644773542881012,1,0.4065769612789154,-1,neutral
2025-08-06,neutral,0.644773542881012,1,0.4065769612789154,-1,neutral
2025-08-07,neutral,0.644773542881012,1,0.4065769612789154,-1,neutral
2025-08-08,neutral,0.592370867729187,1,0.4065769612789154,-1,neutral
2025-08-11,neutral,0.5520591139793396,1,0.43961119651794434,-1,neutral
2025-08-12,neutral,0.5683143138885498,1,0.4065769612789154,-1,neutral
2025-08-13,neutral,0.4477351903915405,0,0.4065769612789154,-1,neutral
2025-08-14,neutral,0.5081348419189453,1,0.4065769612789154,-1,neutral
2025-08-15,neutral,0.4598967134952545,0,0.4065769612789154,-1,neutral
2025-08-18,neutral,0.4598967134952545,0,0.4065769612789154,-1,neutral
2025-08-19,neutral,0.4692387878894806,0,0.4065769612789154,-1,neutral
2025-08-20,neutral,0.4692387878894806,0,0.4065769612789154,-1,neutral
2025-08-21,neutral,0.47105172276496887,0,0.4065769612789154,-1,neutral
2025-08-22,neutral,0.583889901638031,1,0.4065769612789154,-1,neutral
2025-08-25,neutral,0.5952193140983582,1,0.4065769612789154,-1,neutral
2025-08-26,up,0.5660501718521118,1,0.4065769612789154,-1,neutral
2025-08-27,neutral,0.5773367285728455,1,0.4065769612789154,-1,neutral
2025-08-28,neutral,0.5660501718521118,1,0.4065769612789154,-1,neutral
2025-08-29,neutral,0.47104766964912415,0,0.4065769612789154,-1,neutral
2025-09-01,neutral,0.5930881500244141,1,0.4065769612789154,-1,neutral
2025-09-02,up,0.624159038066864,1,0.4065769612789154,-1,neutral
2025-09-03,neutral,0.6038617491722107,1,0.4065769612789154,-1,neutral
2025-09-04,neutral,0.5920665264129639,1,0.4065769612789154,-1,neutral
2025-09-05,neutral,0.5794220566749573,1,0.4065769612789154,-1,neutral
2025-09-08,neutral,0.5930881500244141,1,0.4065769612789154,-1,neutral
2025-09-09,neutral,0.6025992631912231,1,0.4065769612789154,-1,neutral
2025-09-10,neutral,0.5913306474685669,1,0.4065769612789154,-1,neutral
2025-09-11,neutral,0.5930881500244141,1,0.4065769612789154,-1,neutral
2025-09-12,neutral,0.5474822521209717,1,0.4065769612789154,-1,neutral
2025-09-15,neutral,0.42195194959640503,0,0.4065769612789154,-1,neutral
2025-09-16,neutral,0.511389970779419,1,0.4065769612789154,-1,neutral
2025-09-17,neutral,0.5052734017372131,1,0.4065769612789154,-1,neutral
2025-09-18,neutral,0.5052734017372131,1,0.4065769612789154,-1,neutral
2025-09-19,neutral,0.4707622230052948,0,0.4065769612789154,-1,neutral
2025-09-22,neutral,0.46715348958969116,0,0.4065769612789154,-1,neutral
2025-09-23,down,0.4704481363296509,0,0.4065769612789154,-1,neutral
2025-09-24,neutral,0.5099052786827087,1,0.4065769612789154,-1,neutral
2025-09-25,neutral,0.5279286503791809,1,0.4065769612789154,-1,neutral
2025-09-26,neutral,0.488556444644928,0,0.4065769612789154,-1,neutral
2025-09-29,neutral,0.509737491607666,1,0.4065769612789154,-1,neutral
2025-09-30,neutral,0.527471661567688,1,0.4065769612789154,-1,neutral
2025-10-01,neutral,0.6279565691947937,1,0.43964797258377075,-1,neutral
2025-10-02,neutral,0.6174231171607971,1,0.43964797258377075,-1,neutral
2025-10-03,neutral,0.560503363609314,1,0.40583446621894836,-1,neutral
2025-10-06,neutral,0.5715164542198181,1,0.43964797258377075,-1,neutral
2025-10-07,neutral,0.5827656388282776,1,0.40583446621894836,-1,neutral
2025-10-08,neutral,0.5827656388282776,1,0.40583446621894836,-1,neutral
2025-10-09,neutral,0.5838043093681335,1,0.40583446621894836,-1,neutral
2025-10-10,neutral,0.5715164542198181,1,0.40583446621894836,-1,neutral
2025-10-13,neutral,0.4438880980014801,0,0.40583446621894836,-1,neutral
2025-10-14,neutral,0.42195194959640503,0,0.40583446621894836,-1,neutral
2025-10-15,neutral,0.41105613112449646,0,0.40583446621894836,-1,neutral
2025-10-16,neutral,0.42225944995880127,0,0.43964797258377075,-1,neutral
2025-10-17,neutral,0.4674410820007324,0,0.40583446621894836,-1,neutral
2025-10-20,neutral,0.41105613112449646,0,0.40583446621894836,-1,neutral
2025-10-21,neutral,0.42195194959640503,0,0.40583446621894836,-1,neutral
2025-10-22,neutral,0.42195194959640503,0,0.40583446621894836,-1,neutral
2025-10-23,neutral,0.42195194959640503,0,0.40583446621894836,-1,neutral
2025-10-24,neutral,0.42195194959640503,0,0.40583446621894836,-1,neutral
2025-10-27,neutral,0.42372408509254456,0,0.40583446621894836,-1,neutral
2025-10-28,neutral,0.4319172203540802,0,0.40583446621894836,-1,neutral
2025-10-29,neutral,0.5775712728500366,1,0.43961119651794434,-1,neutral
2025-10-30,neutral,0.5980984568595886,1,0.43961119651794434,-1,neutral
2025-10-31,neutral,0.5644847750663757,1,0.40583446621894836,-1,neutral
2025-11-03,neutral,0.681569516658783,1,0.43961119651794434,-1,neutral
2025-11-04,neutral,0.42889705300331116,0,0.4098392128944397,-1,neutral
2025-11-05,neutral,0.6650413274765015,1,0.43961119651794434,-1,neutral
2025-11-06,neutral,0.26877230405807495,0,0.40583446621894836,-1,neutral
2025-11-07,neutral,0.2456870824098587,0,0.40583446621894836,-1,neutral
