date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-12,neutral,0.5740935802459717,1,0.23268869519233704,-1,neutral
2025-02-13,neutral,0.5457354784011841,1,0.7838229537010193,-1,neutral
2025-02-14,neutral,0.5363503098487854,1,0.7785088419914246,-1,neutral
2025-02-17,neutral,0.4688582718372345,0,0.6250545978546143,-1,neutral
2025-02-18,neutral,0.47306159138679504,0,0.4499429762363434,-1,neutral
2025-02-19,neutral,0.45326852798461914,0,0.4799739420413971,-1,neutral
2025-02-20,up,0.4560736417770386,0,0.7853187918663025,-1,neutral
2025-02-21,neutral,0.4378310441970825,0,0.35689958930015564,-1,neutral
2025-02-24,neutral,0.5074630975723267,1,0.7028012871742249,-1,neutral
2025-02-25,neutral,0.4612693786621094,0,0.7853187918663025,-1,neutral
2025-02-26,neutral,0.42877689003944397,0,0.42219850420951843,-1,neutral
2025-02-27,neutral,0.5815029740333557,1,0.12165847420692444,-1,neutral
2025-02-28,up,0.4895503520965576,0,0.670241117477417,-1,neutral
2025-03-03,up,0.5848166942596436,1,0.841459333896637,-1,neutral
2025-03-04,up,0.5891144275665283,1,0.8136662840843201,-1,neutral
2025-03-05,up,0.6714067459106445,1,0.8473170399665833,1,up
2025-03-06,neutral,0.5318524837493896,1,0.7508559226989746,-1,neutral
2025-03-07,neutral,0.6056991815567017,1,0.862216591835022,1,up
2025-03-10,neutral,0.4854416847229004,0,0.2519218921661377,-1,neutral
2025-03-11,neutral,0.57563316822052,1,0.8608856201171875,-1,neutral
2025-03-12,neutral,0.3601740002632141,0,0.42499881982803345,-1,neutral
2025-03-13,neutral,0.36123624444007874,0,0.20210899412631989,-1,neutral
2025-03-14,neutral,0.4165627062320709,0,0.7028012871742249,-1,neutral
2025-03-17,neutral,0.40855976939201355,0,0.7853187918663025,-1,neutral
2025-03-18,neutral,0.4179244637489319,0,0.6425185799598694,-1,neutral
2025-03-19,neutral,0.41768965125083923,0,0.27491995692253113,-1,neutral
2025-03-20,neutral,0.4404469430446625,0,0.07204584032297134,-1,neutral
2025-03-21,neutral,0.37659934163093567,0,0.3403897285461426,-1,neutral
2025-03-24,neutral,0.3815247416496277,0,0.28134214878082275,-1,neutral
2025-03-25,neutral,0.3873085677623749,0,0.5600178241729736,-1,neutral
2025-03-26,neutral,0.4888036549091339,0,0.597532331943512,-1,neutral
2025-03-27,up,0.5494881272315979,1,0.8050158619880676,-1,neutral
2025-03-28,up,0.5838297009468079,1,0.6646273732185364,-1,neutral
2025-03-31,up,0.5052359700202942,1,0.42432618141174316,-1,neutral
2025-04-01,up,0.49985209107398987,0,0.4567798376083374,-1,neutral
2025-04-02,up,0.606264591217041,1,0.8142213225364685,1,up
2025-04-03,up,0.7318774461746216,1,0.8406258821487427,1,up
2025-04-04,neutral,0.6010809540748596,1,0.40855109691619873,-1,neutral
2025-04-07,neutral,0.6318425536155701,1,0.39576321840286255,-1,neutral
2025-04-08,up,0.6508035659790039,1,0.7315976023674011,1,up
2025-04-09,up,0.6682231426239014,1,0.9072749614715576,1,up
2025-04-10,up,0.70571368932724,1,0.8929741382598877,1,up
2025-04-11,up,0.6942132115364075,1,0.8748530149459839,1,up
2025-04-14,neutral,0.5240902900695801,1,0.6264677047729492,-1,neutral
2025-04-15,neutral,0.5047122836112976,1,0.3644271194934845,-1,neutral
2025-04-16,neutral,0.49590206146240234,0,0.8242869973182678,-1,neutral
2025-04-17,neutral,0.47845134139060974,0,0.27617019414901733,-1,neutral
2025-04-22,neutral,0.5113608837127686,1,0.23135754466056824,-1,neutral
2025-04-23,neutral,0.5266078114509583,1,0.7902584671974182,-1,neutral
2025-04-24,neutral,0.5087755918502808,1,0.7126979827880859,-1,neutral
2025-04-25,neutral,0.4959104061126709,0,0.19646094739437103,-1,neutral
2025-04-28,neutral,0.5347627401351929,1,0.7126979827880859,-1,neutral
2025-04-29,down,0.49845460057258606,0,0.5208460092544556,-1,neutral
2025-04-30,down,0.4546181261539459,0,0.2679203748703003,-1,neutral
2025-05-01,down,0.5076493620872498,1,0.2822020351886749,-1,neutral
2025-05-02,neutral,0.6071946024894714,1,0.6262105107307434,-1,neutral
2025-05-05,down,0.5274989604949951,1,0.691340982913971,-1,neutral
2025-05-06,neutral,0.5316833853721619,1,0.5938536524772644,-1,neutral
2025-05-07,down,0.5105213522911072,1,0.5303570628166199,-1,neutral
2025-05-08,neutral,0.5375774502754211,1,0.18671050667762756,-1,neutral
2025-05-09,neutral,0.571877658367157,1,0.5625232458114624,-1,neutral
2025-05-12,neutral,0.601290225982666,1,0.06787103414535522,0,down
2025-05-13,up,0.5948196053504944,1,0.7401858568191528,-1,neutral
2025-05-14,neutral,0.5979170799255371,1,0.7307323217391968,-1,neutral
2025-05-15,neutral,0.5660465359687805,1,0.6907197833061218,-1,neutral
2025-05-16,neutral,0.5684482455253601,1,0.2777257561683655,-1,neutral
2025-05-19,neutral,0.6544908285140991,1,0.859919548034668,1,up
2025-05-20,neutral,0.5596782565116882,1,0.6635106801986694,-1,neutral
2025-05-21,neutral,0.5480851531028748,1,0.8033953309059143,-1,neutral
2025-05-22,neutral,0.5620566606521606,1,0.22149692475795746,-1,neutral
2025-05-23,neutral,0.6411528587341309,1,0.8462038040161133,1,up
2025-05-26,neutral,0.5867183804512024,1,0.7603342533111572,-1,neutral
2025-05-27,neutral,0.5410295724868774,1,0.20210899412631989,-1,neutral
2025-05-28,neutral,0.4594889283180237,0,0.2721138596534729,-1,neutral
2025-05-29,up,0.6102089881896973,1,0.8876762390136719,1,up
2025-05-30,neutral,0.48584839701652527,0,0.21129083633422852,-1,neutral
2025-06-02,up,0.5964117646217346,1,0.8587559461593628,-1,neutral
2025-06-03,neutral,0.5646947026252747,1,0.06762952357530594,-1,neutral
2025-06-04,neutral,0.5324171185493469,1,0.6814801692962646,-1,neutral
2025-06-05,neutral,0.5214530825614929,1,0.7553345561027527,-1,neutral
2025-06-06,neutral,0.5007023215293884,1,0.118111252784729,-1,neutral
2025-06-09,neutral,0.4893198013305664,0,0.6265397667884827,-1,neutral
2025-06-10,neutral,0.4978385269641876,0,0.2919635474681854,-1,neutral
2025-06-11,neutral,0.5730057954788208,1,0.6723965406417847,-1,neutral
2025-06-12,neutral,0.5870740413665771,1,0.9042181372642517,-1,neutral
2025-06-13,neutral,0.566804826259613,1,0.07184430211782455,-1,neutral
2025-06-16,neutral,0.5870740413665771,1,0.6869047284126282,-1,neutral
2025-06-17,neutral,0.49027642607688904,0,0.4229891002178192,-1,neutral
2025-06-18,up,0.5101925730705261,1,0.7836887240409851,-1,neutral
2025-06-19,up,0.48704099655151367,0,0.5847695469856262,-1,neutral
2025-06-20,up,0.4934244155883789,0,0.5659709572792053,-1,neutral
2025-06-23,up,0.5775042176246643,1,0.5450944304466248,-1,neutral
2025-06-24,neutral,0.36649900674819946,0,0.6560537815093994,-1,neutral
2025-06-25,neutral,0.4521517753601074,0,0.5656958222389221,-1,neutral
2025-06-26,neutral,0.3956383764743805,0,0.7439271807670593,-1,neutral
2025-06-27,neutral,0.3753868639469147,0,0.7900778651237488,-1,neutral
2025-06-30,neutral,0.39439257979393005,0,0.7403099536895752,-1,neutral
2025-07-01,neutral,0.39904093742370605,0,0.730158269405365,-1,neutral
2025-07-02,neutral,0.3519676923751831,0,0.3409897983074188,-1,neutral
2025-07-03,neutral,0.44119396805763245,0,0.117454893887043,-1,neutral
2025-07-04,neutral,0.3722163140773773,0,0.5382120609283447,-1,neutral
2025-07-07,neutral,0.47521471977233887,0,0.20862604677677155,-1,neutral
2025-07-08,neutral,0.5086674094200134,1,0.26939642429351807,-1,neutral
2025-07-09,neutral,0.4716566503047943,0,0.544922947883606,-1,neutral
2025-07-10,neutral,0.3533715009689331,0,0.22647124528884888,-1,neutral
2025-07-11,neutral,0.4732513725757599,0,0.509510338306427,-1,neutral
2025-07-14,neutral,0.45234042406082153,0,0.5400267839431763,-1,neutral
2025-07-15,neutral,0.4980994164943695,0,0.22647124528884888,-1,neutral
2025-07-16,neutral,0.5406692624092102,1,0.8531840443611145,-1,neutral
2025-07-17,neutral,0.5012643337249756,1,0.2332213968038559,-1,neutral
2025-07-18,neutral,0.5286556482315063,1,0.7885458469390869,-1,neutral
2025-07-21,neutral,0.5406692624092102,1,0.8447969555854797,-1,neutral
2025-07-22,neutral,0.5186073184013367,1,0.7462225556373596,-1,neutral
2025-07-23,down,0.4521517753601074,0,0.5501548647880554,-1,neutral
2025-07-24,down,0.46981167793273926,0,0.46788761019706726,-1,neutral
2025-07-25,down,0.45569199323654175,0,0.34861624240875244,-1,neutral
2025-07-28,down,0.5324306488037109,1,0.07184430211782455,-1,neutral
2025-07-29,neutral,0.5572826266288757,1,0.06762952357530594,-1,neutral
2025-07-30,neutral,0.5311330556869507,1,0.06762952357530594,-1,neutral
2025-07-31,up,0.5182965397834778,1,0.47296106815338135,-1,neutral
2025-08-01,up,0.7899855971336365,1,0.8396849632263184,1,up
2025-08-04,neutral,0.655459463596344,1,0.38943541049957275,-1,neutral
2025-08-05,neutral,0.6216402053833008,1,0.24722693860530853,0,down
2025-08-06,neutral,0.6499993205070496,1,0.6299428343772888,-1,neutral
2025-08-07,neutral,0.5836011171340942,1,0.25319328904151917,-1,neutral
2025-08-08,neutral,0.5717602372169495,1,0.2957051396369934,-1,neutral
2025-08-11,neutral,0.5507620573043823,1,0.22104573249816895,-1,neutral
2025-08-12,neutral,0.5682922005653381,1,0.706640899181366,-1,neutral
2025-08-13,neutral,0.5801110863685608,1,0.7347612977027893,-1,neutral
2025-08-14,neutral,0.5869652628898621,1,0.0653383806347847,-1,neutral
2025-08-15,neutral,0.5387042760848999,1,0.7495904564857483,-1,neutral
2025-08-18,neutral,0.5333418250083923,1,0.2850024700164795,-1,neutral
2025-08-19,neutral,0.45180270075798035,0,0.5738810896873474,-1,neutral
2025-08-20,neutral,0.47604477405548096,0,0.6059818863868713,-1,neutral
2025-08-21,neutral,0.46024298667907715,0,0.33563050627708435,-1,neutral
2025-08-22,neutral,0.6564654111862183,1,0.8310487866401672,1,up
2025-08-25,neutral,0.5960294604301453,1,0.47818881273269653,-1,neutral
2025-08-26,neutral,0.6196421980857849,1,0.6865872740745544,-1,neutral
2025-08-27,neutral,0.4888322651386261,0,0.21498490869998932,-1,neutral
2025-08-28,neutral,0.5039111375808716,1,0.6732581853866577,-1,neutral
2025-08-29,neutral,0.42618733644485474,0,0.6302849650382996,-1,neutral
2025-09-01,neutral,0.37344470620155334,0,0.7661597728729248,-1,neutral
2025-09-02,neutral,0.5035181641578674,1,0.06730096787214279,-1,neutral
2025-09-03,up,0.5061838626861572,1,0.6377861499786377,-1,neutral
2025-09-04,neutral,0.488054484128952,0,0.43729522824287415,-1,neutral
2025-09-05,neutral,0.6284764409065247,1,0.8755702972412109,1,up
2025-09-08,neutral,0.4623999297618866,0,0.7289521098136902,-1,neutral
2025-09-09,neutral,0.45632991194725037,0,0.35056671500205994,-1,neutral
2025-09-10,neutral,0.45565566420555115,0,0.5673684477806091,-1,neutral
2025-09-11,neutral,0.4740229547023773,0,0.7110517621040344,-1,neutral
2025-09-12,neutral,0.3364424407482147,0,0.6443474888801575,-1,neutral
2025-09-15,neutral,0.3143543601036072,0,0.804941713809967,-1,neutral
2025-09-16,neutral,0.44165492057800293,0,0.8612877726554871,-1,neutral
2025-09-17,neutral,0.40576890110969543,0,0.49952706694602966,-1,neutral
2025-09-18,neutral,0.44165492057800293,0,0.07184430211782455,-1,neutral
2025-09-19,neutral,0.41759681701660156,0,0.23749767243862152,-1,neutral
2025-09-22,neutral,0.4323367774486542,0,0.7958306074142456,-1,neutral
2025-09-23,neutral,0.4197194278240204,0,0.5765725374221802,-1,neutral
2025-09-24,neutral,0.44503188133239746,0,0.07204584032297134,-1,neutral
2025-09-25,neutral,0.442822128534317,0,0.0653383806347847,-1,neutral
2025-09-26,neutral,0.40853017568588257,0,0.7594127058982849,-1,neutral
2025-09-29,neutral,0.415108859539032,0,0.7753384709358215,-1,neutral
2025-09-30,neutral,0.4233107268810272,0,0.5520347356796265,-1,neutral
2025-10-01,neutral,0.3541867733001709,0,0.7416263818740845,-1,neutral
2025-10-02,neutral,0.3109559714794159,0,0.3223642408847809,-1,neutral
2025-10-03,neutral,0.2953590452671051,0,0.6497122645378113,-1,neutral
2025-10-06,neutral,0.3606644868850708,0,0.20448897778987885,-1,neutral
2025-10-07,neutral,0.3284795582294464,0,0.3012038469314575,-1,neutral
2025-10-08,neutral,0.3486161530017853,0,0.3265094459056854,-1,neutral
2025-10-09,neutral,0.4516695737838745,0,0.06762952357530594,-1,neutral
2025-10-10,neutral,0.4332399368286133,0,0.7810102105140686,-1,neutral
2025-10-13,neutral,0.43156737089157104,0,0.32276657223701477,-1,neutral
2025-10-14,neutral,0.43156737089157104,0,0.5808690786361694,-1,neutral
2025-10-15,neutral,0.4233229458332062,0,0.7070295810699463,-1,neutral
2025-10-16,neutral,0.3403951823711395,0,0.6375584006309509,-1,neutral
2025-10-17,neutral,0.3541867733001709,0,0.18816393613815308,-1,neutral
2025-10-20,neutral,0.34247419238090515,0,0.49192050099372864,-1,neutral
2025-10-21,neutral,0.3486161530017853,0,0.21625693142414093,-1,neutral
2025-10-22,neutral,0.34247419238090515,0,0.324555903673172,-1,neutral
2025-10-23,neutral,0.34247419238090515,0,0.324555903673172,-1,neutral
2025-10-24,neutral,0.2667972445487976,0,0.4029485881328583,-1,neutral
2025-10-27,neutral,0.24985072016716003,0,0.6368737816810608,-1,neutral
2025-10-28,neutral,0.26075175404548645,0,0.33228564262390137,-1,neutral
2025-10-29,neutral,0.2660210430622101,0,0.32945138216018677,-1,neutral
2025-10-30,neutral,0.460470974445343,0,0.12640133500099182,-1,neutral
2025-10-31,neutral,0.42408499121665955,0,0.19778943061828613,-1,neutral
2025-11-03,neutral,0.41895589232444763,0,0.26626625657081604,-1,neutral
2025-11-04,neutral,0.4255816638469696,0,0.1691911667585373,-1,neutral
2025-11-05,neutral,0.42812684178352356,0,0.32289615273475647,-1,neutral
2025-11-06,neutral,0.26811060309410095,0,0.5672654509544373,-1,neutral
2025-11-07,neutral,0.3311329782009125,0,0.42109414935112,-1,neutral
2025-11-10,neutral,0.3924804925918579,0,0.3164117634296417,-1,neutral
2025-11-11,neutral,0.38517847657203674,0,0.40834712982177734,-1,neutral
2025-11-12,neutral,0.33387455344200134,0,0.24092265963554382,-1,neutral
2025-11-13,neutral,0.48390039801597595,0,0.4262446165084839,-1,neutral
2025-11-14,neutral,0.46904104948043823,0,0.22341223061084747,-1,neutral
2025-11-17,neutral,0.43762728571891785,0,0.2914080321788788,-1,neutral
2025-11-18,neutral,0.43762728571891785,0,0.3735220432281494,-1,neutral
2025-11-19,neutral,0.4625447988510132,0,0.15904401242733002,-1,neutral
2025-11-20,neutral,0.21419405937194824,0,0.5123434662818909,-1,neutral
2025-11-21,neutral,0.24252550303936005,0,0.45317894220352173,-1,neutral
2025-11-24,neutral,0.21218597888946533,0,0.6603802442550659,-1,neutral
2025-11-25,neutral,0.21668502688407898,0,0.6609302163124084,-1,neutral
2025-11-26,neutral,0.21668502688407898,0,0.5382989645004272,-1,neutral
2025-11-27,neutral,0.20563051104545593,0,0.44259774684906006,-1,neutral
2025-11-28,neutral,0.22579734027385712,0,0.515041172504425,-1,neutral
2025-12-01,neutral,0.17346687614917755,0,0.6773068308830261,-1,neutral
2025-12-02,neutral,0.13506315648555756,0,0.4794308841228485,-1,neutral
