date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-02-27,up,0.4694080948829651,0,0.4949388802051544,0,down,neutral,0.36228621006011963,0.3200177848339081,0.31769606471061707
2025-02-28,up,0.4738905727863312,0,0.4949388802051544,0,down,neutral,0.36228621006011963,0.3200177848339081,0.31769606471061707
2025-03-03,up,0.6241918802261353,1,0.5104040503501892,1,up,up,0.31642958521842957,0.357016921043396,0.32655349373817444
2025-03-04,up,0.6811002492904663,1,0.5043573379516602,0,down,up,0.27604496479034424,0.3674209415912628,0.35653412342071533
2025-03-05,up,0.7122703790664673,1,0.5043573379516602,0,down,up,0.2859956920146942,0.36237072944641113,0.35163357853889465
2025-03-06,neutral,0.6919121742248535,1,0.5043573379516602,0,down,up,0.2925795614719391,0.3652963936328888,0.3421240448951721
2025-03-07,neutral,0.6420430541038513,1,0.5103336572647095,1,up,neutral,0.3434946537017822,0.3390049636363983,0.31750038266181946
2025-03-10,neutral,0.6896600127220154,1,0.5043573379516602,0,down,up,0.2925795614719391,0.3652963936328888,0.3421240448951721
2025-03-11,neutral,0.6513074636459351,1,0.5043573379516602,0,down,up,0.30256837606430054,0.3642563819885254,0.3331752121448517
2025-03-12,neutral,0.660409152507782,1,0.5043573379516602,0,down,up,0.30256837606430054,0.3642563819885254,0.3331752121448517
2025-03-13,neutral,0.6486295461654663,1,0.5103336572647095,1,up,up,0.30256837606430054,0.3642563819885254,0.3331752121448517
2025-03-14,down,0.6147414445877075,1,0.5103336572647095,1,up,up,0.30826306343078613,0.3612821400165558,0.3304547667503357
2025-03-17,down,0.5480583310127258,1,0.5163774490356445,1,up,neutral,0.3556786775588989,0.30823278427124023,0.3360885679721832
2025-03-18,down,0.5600621700286865,1,0.5104040503501892,1,up,up,0.3350493311882019,0.3438999652862549,0.3210506737232208
2025-03-19,neutral,0.6252684593200684,1,0.5163774490356445,1,up,up,0.30826306343078613,0.3612821400165558,0.3304547667503357
2025-03-20,neutral,0.6171301603317261,1,0.5163774490356445,1,up,up,0.3114430010318756,0.358996719121933,0.329560250043869
2025-03-21,neutral,0.6202530860900879,1,0.5062947869300842,1,up,up,0.31060945987701416,0.35714006423950195,0.3322504758834839
2025-03-24,up,0.6334776878356934,1,0.49976956844329834,0,down,up,0.3065788447856903,0.36900803446769714,0.32441315054893494
2025-03-25,up,0.6293987035751343,1,0.49976956844329834,0,down,up,0.30845367908477783,0.36514928936958313,0.32639700174331665
2025-03-26,up,0.5626621842384338,1,0.49976956844329834,0,down,up,0.33333414793014526,0.3513757288455963,0.31529006361961365
2025-03-27,up,0.6185500621795654,1,0.49372175335884094,0,down,up,0.31330928206443787,0.36036446690559387,0.32632625102996826
2025-03-28,up,0.5649288296699524,1,0.49372175335884094,0,down,up,0.33507364988327026,0.34830793738365173,0.3166184425354004
2025-03-31,up,0.5609655976295471,1,0.49976956844329834,0,down,up,0.33507364988327026,0.34830793738365173,0.3166184425354004
2025-04-01,up,0.633368968963623,1,0.49372175335884094,0,down,up,0.3071446120738983,0.36359959840774536,0.3292558193206787
2025-04-02,down,0.7557777166366577,1,0.47453656792640686,0,down,down,0.24252337217330933,0.34890687465667725,0.4085697829723358
2025-04-03,up,0.7660045623779297,1,0.47453656792640686,0,down,down,0.24252337217330933,0.34890687465667725,0.4085697829723358
2025-04-04,up,0.758709192276001,1,0.4805021286010742,0,down,down,0.24725191295146942,0.35570961236953735,0.3970384895801544
2025-04-07,up,0.7632533311843872,1,0.47453656792640686,0,down,down,0.24725191295146942,0.35570961236953735,0.3970384895801544
2025-04-08,up,0.7696408629417419,1,0.47453656792640686,0,down,down,0.24252337217330933,0.34890687465667725,0.4085697829723358
2025-04-09,up,0.7531982064247131,1,0.47453656792640686,0,down,down,0.2671073079109192,0.3095380663871765,0.4233545958995819
2025-04-10,up,0.7597717046737671,1,0.47453656792640686,0,down,down,0.27140307426452637,0.3145162761211395,0.41408073902130127
2025-04-11,up,0.7430409789085388,1,0.4805021286010742,0,down,down,0.27140307426452637,0.3145162761211395,0.41408073902130127
2025-04-14,up,0.7493868470191956,1,0.47453656792640686,0,down,down,0.27140307426452637,0.3145162761211395,0.41408073902130127
2025-04-15,up,0.7430409789085388,1,0.47453656792640686,0,down,down,0.27140307426452637,0.3145162761211395,0.41408073902130127
2025-04-16,up,0.7445330619812012,1,0.47453656792640686,0,down,down,0.27432334423065186,0.31325563788414,0.41242101788520813
2025-04-17,up,0.6590168476104736,1,0.4805021286010742,0,down,down,0.28289905190467834,0.3316050171852112,0.3854959011077881
2025-04-18,up,0.6744344234466553,1,0.4805021286010742,0,down,down,0.28133663535118103,0.33529648184776306,0.3833668529987335
2025-04-21,down,0.7124855518341064,1,0.4862514138221741,0,down,down,0.27898433804512024,0.33639398217201233,0.38462167978286743
2025-04-22,neutral,0.7217994928359985,1,0.4922967255115509,0,down,down,0.2673884630203247,0.35166868567466736,0.38094282150268555
2025-04-23,neutral,0.7207375168800354,1,0.4922967255115509,0,down,down,0.270281583070755,0.35027995705604553,0.37943848967552185
2025-04-24,neutral,0.7207375168800354,1,0.4922967255115509,0,down,down,0.28166162967681885,0.34481728076934814,0.3735210597515106
2025-04-25,neutral,0.670677661895752,1,0.4982738196849823,0,down,down,0.2871248126029968,0.3421948254108429,0.3706803321838379
2025-04-28,down,0.7166135311126709,1,0.4922967255115509,0,down,down,0.28166162967681885,0.34481728076934814,0.3735210597515106
2025-04-29,down,0.6847653985023499,1,0.4982738196849823,0,down,up,0.26433971524238586,0.3877345025539398,0.3479257822036743
2025-04-30,neutral,0.6778833866119385,1,0.4982738196849823,0,down,up,0.26433971524238586,0.3877345025539398,0.3479257822036743
2025-05-01,down,0.6957172155380249,1,0.48057249188423157,0,down,down,0.2722943127155304,0.3493005931377411,0.3784051239490509
2025-05-02,down,0.6731899976730347,1,0.4865436553955078,0,down,down,0.28875237703323364,0.338466078042984,0.37278151512145996
2025-05-05,down,0.7106472253799438,1,0.48057249188423157,0,down,down,0.2978823781013489,0.30708569288253784,0.39503195881843567
2025-05-06,down,0.701184868812561,1,0.4865436553955078,0,down,down,0.2978823781013489,0.30708569288253784,0.39503195881843567
2025-05-07,down,0.7217994928359985,1,0.48057249188423157,0,down,down,0.2786932587623596,0.34624218940734863,0.3750646114349365
2025-05-08,down,0.6716243624687195,1,0.4865436553955078,0,down,down,0.2871248126029968,0.3421948254108429,0.3706803321838379
2025-05-09,down,0.6616950035095215,1,0.4865436553955078,0,down,down,0.2871248126029968,0.3421948254108429,0.3706803321838379
2025-05-12,up,0.6753755807876587,1,0.4865436553955078,0,down,down,0.28239622712135315,0.3365592658519745,0.38104447722435
2025-05-13,up,0.7287706136703491,1,0.48057249188423157,0,down,down,0.27698802947998047,0.33909574151039124,0.3839161992073059
2025-05-14,up,0.7394766807556152,1,0.47453656792640686,0,down,down,0.26993048191070557,0.3401910364627838,0.3898785412311554
2025-05-15,up,0.7001006007194519,1,0.4805021286010742,0,down,down,0.27019932866096497,0.34227970242500305,0.38752099871635437
2025-05-16,up,0.6944534778594971,1,0.4805021286010742,0,down,down,0.26296836137771606,0.34262412786483765,0.3944074809551239
2025-05-19,neutral,0.6876004338264465,1,0.48057249188423157,0,down,down,0.24227122962474823,0.3553643524646759,0.4023644030094147
2025-05-20,neutral,0.6866912841796875,1,0.4805021286010742,0,down,up,0.2701081931591034,0.38452503085136414,0.34536680579185486
2025-05-21,neutral,0.6648538112640381,1,0.4922262728214264,0,down,down,0.2655038833618164,0.3457919657230377,0.38870418071746826
2025-05-22,down,0.5278539657592773,1,0.4877461791038513,0,down,neutral,0.3625235855579376,0.3307153284549713,0.30676111578941345
2025-05-23,down,0.5777387619018555,1,0.49372175335884094,0,down,up,0.3204858899116516,0.3531734347343445,0.3263406753540039
2025-05-26,neutral,0.5652007460594177,1,0.49372175335884094,0,down,up,0.3204858899116516,0.3531734347343445,0.3263406753540039
2025-05-27,up,0.5551496148109436,1,0.49976956844329834,0,down,up,0.3246474266052246,0.353196918964386,0.3221556842327118
2025-05-28,neutral,0.6275949478149414,1,0.4877461791038513,0,down,up,0.31656795740127563,0.35940811038017273,0.324023962020874
2025-05-29,neutral,0.605639636516571,1,0.49976956844329834,0,down,up,0.3197609484195709,0.3577289581298828,0.32251012325286865
2025-05-30,up,0.5719156861305237,1,0.5163774490356445,1,up,up,0.33153054118156433,0.3470969498157501,0.32137247920036316
2025-06-02,up,0.5594738721847534,1,0.49976956844329834,0,down,up,0.329806387424469,0.3546132445335388,0.3155803382396698
2025-06-03,up,0.5869625806808472,1,0.4877461791038513,0,down,up,0.3256281316280365,0.35464346408843994,0.31972840428352356
2025-06-04,up,0.5064747333526611,1,0.49976956844329834,0,down,neutral,0.3625235855579376,0.3307153284549713,0.30676111578941345
2025-06-05,up,0.4680631458759308,0,0.49976956844329834,0,down,neutral,0.3640827536582947,0.33196550607681274,0.30395177006721497
2025-06-06,up,0.553673505783081,1,0.5163774490356445,1,up,up,0.33531567454338074,0.34319809079170227,0.321486234664917
2025-06-09,up,0.47231268882751465,0,0.49976956844329834,0,down,neutral,0.36264342069625854,0.3306531310081482,0.3067034184932709
2025-06-10,up,0.5544491410255432,1,0.4877461791038513,0,down,up,0.32358425855636597,0.35156309604644775,0.32485267519950867
2025-06-11,neutral,0.6458545923233032,1,0.4877461791038513,0,down,up,0.31052085757255554,0.3646823763847351,0.32479676604270935
2025-06-12,neutral,0.6231183409690857,1,0.4877461791038513,0,down,up,0.31517907977104187,0.3622185289859772,0.32260239124298096
2025-06-13,neutral,0.5978423953056335,1,0.49372175335884094,0,down,up,0.31629735231399536,0.36162707209587097,0.32207560539245605
2025-06-16,up,0.616504967212677,1,0.49372175335884094,0,down,up,0.3118985593318939,0.3618636727333069,0.3262377977371216
2025-06-17,up,0.6160731911659241,1,0.49379220604896545,0,down,up,0.321095734834671,0.3592222332954407,0.3196820318698883
2025-06-18,up,0.5828273892402649,1,0.49976956844329834,0,down,up,0.31761589646339417,0.36313459277153015,0.31924954056739807
2025-06-19,up,0.5038119554519653,1,0.49976956844329834,0,down,up,0.3391777276992798,0.34829580783843994,0.3125264644622803
2025-06-20,up,0.5099694728851318,1,0.49976956844329834,0,down,up,0.3391777276992798,0.34829580783843994,0.3125264644622803
2025-06-23,up,0.5324639678001404,1,0.5122246146202087,1,up,up,0.3516674041748047,0.3662029802799225,0.2821296155452728
2025-06-24,up,0.5080761313438416,1,0.5181966423988342,1,up,up,0.35033977031707764,0.3597579300403595,0.28990232944488525
2025-06-25,neutral,0.5386781692504883,1,0.4877461791038513,0,down,up,0.34621426463127136,0.3557059168815613,0.29807978868484497
2025-06-26,neutral,0.5380792617797852,1,0.4877461791038513,0,down,up,0.34621426463127136,0.3557059168815613,0.29807978868484497
2025-06-27,neutral,0.5124337077140808,1,0.49372175335884094,0,down,up,0.3463316857814789,0.35564208030700684,0.29802629351615906
2025-06-30,neutral,0.5169915556907654,1,0.49372175335884094,0,down,up,0.3463316857814789,0.35564208030700684,0.29802629351615906
2025-07-01,neutral,0.5016423463821411,1,0.5078817009925842,1,up,up,0.3353124260902405,0.3761436343193054,0.2885439693927765
2025-07-02,neutral,0.5242136716842651,1,0.532320499420166,1,up,up,0.3370917737483978,0.37833574414253235,0.28457245230674744
2025-07-03,down,0.4790590703487396,0,0.5210457444190979,1,up,up,0.3353124260902405,0.3761436343193054,0.2885439693927765
2025-07-04,down,0.5009022951126099,1,0.5078817009925842,1,up,up,0.3353124260902405,0.3761436343193054,0.2885439693927765
2025-07-07,down,0.5060014724731445,1,0.5019046068191528,0,down,up,0.3367937207221985,0.37780529260635376,0.28540101647377014
2025-07-08,down,0.4944581985473633,0,0.5078817009925842,1,up,up,0.3286269009113312,0.36864399909973145,0.3027290999889374
2025-07-09,neutral,0.5016423463821411,1,0.5078817009925842,1,up,up,0.3363029956817627,0.36225488781929016,0.30144211649894714
2025-07-10,neutral,0.4901944696903229,0,0.5078817009925842,1,up,up,0.33894479274749756,0.36510053277015686,0.2959546446800232
2025-07-11,neutral,0.49371832609176636,0,0.5078817009925842,1,up,up,0.3363029956817627,0.36225488781929016,0.30144211649894714
2025-07-14,up,0.5620443224906921,1,0.5078817009925842,1,up,up,0.31229913234710693,0.37821871042251587,0.3094821572303772
2025-07-15,up,0.6361953020095825,1,0.5019046068191528,0,down,up,0.31555792689323425,0.3744724988937378,0.30996960401535034
2025-07-16,up,0.5763542652130127,1,0.5078817009925842,1,up,up,0.3199017643928528,0.37004122138023376,0.3100570738315582
2025-07-17,up,0.5816819667816162,1,0.5078817009925842,1,up,up,0.3106119632720947,0.3771785497665405,0.3122095465660095
2025-07-18,up,0.5937342047691345,1,0.5078817009925842,1,up,up,0.3106119632720947,0.3771785497665405,0.3122095465660095
2025-07-21,down,0.5869691967964172,1,0.5078817009925842,1,up,up,0.30935075879096985,0.37564706802368164,0.31500211358070374
2025-07-22,down,0.5080761313438416,1,0.5078817009925842,1,up,up,0.32730796933174133,0.3671644628047943,0.3055275082588196
2025-07-23,down,0.5080761313438416,1,0.5078817009925842,1,up,up,0.3363029956817627,0.36225488781929016,0.30144211649894714
2025-07-24,down,0.49084362387657166,0,0.4991320073604584,0,down,neutral,0.40386900305747986,0.28985539078712463,0.3062756359577179
2025-07-25,down,0.48823705315589905,0,0.5078817009925842,1,up,neutral,0.39149224758148193,0.30253684520721436,0.30597084760665894
2025-07-28,down,0.48477697372436523,0,0.4945477545261383,0,down,neutral,0.4161474108695984,0.27692264318466187,0.30692994594573975
2025-07-29,up,0.6072079539299011,1,0.5019046068191528,0,down,up,0.32016414403915405,0.3698984384536743,0.309937447309494
2025-07-30,up,0.611686110496521,1,0.5019046068191528,0,down,up,0.32016414403915405,0.3698984384536743,0.309937447309494
2025-07-31,up,0.6985787749290466,1,0.5019046068191528,0,down,up,0.267608106136322,0.3838160037994385,0.3485758602619171
2025-08-01,up,0.6071966886520386,1,0.5144039392471313,1,up,up,0.3213600814342499,0.35751089453697205,0.3211289942264557
2025-08-04,up,0.5593366622924805,1,0.5244764685630798,1,up,up,0.3275139629840851,0.3517250418663025,0.3207609951496124
2025-08-05,neutral,0.5651791095733643,1,0.5244764685630798,1,up,up,0.3403405249118805,0.3524283468723297,0.3072311580181122
2025-08-06,neutral,0.5636739134788513,1,0.5078817009925842,1,up,up,0.32904332876205444,0.36290687322616577,0.3080498278141022
2025-08-07,neutral,0.4612700939178467,0,0.532320499420166,1,up,neutral,0.362751305103302,0.3512896001338959,0.28595906496047974
2025-08-08,neutral,0.5073863863945007,1,0.5078817009925842,1,up,neutral,0.3582930266857147,0.34254729747772217,0.2991596758365631
2025-08-11,neutral,0.6165706515312195,1,0.5078817009925842,1,up,up,0.3266841769218445,0.36006176471710205,0.31325405836105347
2025-08-12,neutral,0.5014854669570923,1,0.5078817009925842,1,up,neutral,0.36003509163856506,0.34421277046203613,0.2957521080970764
2025-08-13,neutral,0.5014854669570923,1,0.5078817009925842,1,up,neutral,0.3614392876625061,0.34555527567863464,0.29300540685653687
2025-08-14,neutral,0.44399040937423706,0,0.5078817009925842,-1,neutral,neutral,0.3597065806388855,0.3438987135887146,0.2963946759700775
2025-08-15,neutral,0.5108271837234497,1,0.5078817009925842,1,up,neutral,0.3582930266857147,0.34254729747772217,0.2991596758365631
2025-08-18,neutral,0.524717390537262,1,0.5078817009925842,1,up,neutral,0.356815367937088,0.34113454818725586,0.30205002427101135
2025-08-19,neutral,0.4793001115322113,0,0.5078817009925842,1,up,neutral,0.3584657609462738,0.3427124321460724,0.29882174730300903
2025-08-20,neutral,0.47281116247177124,0,0.532320499420166,1,up,neutral,0.3673170804977417,0.3511747419834137,0.2815081775188446
2025-08-21,down,0.6307644844055176,1,0.5019046068191528,0,down,up,0.2880405783653259,0.3850844204425812,0.3268750309944153
2025-08-22,down,0.626001238822937,1,0.5078817009925842,1,up,up,0.2880405783653259,0.3850844204425812,0.3268750309944153
2025-08-25,neutral,0.6532809734344482,1,0.5078817009925842,1,up,up,0.2825668752193451,0.3880450129508972,0.3293881118297577
2025-08-26,neutral,0.5695030689239502,1,0.5078817009925842,1,up,up,0.31826910376548767,0.3687344193458557,0.312996506690979
2025-08-27,neutral,0.5695030689239502,1,0.5078817009925842,1,up,up,0.31826910376548767,0.3687344193458557,0.312996506690979
2025-08-28,neutral,0.47265955805778503,0,0.5210457444190979,1,up,neutral,0.3638921082019806,0.35239434242248535,0.28371351957321167
2025-08-29,neutral,0.4846251904964447,0,0.532320499420166,1,up,neutral,0.37393397092819214,0.3621189296245575,0.26394709944725037
2025-09-01,up,0.488735556602478,0,0.49382901191711426,0,down,neutral,0.36665040254592896,0.32397952675819397,0.3093700110912323
2025-09-02,neutral,0.4664005637168884,0,0.5088443756103516,1,up,neutral,0.3728979229927063,0.32078373432159424,0.30631834268569946
2025-09-03,neutral,0.45778200030326843,0,0.516414225101471,1,up,neutral,0.3775724470615387,0.3162671625614166,0.3061603903770447
2025-09-04,up,0.6242486238479614,1,0.5104408860206604,1,up,up,0.31461861729621887,0.34811344742774963,0.3372678756713867
2025-09-05,up,0.6068097949028015,1,0.516414225101471,1,up,up,0.31461861729621887,0.34811344742774963,0.3372678756713867
2025-09-08,up,0.6184670925140381,1,0.516414225101471,1,up,up,0.31461861729621887,0.34811344742774963,0.3372678756713867
2025-09-09,up,0.5826920866966248,1,0.516414225101471,1,up,up,0.32444700598716736,0.34517890214920044,0.330374151468277
2025-09-10,up,0.5826920866966248,1,0.516414225101471,1,up,up,0.32444700598716736,0.34517890214920044,0.330374151468277
2025-09-11,up,0.4866960942745209,0,0.516414225101471,1,up,neutral,0.4017832279205322,0.2776799499988556,0.3205367922782898
2025-09-12,up,0.48794442415237427,0,0.516414225101471,1,up,neutral,0.36353129148483276,0.32689186930656433,0.3095768690109253
2025-09-15,down,0.5826920866966248,1,0.516414225101471,1,up,up,0.32444700598716736,0.34517890214920044,0.330374151468277
2025-09-16,down,0.5955929160118103,1,0.516414225101471,1,up,up,0.32580915093421936,0.34242966771125793,0.3317612111568451
2025-09-17,down,0.618972659111023,1,0.5104408860206604,1,up,up,0.32287493348121643,0.3439199924468994,0.33320507407188416
2025-09-18,neutral,0.5651791095733643,1,0.516414225101471,1,up,up,0.32580915093421936,0.34242966771125793,0.3317612111568451
2025-09-19,neutral,0.5777172446250916,1,0.516414225101471,1,up,up,0.32580915093421936,0.34242966771125793,0.3317612111568451
2025-09-22,down,0.5720474720001221,1,0.516414225101471,1,up,up,0.32720836997032166,0.34390026330947876,0.3288913369178772
2025-09-23,neutral,0.5506446957588196,1,0.516414225101471,1,up,up,0.3299684524536133,0.33836597204208374,0.33166560530662537
2025-09-24,neutral,0.5673788785934448,1,0.516414225101471,1,up,up,0.32720836997032166,0.34390026330947876,0.3288913369178772
2025-09-25,neutral,0.5609822869300842,1,0.516414225101471,1,up,up,0.32720836997032166,0.34390026330947876,0.3288913369178772
2025-09-26,neutral,0.5735501050949097,1,0.516414225101471,1,up,up,0.32720836997032166,0.34390026330947876,0.3288913369178772
2025-09-29,down,0.5609822869300842,1,0.516414225101471,1,up,up,0.32720836997032166,0.34390026330947876,0.3288913369178772
2025-09-30,down,0.5731335282325745,1,0.516414225101471,1,up,up,0.3255986273288727,0.33838552236557007,0.336015909910202
2025-10-01,down,0.4679245948791504,0,0.529561460018158,1,up,neutral,0.3669201731681824,0.3470054566860199,0.2860743999481201
2025-10-02,down,0.4514022767543793,0,0.529561460018158,1,up,neutral,0.4038620889186859,0.2898675501346588,0.30627039074897766
2025-10-03,down,0.45986610651016235,0,0.516414225101471,1,up,neutral,0.3698841333389282,0.34961286187171936,0.2805030643939972
2025-10-06,neutral,0.44609615206718445,0,0.516414225101471,-1,neutral,neutral,0.3661191761493683,0.34605422616004944,0.28782662749290466
2025-10-07,neutral,0.44609615206718445,0,0.516414225101471,-1,neutral,neutral,0.36285629868507385,0.34297019243240356,0.29417353868484497
2025-10-08,up,0.5507951974868774,1,0.516414225101471,1,up,up,0.32890719175338745,0.3447100818157196,0.32638275623321533
2025-10-09,neutral,0.5507951974868774,1,0.516414225101471,1,up,up,0.33075690269470215,0.341024786233902,0.3282182812690735
2025-10-10,neutral,0.4798494577407837,0,0.516414225101471,1,up,neutral,0.37374070286750793,0.31566154956817627,0.3105977177619934
2025-10-13,neutral,0.457438200712204,0,0.516414225101471,1,up,neutral,0.3744468092918396,0.3175228536128998,0.30803030729293823
2025-10-14,neutral,0.457438200712204,0,0.516414225101471,1,up,neutral,0.3744468092918396,0.3175228536128998,0.30803030729293823
2025-10-15,neutral,0.457438200712204,0,0.5408124327659607,1,up,neutral,0.37844449281692505,0.3577040731906891,0.26385146379470825
2025-10-16,neutral,0.4403398633003235,0,0.5097429752349854,-1,neutral,neutral,0.40958768129348755,0.280362069606781,0.31005027890205383
2025-10-17,neutral,0.4571530818939209,0,0.5097429752349854,1,up,neutral,0.40958768129348755,0.280362069606781,0.31005027890205383
2025-10-20,neutral,0.4343489408493042,0,0.5097429752349854,-1,neutral,neutral,0.42429760098457336,0.2904309928417206,0.28527146577835083
2025-10-21,neutral,0.41820046305656433,0,0.5097429752349854,-1,neutral,neutral,0.4332667887210846,0.27543142437934875,0.29130178689956665
2025-10-22,neutral,0.4071013331413269,0,0.5203591585159302,-1,neutral,neutral,0.4349968135356903,0.2807084918022156,0.2842946946620941
2025-10-23,down,0.4301625192165375,0,0.5097429752349854,-1,neutral,neutral,0.4586208462715149,0.27897700667381287,0.26240211725234985
2025-10-24,down,0.4461652338504791,0,0.5097429752349854,-1,neutral,neutral,0.4570715129375458,0.27389711141586304,0.2690313160419464
2025-10-27,down,0.4343489408493042,0,0.5097429752349854,-1,neutral,neutral,0.46787866950035095,0.26754969358444214,0.2645716369152069
2025-10-28,neutral,0.4571530818939209,0,0.4984367787837982,0,down,neutral,0.4244900643825531,0.27727317810058594,0.29823681712150574
2025-10-29,neutral,0.4494946599006653,0,0.4984367787837982,-1,neutral,neutral,0.42252203822135925,0.2583480775356293,0.31912991404533386
2025-10-30,neutral,0.42384782433509827,0,0.5090619921684265,-1,neutral,neutral,0.41430723667144775,0.2727675139904022,0.3129252791404724
2025-10-31,neutral,0.4474319517612457,0,0.5090619921684265,-1,neutral,neutral,0.41430723667144775,0.2727675139904022,0.3129252791404724
