date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-23,neutral,0.2983132600784302,0,0.866608738899231,1,neutral
2025-05-26,neutral,0.3788451850414276,0,0.8814857602119446,1,neutral
2025-05-27,neutral,0.4038853645324707,0,0.07874896377325058,0,neutral
2025-05-28,neutral,0.32390159368515015,0,0.09846768528223038,0,neutral
2025-05-29,up,0.47820788621902466,0,0.8175874352455139,1,neutral
2025-05-30,neutral,0.35014528036117554,0,0.12080159783363342,0,neutral
2025-06-02,up,0.48953065276145935,0,0.8765056729316711,1,neutral
2025-06-03,neutral,0.5878714919090271,1,0.10452631115913391,0,down
2025-06-04,neutral,0.46028390526771545,0,0.8798527121543884,1,neutral
2025-06-05,neutral,0.5133457183837891,1,0.8549031615257263,1,up
2025-06-06,neutral,0.4792068600654602,0,0.07718077301979065,0,neutral
2025-06-09,up,0.4196467399597168,0,0.48753273487091064,0,neutral
2025-06-10,up,0.3827258348464966,0,0.08648806065320969,0,neutral
2025-06-11,up,0.371632844209671,0,0.8417297601699829,1,neutral
2025-06-12,neutral,0.6268311142921448,1,0.8741925954818726,1,up
2025-06-13,down,0.5981484055519104,1,0.08215551823377609,0,down
2025-06-16,neutral,0.5828145146369934,1,0.816964328289032,1,up
2025-06-17,neutral,0.5437489151954651,1,0.11963485181331635,0,down
2025-06-18,up,0.4268752336502075,0,0.8401983380317688,1,neutral
2025-06-19,up,0.4298290014266968,0,0.2899314761161804,0,neutral
2025-06-20,up,0.47937312722206116,0,0.4125865697860718,0,neutral
2025-06-23,up,0.4370356798171997,0,0.7077374458312988,1,neutral
2025-06-24,up,0.4928348958492279,0,0.6725718379020691,1,neutral
2025-06-25,up,0.4295908808708191,0,0.3639269471168518,0,neutral
2025-06-26,up,0.5363454222679138,1,0.8112238049507141,1,up
2025-06-27,up,0.5625951886177063,1,0.8029695153236389,1,up
2025-06-30,neutral,0.5282366871833801,1,0.676536500453949,1,up
2025-07-01,neutral,0.7067809104919434,1,0.7268911004066467,1,up
2025-07-02,neutral,0.49740299582481384,0,0.11715422570705414,0,neutral
2025-07-03,neutral,0.585266649723053,1,0.07718077301979065,0,down
2025-07-04,neutral,0.4603940546512604,0,0.521366536617279,1,neutral
2025-07-07,down,0.43641898036003113,0,0.08369641751050949,0,neutral
2025-07-08,neutral,0.44452914595603943,0,0.08648806065320969,0,neutral
2025-07-09,neutral,0.502038300037384,1,0.1342366486787796,0,down
2025-07-10,down,0.5846084952354431,1,0.07874896377325058,0,down
2025-07-11,neutral,0.5803406238555908,1,0.17419423162937164,0,down
2025-07-14,neutral,0.6282037496566772,1,0.39032289385795593,0,down
2025-07-15,neutral,0.6152064204216003,1,0.07874896377325058,0,down
2025-07-16,up,0.5940579771995544,1,0.843691349029541,1,up
2025-07-17,neutral,0.49685218930244446,0,0.07718077301979065,0,neutral
2025-07-18,up,0.477123498916626,0,0.8254467844963074,1,neutral
2025-07-21,up,0.5254656076431274,1,0.8222995400428772,1,up
2025-07-22,neutral,0.398163765668869,0,0.8065475821495056,1,neutral
2025-07-23,neutral,0.47698459029197693,0,0.4057183265686035,0,neutral
2025-07-24,down,0.40665578842163086,0,0.12203817069530487,0,neutral
2025-07-25,down,0.42098468542099,0,0.1024835854768753,0,neutral
2025-07-28,down,0.4065825641155243,0,0.08539508283138275,0,neutral
2025-07-29,neutral,0.32478058338165283,0,0.08028767257928848,0,neutral
2025-07-30,neutral,0.33383339643478394,0,0.08927871286869049,0,neutral
2025-07-31,up,0.31684014201164246,0,0.43838781118392944,0,neutral
2025-08-01,up,0.5509377717971802,1,0.8717015385627747,1,up
2025-08-04,up,0.33698174357414246,0,0.2585718631744385,0,neutral
2025-08-05,neutral,0.47182154655456543,0,0.13159310817718506,0,neutral
2025-08-06,neutral,0.5291159749031067,1,0.8868023753166199,1,up
2025-08-07,neutral,0.36429309844970703,0,0.10867656022310257,0,neutral
2025-08-08,neutral,0.42634281516075134,0,0.14959290623664856,0,neutral
2025-08-11,neutral,0.6444719433784485,1,0.08645281940698624,0,down
2025-08-12,up,0.4975859224796295,0,0.8986375331878662,1,neutral
2025-08-13,neutral,0.4840540885925293,0,0.8987236022949219,1,neutral
2025-08-14,neutral,0.6288484334945679,1,0.07718077301979065,0,down
2025-08-15,neutral,0.4485417604446411,0,0.8972670435905457,1,neutral
2025-08-18,down,0.4302569627761841,0,0.1627967655658722,0,neutral
2025-08-19,neutral,0.38602733612060547,0,0.6806532144546509,1,neutral
2025-08-20,neutral,0.4119815230369568,0,0.7257907390594482,1,neutral
2025-08-21,neutral,0.30710744857788086,0,0.13356991112232208,0,neutral
2025-08-22,neutral,0.4347754418849945,0,0.8493444323539734,1,neutral
2025-08-25,neutral,0.3447541296482086,0,0.2538815438747406,0,neutral
2025-08-26,neutral,0.4381817877292633,0,0.8448516726493835,1,neutral
2025-08-27,up,0.3506079614162445,0,0.07718077301979065,0,neutral
2025-08-28,neutral,0.32267966866493225,0,0.7784785628318787,1,neutral
2025-08-29,neutral,0.4070901870727539,0,0.6963691711425781,1,neutral
2025-09-01,neutral,0.5128408670425415,1,0.7766779661178589,1,up
2025-09-02,neutral,0.5024101138114929,1,0.10070346295833588,0,down
2025-09-03,up,0.5678706169128418,1,0.8316694498062134,1,up
2025-09-04,neutral,0.47654789686203003,0,0.5194334387779236,1,neutral
2025-09-05,neutral,0.5433170199394226,1,0.8967914581298828,1,up
2025-09-08,neutral,0.4468013644218445,0,0.8106895685195923,1,neutral
2025-09-09,neutral,0.6027976870536804,1,0.1238110214471817,0,down
2025-09-10,neutral,0.5831968784332275,1,0.6527726650238037,1,up
2025-09-11,up,0.7276394367218018,1,0.48651090264320374,0,down
2025-09-12,up,0.6834481358528137,1,0.26595965027809143,0,down
2025-09-15,neutral,0.588840663433075,1,0.8416915535926819,1,up
2025-09-16,neutral,0.6261603832244873,1,0.8740171790122986,1,up
2025-09-17,neutral,0.4529738426208496,0,0.16567501425743103,0,neutral
2025-09-18,neutral,0.5084916353225708,1,0.07874896377325058,0,down
2025-09-19,neutral,0.4112286865711212,0,0.08976195007562637,0,neutral
2025-09-22,neutral,0.3301970958709717,0,0.6896023154258728,1,neutral
2025-09-23,down,0.5028892159461975,1,0.4259626269340515,0,down
2025-09-24,down,0.5621563792228699,1,0.09675976634025574,0,down
2025-09-25,neutral,0.3774053454399109,0,0.08024326711893082,0,neutral
2025-09-26,neutral,0.2635796368122101,0,0.7156702280044556,1,neutral
2025-09-29,neutral,0.20394694805145264,0,0.7999444603919983,1,neutral
2025-09-30,neutral,0.17798203229904175,0,0.43871811032295227,0,neutral
2025-10-01,neutral,0.22247956693172455,0,0.7294689416885376,1,neutral
2025-10-02,down,0.3094404637813568,0,0.0973435640335083,0,neutral
2025-10-03,down,0.49795863032341003,0,0.583565890789032,1,neutral
2025-10-06,down,0.6411568522453308,1,0.08209821581840515,0,down
2025-10-07,down,0.542985737323761,1,0.1194659024477005,0,down
2025-10-08,down,0.4770718514919281,0,0.11242897063493729,0,neutral
2025-10-09,neutral,0.5584735870361328,1,0.08863669633865356,0,down
2025-10-10,up,0.532176673412323,1,0.8143207430839539,1,up
2025-10-13,neutral,0.5930359363555908,1,0.10129434615373611,0,down
2025-10-14,up,0.4917786121368408,0,0.7081120014190674,1,neutral
2025-10-15,neutral,0.27234041690826416,0,0.8297269344329834,1,neutral
2025-10-16,neutral,0.41093114018440247,0,0.5122937560081482,1,neutral
2025-10-17,down,0.5545427203178406,1,0.11395184695720673,0,down
2025-10-20,neutral,0.46707776188850403,0,0.5183151960372925,1,neutral
2025-10-21,neutral,0.5454216003417969,1,0.10228122025728226,0,down
2025-10-22,neutral,0.45244279503822327,0,0.40619760751724243,0,neutral
2025-10-23,neutral,0.38866716623306274,0,0.35810166597366333,0,neutral
2025-10-24,neutral,0.459942102432251,0,0.4406833350658417,0,neutral
2025-10-27,neutral,0.39567890763282776,0,0.4557352662086487,0,neutral
2025-10-28,down,0.5213755965232849,1,0.40203657746315,0,down
2025-10-29,down,0.37436848878860474,0,0.1360233873128891,0,neutral
2025-10-30,down,0.5421956181526184,1,0.09460889548063278,0,down
2025-10-31,down,0.43602436780929565,0,0.10643427819013596,0,neutral
2025-11-03,neutral,0.36494600772857666,0,0.5635138750076294,1,neutral
2025-11-04,neutral,0.5086493492126465,1,0.12970766425132751,0,down
2025-11-05,neutral,0.32921653985977173,0,0.5619544982910156,1,neutral
