date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-14,up,0.3597505986690521,0,0.23763158917427063,-1,neutral
2025-02-17,up,0.2667752802371979,0,0.28303226828575134,-1,neutral
2025-02-18,up,0.2540966272354126,0,0.41899749636650085,-1,neutral
2025-02-19,up,0.19667772948741913,0,0.3858315050601959,-1,neutral
2025-02-20,up,0.2808358669281006,0,0.5902261137962341,-1,neutral
2025-02-21,up,0.33829745650291443,0,0.570590078830719,-1,neutral
2025-02-24,up,0.28044405579566956,0,0.574583113193512,-1,neutral
2025-02-25,up,0.27367135882377625,0,0.4196103811264038,-1,neutral
2025-02-26,up,0.3275144696235657,0,0.4196103811264038,-1,neutral
2025-02-27,up,0.08374038338661194,0,0.4147462844848633,-1,neutral
2025-02-28,up,0.07669845968484879,0,0.397792249917984,-1,neutral
2025-03-03,up,0.27631568908691406,0,0.7900738716125488,-1,neutral
2025-03-04,up,0.11852719634771347,0,0.47759246826171875,-1,neutral
2025-03-05,neutral,0.22627365589141846,0,0.24849417805671692,-1,neutral
2025-03-06,neutral,0.16056276857852936,0,0.28191351890563965,-1,neutral
2025-03-07,neutral,0.29554760456085205,0,0.28191351890563965,-1,neutral
2025-03-10,neutral,0.10110247135162354,0,0.3143230974674225,-1,neutral
2025-03-11,neutral,0.47935619950294495,0,0.2917475998401642,-1,neutral
2025-03-12,neutral,0.4925931990146637,0,0.336811363697052,-1,neutral
2025-03-13,neutral,0.3807653486728668,0,0.4324660897254944,-1,neutral
2025-03-14,neutral,0.39738503098487854,0,0.41534343361854553,-1,neutral
2025-03-17,neutral,0.15591610968112946,0,0.336811363697052,-1,neutral
2025-03-18,neutral,0.11124157905578613,0,0.43362125754356384,-1,neutral
2025-03-19,neutral,0.12847886979579926,0,0.4345989525318146,-1,neutral
2025-03-20,up,0.18856146931648254,0,0.4345989525318146,-1,neutral
2025-03-21,up,0.1969456523656845,0,0.4348418116569519,-1,neutral
2025-03-24,up,0.12306784838438034,0,0.425757497549057,-1,neutral
2025-03-25,up,0.1527811735868454,0,0.44033753871917725,-1,neutral
2025-03-26,up,0.11286022514104843,0,0.43394121527671814,-1,neutral
2025-03-27,up,0.1943095177412033,0,0.43386876583099365,-1,neutral
2025-03-28,up,0.09692613780498505,0,0.4237019121646881,-1,neutral
2025-03-31,up,0.03823266178369522,0,0.3857048749923706,-1,neutral
2025-04-01,up,0.1518535166978836,0,0.43179261684417725,-1,neutral
2025-04-02,up,0.4389418959617615,0,0.3534505069255829,-1,neutral
2025-04-03,up,0.22025488317012787,0,0.33248502016067505,-1,neutral
2025-04-04,up,0.10183662921190262,0,0.2861861288547516,-1,neutral
2025-04-07,up,0.34368547797203064,0,0.27631786465644836,-1,neutral
2025-04-08,up,0.28760769963264465,0,0.27335914969444275,-1,neutral
2025-04-09,up,0.31186509132385254,0,0.27631786465644836,-1,neutral
2025-04-10,neutral,0.5276326537132263,1,0.34367895126342773,-1,neutral
2025-04-11,neutral,0.5905572175979614,1,0.3416982889175415,-1,neutral
2025-04-14,neutral,0.36415109038352966,0,0.2521967887878418,-1,neutral
2025-04-15,neutral,0.2908046841621399,0,0.2806771993637085,-1,neutral
2025-04-16,neutral,0.3275604248046875,0,0.2706111967563629,-1,neutral
2025-04-17,neutral,0.27527832984924316,0,0.3077506124973297,-1,neutral
2025-04-18,neutral,0.07582029700279236,0,0.7292194962501526,-1,neutral
2025-04-21,down,0.5314600467681885,1,0.6893713474273682,-1,neutral
2025-04-22,neutral,0.534263014793396,1,0.7670460343360901,-1,neutral
2025-04-23,neutral,0.27948296070098877,0,0.7345277667045593,-1,neutral
2025-04-24,neutral,0.24515299499034882,0,0.7391315698623657,-1,neutral
2025-04-25,neutral,0.13191305100917816,0,0.7391315698623657,-1,neutral
2025-04-28,neutral,0.14786991477012634,0,0.692232608795166,-1,neutral
2025-04-29,neutral,0.14617978036403656,0,0.6768161058425903,-1,neutral
2025-04-30,neutral,0.12078478932380676,0,0.6771098375320435,-1,neutral
2025-05-01,neutral,0.07736701518297195,0,0.6932312250137329,-1,neutral
2025-05-02,neutral,0.28315648436546326,0,0.709981381893158,-1,neutral
2025-05-05,neutral,0.16141633689403534,0,0.6929345726966858,-1,neutral
2025-05-06,neutral,0.08231840282678604,0,0.6859424114227295,-1,neutral
2025-05-07,neutral,0.08535298705101013,0,0.6717175841331482,-1,neutral
2025-05-08,neutral,0.15187451243400574,0,0.6535496711730957,-1,neutral
2025-05-09,neutral,0.16519714891910553,0,0.6504893898963928,-1,neutral
2025-05-12,up,0.3026098310947418,0,0.6809768676757812,-1,neutral
2025-05-13,neutral,0.2203758805990219,0,0.72184818983078,-1,neutral
2025-05-14,neutral,0.30510231852531433,0,0.7482718825340271,-1,neutral
2025-05-15,neutral,0.15731486678123474,0,0.7212951183319092,-1,neutral
2025-05-16,neutral,0.05945244058966637,0,0.7700537443161011,-1,neutral
2025-05-19,neutral,0.6637870073318481,1,0.6019768118858337,-1,neutral
2025-05-20,neutral,0.5155737996101379,1,0.6033230423927307,-1,neutral
2025-05-21,neutral,0.40498629212379456,0,0.6044209003448486,-1,neutral
2025-05-22,neutral,0.7148967981338501,1,0.6699897646903992,-1,neutral
2025-05-23,neutral,0.491136759519577,0,0.27540576457977295,-1,neutral
2025-05-26,neutral,0.6555486917495728,1,0.33923882246017456,-1,neutral
2025-05-27,neutral,0.639487087726593,1,0.4458830952644348,-1,neutral
2025-05-28,neutral,0.43704015016555786,0,0.19712285697460175,-1,neutral
2025-05-29,neutral,0.8822229504585266,1,0.3279239535331726,-1,neutral
2025-05-30,neutral,0.6321191787719727,1,0.32558581233024597,-1,neutral
2025-06-02,neutral,0.26102539896965027,0,0.3671455681324005,-1,neutral
2025-06-03,neutral,0.08231411129236221,0,0.3802114725112915,-1,neutral
2025-06-04,neutral,0.14769645035266876,0,0.735359251499176,-1,neutral
2025-06-05,neutral,0.3988608419895172,0,0.740143895149231,-1,neutral
2025-06-06,neutral,0.36314791440963745,0,0.7961894273757935,-1,neutral
2025-06-09,up,0.42022326588630676,0,0.36808323860168457,-1,neutral
2025-06-10,up,0.44497087597846985,0,0.7900813221931458,-1,neutral
2025-06-11,neutral,0.6211587190628052,1,0.7663857936859131,-1,neutral
2025-06-12,neutral,0.5420026183128357,1,0.3214654326438904,-1,neutral
2025-06-13,neutral,0.25216421484947205,0,0.368722140789032,-1,neutral
2025-06-16,neutral,0.5027323961257935,1,0.25833791494369507,-1,neutral
2025-06-17,neutral,0.35094982385635376,0,0.42463308572769165,-1,neutral
2025-06-18,neutral,0.4458494782447815,0,0.40054845809936523,-1,neutral
2025-06-19,neutral,0.02826302871108055,0,0.4390100836753845,-1,neutral
2025-06-20,neutral,0.15428468585014343,0,0.4078354835510254,-1,neutral
2025-06-23,neutral,0.20159971714019775,0,0.7991546392440796,-1,neutral
2025-06-24,neutral,0.17375163733959198,0,0.6813514828681946,-1,neutral
2025-06-25,neutral,0.11539645493030548,0,0.6474567651748657,-1,neutral
2025-06-26,neutral,0.1154947578907013,0,0.639913022518158,-1,neutral
2025-06-27,neutral,0.13357442617416382,0,0.6210466623306274,-1,neutral
2025-06-30,neutral,0.10801900178194046,0,0.5730422735214233,-1,neutral
2025-07-01,neutral,0.28178292512893677,0,0.6568608283996582,-1,neutral
2025-07-02,neutral,0.24988225102424622,0,0.7868664264678955,-1,neutral
2025-07-03,neutral,0.14553453028202057,0,0.8144025802612305,-1,neutral
2025-07-04,neutral,0.2803801894187927,0,0.8196616768836975,-1,neutral
2025-07-07,neutral,0.21706454455852509,0,0.8521566390991211,-1,neutral
2025-07-08,neutral,0.10565613955259323,0,0.8431024551391602,-1,neutral
2025-07-09,neutral,0.12039235234260559,0,0.6439937949180603,-1,neutral
2025-07-10,neutral,0.07497826218605042,0,0.8323860764503479,-1,neutral
2025-07-11,neutral,0.05964554101228714,0,0.8465686440467834,-1,neutral
2025-07-14,neutral,0.28163936734199524,0,0.833463728427887,-1,neutral
2025-07-15,neutral,0.0787452831864357,0,0.8386502265930176,-1,neutral
2025-07-16,neutral,0.08734498918056488,0,0.5805252194404602,-1,neutral
2025-07-17,neutral,0.09428592026233673,0,0.6063006520271301,-1,neutral
2025-07-18,neutral,0.13341836631298065,0,0.6162497401237488,-1,neutral
2025-07-21,neutral,0.46667754650115967,0,0.8366566300392151,-1,neutral
2025-07-22,neutral,0.2990146279335022,0,0.7697750329971313,-1,neutral
2025-07-23,down,0.25158706307411194,0,0.7568125128746033,-1,neutral
2025-07-24,neutral,0.6082884669303894,1,0.6986753940582275,-1,neutral
2025-07-25,neutral,0.3103713095188141,0,0.7980971932411194,-1,neutral
2025-07-28,neutral,0.0760352686047554,0,0.48994311690330505,-1,neutral
2025-07-29,neutral,0.06971906870603561,0,0.4983721375465393,-1,neutral
2025-07-30,neutral,0.5400804877281189,1,0.31655803322792053,-1,neutral
2025-07-31,neutral,0.6195762753486633,1,0.3182471990585327,-1,neutral
2025-08-01,neutral,0.6029966473579407,1,0.32255837321281433,-1,neutral
2025-08-04,neutral,0.7883847951889038,1,0.2148469090461731,0,down
2025-08-05,neutral,0.8815697431564331,1,0.16905757784843445,0,down
2025-08-06,neutral,0.6313949227333069,1,0.17251794040203094,-1,neutral
2025-08-07,neutral,0.6527677774429321,1,0.16954360902309418,-1,neutral
2025-08-08,neutral,0.353667676448822,0,0.4002562165260315,-1,neutral
2025-08-11,neutral,0.6334124803543091,1,0.31808945536613464,-1,neutral
2025-08-12,neutral,0.8099097609519958,1,0.29484161734580994,0,down
2025-08-13,neutral,0.7684001922607422,1,0.2516117990016937,0,down
2025-08-14,neutral,0.7814258337020874,1,0.2551549971103668,0,down
2025-08-15,neutral,0.4932616651058197,0,0.22419211268424988,-1,neutral
2025-08-18,neutral,0.6286832690238953,1,0.22419211268424988,-1,neutral
2025-08-19,neutral,0.6519588828086853,1,0.32545575499534607,-1,neutral
2025-08-20,neutral,0.45290976762771606,0,0.304460346698761,-1,neutral
2025-08-21,neutral,0.431642085313797,0,0.23728395998477936,-1,neutral
2025-08-22,neutral,0.6311079263687134,1,0.5977190732955933,-1,neutral
2025-08-25,neutral,0.6177990436553955,1,0.42938050627708435,-1,neutral
2025-08-26,neutral,0.6832849979400635,1,0.6092446446418762,-1,neutral
2025-08-27,neutral,0.8105000853538513,1,0.3862941563129425,-1,neutral
2025-08-28,neutral,0.6983920931816101,1,0.5339235663414001,-1,neutral
2025-08-29,neutral,0.5752760171890259,1,0.5275425910949707,-1,neutral
2025-09-01,neutral,0.2486327737569809,0,0.27414849400520325,-1,neutral
2025-09-02,neutral,0.45018550753593445,0,0.2950607240200043,-1,neutral
2025-09-03,neutral,0.6237508654594421,1,0.2950607240200043,-1,neutral
2025-09-04,neutral,0.38355889916419983,0,0.3459523320198059,-1,neutral
2025-09-05,neutral,0.6986792683601379,1,0.3085700571537018,-1,neutral
2025-09-08,neutral,0.8289570808410645,1,0.4192928671836853,-1,neutral
2025-09-09,neutral,0.7664124369621277,1,0.3989149332046509,-1,neutral
2025-09-10,neutral,0.5122032761573792,1,0.4102882444858551,-1,neutral
2025-09-11,neutral,0.24946174025535583,0,0.3928592801094055,-1,neutral
2025-09-12,neutral,0.39709508419036865,0,0.6502230167388916,-1,neutral
2025-09-15,neutral,0.24788855016231537,0,0.703671395778656,-1,neutral
2025-09-16,neutral,0.4899163246154785,0,0.635078489780426,-1,neutral
2025-09-17,neutral,0.7877657413482666,1,0.6726542711257935,-1,neutral
2025-09-18,neutral,0.5107715725898743,1,0.6933613419532776,-1,neutral
2025-09-19,neutral,0.4497338831424713,0,0.6917364597320557,-1,neutral
2025-09-22,neutral,0.2636648416519165,0,0.7233532667160034,-1,neutral
2025-09-23,neutral,0.1768064796924591,0,0.6701117753982544,-1,neutral
2025-09-24,neutral,0.057938072830438614,0,0.7189712524414062,-1,neutral
2025-09-25,neutral,0.10911580920219421,0,0.7180495262145996,-1,neutral
2025-09-26,neutral,0.185380220413208,0,0.7075101733207703,-1,neutral
2025-09-29,neutral,0.10989813506603241,0,0.6750429272651672,-1,neutral
2025-09-30,neutral,0.06307845562696457,0,0.6837837100028992,-1,neutral
2025-10-01,neutral,0.43602943420410156,0,0.6688103079795837,-1,neutral
2025-10-02,neutral,0.3104349374771118,0,0.6788281202316284,-1,neutral
2025-10-03,neutral,0.07403825223445892,0,0.7089083790779114,-1,neutral
2025-10-06,neutral,0.2982255816459656,0,0.6848995685577393,-1,neutral
2025-10-07,neutral,0.08086156100034714,0,0.7083553075790405,-1,neutral
2025-10-08,neutral,0.1096135675907135,0,0.7083553075790405,-1,neutral
2025-10-09,neutral,0.3347822427749634,0,0.37882375717163086,-1,neutral
2025-10-10,neutral,0.11784305423498154,0,0.7077791094779968,-1,neutral
2025-10-13,neutral,0.15874028205871582,0,0.2967282235622406,-1,neutral
2025-10-14,neutral,0.24415035545825958,0,0.6943327784538269,-1,neutral
2025-10-15,neutral,0.05524405464529991,0,0.7145490050315857,-1,neutral
2025-10-16,neutral,0.5733559727668762,1,0.6506527066230774,-1,neutral
2025-10-17,neutral,0.056557685136795044,0,0.6872000098228455,-1,neutral
2025-10-20,neutral,0.059646543115377426,0,0.3628882169723511,-1,neutral
2025-10-21,neutral,0.11800256371498108,0,0.3628882169723511,-1,neutral
2025-10-22,neutral,0.05508270859718323,0,0.3821793794631958,-1,neutral
2025-10-23,neutral,0.029321689158678055,0,0.37716370820999146,-1,neutral
2025-10-24,neutral,0.07530983537435532,0,0.3628882169723511,-1,neutral
2025-10-27,neutral,0.06730605661869049,0,0.3628882169723511,-1,neutral
2025-10-28,neutral,0.03399533033370972,0,0.33289670944213867,-1,neutral
2025-10-29,neutral,0.18001730740070343,0,0.3566410541534424,-1,neutral
2025-10-30,neutral,0.04108547791838646,0,0.34913018345832825,-1,neutral
2025-10-31,neutral,0.038429711014032364,0,0.4361545741558075,-1,neutral
2025-11-03,neutral,0.0579424723982811,0,0.40463531017303467,-1,neutral
2025-11-04,neutral,0.07120412588119507,0,0.3221639096736908,-1,neutral
2025-11-05,neutral,0.05128604918718338,0,0.42307254672050476,-1,neutral
2025-11-06,neutral,0.031049473211169243,0,0.27410441637039185,-1,neutral
2025-11-07,neutral,0.05252239853143692,0,0.24858759343624115,-1,neutral
2025-11-10,neutral,0.051251500844955444,0,0.32114773988723755,-1,neutral
2025-11-11,neutral,0.16424542665481567,0,0.23809801042079926,-1,neutral
2025-11-12,neutral,0.06070683151483536,0,0.3554910123348236,-1,neutral
2025-11-13,neutral,0.1315227746963501,0,0.3201465904712677,-1,neutral
2025-11-14,neutral,0.03988117724657059,0,0.3628882169723511,-1,neutral
2025-11-17,neutral,0.015618615783751011,0,0.3628882169723511,-1,neutral
2025-11-18,neutral,0.018044043332338333,0,0.4064484238624573,-1,neutral
2025-11-19,neutral,0.09813379496335983,0,0.39255210757255554,-1,neutral
2025-11-20,neutral,0.006711843889206648,0,0.6913038492202759,-1,neutral
2025-11-21,neutral,0.019991695880889893,0,0.32800722122192383,-1,neutral
2025-11-24,neutral,0.007825860753655434,0,0.48652908205986023,-1,neutral
2025-11-25,neutral,0.02557666040956974,0,0.4112619161605835,-1,neutral
2025-11-26,neutral,0.018079394474625587,0,0.489471971988678,-1,neutral
2025-11-27,neutral,0.022704333066940308,0,0.38776078820228577,-1,neutral
2025-11-28,neutral,0.06263034790754318,0,0.5199882984161377,-1,neutral
2025-12-01,neutral,0.09378816187381744,0,0.6392338275909424,-1,neutral
