date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-11,neutral,0.6573439836502075,1,0.3966521620750427,-1,neutral
2025-04-14,neutral,0.5435194373130798,1,0.30858179926872253,-1,neutral
2025-04-15,neutral,0.4044385552406311,0,0.2935246229171753,-1,neutral
2025-04-16,neutral,0.5812250971794128,1,0.3436419665813446,-1,neutral
2025-04-17,neutral,0.2231430560350418,0,0.3438098132610321,-1,neutral
2025-04-18,neutral,0.07833367586135864,0,0.7806504368782043,-1,neutral
2025-04-21,down,0.3913500905036926,0,0.6929968595504761,-1,neutral
2025-04-22,neutral,0.739262580871582,1,0.7589377760887146,1,up
2025-04-23,neutral,0.22470702230930328,0,0.7541133761405945,-1,neutral
2025-04-24,neutral,0.30816155672073364,0,0.7516613006591797,-1,neutral
2025-04-25,neutral,0.13842378556728363,0,0.7415688037872314,-1,neutral
2025-04-28,neutral,0.1736718714237213,0,0.6811319589614868,-1,neutral
2025-04-29,neutral,0.1054709330201149,0,0.6996442079544067,-1,neutral
2025-04-30,neutral,0.12282483279705048,0,0.6921501755714417,-1,neutral
2025-05-01,neutral,0.03921552747488022,0,0.7079034447669983,-1,neutral
2025-05-02,neutral,0.18759578466415405,0,0.6866648197174072,-1,neutral
2025-05-05,neutral,0.07725996524095535,0,0.6908279657363892,-1,neutral
2025-05-06,neutral,0.040603503584861755,0,0.7079034447669983,-1,neutral
2025-05-07,neutral,0.049414630979299545,0,0.7000370025634766,-1,neutral
2025-05-08,neutral,0.1485077291727066,0,0.6295587420463562,-1,neutral
2025-05-09,neutral,0.13137714564800262,0,0.6508768796920776,-1,neutral
2025-05-12,up,0.2313837856054306,0,0.7028114199638367,-1,neutral
2025-05-13,neutral,0.29487335681915283,0,0.7325161099433899,-1,neutral
2025-05-14,neutral,0.19848623871803284,0,0.7122547626495361,-1,neutral
2025-05-15,neutral,0.1132669597864151,0,0.6933037638664246,-1,neutral
2025-05-16,neutral,0.04735620319843292,0,0.750701904296875,-1,neutral
2025-05-19,neutral,0.7579371333122253,1,0.5912392735481262,-1,neutral
2025-05-20,neutral,0.341880202293396,0,0.6106535792350769,-1,neutral
2025-05-21,neutral,0.29433614015579224,0,0.5912392735481262,-1,neutral
2025-05-22,neutral,0.7336955666542053,1,0.6111727952957153,-1,neutral
2025-05-23,neutral,0.45471546053886414,0,0.2717675268650055,-1,neutral
2025-05-26,neutral,0.6665059328079224,1,0.3816181421279907,-1,neutral
2025-05-27,neutral,0.6649762988090515,1,0.4379079341888428,-1,neutral
2025-05-28,neutral,0.5992240309715271,1,0.21215854585170746,-1,neutral
2025-05-29,neutral,0.8705186247825623,1,0.35494324564933777,-1,neutral
2025-05-30,neutral,0.663192093372345,1,0.37300050258636475,-1,neutral
2025-06-02,neutral,0.3361557424068451,0,0.44098734855651855,-1,neutral
2025-06-03,neutral,0.19846834242343903,0,0.46236521005630493,-1,neutral
2025-06-04,neutral,0.2603399157524109,0,0.7846911549568176,-1,neutral
2025-06-05,neutral,0.44456371665000916,0,0.7054672837257385,-1,neutral
2025-06-06,neutral,0.41636115312576294,0,0.75240159034729,-1,neutral
2025-06-09,up,0.5003913640975952,1,0.3799075484275818,-1,neutral
2025-06-10,up,0.46088549494743347,0,0.7242103219032288,-1,neutral
2025-06-11,neutral,0.6598689556121826,1,0.7341611385345459,-1,neutral
2025-06-12,neutral,0.48621055483818054,0,0.4751768112182617,-1,neutral
2025-06-13,neutral,0.31163346767425537,0,0.5028489828109741,-1,neutral
2025-06-16,neutral,0.5480906367301941,1,0.29926344752311707,-1,neutral
2025-06-17,neutral,0.38112685084342957,0,0.4471858739852905,-1,neutral
2025-06-18,neutral,0.5515117645263672,1,0.4249582886695862,-1,neutral
2025-06-19,neutral,0.039190929383039474,0,0.5276215076446533,-1,neutral
2025-06-20,neutral,0.23869562149047852,0,0.5447742342948914,-1,neutral
2025-06-23,neutral,0.248067244887352,0,0.8276877403259277,-1,neutral
2025-06-24,neutral,0.22683541476726532,0,0.6839795112609863,-1,neutral
2025-06-25,neutral,0.11368841677904129,0,0.6399965286254883,-1,neutral
2025-06-26,neutral,0.14126820862293243,0,0.5675765872001648,-1,neutral
2025-06-27,neutral,0.1442999392747879,0,0.5572194457054138,-1,neutral
2025-06-30,neutral,0.18386532366275787,0,0.5622144341468811,-1,neutral
2025-07-01,neutral,0.22741904854774475,0,0.6080393195152283,-1,neutral
2025-07-02,neutral,0.24846535921096802,0,0.8103926181793213,-1,neutral
2025-07-03,neutral,0.1815127283334732,0,0.8226222395896912,-1,neutral
2025-07-04,neutral,0.3432323932647705,0,0.8514008522033691,-1,neutral
2025-07-07,neutral,0.2749790549278259,0,0.8637365102767944,-1,neutral
2025-07-08,neutral,0.16924087703227997,0,0.8391759991645813,-1,neutral
2025-07-09,neutral,0.13610798120498657,0,0.6792283058166504,-1,neutral
2025-07-10,neutral,0.10172493755817413,0,0.8116083145141602,-1,neutral
2025-07-11,neutral,0.10109557956457138,0,0.8572174906730652,-1,neutral
2025-07-14,neutral,0.2487861067056656,0,0.8182640075683594,-1,neutral
2025-07-15,neutral,0.11562899500131607,0,0.8315001130104065,-1,neutral
2025-07-16,neutral,0.10316000878810883,0,0.6785776615142822,-1,neutral
2025-07-17,neutral,0.13217270374298096,0,0.6220394968986511,-1,neutral
2025-07-18,neutral,0.18550466001033783,0,0.6785776615142822,-1,neutral
2025-07-21,neutral,0.5546133518218994,1,0.8293190002441406,-1,neutral
2025-07-22,neutral,0.32714372873306274,0,0.7538073658943176,-1,neutral
2025-07-23,down,0.2947007417678833,0,0.7773924469947815,-1,neutral
2025-07-24,neutral,0.5271933078765869,1,0.7298988103866577,-1,neutral
2025-07-25,neutral,0.3401145339012146,0,0.8151519298553467,-1,neutral
2025-07-28,neutral,0.11806701123714447,0,0.5657472610473633,-1,neutral
2025-07-29,neutral,0.11837142705917358,0,0.5387707352638245,-1,neutral
2025-07-30,neutral,0.6285949349403381,1,0.21977685391902924,-1,neutral
2025-07-31,neutral,0.4127631187438965,0,0.23528429865837097,-1,neutral
2025-08-01,neutral,0.48591020703315735,0,0.3427736759185791,-1,neutral
2025-08-04,neutral,0.8160866498947144,1,0.20601682364940643,0,down
2025-08-05,neutral,0.8986073136329651,1,0.16278916597366333,0,down
2025-08-06,neutral,0.714905858039856,1,0.16253402829170227,0,down
2025-08-07,neutral,0.73251873254776,1,0.16140224039554596,0,down
2025-08-08,neutral,0.2118953913450241,0,0.41743606328964233,-1,neutral
2025-08-11,neutral,0.39152294397354126,0,0.3142537474632263,-1,neutral
2025-08-12,neutral,0.7340067028999329,1,0.3164340555667877,-1,neutral
2025-08-13,neutral,0.7513346672058105,1,0.23091991245746613,0,down
2025-08-14,neutral,0.722088098526001,1,0.21889735758304596,0,down
2025-08-15,neutral,0.5887228846549988,1,0.22501066327095032,-1,neutral
2025-08-18,neutral,0.6504358053207397,1,0.24106769263744354,-1,neutral
2025-08-19,neutral,0.6706905364990234,1,0.276814341545105,-1,neutral
2025-08-20,neutral,0.5203929543495178,1,0.2989533245563507,-1,neutral
2025-08-21,neutral,0.4742136597633362,0,0.22501066327095032,-1,neutral
2025-08-22,neutral,0.5271561741828918,1,0.5554224848747253,-1,neutral
2025-08-25,neutral,0.6582686305046082,1,0.38646936416625977,-1,neutral
2025-08-26,neutral,0.6756188869476318,1,0.5684080123901367,-1,neutral
2025-08-27,neutral,0.7242701053619385,1,0.3979347348213196,-1,neutral
2025-08-28,neutral,0.6842736601829529,1,0.5271459817886353,-1,neutral
2025-08-29,neutral,0.597655177116394,1,0.5211091041564941,-1,neutral
2025-09-01,neutral,0.26540181040763855,0,0.2936144471168518,-1,neutral
2025-09-02,neutral,0.4191845953464508,0,0.29771605134010315,-1,neutral
2025-09-03,neutral,0.6415274739265442,1,0.30478376150131226,-1,neutral
2025-09-04,neutral,0.3080982267856598,0,0.38481247425079346,-1,neutral
2025-09-05,neutral,0.580834150314331,1,0.2783243656158447,-1,neutral
2025-09-08,neutral,0.8682833909988403,1,0.5170517563819885,-1,neutral
2025-09-09,neutral,0.7346773147583008,1,0.4995252788066864,-1,neutral
2025-09-10,neutral,0.34593236446380615,0,0.5177037715911865,-1,neutral
2025-09-11,neutral,0.20490869879722595,0,0.48487716913223267,-1,neutral
2025-09-12,neutral,0.3608049750328064,0,0.6869838833808899,-1,neutral
2025-09-15,neutral,0.304437518119812,0,0.7160689234733582,-1,neutral
2025-09-16,neutral,0.4858379364013672,0,0.6322631239891052,-1,neutral
2025-09-17,neutral,0.723395824432373,1,0.6245959401130676,-1,neutral
2025-09-18,neutral,0.45118895173072815,0,0.6270546317100525,-1,neutral
2025-09-19,neutral,0.45490697026252747,0,0.680642306804657,-1,neutral
2025-09-22,neutral,0.4376932978630066,0,0.7161769270896912,-1,neutral
2025-09-23,neutral,0.275962769985199,0,0.6839597821235657,-1,neutral
2025-09-24,neutral,0.10701136291027069,0,0.6968353986740112,-1,neutral
2025-09-25,neutral,0.11690369248390198,0,0.6964497566223145,-1,neutral
2025-09-26,neutral,0.18223713338375092,0,0.716729998588562,-1,neutral
2025-09-29,neutral,0.12477297335863113,0,0.695930004119873,-1,neutral
2025-09-30,neutral,0.08426199108362198,0,0.6883869767189026,-1,neutral
2025-10-01,neutral,0.44751161336898804,0,0.6534401178359985,-1,neutral
2025-10-02,neutral,0.29681751132011414,0,0.6734456419944763,-1,neutral
2025-10-03,neutral,0.09977602958679199,0,0.7196300029754639,-1,neutral
2025-10-06,neutral,0.2647481858730316,0,0.6891757249832153,-1,neutral
2025-10-07,neutral,0.10145054757595062,0,0.6923937201499939,-1,neutral
2025-10-08,neutral,0.12507043778896332,0,0.6776184439659119,-1,neutral
2025-10-09,neutral,0.16905078291893005,0,0.3621060252189636,-1,neutral
2025-10-10,neutral,0.08735806494951248,0,0.6520427465438843,-1,neutral
2025-10-13,neutral,0.12304648011922836,0,0.26914411783218384,-1,neutral
2025-10-14,neutral,0.2271742969751358,0,0.6642506718635559,-1,neutral
2025-10-15,neutral,0.06211688369512558,0,0.7083479762077332,-1,neutral
2025-10-16,neutral,0.6236161589622498,1,0.6380033493041992,-1,neutral
2025-10-17,neutral,0.061821866780519485,0,0.6513301134109497,-1,neutral
2025-10-20,neutral,0.020221758633852005,0,0.392611563205719,-1,neutral
2025-10-21,neutral,0.06954743713140488,0,0.364012748003006,-1,neutral
2025-10-22,neutral,0.040216054767370224,0,0.3496340811252594,-1,neutral
2025-10-23,neutral,0.03883328288793564,0,0.3420511782169342,-1,neutral
2025-10-24,neutral,0.08064690232276917,0,0.3573072552680969,-1,neutral
2025-10-27,neutral,0.04241208732128143,0,0.3496340811252594,-1,neutral
2025-10-28,neutral,0.012023097835481167,0,0.34207794070243835,-1,neutral
2025-10-29,neutral,0.07902499288320541,0,0.3581664562225342,-1,neutral
2025-10-30,neutral,0.03604969382286072,0,0.3367251753807068,-1,neutral
2025-10-31,neutral,0.007017381489276886,0,0.4579382538795471,-1,neutral
2025-11-03,neutral,0.0376640260219574,0,0.42648693919181824,-1,neutral
2025-11-04,neutral,0.06343663483858109,0,0.3448159992694855,-1,neutral
2025-11-05,neutral,0.020040838047862053,0,0.3910200595855713,-1,neutral
2025-11-06,neutral,0.04132120683789253,0,0.25970175862312317,-1,neutral
2025-11-07,neutral,0.07803811877965927,0,0.25979673862457275,-1,neutral
2025-11-10,neutral,0.03781350702047348,0,0.3382508456707001,-1,neutral
2025-11-11,neutral,0.09863419830799103,0,0.26789695024490356,-1,neutral
2025-11-12,neutral,0.074156254529953,0,0.36913228034973145,-1,neutral
2025-11-13,neutral,0.10127952694892883,0,0.2930236756801605,-1,neutral
2025-11-14,neutral,0.04851866140961647,0,0.3749710023403168,-1,neutral
2025-11-17,neutral,0.019013548269867897,0,0.37539881467819214,-1,neutral
2025-11-18,neutral,0.021443378180265427,0,0.4078373312950134,-1,neutral
2025-11-19,neutral,0.08818555623292923,0,0.3513723909854889,-1,neutral
2025-11-20,neutral,0.010364356450736523,0,0.699587345123291,-1,neutral
2025-11-21,neutral,0.021927539259195328,0,0.28348374366760254,-1,neutral
2025-11-24,neutral,0.0151666896417737,0,0.4565040171146393,-1,neutral
2025-11-25,neutral,0.04979065805673599,0,0.39246484637260437,-1,neutral
2025-11-26,neutral,0.028873054310679436,0,0.4681524336338043,-1,neutral
2025-11-27,neutral,0.020164156332612038,0,0.3919253945350647,-1,neutral
2025-11-28,neutral,0.048305198550224304,0,0.5209629535675049,-1,neutral
2025-12-01,neutral,0.10552464425563812,0,0.6520875692367554,-1,neutral
