date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-25,neutral,0.7126871347427368,1,0.25407102704048157,0,down
2025-04-28,neutral,0.635806679725647,1,0.8931517601013184,1,up
2025-04-29,down,0.40875011682510376,0,0.3886530101299286,0,neutral
2025-04-30,neutral,0.5424383282661438,1,0.2679916024208069,0,down
2025-05-01,neutral,0.7230283617973328,1,0.23934848606586456,0,down
2025-05-02,neutral,0.5149405598640442,1,0.9031798243522644,1,up
2025-05-05,down,0.6724333763122559,1,0.8627886176109314,1,up
2025-05-06,down,0.6562799215316772,1,0.7591197490692139,1,up
2025-05-07,down,0.6892387866973877,1,0.8346032500267029,1,up
2025-05-08,down,0.7077151536941528,1,0.12313803285360336,0,down
2025-05-09,neutral,0.8680571913719177,1,0.9017558097839355,1,up
2025-05-12,neutral,0.8191470503807068,1,0.14852674305438995,0,down
2025-05-13,up,0.8192285895347595,1,0.9249414205551147,1,up
2025-05-14,neutral,0.512479841709137,1,0.9107412099838257,1,up
2025-05-15,up,0.43461233377456665,0,0.9051679968833923,1,neutral
2025-05-16,up,0.452394962310791,0,0.19406026601791382,0,neutral
2025-05-19,up,0.4516969323158264,0,0.9233850836753845,1,neutral
2025-05-20,up,0.18773126602172852,0,0.8449384570121765,1,neutral
2025-05-21,up,0.5621922016143799,1,0.8930492401123047,1,up
2025-05-22,neutral,0.443057119846344,0,0.17576952278614044,0,neutral
2025-05-23,neutral,0.34422656893730164,0,0.8930492401123047,1,neutral
2025-05-26,neutral,0.5852068662643433,1,0.8774086833000183,1,up
2025-05-27,neutral,0.4634809195995331,0,0.09740632772445679,0,neutral
2025-05-28,neutral,0.10438215732574463,0,0.1302238404750824,0,neutral
2025-05-29,up,0.4835394024848938,0,0.8424555659294128,1,neutral
2025-05-30,neutral,0.28568777441978455,0,0.13674184679985046,0,neutral
2025-06-02,up,0.703005313873291,1,0.9044500589370728,1,up
2025-06-03,neutral,0.6818720102310181,1,0.0877327173948288,0,down
2025-06-04,neutral,0.3670426905155182,0,0.7993055582046509,1,neutral
2025-06-05,neutral,0.37181758880615234,0,0.7794225811958313,1,neutral
2025-06-06,neutral,0.2942116856575012,0,0.08388617634773254,0,neutral
2025-06-09,up,0.14425581693649292,0,0.4958617389202118,0,neutral
2025-06-10,up,0.2691231966018677,0,0.10089670121669769,0,neutral
2025-06-11,up,0.27455517649650574,0,0.7434320449829102,1,neutral
2025-06-12,neutral,0.6196109652519226,1,0.8823519349098206,1,up
2025-06-13,down,0.46897587180137634,0,0.0877327173948288,0,neutral
2025-06-16,neutral,0.5950888395309448,1,0.813823938369751,1,up
2025-06-17,neutral,0.522610604763031,1,0.1231398656964302,0,down
2025-06-18,up,0.4891450107097626,0,0.8115091323852539,1,neutral
2025-06-19,up,0.483769029378891,0,0.3494470417499542,0,neutral
2025-06-20,up,0.4011208415031433,0,0.33723053336143494,0,neutral
2025-06-23,up,0.36263683438301086,0,0.46221140027046204,0,neutral
2025-06-24,up,0.7276071906089783,1,0.5297480225563049,1,up
2025-06-25,up,0.39935171604156494,0,0.35064956545829773,0,neutral
2025-06-26,up,0.7116778492927551,1,0.757710337638855,1,up
2025-06-27,up,0.7947404384613037,1,0.703233003616333,1,up
2025-06-30,neutral,0.6032116413116455,1,0.48890337347984314,0,down
2025-07-01,neutral,0.8679442405700684,1,0.5405496954917908,1,up
2025-07-02,neutral,0.7724238634109497,1,0.11692670732736588,0,down
2025-07-03,neutral,0.7050793170928955,1,0.07811860740184784,0,down
2025-07-04,neutral,0.634598433971405,1,0.534335732460022,1,up
2025-07-07,neutral,0.4964596927165985,0,0.1195223331451416,0,neutral
2025-07-08,neutral,0.3106710612773895,0,0.09740632772445679,0,neutral
2025-07-09,neutral,0.4227903187274933,0,0.1814924031496048,0,neutral
2025-07-10,down,0.8085381984710693,1,0.0821748673915863,0,down
2025-07-11,neutral,0.5919771194458008,1,0.18778501451015472,0,down
2025-07-14,neutral,0.689116895198822,1,0.34009236097335815,0,down
2025-07-15,neutral,0.7204635739326477,1,0.09038494527339935,0,down
2025-07-16,up,0.6141819357872009,1,0.8046721816062927,1,up
2025-07-17,up,0.4128221869468689,0,0.10173903405666351,0,neutral
2025-07-18,up,0.45480698347091675,0,0.7723435759544373,1,neutral
2025-07-21,up,0.6577138900756836,1,0.709704577922821,1,up
2025-07-22,neutral,0.4088824689388275,0,0.7615786790847778,1,neutral
2025-07-23,down,0.38238027691841125,0,0.3634566366672516,0,neutral
2025-07-24,down,0.42677876353263855,0,0.16403695940971375,0,neutral
2025-07-25,down,0.2239362746477127,0,0.13598619401454926,0,neutral
2025-07-28,down,0.19937913119792938,0,0.08991692960262299,0,neutral
2025-07-29,neutral,0.15031297504901886,0,0.07811860740184784,0,neutral
2025-07-30,neutral,0.1445189118385315,0,0.08171283453702927,0,neutral
2025-07-31,up,0.23011817038059235,0,0.40257760882377625,0,neutral
2025-08-01,up,0.5039878487586975,1,0.8368053436279297,1,up
2025-08-04,up,0.20262090861797333,0,0.2728719711303711,0,neutral
2025-08-05,neutral,0.41170212626457214,0,0.12471099197864532,0,neutral
2025-08-06,neutral,0.6318554878234863,1,0.8918424844741821,1,up
2025-08-07,neutral,0.45467084646224976,0,0.09823858737945557,0,neutral
2025-08-08,neutral,0.32392075657844543,0,0.14585953950881958,0,neutral
2025-08-11,neutral,0.6801839470863342,1,0.09899383038282394,0,down
2025-08-12,up,0.4804374575614929,0,0.8332398533821106,1,neutral
2025-08-13,neutral,0.6131256818771362,1,0.9024073481559753,1,up
2025-08-14,neutral,0.639640212059021,1,0.08276718109846115,0,down
2025-08-15,neutral,0.678687572479248,1,0.9154356122016907,1,up
2025-08-18,down,0.4562467634677887,0,0.1705145388841629,0,neutral
2025-08-19,neutral,0.35195738077163696,0,0.6650433540344238,1,neutral
2025-08-20,neutral,0.4535329043865204,0,0.6855239868164062,1,neutral
2025-08-21,neutral,0.16254346072673798,0,0.1327390819787979,0,neutral
2025-08-22,neutral,0.41665658354759216,0,0.7559537887573242,1,neutral
2025-08-25,neutral,0.358705073595047,0,0.19019277393817902,0,neutral
2025-08-26,neutral,0.5917384028434753,1,0.686280369758606,1,up
2025-08-27,neutral,0.27024322748184204,0,0.11854828894138336,0,neutral
2025-08-28,neutral,0.30192920565605164,0,0.739769697189331,1,neutral
2025-08-29,neutral,0.4419352412223816,0,0.6485925316810608,1,neutral
2025-09-01,neutral,0.7819960117340088,1,0.7616533637046814,1,up
2025-09-02,neutral,0.36957406997680664,0,0.09671979397535324,0,neutral
2025-09-03,up,0.6851447224617004,1,0.7692999839782715,1,up
2025-09-04,neutral,0.40479224920272827,0,0.6017383337020874,1,neutral
2025-09-05,neutral,0.7004125714302063,1,0.910592257976532,1,up
2025-09-08,neutral,0.4264780282974243,0,0.8229043483734131,1,neutral
2025-09-09,neutral,0.644961416721344,1,0.12847900390625,0,down
2025-09-10,neutral,0.6527160406112671,1,0.6343221664428711,1,up
2025-09-11,up,0.8115134239196777,1,0.22276093065738678,0,down
2025-09-12,up,0.6846457123756409,1,0.4516754150390625,0,down
2025-09-15,neutral,0.6178675293922424,1,0.746786892414093,1,up
2025-09-16,neutral,0.831678032875061,1,0.8644148707389832,1,up
2025-09-17,neutral,0.4382117688655853,0,0.1926664561033249,0,neutral
2025-09-18,neutral,0.42267507314682007,0,0.0796399638056755,0,neutral
2025-09-19,neutral,0.3577449321746826,0,0.12165846675634384,0,neutral
2025-09-22,neutral,0.3165687322616577,0,0.5832900404930115,1,neutral
2025-09-23,down,0.6586235761642456,1,0.39744818210601807,0,down
2025-09-24,down,0.4000534117221832,0,0.09457071870565414,0,neutral
2025-09-25,neutral,0.19857779145240784,0,0.08227219432592392,0,neutral
2025-09-26,neutral,0.1740872710943222,0,0.5142712593078613,1,neutral
2025-09-29,neutral,0.18531493842601776,0,0.713026225566864,1,neutral
2025-09-30,neutral,0.08149576932191849,0,0.3611350357532501,0,neutral
2025-10-01,neutral,0.12117080390453339,0,0.5809538960456848,1,neutral
2025-10-02,neutral,0.25946158170700073,0,0.13506300747394562,0,neutral
2025-10-03,down,0.270612895488739,0,0.6350520253181458,1,neutral
2025-10-06,down,0.7570832967758179,1,0.11397802829742432,0,down
2025-10-07,down,0.38252878189086914,0,0.14758525788784027,0,neutral
2025-10-08,down,0.29711174964904785,0,0.1676919162273407,0,neutral
2025-10-09,neutral,0.5777804255485535,1,0.08689378947019577,0,down
2025-10-10,neutral,0.5686773657798767,1,0.8475553393363953,1,up
2025-10-13,neutral,0.5987446904182434,1,0.1655731201171875,0,down
2025-10-14,up,0.5688372254371643,1,0.49172142148017883,0,down
2025-10-15,neutral,0.2880829870700836,0,0.6402130722999573,1,neutral
2025-10-16,neutral,0.3776954412460327,0,0.4536163806915283,0,neutral
2025-10-17,down,0.3977994918823242,0,0.1706663817167282,0,neutral
2025-10-20,neutral,0.3614649772644043,0,0.4460352957248688,0,neutral
2025-10-21,neutral,0.5345542430877686,1,0.13487321138381958,0,down
2025-10-22,neutral,0.434357613325119,0,0.39123114943504333,0,neutral
2025-10-23,neutral,0.3298198878765106,0,0.36354655027389526,0,neutral
2025-10-24,neutral,0.37004712224006653,0,0.4596432149410248,0,neutral
2025-10-27,neutral,0.22564399242401123,0,0.5297781825065613,1,neutral
2025-10-28,down,0.4709606468677521,0,0.4311780035495758,0,neutral
2025-10-29,down,0.3714086711406708,0,0.24116529524326324,0,neutral
2025-10-30,down,0.47010156512260437,0,0.1283782720565796,0,neutral
2025-10-31,neutral,0.40177789330482483,0,0.15321102738380432,0,neutral
2025-11-03,neutral,0.33334600925445557,0,0.48786452412605286,0,neutral
2025-11-04,neutral,0.3404787480831146,0,0.14816834032535553,0,neutral
2025-11-05,neutral,0.12010104209184647,0,0.5444614291191101,1,neutral
