date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-29,down,0.5332801938056946,1,0.5362368226051331,-1,neutral,up,0.2727510929107666,0.3820863366127014,0.3451625406742096
2025-01-30,neutral,0.4810812473297119,0,0.5362368226051331,-1,neutral,up,0.3337879180908203,0.3919919431209564,0.27422013878822327
2025-01-31,neutral,0.485776424407959,0,0.5362368226051331,-1,neutral,up,0.29943403601646423,0.5099853873252869,0.1905805915594101
2025-02-03,neutral,0.49046921730041504,0,0.5284938216209412,-1,neutral,down,0.3339695334434509,0.29506629705429077,0.3709641993045807
2025-02-04,neutral,0.46402260661125183,0,0.5284938216209412,-1,neutral,down,0.28868940472602844,0.332311749458313,0.37899884581565857
2025-02-05,neutral,0.47494786977767944,0,0.5284938216209412,-1,neutral,up,0.3179609775543213,0.341486394405365,0.3405526876449585
2025-02-06,up,0.5400708913803101,1,0.5284938216209412,-1,neutral,up,0.30034196376800537,0.3973437547683716,0.30231428146362305
2025-02-07,up,0.4895572066307068,0,0.5284938216209412,-1,neutral,up,0.32489585876464844,0.4055264890193939,0.26957768201828003
2025-02-10,up,0.5027818083763123,1,0.5362368226051331,-1,neutral,up,0.29634854197502136,0.3683691918849945,0.3352822959423065
2025-02-11,neutral,0.5283832550048828,1,0.5362368226051331,-1,neutral,up,0.30587270855903625,0.3718169629573822,0.32231029868125916
2025-02-12,neutral,0.5413205623626709,1,0.5284938216209412,-1,neutral,down,0.28507450222969055,0.3458382487297058,0.369087278842926
2025-02-13,neutral,0.5453001260757446,1,0.5284938216209412,-1,neutral,down,0.2599744200706482,0.3671981990337372,0.372827410697937
2025-02-14,neutral,0.557194173336029,1,0.5284938216209412,-1,neutral,up,0.2554071247577667,0.40275925397872925,0.3418336510658264
2025-02-17,neutral,0.5079917311668396,1,0.5284938216209412,-1,neutral,down,0.28559380769729614,0.33146145939826965,0.382944792509079
2025-02-18,neutral,0.4698977470397949,0,0.5284938216209412,-1,neutral,neutral,0.37282150983810425,0.3577079176902771,0.26947054266929626
2025-02-19,down,0.5221068859100342,1,0.5284938216209412,-1,neutral,down,0.2724982500076294,0.33839383721351624,0.389107882976532
2025-02-20,neutral,0.5182163119316101,1,0.5362368226051331,-1,neutral,up,0.2825992703437805,0.3935445249080658,0.3238562047481537
2025-02-21,neutral,0.5435472130775452,1,0.5362368226051331,-1,neutral,up,0.23112019896507263,0.4485146403312683,0.32036516070365906
2025-02-24,down,0.510395348072052,1,0.5284938216209412,-1,neutral,down,0.28566181659698486,0.3216049373149872,0.39273324608802795
2025-02-25,down,0.5043975710868835,1,0.5284938216209412,-1,neutral,up,0.2908247411251068,0.4114367663860321,0.29773852229118347
2025-02-26,neutral,0.4737822711467743,0,0.5362368226051331,-1,neutral,up,0.3276928961277008,0.34688499569892883,0.325422078371048
2025-02-27,up,0.4698977470397949,0,0.5362368226051331,-1,neutral,up,0.33350154757499695,0.37428048253059387,0.29221799969673157
2025-02-28,up,0.49529486894607544,0,0.5362368226051331,-1,neutral,down,0.2933882176876068,0.33988437056541443,0.36672741174697876
2025-03-03,up,0.5456576347351074,1,0.5362368226051331,-1,neutral,up,0.31687629222869873,0.3727901875972748,0.3103335201740265
2025-03-04,up,0.5411492586135864,1,0.5284938216209412,-1,neutral,neutral,0.3455187976360321,0.3298893868923187,0.32459187507629395
2025-03-05,up,0.548294186592102,1,0.5284938216209412,-1,neutral,down,0.2887037694454193,0.34355607628822327,0.3677401840686798
2025-03-06,neutral,0.5565952062606812,1,0.5284938216209412,-1,neutral,down,0.2593565881252289,0.3635641038417816,0.3770793378353119
2025-03-07,neutral,0.5404083728790283,1,0.5284938216209412,-1,neutral,up,0.3087290823459625,0.34896737337112427,0.3423035740852356
2025-03-10,neutral,0.5353614687919617,1,0.5284938216209412,-1,neutral,down,0.31351014971733093,0.3372044265270233,0.34928542375564575
2025-03-11,neutral,0.5401296019554138,1,0.5284938216209412,-1,neutral,neutral,0.3809633255004883,0.3102644085884094,0.3087722659111023
2025-03-12,neutral,0.548457145690918,1,0.5284938216209412,-1,neutral,neutral,0.3610328733921051,0.3250987231731415,0.3138684332370758
2025-03-13,neutral,0.549933671951294,1,0.5284938216209412,-1,neutral,down,0.2838248610496521,0.35128411650657654,0.36489102244377136
2025-03-14,neutral,0.5419030785560608,1,0.5284938216209412,-1,neutral,neutral,0.35791224241256714,0.3257800042629242,0.31630775332450867
2025-03-17,down,0.5041292309761047,1,0.5362368226051331,-1,neutral,neutral,0.40809765458106995,0.2894987165927887,0.30240365862846375
2025-03-18,down,0.5285883545875549,1,0.5362368226051331,-1,neutral,neutral,0.36398884654045105,0.35543033480644226,0.2805808186531067
2025-03-19,neutral,0.5299448370933533,1,0.5362368226051331,-1,neutral,up,0.33920153975486755,0.3982802927494049,0.26251813769340515
2025-03-20,neutral,0.5299448370933533,1,0.5362368226051331,-1,neutral,up,0.3287180960178375,0.48071298003196716,0.19056887924671173
2025-03-21,neutral,0.5323801040649414,1,0.5362368226051331,-1,neutral,up,0.3066985309123993,0.4452867805957794,0.24801474809646606
2025-03-24,neutral,0.5392274856567383,1,0.5362368226051331,-1,neutral,neutral,0.368055135011673,0.32575204968452454,0.3061928153038025
2025-03-25,up,0.5472626686096191,1,0.5362368226051331,-1,neutral,neutral,0.3575640916824341,0.3252830505371094,0.31715279817581177
2025-03-26,up,0.550947904586792,1,0.5362368226051331,-1,neutral,down,0.31391462683677673,0.3414910137653351,0.34459438920021057
2025-03-27,neutral,0.5480957627296448,1,0.5284938216209412,-1,neutral,down,0.3311842679977417,0.25229424238204956,0.41652148962020874
2025-03-28,neutral,0.545267641544342,1,0.5284938216209412,-1,neutral,down,0.3479440212249756,0.23925046622753143,0.4128054976463318
2025-03-31,up,0.5298190712928772,1,0.5362368226051331,-1,neutral,down,0.32643476128578186,0.29791346192359924,0.3756517469882965
2025-04-01,neutral,0.5392274856567383,1,0.5284938216209412,-1,neutral,neutral,0.3994584381580353,0.21840061247348785,0.38214096426963806
2025-04-02,neutral,0.5892435312271118,1,0.5284938216209412,-1,neutral,down,0.3204931318759918,0.16354802250862122,0.5159587860107422
2025-04-03,neutral,0.5702545642852783,1,0.5284938216209412,-1,neutral,down,0.28262457251548767,0.21414990723133087,0.503225564956665
2025-04-04,neutral,0.5925895571708679,1,0.5284938216209412,-1,neutral,down,0.2813066840171814,0.26370009779930115,0.45499321818351746
2025-04-07,up,0.5444329977035522,1,0.5284938216209412,-1,neutral,down,0.3582991659641266,0.26024022698402405,0.38146060705184937
2025-04-08,up,0.5702545642852783,1,0.5284938216209412,-1,neutral,down,0.26750290393829346,0.19290640950202942,0.5395907163619995
2025-04-09,neutral,0.562076985836029,1,0.5284938216209412,-1,neutral,down,0.35859593749046326,0.13533516228199005,0.5060689449310303
2025-04-10,neutral,0.5996038913726807,1,0.5284938216209412,-1,neutral,down,0.29960715770721436,0.16821250319480896,0.5321803092956543
2025-04-11,neutral,0.6169016361236572,1,0.5284938216209412,-1,neutral,down,0.18243926763534546,0.16677257418632507,0.6507881283760071
2025-04-14,up,0.5656185746192932,1,0.5284938216209412,-1,neutral,down,0.3784596621990204,0.18699680268764496,0.43454352021217346
2025-04-15,neutral,0.5656185746192932,1,0.5284938216209412,-1,neutral,down,0.3287292718887329,0.14896373450756073,0.5223070383071899
2025-04-16,up,0.5652816891670227,1,0.5284938216209412,-1,neutral,down,0.39121299982070923,0.21012362837791443,0.39866331219673157
2025-04-17,up,0.556635320186615,1,0.5284938216209412,-1,neutral,down,0.3849695324897766,0.15831492841243744,0.45671552419662476
2025-04-18,up,0.5587753057479858,1,0.5284938216209412,-1,neutral,down,0.3740980625152588,0.2517228126525879,0.3741791546344757
2025-04-21,down,0.539539098739624,1,0.5284938216209412,-1,neutral,neutral,0.39586833119392395,0.28255996108055115,0.3215717673301697
2025-04-22,neutral,0.5565071105957031,1,0.5362368226051331,-1,neutral,up,0.308489054441452,0.3977183699607849,0.2937925457954407
2025-04-23,neutral,0.5699031949043274,1,0.5362368226051331,-1,neutral,up,0.2871074080467224,0.45648670196533203,0.25640586018562317
2025-04-24,neutral,0.5699031949043274,1,0.5362368226051331,-1,neutral,up,0.297886461019516,0.45745477080345154,0.2446586936712265
2025-04-25,neutral,0.5422045588493347,1,0.5362368226051331,-1,neutral,neutral,0.3637613356113434,0.3441174328327179,0.2921212315559387
2025-04-28,down,0.5907303094863892,1,0.5362368226051331,-1,neutral,up,0.27509716153144836,0.37889528274536133,0.3460075557231903
2025-04-29,down,0.5575429201126099,1,0.5362368226051331,-1,neutral,neutral,0.3955010771751404,0.3349403440952301,0.26955854892730713
2025-04-30,neutral,0.5698062181472778,1,0.5362368226051331,-1,neutral,up,0.3266315162181854,0.34552261233329773,0.32784590125083923
2025-05-01,neutral,0.538551390171051,1,0.5362368226051331,-1,neutral,neutral,0.41971471905708313,0.24588516354560852,0.33440011739730835
2025-05-02,neutral,0.5490274429321289,1,0.5362368226051331,-1,neutral,neutral,0.3644963204860687,0.285367876291275,0.35013577342033386
2025-05-05,down,0.584687352180481,1,0.5362368226051331,-1,neutral,down,0.3689993619918823,0.20455946028232574,0.4264411926269531
2025-05-06,down,0.5653142929077148,1,0.5362368226051331,-1,neutral,neutral,0.4928191602230072,0.18369388580322266,0.32348695397377014
2025-05-07,neutral,0.551900327205658,1,0.5362368226051331,-1,neutral,down,0.36205825209617615,0.2712869942188263,0.36665478348731995
2025-05-08,down,0.5384547710418701,1,0.5362368226051331,-1,neutral,down,0.33954963088035583,0.2788081765174866,0.38164222240448
2025-05-09,down,0.5561622977256775,1,0.5362368226051331,-1,neutral,down,0.3270247280597687,0.29230982065200806,0.38066545128822327
2025-05-12,neutral,0.543388843536377,1,0.5362368226051331,-1,neutral,down,0.32407501339912415,0.3179256021976471,0.35799938440322876
2025-05-13,neutral,0.5896450877189636,1,0.5362368226051331,-1,neutral,down,0.317538857460022,0.25769951939582825,0.42476168274879456
2025-05-14,neutral,0.5757583379745483,1,0.5284938216209412,-1,neutral,down,0.2784501314163208,0.2526063919067383,0.46894341707229614
2025-05-15,up,0.5491487979888916,1,0.5284938216209412,-1,neutral,down,0.33568689227104187,0.24689652025699615,0.4174165725708008
2025-05-16,up,0.5919898152351379,1,0.5284938216209412,-1,neutral,down,0.26437249779701233,0.23186549544334412,0.5037619471549988
2025-05-19,neutral,0.5538895130157471,1,0.5362368226051331,-1,neutral,down,0.35987818241119385,0.25094375014305115,0.389178067445755
2025-05-20,neutral,0.5630483627319336,1,0.5284938216209412,-1,neutral,down,0.34692415595054626,0.26555928587913513,0.3875165283679962
2025-05-21,neutral,0.5322985053062439,1,0.5284938216209412,-1,neutral,down,0.3201080858707428,0.2117583304643631,0.4681336283683777
2025-05-22,neutral,0.5006935596466064,1,0.5284938216209412,-1,neutral,neutral,0.3569888174533844,0.29477089643478394,0.34824031591415405
2025-05-23,neutral,0.5190471410751343,1,0.5284938216209412,-1,neutral,down,0.3268280327320099,0.2765140235424042,0.39665791392326355
2025-05-26,neutral,0.5109830498695374,1,0.5284938216209412,-1,neutral,neutral,0.352083683013916,0.32744699716567993,0.3204692602157593
2025-05-27,neutral,0.5050599575042725,1,0.5362368226051331,-1,neutral,up,0.3627937138080597,0.42771172523498535,0.20949454605579376
2025-05-28,neutral,0.541919469833374,1,0.5284938216209412,-1,neutral,down,0.3242424428462982,0.28490692377090454,0.39085066318511963
2025-05-29,neutral,0.5466359853744507,1,0.5362368226051331,-1,neutral,up,0.26565441489219666,0.4703531265258789,0.26399239897727966
2025-05-30,up,0.5054507255554199,1,0.5362368226051331,-1,neutral,up,0.29344454407691956,0.3833453357219696,0.32321012020111084
2025-06-02,up,0.4859849810600281,0,0.5362368226051331,-1,neutral,up,0.3053726255893707,0.40157148241996765,0.2930559515953064
2025-06-03,neutral,0.5002076625823975,1,0.5284938216209412,-1,neutral,up,0.3116687834262848,0.34848588705062866,0.33984535932540894
2025-06-04,neutral,0.5009922385215759,1,0.5362368226051331,-1,neutral,down,0.3521098494529724,0.2727077305316925,0.3751823902130127
2025-06-05,up,0.46243107318878174,0,0.5362368226051331,-1,neutral,neutral,0.4022265672683716,0.2816414535045624,0.3161320090293884
2025-06-06,up,0.508266270160675,1,0.5362368226051331,-1,neutral,up,0.29125937819480896,0.37352225184440613,0.3352183997631073
2025-06-09,up,0.46243107318878174,0,0.5362368226051331,-1,neutral,neutral,0.40128207206726074,0.24695898592472076,0.3517589569091797
2025-06-10,up,0.5085339546203613,1,0.5284938216209412,-1,neutral,down,0.35777339339256287,0.26810237765312195,0.3741242587566376
2025-06-11,neutral,0.5717010498046875,1,0.5284938216209412,-1,neutral,up,0.241489976644516,0.40716880559921265,0.35134124755859375
2025-06-12,neutral,0.5495093464851379,1,0.5284938216209412,-1,neutral,up,0.3155724108219147,0.3461347222328186,0.33829280734062195
2025-06-13,neutral,0.5472851395606995,1,0.5284938216209412,-1,neutral,down,0.2653953433036804,0.34969964623451233,0.38490501046180725
2025-06-16,up,0.5511255264282227,1,0.5284938216209412,-1,neutral,up,0.2712990343570709,0.4033454954624176,0.32535549998283386
2025-06-17,up,0.5540981888771057,1,0.5362368226051331,-1,neutral,up,0.21214228868484497,0.5199213027954102,0.2679364085197449
2025-06-18,up,0.5404354929924011,1,0.5362368226051331,-1,neutral,up,0.2844986319541931,0.4183994233608246,0.2971019446849823
2025-06-19,up,0.5137218236923218,1,0.5362368226051331,-1,neutral,neutral,0.3739623427391052,0.25890204310417175,0.3671356439590454
2025-06-20,up,0.5304863452911377,1,0.5362368226051331,-1,neutral,neutral,0.3461284637451172,0.33708739280700684,0.316784143447876
2025-06-23,up,0.5370641350746155,1,0.5284938216209412,-1,neutral,neutral,0.3816075921058655,0.37903687357902527,0.23935556411743164
2025-06-24,up,0.5095251202583313,1,0.5284938216209412,-1,neutral,neutral,0.4358706474304199,0.21737055480480194,0.3467588424682617
2025-06-25,neutral,0.5521254539489746,1,0.5284938216209412,-1,neutral,neutral,0.371686190366745,0.35708510875701904,0.27122870087623596
2025-06-26,neutral,0.5416955351829529,1,0.5284938216209412,-1,neutral,neutral,0.4121789336204529,0.3244561553001404,0.26336488127708435
2025-06-27,neutral,0.5286301374435425,1,0.5284938216209412,-1,neutral,neutral,0.475924015045166,0.24898621439933777,0.2750898003578186
2025-06-30,neutral,0.52067631483078,1,0.5284938216209412,-1,neutral,neutral,0.42527443170547485,0.23000335693359375,0.3447222411632538
2025-07-01,neutral,0.5056291222572327,1,0.5284938216209412,-1,neutral,neutral,0.48556599020957947,0.2041166126728058,0.31031742691993713
2025-07-02,neutral,0.5181080102920532,1,0.5362368226051331,-1,neutral,neutral,0.4494313895702362,0.29707568883895874,0.25349298119544983
2025-07-03,down,0.5076814889907837,1,0.5284938216209412,-1,neutral,down,0.3377363383769989,0.2754831314086914,0.3867804706096649
2025-07-04,down,0.5304863452911377,1,0.5362368226051331,-1,neutral,neutral,0.3708195090293884,0.3340572118759155,0.29512330889701843
2025-07-07,down,0.5126520991325378,1,0.5362368226051331,-1,neutral,down,0.3231017291545868,0.33500218391418457,0.3418961465358734
2025-07-08,down,0.5236037373542786,1,0.5362368226051331,-1,neutral,neutral,0.367709755897522,0.3229784071445465,0.3093118369579315
2025-07-09,neutral,0.5186452865600586,1,0.5362368226051331,-1,neutral,neutral,0.370185524225235,0.3081756830215454,0.3216387629508972
2025-07-10,neutral,0.5137218236923218,1,0.5362368226051331,-1,neutral,neutral,0.39966142177581787,0.2647852599620819,0.3355533182621002
2025-07-11,neutral,0.5292292833328247,1,0.5362368226051331,-1,neutral,down,0.324388712644577,0.29998379945755005,0.3756274878978729
2025-07-14,up,0.5398585200309753,1,0.5362368226051331,-1,neutral,down,0.3255235552787781,0.33620038628578186,0.33827608823776245
2025-07-15,neutral,0.5717010498046875,1,0.5362368226051331,-1,neutral,up,0.28867587447166443,0.41348791122436523,0.2978362441062927
2025-07-16,up,0.5127372741699219,1,0.5362368226051331,-1,neutral,up,0.27399328351020813,0.4884594976902008,0.23754723370075226
2025-07-17,up,0.5486374497413635,1,0.5362368226051331,-1,neutral,up,0.2584582269191742,0.47129663825035095,0.27024516463279724
2025-07-18,up,0.5532235503196716,1,0.5362368226051331,-1,neutral,up,0.22073549032211304,0.5126654505729675,0.26659905910491943
2025-07-21,down,0.5365616679191589,1,0.5284938216209412,-1,neutral,up,0.2968849837779999,0.38250526785850525,0.3206097483634949
2025-07-22,down,0.5236037373542786,1,0.5284938216209412,-1,neutral,down,0.35182735323905945,0.19443771243095398,0.4537349343299866
2025-07-23,down,0.5246576070785522,1,0.5284938216209412,-1,neutral,down,0.3114306926727295,0.29337626695632935,0.3951930105686188
2025-07-24,down,0.5345186591148376,1,0.5284938216209412,-1,neutral,down,0.4026591181755066,0.19165374338626862,0.4056871831417084
2025-07-25,down,0.5499439239501953,1,0.5284938216209412,-1,neutral,down,0.3099243938922882,0.27605459094047546,0.41402101516723633
2025-07-28,down,0.5069282054901123,1,0.5269309282302856,-1,neutral,neutral,0.42719876766204834,0.24830397963523865,0.3244972229003906
2025-07-29,up,0.5256966948509216,1,0.5362368226051331,-1,neutral,up,0.3194581866264343,0.39017221331596375,0.29036957025527954
2025-07-30,up,0.5459694862365723,1,0.5362368226051331,-1,neutral,up,0.25171688199043274,0.459868460893631,0.2884145975112915
2025-07-31,up,0.5402887463569641,1,0.5362368226051331,-1,neutral,up,0.28140226006507874,0.39735373854637146,0.3212440013885498
2025-08-01,neutral,0.5617020130157471,1,0.5362368226051331,-1,neutral,up,0.2648388147354126,0.41069352626800537,0.3244676887989044
2025-08-04,up,0.4688865840435028,0,0.5284938216209412,-1,neutral,down,0.3302835524082184,0.33139586448669434,0.3383205831050873
2025-08-05,neutral,0.5070584416389465,1,0.5284938216209412,-1,neutral,up,0.3195171356201172,0.35488569736480713,0.3255971074104309
2025-08-06,neutral,0.4925735294818878,0,0.5284938216209412,-1,neutral,up,0.3394772708415985,0.4474623501300812,0.2130603939294815
2025-08-07,neutral,0.41058266162872314,0,0.5284938216209412,-1,neutral,neutral,0.5396493077278137,0.21684032678604126,0.24351033568382263
2025-08-08,neutral,0.4844018518924713,0,0.5284938216209412,-1,neutral,neutral,0.4017902910709381,0.260150283575058,0.3380594253540039
2025-08-11,neutral,0.49420011043548584,0,0.5284938216209412,-1,neutral,neutral,0.43321695923805237,0.2523595094680786,0.314423531293869
2025-08-12,neutral,0.4590553343296051,0,0.5284938216209412,-1,neutral,neutral,0.46961885690689087,0.2485840767621994,0.2817971110343933
2025-08-13,neutral,0.4590553343296051,0,0.5284938216209412,-1,neutral,neutral,0.4586651623249054,0.30245885252952576,0.23887598514556885
2025-08-14,neutral,0.4530588686466217,0,0.5284938216209412,-1,neutral,neutral,0.4596458375453949,0.21102696657180786,0.32932719588279724
2025-08-15,neutral,0.47578126192092896,0,0.5284938216209412,-1,neutral,neutral,0.38997241854667664,0.2285349816083908,0.38149258494377136
2025-08-18,neutral,0.4639546871185303,0,0.5284938216209412,-1,neutral,neutral,0.3676930069923401,0.30138739943504333,0.3309195637702942
2025-08-19,neutral,0.4590553343296051,0,0.5362368226051331,-1,neutral,neutral,0.3973327875137329,0.2971629500389099,0.3055042624473572
2025-08-20,neutral,0.4590553343296051,0,0.5362368226051331,-1,neutral,neutral,0.4238635003566742,0.32880479097366333,0.24733173847198486
2025-08-21,down,0.502280056476593,1,0.5284938216209412,-1,neutral,neutral,0.4120534062385559,0.3017047047615051,0.28624194860458374
2025-08-22,down,0.5082784295082092,1,0.5284938216209412,-1,neutral,up,0.29342296719551086,0.37440434098243713,0.3321726620197296
2025-08-25,neutral,0.5230023860931396,1,0.5284938216209412,-1,neutral,up,0.28678616881370544,0.4322074055671692,0.28100648522377014
2025-08-26,neutral,0.5013763308525085,1,0.5284938216209412,-1,neutral,up,0.3077000081539154,0.4148730933666229,0.27742692828178406
2025-08-27,neutral,0.5145043730735779,1,0.5284938216209412,-1,neutral,up,0.3094947934150696,0.39703208208084106,0.29347312450408936
2025-08-28,neutral,0.4832819998264313,0,0.5284938216209412,-1,neutral,neutral,0.3914797604084015,0.2890419363975525,0.31947827339172363
2025-08-29,neutral,0.506117582321167,1,0.5284938216209412,-1,neutral,up,0.3708934783935547,0.37796151638031006,0.25114500522613525
2025-09-01,up,0.4815446436405182,0,0.5362368226051331,-1,neutral,neutral,0.4689806401729584,0.263871967792511,0.26714733242988586
2025-09-02,neutral,0.4668397605419159,0,0.5362368226051331,-1,neutral,neutral,0.5256061553955078,0.21326200664043427,0.26113182306289673
2025-09-03,neutral,0.4557510316371918,0,0.5362368226051331,-1,neutral,neutral,0.414096474647522,0.3500673174858093,0.2358361929655075
2025-09-04,neutral,0.5077539682388306,1,0.5362368226051331,-1,neutral,down,0.3290609121322632,0.3221311867237091,0.3488079607486725
2025-09-05,neutral,0.5049505829811096,1,0.5362368226051331,-1,neutral,down,0.34286102652549744,0.2830778658390045,0.37406104803085327
2025-09-08,up,0.5317047238349915,1,0.5284938216209412,-1,neutral,down,0.3353986442089081,0.3184831440448761,0.34611818194389343
2025-09-09,up,0.5439619421958923,1,0.5362368226051331,-1,neutral,down,0.32478469610214233,0.31459251046180725,0.360622763633728
2025-09-10,up,0.5439619421958923,1,0.5284938216209412,-1,neutral,down,0.3100738525390625,0.28461161255836487,0.40531450510025024
2025-09-11,up,0.5182163119316101,1,0.5362368226051331,-1,neutral,down,0.33019405603408813,0.2781306207180023,0.39167535305023193
2025-09-12,up,0.5312885046005249,1,0.5362368226051331,-1,neutral,up,0.2947966158390045,0.3853887915611267,0.31981465220451355
2025-09-15,neutral,0.551243245601654,1,0.5284938216209412,-1,neutral,neutral,0.3470480442047119,0.3291868269443512,0.3237650990486145
2025-09-16,down,0.5381515622138977,1,0.5284938216209412,-1,neutral,up,0.31412985920906067,0.34348365664482117,0.3423864543437958
2025-09-17,down,0.5438639521598816,1,0.5284938216209412,-1,neutral,up,0.32843872904777527,0.3381179869174957,0.3334433138370514
2025-09-18,neutral,0.5028783082962036,1,0.5362368226051331,-1,neutral,neutral,0.3762584328651428,0.30154284834861755,0.3221987187862396
2025-09-19,neutral,0.5196670889854431,1,0.5362368226051331,-1,neutral,up,0.32108110189437866,0.34541717171669006,0.3335017263889313
2025-09-22,down,0.5261639356613159,1,0.5362368226051331,-1,neutral,up,0.3328125476837158,0.3449162244796753,0.32227128744125366
2025-09-23,neutral,0.5027818083763123,1,0.5362368226051331,-1,neutral,up,0.343548983335495,0.36029377579689026,0.29615724086761475
2025-09-24,neutral,0.5088241100311279,1,0.5362368226051331,-1,neutral,neutral,0.3587774336338043,0.346945196390152,0.2942773401737213
2025-09-25,neutral,0.5187123417854309,1,0.5362368226051331,-1,neutral,down,0.3178989887237549,0.326885849237442,0.3552151620388031
2025-09-26,neutral,0.5256015658378601,1,0.5362368226051331,-1,neutral,down,0.29145172238349915,0.3492510914802551,0.35929715633392334
2025-09-29,down,0.5136520862579346,1,0.5362368226051331,-1,neutral,up,0.3343726396560669,0.33622971177101135,0.32939767837524414
2025-09-30,down,0.54013991355896,1,0.5362368226051331,-1,neutral,down,0.3034254312515259,0.33934929966926575,0.3572252690792084
2025-10-01,down,0.4698977470397949,0,0.5284938216209412,-1,neutral,neutral,0.3730395436286926,0.36324650049209595,0.2637139558792114
2025-10-02,down,0.4590793251991272,0,0.5362368226051331,-1,neutral,down,0.33281898498535156,0.30405962467193604,0.3631213903427124
2025-10-03,down,0.490465372800827,0,0.5362368226051331,-1,neutral,up,0.30739825963974,0.37607342004776,0.3165283203125
2025-10-06,neutral,0.47494786977767944,0,0.5362368226051331,-1,neutral,up,0.3382691442966461,0.3628835678100586,0.2988472878932953
2025-10-07,neutral,0.47494786977767944,0,0.5362368226051331,-1,neutral,neutral,0.38643959164619446,0.3022752106189728,0.31128522753715515
2025-10-08,up,0.49343040585517883,0,0.5362368226051331,-1,neutral,neutral,0.3637554347515106,0.33269551396369934,0.3035490810871124
2025-10-09,neutral,0.49343040585517883,0,0.5362368226051331,-1,neutral,neutral,0.36672696471214294,0.32558777928352356,0.3076852858066559
2025-10-10,neutral,0.5187085866928101,1,0.5362368226051331,-1,neutral,down,0.3095019459724426,0.30621182918548584,0.38428622484207153
2025-10-13,neutral,0.4591231644153595,0,0.5362368226051331,-1,neutral,neutral,0.38159608840942383,0.283418208360672,0.33498573303222656
2025-10-14,neutral,0.46508774161338806,0,0.5284938216209412,-1,neutral,neutral,0.37875720858573914,0.28474459052085876,0.3364981710910797
2025-10-15,neutral,0.4822823405265808,0,0.5284938216209412,-1,neutral,up,0.3329353332519531,0.3780982494354248,0.28896641731262207
2025-10-16,neutral,0.4606451392173767,0,0.5284938216209412,-1,neutral,neutral,0.4399433732032776,0.2988462448120117,0.26121044158935547
2025-10-17,neutral,0.4724617898464203,0,0.5284938216209412,-1,neutral,neutral,0.37790822982788086,0.29448768496513367,0.32760411500930786
