date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-03-31,up,0.4807552397251129,0,0.5094883441925049,1,up,neutral,0.7860915660858154,0.14642325043678284,0.06748513877391815
2025-04-01,up,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.7320833206176758,0.17678219079971313,0.09113452583551407
2025-04-02,up,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.9377623796463013,0.05116382986307144,0.01107374019920826
2025-04-03,neutral,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.9235424399375916,0.054041486233472824,0.022416071966290474
2025-04-04,neutral,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.9468646049499512,0.05205560848116875,0.00107973488047719
2025-04-07,up,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.8860634565353394,0.1083904355764389,0.0055460939183831215
2025-04-08,up,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.7213539481163025,0.24045264720916748,0.03819338232278824
2025-04-09,up,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.8260806798934937,0.16661375761032104,0.007305624429136515
2025-04-10,up,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.8830541372299194,0.09725496917963028,0.01969093456864357
2025-04-11,neutral,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.9389507174491882,0.04649125039577484,0.014558044262230396
2025-04-14,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.8109166622161865,0.16799186170101166,0.021091463044285774
2025-04-15,up,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.8767719864845276,0.10496355593204498,0.018264461308717728
2025-04-16,neutral,0.4667322039604187,0,0.5094883441925049,1,up,neutral,0.8968457579612732,0.051384974271059036,0.05176932364702225
2025-04-17,neutral,0.47650471329689026,0,0.5094883441925049,1,up,neutral,0.7678298354148865,0.20815278589725494,0.02401736006140709
2025-04-18,neutral,0.4539198577404022,0,0.5094883441925049,1,up,neutral,0.8208150267601013,0.16484171152114868,0.01434322725981474
2025-04-21,down,0.5222471356391907,1,0.5094883441925049,1,up,neutral,0.9802876710891724,0.018545717000961304,0.0011666426435112953
2025-04-22,down,0.47666239738464355,0,0.5094883441925049,1,up,neutral,0.7004551887512207,0.2860405445098877,0.013504278846085072
2025-04-23,neutral,0.47666239738464355,0,0.5094883441925049,1,up,up,0.21057693660259247,0.7805619835853577,0.008861102163791656
2025-04-24,down,0.4434361159801483,0,0.5094883441925049,-1,neutral,up,0.44131895899772644,0.5446377396583557,0.01404333021491766
2025-04-25,neutral,0.46212613582611084,0,0.5094883441925049,1,up,up,0.26593804359436035,0.7208240032196045,0.013237987644970417
2025-04-28,down,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.711544394493103,0.2785989046096802,0.009856699965894222
2025-04-29,down,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.7092536091804504,0.2756804823875427,0.015065861865878105
2025-04-30,neutral,0.4807552397251129,0,0.5094883441925049,1,up,neutral,0.5717481374740601,0.3147302269935608,0.11352165788412094
2025-05-01,neutral,0.4992193281650543,0,0.5094883441925049,1,up,neutral,0.8221221566200256,0.1535012423992157,0.024376625195145607
2025-05-02,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.576253354549408,0.4020908772945404,0.021655738353729248
2025-05-05,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.6942633986473083,0.2904541790485382,0.015282412059605122
2025-05-06,down,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.6241506338119507,0.35995617508888245,0.015893246978521347
2025-05-07,down,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.86395263671875,0.10305982828140259,0.03298752009868622
2025-05-08,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.5290024876594543,0.46019625663757324,0.010801276192069054
2025-05-09,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.5555893778800964,0.42704153060913086,0.01736910454928875
2025-05-12,up,0.46788784861564636,0,0.5094883441925049,1,up,neutral,0.5143772959709167,0.48399287462234497,0.001629822188988328
2025-05-13,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.6008033752441406,0.3862399160861969,0.012956693768501282
2025-05-14,up,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.5998426675796509,0.3852638602256775,0.014893407002091408
2025-05-15,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.5084658861160278,0.44822341203689575,0.04331069812178612
2025-05-16,up,0.5094903707504272,1,0.5094883441925049,1,up,up,0.44626879692077637,0.5355014801025391,0.018229706212878227
2025-05-19,up,0.4800022840499878,0,0.5094883441925049,1,up,neutral,0.7304743528366089,0.26011061668395996,0.009415081702172756
2025-05-20,neutral,0.4434361159801483,0,0.5094883441925049,-1,neutral,neutral,0.848471462726593,0.13186615705490112,0.019662393257021904
2025-05-21,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.9036734104156494,0.0894257128238678,0.006900855805724859
2025-05-22,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.6417852640151978,0.31944018602371216,0.038774531334638596
2025-05-23,neutral,0.4434361159801483,0,0.4918622374534607,-1,neutral,neutral,0.9421843886375427,0.017503539100289345,0.040312062948942184
2025-05-26,neutral,0.44598492980003357,0,0.4918622374534607,-1,neutral,neutral,0.8526976704597473,0.10007817298173904,0.04722408577799797
2025-05-27,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.8794155120849609,0.07792013883590698,0.04266435280442238
2025-05-28,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.8235442638397217,0.06953392922878265,0.10692177712917328
2025-05-29,neutral,0.4800022840499878,0,0.4918622374534607,1,up,neutral,0.8924246430397034,0.08312012255191803,0.024455267935991287
2025-05-30,up,0.4807552397251129,0,0.4918622374534607,1,up,neutral,0.4817970395088196,0.3034786581993103,0.21472422778606415
2025-06-02,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.3889130651950836,0.3756721019744873,0.23541481792926788
2025-06-03,up,0.5347084403038025,1,0.4918622374534607,1,up,up,0.3762938380241394,0.5554200410842896,0.06828615069389343
2025-06-04,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.609710693359375,0.3029755651950836,0.08731377124786377
2025-06-05,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6028539538383484,0.29212111234664917,0.10502491891384125
2025-06-06,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.5870120525360107,0.279922217130661,0.13306567072868347
2025-06-09,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.5329084992408752,0.31180867552757263,0.15528282523155212
2025-06-10,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.744507372379303,0.1776452511548996,0.07784736156463623
2025-06-11,up,0.4906320571899414,0,0.4918622374534607,1,up,neutral,0.7060626149177551,0.1847178190946579,0.10921954363584518
2025-06-12,neutral,0.5061450600624084,1,0.5094883441925049,1,up,neutral,0.688541054725647,0.2750239074230194,0.03643500804901123
2025-06-13,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.6655858159065247,0.2900489866733551,0.04436513036489487
2025-06-16,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.5268872380256653,0.4441722333431244,0.028940493240952492
2025-06-17,up,0.5004353523254395,1,0.4918622374534607,1,up,neutral,0.5409786701202393,0.31187278032302856,0.14714854955673218
2025-06-18,up,0.47268518805503845,0,0.4918622374534607,1,up,neutral,0.5855278968811035,0.3485782742500305,0.06589387357234955
2025-06-19,up,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.8517922163009644,0.1266452968120575,0.02156253159046173
2025-06-20,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.7881929278373718,0.1594247817993164,0.05238226801156998
2025-06-23,up,0.4800022840499878,0,0.5094883441925049,1,up,neutral,0.7317709922790527,0.22765739262104034,0.04057155176997185
2025-06-24,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.6668056845664978,0.2514481842517853,0.08174610137939453
2025-06-25,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.9006611704826355,0.07521641254425049,0.024122338742017746
2025-06-26,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.750770092010498,0.15663756430149078,0.09259235858917236
2025-06-27,neutral,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.7598525285720825,0.07471925765275955,0.16542816162109375
2025-06-30,neutral,0.4807552397251129,0,0.5094883441925049,1,up,neutral,0.7784099578857422,0.07637575268745422,0.14521424472332
2025-07-01,down,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.7488541007041931,0.06369361281394958,0.18745234608650208
2025-07-02,down,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.651347815990448,0.1723185032606125,0.17633365094661713
2025-07-03,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.6467153429985046,0.21021878719329834,0.14306584000587463
2025-07-04,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.5776783227920532,0.24746428430080414,0.17485734820365906
2025-07-07,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.5845937132835388,0.33749672770500183,0.07790952920913696
2025-07-08,neutral,0.48554760217666626,0,0.5094883441925049,1,up,up,0.2922462821006775,0.6703006625175476,0.03745304420590401
2025-07-09,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.5809743404388428,0.3142443895339966,0.10478130728006363
2025-07-10,neutral,0.48554760217666626,0,0.5094883441925049,1,up,up,0.3169877529144287,0.5808989405632019,0.10211329162120819
2025-07-11,neutral,0.48554760217666626,0,0.5094883441925049,1,up,neutral,0.540404736995697,0.3530985414981842,0.10649672150611877
2025-07-14,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.6949072480201721,0.20132021605968475,0.10377255827188492
2025-07-15,neutral,0.5094903707504272,1,0.5094883441925049,1,up,up,0.3320668339729309,0.49933481216430664,0.16859835386276245
2025-07-16,neutral,0.4917922616004944,0,0.5094883441925049,1,up,neutral,0.8372566103935242,0.1313326060771942,0.031410764902830124
2025-07-17,neutral,0.5004353523254395,1,0.5094883441925049,1,up,neutral,0.5462919473648071,0.4054398238658905,0.04826822131872177
2025-07-18,neutral,0.4598107933998108,0,0.5094883441925049,1,up,neutral,0.5077206492424011,0.47034376859664917,0.02193559519946575
2025-07-21,neutral,0.4492943584918976,0,0.5094883441925049,-1,neutral,neutral,0.7306126356124878,0.2218780666589737,0.04750930145382881
2025-07-22,down,0.4492943584918976,0,0.5094883441925049,-1,neutral,neutral,0.679297685623169,0.29711103439331055,0.02359124645590782
2025-07-23,down,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.7547557950019836,0.19496798515319824,0.050276219844818115
2025-07-24,down,0.46212613582611084,0,0.5094883441925049,1,up,neutral,0.6711637377738953,0.26078805327415466,0.06804816424846649
2025-07-25,down,0.4307076930999756,0,0.5094883441925049,-1,neutral,neutral,0.9031035304069519,0.06499750167131424,0.03189902380108833
2025-07-28,neutral,0.47666239738464355,0,0.4918622374534607,1,up,neutral,0.9258079528808594,0.032506152987480164,0.041685931384563446
2025-07-29,neutral,0.488811194896698,0,0.4918622374534607,1,up,neutral,0.9426707029342651,0.04562987759709358,0.011699402704834938
2025-07-30,up,0.4953378438949585,0,0.4918622374534607,1,up,neutral,0.9224545359611511,0.044661205261945724,0.03288419917225838
2025-07-31,up,0.5229997634887695,1,0.4918622374534607,1,up,neutral,0.9483627676963806,0.033821430057287216,0.017815779894590378
2025-08-01,neutral,0.4917922616004944,0,0.4918622374534607,1,up,neutral,0.8541458249092102,0.1067987009882927,0.03905549645423889
2025-08-04,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7199366688728333,0.15057170391082764,0.12949159741401672
2025-08-05,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7254000902175903,0.204279825091362,0.07032005488872528
2025-08-06,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7865785956382751,0.06344917416572571,0.14997225999832153
2025-08-07,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.8670749068260193,0.04330673813819885,0.08961838483810425
2025-08-08,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7247751355171204,0.1532982438802719,0.12192666530609131
2025-08-11,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.4924059510231018,0.3354140520095825,0.1721799671649933
2025-08-12,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7407004833221436,0.08745542168617249,0.17184405028820038
2025-08-13,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.4602309763431549,0.3837231695652008,0.1560458391904831
2025-08-14,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6933228373527527,0.11419975757598877,0.19247741997241974
2025-08-15,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.5602878332138062,0.31360405683517456,0.12610812485218048
2025-08-18,neutral,0.4598107933998108,0,0.4918622374534607,1,up,neutral,0.6148377060890198,0.2824057936668396,0.10275648534297943
2025-08-19,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.9232965707778931,0.04325713962316513,0.033446282148361206
2025-08-20,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.9041725397109985,0.043010566383600235,0.05281692370772362
2025-08-21,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.8041671514511108,0.0531461238861084,0.14268673956394196
2025-08-22,neutral,0.4623629152774811,0,0.4918622374534607,1,up,neutral,0.9022156596183777,0.07914963364601135,0.01863468438386917
2025-08-25,neutral,0.4800022840499878,0,0.4918622374534607,1,up,neutral,0.6187892556190491,0.25062575936317444,0.1305849403142929
2025-08-26,neutral,0.46212613582611084,0,0.4918622374534607,1,up,neutral,0.7872026562690735,0.1584175080060959,0.05437986180186272
2025-08-27,up,0.4498041570186615,0,0.4918622374534607,-1,neutral,neutral,0.8565371632575989,0.07367009669542313,0.06979278475046158
2025-08-28,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.7485324144363403,0.16348041594028473,0.08798721432685852
2025-08-29,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.8568421602249146,0.0957847535610199,0.047373149544000626
2025-09-01,neutral,0.4926975965499878,0,0.4918622374534607,1,up,neutral,0.673953115940094,0.22848622500896454,0.09756066650152206
2025-09-02,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6987541913986206,0.10065032541751862,0.20059551298618317
2025-09-03,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6751288771629333,0.19015081226825714,0.13472029566764832
2025-09-04,up,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6267406940460205,0.19353000819683075,0.17972925305366516
2025-09-05,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7324612140655518,0.21509607136249542,0.052442725747823715
2025-09-08,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.6607021689414978,0.2395751029253006,0.0997227281332016
2025-09-09,neutral,0.5094903707504272,1,0.4918622374534607,1,up,up,0.4203553795814514,0.5119429230690002,0.06770166009664536
2025-09-10,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.7669067978858948,0.16982822120189667,0.06326500326395035
2025-09-11,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.7854839563369751,0.13446514308452606,0.08005092293024063
2025-09-12,neutral,0.5094903707504272,1,0.4918622374534607,1,up,up,0.23108206689357758,0.574425995349884,0.194491907954216
2025-09-15,neutral,0.5094903707504272,1,0.5094883441925049,1,up,up,0.2939179837703705,0.591280996799469,0.11480104178190231
2025-09-16,neutral,0.5094903707504272,1,0.5094883441925049,1,up,neutral,0.5416237115859985,0.37088584899902344,0.08749040216207504
2025-09-17,neutral,0.4827422499656677,0,0.4918622374534607,1,up,neutral,0.7053473591804504,0.23310554027557373,0.061547134071588516
2025-09-18,down,0.47268518805503845,0,0.4918622374534607,1,up,up,0.33916765451431274,0.5779137015342712,0.08291862905025482
2025-09-19,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.5389946699142456,0.40136420726776123,0.05964113026857376
2025-09-22,down,0.4492943584918976,0,0.5094883441925049,-1,neutral,neutral,0.6404476165771484,0.34281471371650696,0.016737688332796097
2025-09-23,down,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.7657945156097412,0.2004285752773285,0.03377693518996239
2025-09-24,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.88213711977005,0.1027805432677269,0.01508235651999712
2025-09-25,neutral,0.4800022840499878,0,0.4918622374534607,1,up,neutral,0.551353394985199,0.4175969362258911,0.031049659475684166
2025-09-26,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.8244256973266602,0.1322132647037506,0.043361082673072815
2025-09-29,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.6732562184333801,0.2904272675514221,0.036316510289907455
2025-09-30,neutral,0.4807552397251129,0,0.4918622374534607,1,up,neutral,0.6271469593048096,0.33354130387306213,0.03931175172328949
2025-10-01,neutral,0.5061450600624084,1,0.4918622374534607,1,up,neutral,0.6878143548965454,0.19729766249656677,0.11488798260688782
2025-10-02,neutral,0.5061450600624084,1,0.4918622374534607,1,up,neutral,0.6912891864776611,0.21895866096019745,0.0897521823644638
2025-10-03,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.47081446647644043,0.39753076434135437,0.1316547989845276
2025-10-06,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.5839382410049438,0.1943770796060562,0.22168472409248352
2025-10-07,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.4897596836090088,0.3278387784957886,0.18240150809288025
2025-10-08,neutral,0.5094903707504272,1,0.4918622374534607,1,up,neutral,0.7044974565505981,0.12834618985652924,0.1671564131975174
2025-10-09,neutral,0.537558913230896,1,0.4918622374534607,1,up,up,0.37727421522140503,0.4472055435180664,0.17552019655704498
2025-10-10,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.5634627342224121,0.24834392964839935,0.18819335103034973
2025-10-13,neutral,0.5208233594894409,1,0.4918622374534607,1,up,neutral,0.7450173497200012,0.162087544798851,0.09289508312940598
2025-10-14,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.516448438167572,0.20524157583713531,0.27831000089645386
2025-10-15,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.40170997381210327,0.3468218743801117,0.25146815180778503
2025-10-16,neutral,0.537558913230896,1,0.4918622374534607,1,up,neutral,0.4032522439956665,0.3613221347332001,0.235425665974617
2025-10-17,neutral,0.5262849926948547,1,0.4918622374534607,1,up,neutral,0.3769579231739044,0.2803836166858673,0.34265846014022827
2025-10-20,neutral,0.4619065821170807,0,0.4918622374534607,1,up,neutral,0.8433747291564941,0.1075090691447258,0.04911617934703827
2025-10-21,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.7683143019676208,0.17897772789001465,0.052707936614751816
2025-10-22,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.7732776999473572,0.15162630379199982,0.07509598881006241
2025-10-23,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.835945188999176,0.11717957258224487,0.04687521606683731
