date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-04-07,up,0.8988964557647705,1,0.5393214225769043,-1,neutral
2025-04-08,up,0.9058980941772461,1,0.6020309925079346,-1,neutral
2025-04-09,up,0.9556351900100708,1,0.8231776356697083,1,up
2025-04-10,up,0.9349145889282227,1,0.8407773375511169,1,up
2025-04-11,up,0.8810411691665649,1,0.7854818105697632,1,up
2025-04-14,up,0.8471599221229553,1,0.5488277077674866,-1,neutral
2025-04-15,up,0.8775810599327087,1,0.28578075766563416,0,down
2025-04-16,up,0.8975480794906616,1,0.5667816996574402,-1,neutral
2025-04-17,up,0.8418959975242615,1,0.2991470396518707,0,down
2025-04-22,down,0.9051490426063538,1,0.2877381145954132,0,down
2025-04-23,up,0.9322627186775208,1,0.695536196231842,-1,neutral
2025-04-24,up,0.9623900055885315,1,0.726131021976471,1,up
2025-04-25,down,0.8296656012535095,1,0.2756161093711853,0,down
2025-04-28,down,0.9653792381286621,1,0.74248206615448,1,up
2025-04-29,down,0.7054434418678284,1,0.41140592098236084,-1,neutral
2025-04-30,down,0.7509276270866394,1,0.3062928020954132,-1,neutral
2025-05-01,neutral,0.616770327091217,1,0.2543732523918152,-1,neutral
2025-05-02,up,0.9703344106674194,1,0.7432740926742554,1,up
2025-05-05,down,0.8199357986450195,1,0.6533528566360474,-1,neutral
2025-05-06,down,0.8954629302024841,1,0.6707360744476318,-1,neutral
2025-05-07,down,0.7589371800422668,1,0.6148009300231934,-1,neutral
2025-05-08,down,0.8772231936454773,1,0.20439529418945312,0,down
2025-05-09,down,0.8531373739242554,1,0.6842493414878845,-1,neutral
2025-05-12,down,0.9508293271064758,1,0.13651885092258453,0,down
2025-05-13,up,0.9744981527328491,1,0.721388041973114,1,up
2025-05-14,up,0.9880138635635376,1,0.7346930503845215,1,up
2025-05-15,up,0.8938750624656677,1,0.6597957611083984,-1,neutral
2025-05-16,up,0.835983157157898,1,0.280499130487442,0,down
2025-05-19,up,0.9650728106498718,1,0.858278751373291,1,up
2025-05-20,up,0.7714619636535645,1,0.6108283400535583,-1,neutral
2025-05-21,up,0.9187018871307373,1,0.7310386300086975,1,up
2025-05-22,down,0.9092524647712708,1,0.28436845541000366,0,down
2025-05-23,down,0.8953980207443237,1,0.8187412023544312,1,up
2025-05-26,down,0.745809018611908,1,0.6456179022789001,-1,neutral
2025-05-27,down,0.9613520503044128,1,0.23997265100479126,0,down
2025-05-28,up,0.8940964937210083,1,0.2551746368408203,0,down
2025-05-29,up,0.9580457210540771,1,0.9011483788490295,1,up
2025-05-30,up,0.9012987017631531,1,0.23100489377975464,0,down
2025-06-02,up,0.9836697578430176,1,0.8530767560005188,1,up
2025-06-03,down,0.9633350372314453,1,0.11747576296329498,0,down
2025-06-04,up,0.6814812421798706,1,0.6721126437187195,-1,neutral
2025-06-05,neutral,0.9680055975914001,1,0.7224453091621399,1,up
2025-06-06,down,0.9248993992805481,1,0.08574382960796356,0,down
2025-06-09,up,0.5465265512466431,1,0.564038097858429,-1,neutral
2025-06-10,up,0.9168809652328491,1,0.2954239845275879,0,down
2025-06-11,up,0.917024552822113,1,0.6246732473373413,-1,neutral
2025-06-12,up,0.9812331199645996,1,0.8345134854316711,1,up
2025-06-13,down,0.9743122458457947,1,0.0817524865269661,0,down
2025-06-16,down,0.8576582670211792,1,0.6387926936149597,-1,neutral
2025-06-17,down,0.8447240591049194,1,0.27207574248313904,0,down
2025-06-18,up,0.5501220226287842,1,0.6854020357131958,-1,neutral
2025-06-19,up,0.7393161058425903,1,0.377583771944046,-1,neutral
2025-06-20,up,0.8231917023658752,1,0.5211073756217957,-1,neutral
2025-06-23,up,0.8828821182250977,1,0.5387298464775085,-1,neutral
2025-06-24,up,0.8573445677757263,1,0.5950717329978943,-1,neutral
2025-06-25,up,0.7730045914649963,1,0.42134207487106323,-1,neutral
2025-06-26,up,0.9440323114395142,1,0.7272337675094604,1,up
2025-06-27,up,0.9040123224258423,1,0.7176995277404785,1,up
2025-06-30,up,0.8441572189331055,1,0.5926246643066406,-1,neutral
2025-07-01,neutral,0.8144224882125854,1,0.5808793902397156,-1,neutral
2025-07-02,down,0.87314772605896,1,0.28360435366630554,0,down
2025-07-03,down,0.9791430234909058,1,0.12254656106233597,0,down
2025-07-04,neutral,0.5833919644355774,1,0.46744999289512634,-1,neutral
2025-07-07,down,0.7984492182731628,1,0.27830368280410767,0,down
2025-07-08,down,0.8720350861549377,1,0.3089902102947235,-1,neutral
2025-07-09,down,0.7278839945793152,1,0.3578578233718872,-1,neutral
2025-07-10,down,0.9123261570930481,1,0.22537747025489807,0,down
2025-07-11,down,0.796416699886322,1,0.3263343870639801,-1,neutral
2025-07-14,down,0.7742478251457214,1,0.41509729623794556,-1,neutral
2025-07-15,down,0.9573153853416443,1,0.29947635531425476,0,down
2025-07-16,up,0.9400343298912048,1,0.805908739566803,1,up
2025-07-17,up,0.8811086416244507,1,0.1511869877576828,0,down
2025-07-18,up,0.8718460202217102,1,0.7348149418830872,1,up
2025-07-21,up,0.9645965099334717,1,0.7691372632980347,1,up
2025-07-22,up,0.8950568437576294,1,0.7442435026168823,1,up
2025-07-23,down,0.755107581615448,1,0.37534022331237793,-1,neutral
2025-07-24,down,0.7921676635742188,1,0.2937946319580078,0,down
2025-07-25,down,0.7998674511909485,1,0.2229629009962082,0,down
2025-07-28,down,0.9420729875564575,1,0.09631054103374481,0,down
2025-07-29,down,0.9049555063247681,1,0.11829376220703125,0,down
2025-07-30,down,0.959829568862915,1,0.14384309947490692,0,down
2025-07-31,up,0.4487597346305847,0,0.5984718799591064,-1,neutral
2025-08-01,up,0.9614269733428955,1,0.8743776082992554,1,up
2025-08-04,up,0.6005989909172058,1,0.33870065212249756,-1,neutral
2025-08-05,up,0.7560601830482483,1,0.30387160181999207,-1,neutral
2025-08-06,up,0.9819283485412598,1,0.6729229688644409,-1,neutral
2025-08-07,neutral,0.964823842048645,1,0.35189393162727356,-1,neutral
2025-08-08,down,0.6097869277000427,1,0.2536867558956146,-1,neutral
2025-08-11,up,0.803127110004425,1,0.31359195709228516,-1,neutral
2025-08-12,up,0.9611679911613464,1,0.7642959952354431,1,up
2025-08-13,neutral,0.8701097369194031,1,0.714538037776947,1,up
2025-08-14,down,0.9463233947753906,1,0.11278561502695084,0,down
2025-08-15,up,0.9379644393920898,1,0.7374776005744934,1,up
2025-08-18,down,0.5387718081474304,1,0.3012153208255768,-1,neutral
2025-08-19,down,0.6089028716087341,1,0.49637120962142944,-1,neutral
2025-08-20,up,0.48663583397865295,0,0.5840665698051453,-1,neutral
2025-08-21,up,0.5566437244415283,1,0.37093842029571533,-1,neutral
2025-08-22,up,0.975489616394043,1,0.8935841917991638,1,up
2025-08-25,down,0.7409443259239197,1,0.3528272211551666,-1,neutral
2025-08-26,up,0.6064426898956299,1,0.6708658337593079,-1,neutral
2025-08-27,up,0.8328298330307007,1,0.21559052169322968,0,down
2025-08-28,up,0.7326071262359619,1,0.6150412559509277,-1,neutral
2025-08-29,neutral,0.69429612159729,1,0.44471946358680725,-1,neutral
2025-09-01,down,0.6123598217964172,1,0.6225160360336304,-1,neutral
2025-09-02,down,0.9791905283927917,1,0.081238754093647,0,down
2025-09-03,up,0.6017248630523682,1,0.7013335824012756,-1,neutral
2025-09-04,up,0.2846486270427704,0,0.44863593578338623,-1,neutral
2025-09-05,up,0.9698968529701233,1,0.8435149192810059,1,up
2025-09-08,up,0.6210759282112122,1,0.656918466091156,-1,neutral
2025-09-09,down,0.7042927145957947,1,0.32429760694503784,-1,neutral
2025-09-10,up,0.21886585652828217,0,0.4535914659500122,-1,neutral
2025-09-11,up,0.8262002468109131,1,0.539721667766571,-1,neutral
2025-09-12,up,0.7213544249534607,1,0.35436421632766724,-1,neutral
2025-09-15,up,0.8376985788345337,1,0.7093295454978943,1,up
2025-09-16,up,0.9849066138267517,1,0.7587148547172546,1,up
2025-09-17,down,0.8116339445114136,1,0.30623751878738403,-1,neutral
2025-09-18,down,0.9775974154472351,1,0.12175378948450089,0,down
2025-09-19,down,0.8158294558525085,1,0.21433238685131073,0,down
2025-09-22,down,0.7335740327835083,1,0.7024375796318054,1,up
2025-09-23,down,0.7263312935829163,1,0.4625270962715149,-1,neutral
2025-09-24,down,0.9679386019706726,1,0.10963305085897446,0,down
2025-09-25,down,0.9531086087226868,1,0.0991840660572052,0,down
2025-09-26,up,0.5987939834594727,1,0.5683652758598328,-1,neutral
2025-09-29,neutral,0.7681073546409607,1,0.7023152112960815,1,up
2025-09-30,neutral,0.6011620759963989,1,0.5437474846839905,-1,neutral
2025-10-01,neutral,0.6907815933227539,1,0.634272038936615,-1,neutral
2025-10-02,down,0.8412737250328064,1,0.3141702115535736,-1,neutral
2025-10-03,down,0.35318365693092346,0,0.43244412541389465,-1,neutral
2025-10-06,down,0.8306708931922913,1,0.18566709756851196,0,down
2025-10-07,down,0.8039706945419312,1,0.18513208627700806,0,down
2025-10-08,down,0.6709891557693481,1,0.18792906403541565,-1,neutral
2025-10-09,down,0.9568376541137695,1,0.13807044923305511,0,down
2025-10-10,up,0.825437068939209,1,0.8172580599784851,1,up
2025-10-13,up,0.9084455370903015,1,0.3252345323562622,-1,neutral
2025-10-14,up,0.7645596861839294,1,0.6464479565620422,-1,neutral
2025-10-15,up,0.7833175659179688,1,0.5621709227561951,-1,neutral
2025-10-16,up,0.3751354515552521,0,0.4420890510082245,-1,neutral
2025-10-17,down,0.9146508574485779,1,0.22376635670661926,0,down
2025-10-20,down,0.15306928753852844,0,0.43672093749046326,-1,neutral
2025-10-21,neutral,0.6687376499176025,1,0.26815152168273926,-1,neutral
2025-10-22,up,0.33105605840682983,0,0.4975903034210205,-1,neutral
2025-10-23,up,0.23621231317520142,0,0.3869922459125519,-1,neutral
2025-10-24,neutral,0.25489041209220886,0,0.573147714138031,-1,neutral
2025-10-27,down,0.2831292748451233,0,0.46526628732681274,-1,neutral
2025-10-28,down,0.3530123233795166,0,0.45004257559776306,-1,neutral
2025-10-29,down,0.39750754833221436,0,0.2595818340778351,-1,neutral
2025-10-30,down,0.8209140300750732,1,0.2767147123813629,0,down
2025-10-31,down,0.5855571627616882,1,0.24878299236297607,-1,neutral
2025-11-03,neutral,0.22808071970939636,0,0.4686085879802704,-1,neutral
2025-11-04,neutral,0.7066380381584167,1,0.3246825933456421,-1,neutral
2025-11-05,up,0.345054566860199,0,0.5374456644058228,-1,neutral
