date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-04-08,up,0.888189435005188,1,0.4742383062839508,0,down,down,0.15941043198108673,0.3515937626361847,0.48899582028388977
2025-04-09,neutral,0.8351497054100037,1,0.46432042121887207,0,down,down,0.2272326797246933,0.30764469504356384,0.46512261033058167
2025-04-10,neutral,0.8809700012207031,1,0.46432042121887207,0,down,down,0.1539139300584793,0.29696938395500183,0.5491167306900024
2025-04-11,down,0.854561984539032,1,0.4584043622016907,0,down,down,0.18146967887878418,0.2666977047920227,0.5518326163291931
2025-04-14,up,0.7668865323066711,1,0.48424282670021057,0,down,down,0.28751322627067566,0.26383718848228455,0.4486496150493622
2025-04-15,neutral,0.7742313742637634,1,0.47752645611763,0,down,down,0.3012125492095947,0.24788464605808258,0.4509028196334839
2025-04-16,up,0.7807843685150146,1,0.4743044376373291,0,down,down,0.2978759706020355,0.3061366081237793,0.39598748087882996
2025-04-17,up,0.8044517636299133,1,0.49763351678848267,0,down,down,0.28182706236839294,0.359075665473938,0.35909730195999146
2025-04-18,up,0.8543281555175781,1,0.4916825592517853,0,down,up,0.23426544666290283,0.3852902054786682,0.38044434785842896
2025-04-21,down,0.7612258791923523,1,0.5171294808387756,1,up,down,0.31312933564186096,0.3394286334514618,0.34744203090667725
2025-04-22,up,0.8542470932006836,1,0.5480923056602478,1,up,up,0.2509435713291168,0.38915809988975525,0.35989826917648315
2025-04-23,neutral,0.7921552658081055,1,0.5314258337020874,1,up,up,0.30638501048088074,0.36470887064933777,0.3289061486721039
2025-04-24,down,0.7861883044242859,1,0.5314258337020874,1,up,up,0.2948439419269562,0.3888856768608093,0.3162703812122345
2025-04-25,neutral,0.8392907977104187,1,0.5267444252967834,1,up,up,0.24512512981891632,0.41543343663215637,0.3394414782524109
2025-04-28,down,0.7951032519340515,1,0.5480923056602478,1,up,up,0.31004640460014343,0.3738918602466583,0.316061794757843
2025-04-29,down,0.7725045084953308,1,0.5540907979011536,1,up,up,0.29915279150009155,0.39144256711006165,0.3094047009944916
2025-04-30,up,0.7855991125106812,1,0.5497463941574097,1,up,up,0.3073773980140686,0.39073365926742554,0.30188894271850586
2025-05-01,up,0.8499623537063599,1,0.5090771317481995,0,down,down,0.252645343542099,0.3664858639240265,0.3808687925338745
2025-05-02,up,0.8401312232017517,1,0.5090771317481995,0,down,up,0.2526196837425232,0.3826206624507904,0.3647596836090088
2025-05-05,down,0.7966616153717041,1,0.5190247893333435,1,up,down,0.3098949193954468,0.31892019510269165,0.3711848855018616
2025-05-06,down,0.7809289693832397,1,0.5374724268913269,1,up,down,0.32095348834991455,0.3289157450199127,0.3501307964324951
2025-05-07,up,0.7905787825584412,1,0.521621823310852,1,up,neutral,0.3620176315307617,0.3193701505661011,0.3186122179031372
2025-05-08,down,0.8240219950675964,1,0.5121375918388367,1,up,down,0.26893919706344604,0.35310348868370056,0.3779573440551758
2025-05-09,down,0.8469170331954956,1,0.521621823310852,1,up,up,0.21841910481452942,0.43643972277641296,0.34514120221138
2025-05-12,up,0.783440113067627,1,0.5249830484390259,1,up,up,0.307681679725647,0.35422903299331665,0.33808934688568115
2025-05-13,neutral,0.8358430862426758,1,0.5309160947799683,1,up,up,0.26417726278305054,0.37503188848495483,0.36079084873199463
2025-05-14,neutral,0.8250819444656372,1,0.49470794200897217,0,down,down,0.2552475333213806,0.3660500943660736,0.37870240211486816
2025-05-15,up,0.8423823118209839,1,0.5186359286308289,1,up,up,0.24098394811153412,0.38652506470680237,0.3724910020828247
2025-05-16,up,0.8560936450958252,1,0.503197431564331,0,down,down,0.2425002008676529,0.37464913725852966,0.38285067677497864
2025-05-19,up,0.7648778557777405,1,0.5119519829750061,1,up,up,0.29834887385368347,0.3612218499183655,0.34042930603027344
2025-05-20,down,0.7821407318115234,1,0.5158765316009521,1,up,down,0.32201576232910156,0.318138062953949,0.3598461449146271
2025-05-21,up,0.7847416996955872,1,0.5075375437736511,0,down,down,0.27613818645477295,0.3557310700416565,0.36813074350357056
2025-05-22,neutral,0.7631543874740601,1,0.5053771734237671,0,down,down,0.30557164549827576,0.336997926235199,0.35743045806884766
2025-05-23,neutral,0.842242419719696,1,0.5053771734237671,0,down,down,0.25660890340805054,0.34602081775665283,0.39737021923065186
2025-05-26,down,0.7816786766052246,1,0.5289642214775085,1,up,up,0.30540743470191956,0.37781447172164917,0.3167780935764313
2025-05-27,down,0.7239031195640564,1,0.5474361777305603,1,up,neutral,0.36372941732406616,0.35424384474754333,0.2820267379283905
2025-05-28,neutral,0.8416308760643005,1,0.4972265064716339,0,down,up,0.215646892786026,0.4099283516407013,0.3744247853755951
2025-05-29,up,0.7927932739257812,1,0.5320516228675842,1,up,up,0.2921450138092041,0.3796996474266052,0.3281553089618683
2025-05-30,up,0.8433193564414978,1,0.528594434261322,1,up,up,0.246755450963974,0.42369982600212097,0.32954469323158264
2025-06-02,up,0.7687426805496216,1,0.5322945713996887,1,up,up,0.32815787196159363,0.35940083861351013,0.312441349029541
2025-06-03,up,0.7796258330345154,1,0.4856569170951843,0,down,down,0.29758256673812866,0.32300838828086853,0.3794090449810028
2025-06-04,down,0.8050998449325562,1,0.5168861150741577,1,up,up,0.2806446850299835,0.3606048822402954,0.3587504029273987
2025-06-05,up,0.7775089740753174,1,0.5381703972816467,1,up,up,0.2953503131866455,0.3774644434452057,0.3271852433681488
2025-06-06,up,0.8236744403839111,1,0.5142813920974731,1,up,up,0.27173203229904175,0.37600141763687134,0.3522665500640869
2025-06-09,up,0.7745935916900635,1,0.5305298566818237,1,up,up,0.29709914326667786,0.37049031257629395,0.3324105739593506
2025-06-10,up,0.7830256819725037,1,0.5021520853042603,0,down,down,0.29155445098876953,0.3432741165161133,0.3651714622974396
2025-06-11,down,0.8322234153747559,1,0.4802353084087372,0,down,down,0.24847657978534698,0.3482154905796051,0.4033079147338867
2025-06-12,down,0.840538501739502,1,0.5048729181289673,0,down,up,0.25257542729377747,0.4098755419254303,0.337549090385437
2025-06-13,down,0.8512256145477295,1,0.4775841534137726,0,down,down,0.25801390409469604,0.3582254648208618,0.38376063108444214
2025-06-16,neutral,0.7782993912696838,1,0.5208364129066467,1,up,up,0.32485148310661316,0.3617648184299469,0.31338369846343994
2025-06-17,up,0.7976945638656616,1,0.5232334733009338,1,up,up,0.28474995493888855,0.3711783289909363,0.3440716862678528
2025-06-18,up,0.7949274182319641,1,0.528782308101654,1,up,up,0.3009638786315918,0.3766201436519623,0.3224160373210907
2025-06-19,up,0.7787476778030396,1,0.5232334733009338,1,up,up,0.30266398191452026,0.35042625665664673,0.346909761428833
2025-06-20,up,0.8170974254608154,1,0.5308792591094971,1,up,up,0.25811463594436646,0.384593665599823,0.35729169845581055
2025-06-23,up,0.7620709538459778,1,0.5422656536102295,1,up,up,0.31985926628112793,0.3520166873931885,0.3281240463256836
2025-06-24,up,0.7909277081489563,1,0.5363507866859436,1,up,down,0.2833259701728821,0.33023563027381897,0.38643839955329895
2025-06-25,up,0.7609570622444153,1,0.5169966816902161,1,up,up,0.3364325761795044,0.3402094841003418,0.3233579397201538
2025-06-26,up,0.7809789180755615,1,0.5328361988067627,1,up,up,0.31510603427886963,0.38451850414276123,0.30037549138069153
2025-06-27,up,0.8115932941436768,1,0.5253445506095886,1,up,down,0.3026801645755768,0.3384273052215576,0.358892560005188
2025-06-30,neutral,0.8022891879081726,1,0.5169966816902161,1,up,up,0.27064529061317444,0.3700774013996124,0.35927724838256836
2025-07-01,down,0.779386579990387,1,0.49109190702438354,0,down,down,0.3045341372489929,0.31683531403541565,0.37863054871559143
2025-07-02,neutral,0.7922553420066833,1,0.5435720086097717,1,up,up,0.3074532151222229,0.36678752303123474,0.32575929164886475
2025-07-03,down,0.7391529083251953,1,0.5223157405853271,1,up,up,0.30826589465141296,0.3486434817314148,0.34309065341949463
2025-07-04,down,0.8124722838401794,1,0.5435720086097717,1,up,up,0.2554352879524231,0.4320181906223297,0.3125465512275696
2025-07-07,neutral,0.8011776208877563,1,0.5258365273475647,1,up,up,0.24460113048553467,0.40283024311065674,0.3525685667991638
2025-07-08,down,0.8028731942176819,1,0.5412129163742065,1,up,up,0.29651322960853577,0.3927564322948456,0.3107302784919739
2025-07-09,down,0.7419994473457336,1,0.5412129163742065,1,up,up,0.3379500210285187,0.35708823800086975,0.30496177077293396
2025-07-10,down,0.7563575506210327,1,0.5199438333511353,1,up,down,0.31963157653808594,0.32625269889831543,0.35411572456359863
2025-07-11,down,0.8099664449691772,1,0.5199438333511353,1,up,up,0.2628597915172577,0.39037415385246277,0.3467661142349243
2025-07-14,up,0.7217536568641663,1,0.5499988198280334,1,up,neutral,0.3662393391132355,0.34393614530563354,0.289824515581131
2025-07-15,down,0.8016964793205261,1,0.528782308101654,1,up,up,0.2884812355041504,0.38488078117370605,0.32663801312446594
2025-07-16,up,0.775404691696167,1,0.5499988198280334,1,up,up,0.31118470430374146,0.3898323178291321,0.2989829480648041
2025-07-17,up,0.7932575941085815,1,0.528782308101654,1,up,up,0.29117175936698914,0.3699692189693451,0.33885902166366577
2025-07-18,up,0.8383388519287109,1,0.5228465795516968,1,up,up,0.23906852304935455,0.42121365666389465,0.3397178649902344
2025-07-21,neutral,0.7649561166763306,1,0.5053771734237671,0,down,down,0.32318633794784546,0.3222302198410034,0.3545834720134735
2025-07-22,down,0.7995901107788086,1,0.49942564964294434,0,down,down,0.28400105237960815,0.3360366225242615,0.379962295293808
2025-07-23,down,0.7630584836006165,1,0.5053771734237671,0,down,up,0.32051417231559753,0.34254980087280273,0.33693602681159973
2025-07-24,down,0.7654036283493042,1,0.5222522616386414,1,up,up,0.31257179379463196,0.3589402735233307,0.32848796248435974
2025-07-25,down,0.797065794467926,1,0.5110496878623962,0,down,up,0.2473910003900528,0.3809652626514435,0.3716437518596649
2025-07-28,down,0.7357391119003296,1,0.5475947856903076,1,up,down,0.3295961618423462,0.31351810693740845,0.35688573122024536
2025-07-29,up,0.7513568997383118,1,0.5634875893592834,1,up,neutral,0.37771594524383545,0.3390001058578491,0.2832839787006378
2025-07-30,up,0.7561764121055603,1,0.5478053092956543,1,up,up,0.30558502674102783,0.3739776015281677,0.32043731212615967
2025-07-31,up,0.8708105087280273,1,0.5283014178276062,1,up,up,0.21264441311359406,0.44266805052757263,0.3446875214576721
2025-08-01,neutral,0.8560521006584167,1,0.5042410492897034,0,down,down,0.22850534319877625,0.3831025958061218,0.38839206099510193
2025-08-04,up,0.787294328212738,1,0.4841984212398529,0,down,down,0.29736992716789246,0.33661070466041565,0.3660193979740143
2025-08-05,neutral,0.7852835059165955,1,0.47924497723579407,0,down,down,0.2809421122074127,0.30495497584342957,0.4141029715538025
2025-08-06,up,0.8175867795944214,1,0.5015771985054016,0,down,up,0.30605262517929077,0.3856559693813324,0.30829137563705444
2025-08-07,neutral,0.7621220350265503,1,0.5017635226249695,0,down,down,0.33193451166152954,0.27243050932884216,0.3956350088119507
2025-08-08,up,0.8231080174446106,1,0.5175454616546631,1,up,up,0.25648897886276245,0.3942430913448334,0.34926798939704895
2025-08-11,neutral,0.778800368309021,1,0.4802353084087372,0,down,down,0.3247587978839874,0.33047181367874146,0.3447693884372711
2025-08-12,neutral,0.7143754363059998,1,0.5054476857185364,0,down,neutral,0.3808547258377075,0.31034788489341736,0.3087974190711975
2025-08-13,up,0.7426589131355286,1,0.526774525642395,1,up,up,0.3504793047904968,0.3699510097503662,0.27956968545913696
2025-08-14,down,0.7309919595718384,1,0.5054476857185364,0,down,down,0.3138611614704132,0.3266783058643341,0.3594605028629303
2025-08-15,down,0.8305408358573914,1,0.49100738763809204,0,down,down,0.27581173181533813,0.3364064395427704,0.3877818286418915
2025-08-18,neutral,0.7431055307388306,1,0.526774525642395,1,up,up,0.31269288063049316,0.34620746970176697,0.34109964966773987
2025-08-19,down,0.7610365152359009,1,0.528782308101654,1,up,up,0.32132023572921753,0.3581545352935791,0.320525199174881
2025-08-20,up,0.7584168314933777,1,0.5581603646278381,1,up,up,0.32436153292655945,0.40211403369903564,0.2735244333744049
2025-08-21,down,0.831595242023468,1,0.5131133794784546,1,up,up,0.26438912749290466,0.38016223907470703,0.3554486930370331
2025-08-22,down,0.8454935550689697,1,0.5131133794784546,1,up,down,0.2760351896286011,0.3467022180557251,0.37726256251335144
2025-08-25,neutral,0.7927411794662476,1,0.527357280254364,1,up,down,0.311718612909317,0.33030810952186584,0.35797327756881714
2025-08-26,up,0.8136522173881531,1,0.5372904539108276,1,up,up,0.3098202645778656,0.3840734362602234,0.306106299161911
2025-08-27,down,0.7294564843177795,1,0.5214661955833435,1,up,neutral,0.36776256561279297,0.29353877902030945,0.33869871497154236
2025-08-28,down,0.7678170800209045,1,0.5330569744110107,1,up,up,0.33077001571655273,0.34456583857536316,0.3246641457080841
2025-08-29,down,0.8149250149726868,1,0.5679740309715271,1,up,up,0.26251837611198425,0.392097145318985,0.345384418964386
2025-09-01,up,0.7649039626121521,1,0.5381703972816467,1,up,up,0.32015278935432434,0.3790073096752167,0.300839900970459
2025-09-02,up,0.750963568687439,1,0.5168861150741577,1,up,up,0.35608845949172974,0.3568122088909149,0.28709936141967773
2025-09-03,up,0.7230693697929382,1,0.5255711078643799,1,up,up,0.3710951805114746,0.3733353614807129,0.2555693984031677
2025-09-04,neutral,0.8043257594108582,1,0.5042410492897034,0,down,down,0.2835529148578644,0.34981340169906616,0.36663368344306946
2025-09-05,neutral,0.8270822167396545,1,0.5112215280532837,0,down,down,0.2783111333847046,0.35598650574684143,0.365702360868454
2025-09-08,neutral,0.7620087265968323,1,0.5178276300430298,1,up,up,0.33396586775779724,0.3366505801677704,0.3293835520744324
2025-09-09,up,0.7863272428512573,1,0.5142813920974731,1,up,up,0.3009917736053467,0.3613697588443756,0.3376384973526001
2025-09-10,up,0.7826657891273499,1,0.49078568816185,0,down,up,0.2846170961856842,0.36168283224105835,0.35370010137557983
2025-09-11,up,0.732839822769165,1,0.5086515545845032,0,down,up,0.3347455859184265,0.3359614908695221,0.3292928636074066
2025-09-12,up,0.7898176908493042,1,0.5175273418426514,1,up,down,0.24273072183132172,0.3248439431190491,0.4324253499507904
2025-09-15,neutral,0.7587210536003113,1,0.48559460043907166,0,down,up,0.33047163486480713,0.3371829092502594,0.3323454260826111
2025-09-16,down,0.7962068915367126,1,0.5069424510002136,0,down,up,0.25827401876449585,0.41274699568748474,0.3289789855480194
2025-09-17,neutral,0.7772237062454224,1,0.5388547778129578,1,up,up,0.3319241404533386,0.3762170970439911,0.2918587327003479
2025-09-18,up,0.7869325876235962,1,0.5388547778129578,1,up,up,0.31094998121261597,0.3836519122123718,0.3053980767726898
2025-09-19,up,0.8455847501754761,1,0.5116272568702698,0,down,up,0.2619762420654297,0.39136096835136414,0.3466627895832062
2025-09-22,down,0.7495412230491638,1,0.5307745337486267,1,up,up,0.3259030878543854,0.34442538022994995,0.3296715021133423
2025-09-23,down,0.728729248046875,1,0.5465585589408875,1,up,up,0.3614698648452759,0.36634841561317444,0.2721816897392273
2025-09-24,up,0.7506301999092102,1,0.5465585589408875,1,up,up,0.3371082544326782,0.3719865381717682,0.290905237197876
2025-09-25,up,0.7703341841697693,1,0.52484130859375,1,up,up,0.2966346740722656,0.3549353778362274,0.34842991828918457
2025-09-26,up,0.8288406133651733,1,0.5307745337486267,1,up,up,0.27966415882110596,0.3680269718170166,0.35230886936187744
2025-09-29,neutral,0.7654408812522888,1,0.5307745337486267,1,up,up,0.32767271995544434,0.3568849563598633,0.3154423236846924
2025-09-30,down,0.8160918354988098,1,0.5252280235290527,1,up,up,0.26658788323402405,0.3900337517261505,0.34337836503982544
2025-10-01,down,0.7197511196136475,1,0.5132260918617249,1,up,up,0.3210943341255188,0.351629376411438,0.3272762894630432
2025-10-02,down,0.7158025503158569,1,0.49417808651924133,0,down,neutral,0.3577919006347656,0.30979809165000916,0.3324100077152252
2025-10-03,down,0.7939763069152832,1,0.49417808651924133,0,down,down,0.2814010977745056,0.3548153042793274,0.3637836277484894
2025-10-06,down,0.6615912318229675,1,0.5415345430374146,1,up,neutral,0.41671228408813477,0.3264390826225281,0.25684866309165955
2025-10-07,down,0.7195529937744141,1,0.5350205898284912,1,up,neutral,0.37459221482276917,0.3571253716945648,0.2682824730873108
2025-10-08,up,0.7164463400840759,1,0.5290522575378418,1,up,neutral,0.3662421405315399,0.35007143020629883,0.28368642926216125
2025-10-09,neutral,0.7557317614555359,1,0.5077322125434875,0,down,down,0.31807249784469604,0.3079815208911896,0.3739459812641144
2025-10-10,down,0.7822923064231873,1,0.5077322125434875,0,down,down,0.29517862200737,0.3277304172515869,0.3770909607410431
2025-10-13,up,0.7418121695518494,1,0.5234003067016602,1,up,up,0.32794877886772156,0.3569285571575165,0.31512269377708435
2025-10-14,up,0.7286779880523682,1,0.49977877736091614,0,down,down,0.33257564902305603,0.31866735219955444,0.3487569987773895
2025-10-15,down,0.6983370780944824,1,0.522564709186554,1,up,neutral,0.38325685262680054,0.31440234184265137,0.3023407757282257
2025-10-16,down,0.7937259674072266,1,0.5485050678253174,1,up,neutral,0.3377327024936676,0.3357866406440735,0.3264806568622589
2025-10-17,down,0.8106215000152588,1,0.5569002628326416,1,up,down,0.324662983417511,0.3346632719039917,0.3406737744808197
2025-10-20,neutral,0.6604747772216797,1,0.5532799959182739,1,up,neutral,0.482120156288147,0.25893300771713257,0.25894683599472046
2025-10-21,neutral,0.7037403583526611,1,0.5375319719314575,1,up,neutral,0.47122758626937866,0.23258106410503387,0.2961913049221039
2025-10-22,neutral,0.6688911318778992,1,0.5365489721298218,1,up,neutral,0.48672690987586975,0.24373652040958405,0.2695365250110626
2025-10-23,down,0.6724351048469543,1,0.5310104489326477,1,up,neutral,0.4306435286998749,0.2299070954322815,0.33944937586784363
2025-10-24,down,0.7648741602897644,1,0.5375319719314575,1,up,up,0.3507281243801117,0.3538205921649933,0.29545125365257263
2025-10-27,down,0.7008064985275269,1,0.5310104489326477,1,up,neutral,0.4026525914669037,0.31774723529815674,0.27960020303726196
2025-10-28,down,0.7462849020957947,1,0.5467933416366577,1,up,neutral,0.39295074343681335,0.3331003785133362,0.27394887804985046
2025-10-29,down,0.7543156743049622,1,0.5352462530136108,1,up,neutral,0.35334423184394836,0.32837599515914917,0.31827980279922485
2025-10-30,neutral,0.6445802450180054,1,0.5407780408859253,1,up,neutral,0.40550535917282104,0.3030683696269989,0.29142627120018005
2025-10-31,neutral,0.780299723148346,1,0.5190275311470032,1,up,down,0.3074153661727905,0.3278287649154663,0.36475586891174316
2025-11-03,up,0.6119081377983093,1,0.4838823676109314,0,down,neutral,0.3909519612789154,0.28636404871940613,0.3226839303970337
2025-11-04,up,0.6199244260787964,1,0.462594598531723,0,down,neutral,0.4260719120502472,0.2460193783044815,0.3279087543487549
2025-11-05,neutral,0.4982476532459259,0,0.4718828797340393,0,down,neutral,0.6106895804405212,0.19331003725528717,0.1960003525018692
2025-11-06,up,0.5161722898483276,1,0.5249916911125183,1,up,neutral,0.6216233968734741,0.20096027851104736,0.17741632461547852
