date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-05-28,neutral,0.5193887948989868,1,0.4950898289680481,0,down,neutral,0.49812787771224976,0.12324897199869156,0.3786231279373169
2025-05-29,neutral,0.5316056609153748,1,0.5223264694213867,1,up,neutral,0.554060697555542,0.05759051814675331,0.388348788022995
2025-05-30,up,0.5226824879646301,1,0.5245683193206787,1,up,neutral,0.5725386142730713,0.1022922620177269,0.3251691460609436
2025-06-02,neutral,0.5124626755714417,1,0.5421573519706726,1,up,neutral,0.6157668828964233,0.20347459614276886,0.18075858056545258
2025-06-03,up,0.5084336996078491,1,0.5421573519706726,1,up,neutral,0.7866575121879578,0.09437022358179092,0.1189722791314125
2025-06-04,up,0.5229669213294983,1,0.5495608448982239,1,up,neutral,0.6657878756523132,0.19874390959739685,0.1354682594537735
2025-06-05,neutral,0.517819344997406,1,0.5202146768569946,1,up,neutral,0.5670666694641113,0.2607891261577606,0.17214418947696686
2025-06-06,up,0.5025542974472046,1,0.5202146768569946,1,up,neutral,0.7458875775337219,0.2083776742219925,0.04573478922247887
2025-06-09,neutral,0.49041298031806946,0,0.5315791368484497,1,up,neutral,0.5702084302902222,0.30642274022102356,0.1233687698841095
2025-06-10,up,0.5200763940811157,1,0.5315791368484497,1,up,neutral,0.5478484630584717,0.31319642066955566,0.13895510137081146
2025-06-11,up,0.5046606063842773,1,0.5585383176803589,1,up,neutral,0.7018886208534241,0.21362556517124176,0.08448575437068939
2025-06-12,neutral,0.5376693606376648,1,0.5871953368186951,1,up,down,0.2962362766265869,0.31578460335731506,0.3879791796207428
2025-06-13,neutral,0.5374089479446411,1,0.5979726314544678,1,up,neutral,0.6109178066253662,0.254036545753479,0.13504564762115479
2025-06-16,neutral,0.5335395932197571,1,0.5863606333732605,1,up,neutral,0.40480661392211914,0.37810206413269043,0.21709130704402924
2025-06-17,up,0.5277723670005798,1,0.5265176892280579,1,up,neutral,0.5960450172424316,0.2881307899951935,0.11582423001527786
2025-06-18,up,0.5468098521232605,1,0.5863606333732605,1,up,up,0.37250658869743347,0.47579631209373474,0.1516970843076706
2025-06-19,up,0.5379374027252197,1,0.5898867845535278,1,up,neutral,0.6541945934295654,0.2983532249927521,0.0474521778523922
2025-06-20,neutral,0.5415971279144287,1,0.5671646595001221,1,up,neutral,0.5112296342849731,0.22841250896453857,0.2603578567504883
2025-06-23,up,0.4994637668132782,0,0.5754930973052979,1,up,neutral,0.6217876672744751,0.23242154717445374,0.14579080045223236
2025-06-24,neutral,0.5144874453544617,1,0.5754930973052979,1,up,neutral,0.4617702066898346,0.17247873544692993,0.36575111746788025
2025-06-25,neutral,0.47534698247909546,0,0.5863606333732605,1,up,neutral,0.7214716076850891,0.22540807723999023,0.053120359778404236
2025-06-26,neutral,0.47717246413230896,0,0.5754930973052979,1,up,neutral,0.5139142274856567,0.26631173491477966,0.2197740077972412
2025-06-27,neutral,0.44053781032562256,0,0.5863606333732605,-1,neutral,neutral,0.6120777130126953,0.2764127850532532,0.11150950193405151
2025-06-30,neutral,0.4696148931980133,0,0.5693086981773376,1,up,neutral,0.8910995721817017,0.06246669590473175,0.0464337058365345
2025-07-01,down,0.4696148931980133,0,0.5693086981773376,1,up,neutral,0.7764485478401184,0.15474914014339447,0.06880231946706772
2025-07-02,down,0.4601779580116272,0,0.5804481506347656,1,up,neutral,0.7894427180290222,0.14248421788215637,0.0680731013417244
2025-07-03,neutral,0.4807431399822235,0,0.5804481506347656,1,up,neutral,0.8126603960990906,0.16093473136425018,0.026404928416013718
2025-07-04,neutral,0.45421385765075684,0,0.5695392489433289,1,up,neutral,0.6200779676437378,0.20359143614768982,0.17633064091205597
2025-07-07,neutral,0.5201241970062256,1,0.5898867845535278,1,up,up,0.43975555896759033,0.5284290909767151,0.03181537240743637
2025-07-08,neutral,0.5238001346588135,1,0.5898867845535278,1,up,up,0.4376245439052582,0.46086612343788147,0.10150932520627975
2025-07-09,neutral,0.49799084663391113,0,0.5898867845535278,1,up,neutral,0.762616753578186,0.20301507413387299,0.034368157386779785
2025-07-10,neutral,0.503583550453186,1,0.5898867845535278,1,up,neutral,0.7438995242118835,0.20169071853160858,0.05440977215766907
2025-07-11,neutral,0.48018500208854675,0,0.5898867845535278,1,up,neutral,0.7791138887405396,0.1565527617931366,0.06433334946632385
2025-07-14,neutral,0.5025330185890198,1,0.5754930973052979,1,up,neutral,0.5658692121505737,0.12685227394104004,0.30727851390838623
2025-07-15,neutral,0.5316559076309204,1,0.5898867845535278,1,up,neutral,0.6973711252212524,0.25762495398521423,0.04500395059585571
2025-07-16,neutral,0.5111693739891052,1,0.5979726314544678,1,up,neutral,0.7620638608932495,0.18520306050777435,0.05273306369781494
2025-07-17,neutral,0.5267269611358643,1,0.6014670729637146,1,up,neutral,0.6076518893241882,0.3663738965988159,0.025974247604608536
2025-07-18,neutral,0.5377836227416992,1,0.5871953368186951,1,up,up,0.3415165841579437,0.5042291879653931,0.1542542576789856
2025-07-21,neutral,0.5391532182693481,1,0.5863606333732605,1,up,up,0.4175472855567932,0.4607275724411011,0.12172510474920273
2025-07-22,down,0.5280622839927673,1,0.5863606333732605,1,up,neutral,0.5915977358818054,0.31868839263916016,0.08971383422613144
2025-07-23,down,0.5296729207038879,1,0.5804481506347656,1,up,neutral,0.5001947283744812,0.40274757146835327,0.09705769270658493
2025-07-24,down,0.5529230833053589,1,0.5697458982467651,1,up,up,0.3733665943145752,0.5335146188735962,0.0931188315153122
2025-07-25,down,0.5356329083442688,1,0.5804481506347656,1,up,up,0.3136267364025116,0.429011732339859,0.2573615610599518
2025-07-28,neutral,0.5120201110839844,1,0.4402412176132202,0,down,neutral,0.8151640892028809,0.0950232669711113,0.08981263637542725
2025-07-29,neutral,0.5566872954368591,1,0.45970386266708374,0,down,neutral,0.8785293102264404,0.09264661371707916,0.028824113309383392
2025-07-30,up,0.558314323425293,1,0.42482009530067444,0,down,neutral,0.6820238828659058,0.01935429684817791,0.29862180352211
2025-07-31,up,0.560070276260376,1,0.43434035778045654,0,down,down,0.349084734916687,0.0322934091091156,0.618621826171875
2025-08-01,neutral,0.5127562880516052,1,0.45969438552856445,0,down,neutral,0.6912311315536499,0.07100017368793488,0.23776869475841522
2025-08-04,neutral,0.4866059720516205,0,0.41804149746894836,0,down,neutral,0.6952181458473206,0.03455830365419388,0.2702235281467438
2025-08-05,neutral,0.49340155720710754,0,0.41804149746894836,0,down,neutral,0.5294985175132751,0.06502218544483185,0.4054792821407318
2025-08-06,neutral,0.49910905957221985,0,0.4051537811756134,0,down,neutral,0.687764048576355,0.054968856275081635,0.2572670876979828
2025-08-07,neutral,0.48803403973579407,0,0.43675971031188965,0,down,neutral,0.5859017372131348,0.10122818499803543,0.3128700852394104
2025-08-08,neutral,0.46347978711128235,0,0.5028538107872009,1,up,neutral,0.7115432024002075,0.11148680001497269,0.17696993052959442
2025-08-11,neutral,0.4808156490325928,0,0.5286881923675537,1,up,neutral,0.6604622602462769,0.21868807077407837,0.12084969878196716
2025-08-12,neutral,0.4808156490325928,0,0.506484866142273,1,up,neutral,0.508321225643158,0.09469994902610779,0.39697882533073425
2025-08-13,neutral,0.49475088715553284,0,0.4953249394893646,0,down,neutral,0.4560985267162323,0.17123062908649445,0.3726707994937897
2025-08-14,neutral,0.48514020442962646,0,0.506484866142273,1,up,neutral,0.5135536789894104,0.1331472396850586,0.3532991111278534
2025-08-15,neutral,0.44528451561927795,0,0.4953249394893646,-1,neutral,neutral,0.8410552740097046,0.06473955512046814,0.09420517832040787
2025-08-18,neutral,0.49475088715553284,0,0.4953249394893646,0,down,neutral,0.6527292728424072,0.15890246629714966,0.1883683204650879
2025-08-19,neutral,0.4406268894672394,0,0.506484866142273,-1,neutral,neutral,0.6709368824958801,0.1528257578611374,0.17623735964298248
2025-08-20,neutral,0.43692952394485474,0,0.506484866142273,-1,neutral,neutral,0.6352983713150024,0.12740330398082733,0.23729833960533142
2025-08-21,neutral,0.49616023898124695,0,0.4953249394893646,0,down,neutral,0.5743392705917358,0.2156314253807068,0.21002933382987976
2025-08-22,neutral,0.49450111389160156,0,0.5223264694213867,1,up,neutral,0.6895879507064819,0.15890666842460632,0.15150535106658936
2025-08-25,neutral,0.49576619267463684,0,0.5148705244064331,1,up,up,0.3984127640724182,0.4081571698188782,0.1934300810098648
2025-08-26,neutral,0.4903511703014374,0,0.5223264694213867,1,up,neutral,0.5866047739982605,0.2243974655866623,0.1889977753162384
2025-08-27,up,0.480085551738739,0,0.5223264694213867,1,up,neutral,0.7811810374259949,0.16991741955280304,0.0489015206694603
2025-08-28,neutral,0.4940332770347595,0,0.5111789703369141,1,up,neutral,0.6062431931495667,0.15817192196846008,0.23558489978313446
2025-08-29,neutral,0.5013425946235657,1,0.5103188157081604,1,up,neutral,0.7428897619247437,0.14304028451442719,0.11406996846199036
2025-09-01,neutral,0.43834012746810913,0,0.5139480233192444,-1,neutral,neutral,0.7894231677055359,0.07516994327306747,0.13540685176849365
2025-09-02,up,0.4808156490325928,0,0.506484866142273,1,up,neutral,0.6751992106437683,0.04370890557765961,0.28109192848205566
2025-09-03,up,0.4808156490325928,0,0.506484866142273,1,up,neutral,0.5802707076072693,0.10291097313165665,0.3168182969093323
2025-09-04,up,0.48216408491134644,0,0.4810737371444702,0,down,down,0.40084606409072876,0.1552082598209381,0.44394561648368835
2025-09-05,neutral,0.4966811537742615,0,0.46994054317474365,0,down,neutral,0.5305666327476501,0.06076955050230026,0.4086637496948242
2025-09-08,neutral,0.5315244197845459,1,0.5208083391189575,1,up,neutral,0.5318660140037537,0.18865428864955902,0.27947965264320374
2025-09-09,neutral,0.521937370300293,1,0.5098693370819092,1,up,neutral,0.5652738809585571,0.18881075084209442,0.24591532349586487
2025-09-10,neutral,0.5126447081565857,1,0.5304957032203674,1,up,neutral,0.5962398648262024,0.19486309587955475,0.20889709889888763
2025-09-11,neutral,0.5028530359268188,1,0.5304957032203674,1,up,neutral,0.5967551469802856,0.11162713170051575,0.2916177213191986
2025-09-12,neutral,0.5244828462600708,1,0.5576189160346985,1,up,neutral,0.4634675085544586,0.22458411753177643,0.31194835901260376
2025-09-15,neutral,0.5311455726623535,1,0.5683943629264832,1,up,up,0.3641843795776367,0.3974921703338623,0.2383234202861786
2025-09-16,neutral,0.5411209464073181,1,0.5634040236473083,1,up,neutral,0.5735281705856323,0.18645158410072327,0.24002018570899963
2025-09-17,neutral,0.5296080708503723,1,0.5526019930839539,1,up,neutral,0.5913702845573425,0.2239818125963211,0.18464790284633636
2025-09-18,down,0.5099587440490723,1,0.525353729724884,1,up,neutral,0.6879479885101318,0.1684126853942871,0.14363934099674225
2025-09-19,neutral,0.5214868783950806,1,0.525353729724884,1,up,up,0.28331321477890015,0.5179965496063232,0.19869019091129303
2025-09-22,down,0.5327425003051758,1,0.5743522047996521,1,up,neutral,0.45122089982032776,0.4456450939178467,0.10313400626182556
2025-09-23,down,0.47867146134376526,0,0.525353729724884,1,up,up,0.32205435633659363,0.41750141978263855,0.2604442536830902
2025-09-24,neutral,0.5136396884918213,1,0.525353729724884,1,up,neutral,0.6904489398002625,0.1508456915616989,0.15870539844036102
2025-09-25,neutral,0.5099587440490723,1,0.539879560470581,1,up,neutral,0.6047706604003906,0.296915203332901,0.09831415116786957
2025-09-26,neutral,0.5195648670196533,1,0.5179014205932617,1,up,up,0.28766298294067383,0.4724336862564087,0.23990333080291748
2025-09-29,neutral,0.5158864855766296,1,0.5142111778259277,1,up,neutral,0.5780717134475708,0.16414998471736908,0.2577782869338989
2025-09-30,neutral,0.4911741316318512,0,0.539879560470581,1,up,neutral,0.49987372756004333,0.37996819615364075,0.12015803158283234
2025-10-01,neutral,0.5099587440490723,1,0.525353729724884,1,up,neutral,0.4713418185710907,0.18206246197223663,0.34659573435783386
2025-10-02,neutral,0.4845750033855438,0,0.5192841291427612,1,up,neutral,0.47064393758773804,0.3996953070163727,0.1296607404947281
2025-10-03,neutral,0.43396762013435364,0,0.5081325173377991,-1,neutral,neutral,0.6661706566810608,0.024697456508874893,0.3091318607330322
2025-10-06,neutral,0.485505074262619,0,0.5192841291427612,1,up,neutral,0.7668038010597229,0.09282494336366653,0.14037129282951355
2025-10-07,neutral,0.4717317819595337,0,0.5192841291427612,1,up,neutral,0.6713806390762329,0.08354724943637848,0.2450721114873886
2025-10-08,neutral,0.4930497109889984,0,0.5263916850090027,1,up,neutral,0.5744956731796265,0.22604651749134064,0.19945774972438812
2025-10-09,neutral,0.4831400513648987,0,0.5324523448944092,1,up,neutral,0.683566153049469,0.10523232072591782,0.21120157837867737
2025-10-10,neutral,0.4892430305480957,0,0.5263916850090027,1,up,neutral,0.6892908215522766,0.07267459481954575,0.23803459107875824
2025-10-13,neutral,0.48681968450546265,0,0.5263916850090027,1,up,down,0.26992088556289673,0.2863212525844574,0.4437578320503235
2025-10-14,neutral,0.4934089183807373,0,0.5118250846862793,1,up,neutral,0.45592430233955383,0.09379801154136658,0.4502776861190796
2025-10-15,neutral,0.48920565843582153,0,0.5067481994628906,1,up,down,0.4374126195907593,0.03903684392571449,0.5235505700111389
2025-10-16,neutral,0.5109782814979553,1,0.5192841291427612,1,up,down,0.3873327672481537,0.15718461573123932,0.4554826319217682
2025-10-17,neutral,0.46210965514183044,0,0.4041301906108856,0,down,neutral,0.5764994621276855,0.04007314145565033,0.38342738151550293
2025-10-20,neutral,0.4234330356121063,0,0.5006667971611023,-1,neutral,neutral,0.8244727849960327,0.025250256061553955,0.15027695894241333
2025-10-21,neutral,0.47589409351348877,0,0.5006667971611023,1,up,neutral,0.7078197002410889,0.053522925823926926,0.23865735530853271
2025-10-22,neutral,0.4213015139102936,0,0.5118250846862793,-1,neutral,neutral,0.661212682723999,0.13693088293075562,0.20185641944408417
2025-10-23,neutral,0.40870773792266846,0,0.5263916850090027,-1,neutral,neutral,0.8040143847465515,0.09136682003736496,0.10461874306201935
2025-10-24,neutral,0.3940366804599762,0,0.5118250846862793,-1,neutral,neutral,0.8406780958175659,0.07194255292415619,0.08737930655479431
