date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-07-17,neutral,0.25136810541152954,0,0.657218873500824,-1,neutral
2025-07-18,neutral,0.5668492317199707,1,0.6200895309448242,-1,neutral
2025-07-21,neutral,0.4594392776489258,0,0.6200895309448242,-1,neutral
2025-07-22,down,0.46189233660697937,0,0.6148525476455688,-1,neutral
2025-07-23,down,0.3595067262649536,0,0.630038857460022,-1,neutral
2025-07-24,down,0.5172440409660339,1,0.6446799635887146,-1,neutral
2025-07-25,down,0.5452476143836975,1,0.630038857460022,-1,neutral
2025-07-28,neutral,0.3757035732269287,0,0.4239341616630554,-1,neutral
2025-07-29,neutral,0.278730571269989,0,0.4239341616630554,-1,neutral
2025-07-30,up,0.3257293701171875,0,0.4218543767929077,-1,neutral
2025-07-31,up,0.5860928893089294,1,0.42974430322647095,-1,neutral
2025-08-01,neutral,0.39842933416366577,0,0.46234652400016785,-1,neutral
2025-08-04,neutral,0.4826943576335907,0,0.33294475078582764,-1,neutral
2025-08-05,neutral,0.45689353346824646,0,0.33294475078582764,-1,neutral
2025-08-06,neutral,0.25195392966270447,0,0.33294475078582764,-1,neutral
2025-08-07,neutral,0.2923274040222168,0,0.41231992840766907,-1,neutral
2025-08-08,neutral,0.3279719948768616,0,0.5755245685577393,-1,neutral
2025-08-11,neutral,0.22358490526676178,0,0.5936369299888611,-1,neutral
2025-08-12,neutral,0.31378865242004395,0,0.5755245685577393,-1,neutral
2025-08-13,neutral,0.43894484639167786,0,0.5755245685577393,-1,neutral
2025-08-14,neutral,0.4101913869380951,0,0.5755245685577393,-1,neutral
2025-08-15,neutral,0.21016626060009003,0,0.5755245685577393,-1,neutral
2025-08-18,neutral,0.36279240250587463,0,0.5755245685577393,-1,neutral
2025-08-19,neutral,0.2839045822620392,0,0.5755245685577393,-1,neutral
2025-08-20,neutral,0.29745030403137207,0,0.5755245685577393,-1,neutral
2025-08-21,neutral,0.3880455791950226,0,0.5755245685577393,-1,neutral
2025-08-22,neutral,0.2892336845397949,0,0.5676223635673523,-1,neutral
2025-08-25,neutral,0.5872662663459778,1,0.5755245685577393,-1,neutral
2025-08-26,neutral,0.43425941467285156,0,0.5755245685577393,-1,neutral
2025-08-27,neutral,0.35133618116378784,0,0.5755245685577393,-1,neutral
2025-08-28,neutral,0.4819065034389496,0,0.5755245685577393,-1,neutral
2025-08-29,neutral,0.301607608795166,0,0.5755245685577393,-1,neutral
2025-09-01,neutral,0.12486416101455688,0,0.5400799512863159,-1,neutral
2025-09-02,up,0.24435578286647797,0,0.5515125393867493,-1,neutral
2025-09-03,up,0.2986650764942169,0,0.5536298155784607,-1,neutral
2025-09-04,up,0.45110082626342773,0,0.45650237798690796,-1,neutral
2025-09-05,neutral,0.3481917679309845,0,0.44508472084999084,-1,neutral
2025-09-08,neutral,0.4613010287284851,0,0.46286284923553467,-1,neutral
2025-09-09,neutral,0.35757702589035034,0,0.47434675693511963,-1,neutral
2025-09-10,neutral,0.2826300263404846,0,0.44402173161506653,-1,neutral
2025-09-11,neutral,0.3601128160953522,0,0.4461369216442108,-1,neutral
2025-09-12,neutral,0.3373204171657562,0,0.6186047196388245,-1,neutral
2025-09-15,neutral,0.5797159671783447,1,0.5914943814277649,-1,neutral
2025-09-16,neutral,0.44426754117012024,0,0.5864357352256775,-1,neutral
2025-09-17,neutral,0.422187864780426,0,0.6265681385993958,-1,neutral
2025-09-18,neutral,0.39242666959762573,0,0.5981611013412476,-1,neutral
2025-09-19,neutral,0.5273246765136719,1,0.5330426692962646,-1,neutral
2025-09-22,neutral,0.5981925129890442,1,0.601711630821228,-1,neutral
2025-09-23,neutral,0.3718583285808563,0,0.6056222319602966,-1,neutral
2025-09-24,neutral,0.3221588432788849,0,0.5187199115753174,-1,neutral
2025-09-25,neutral,0.22390325367450714,0,0.543033242225647,-1,neutral
2025-09-26,neutral,0.5255113244056702,1,0.5191856026649475,-1,neutral
2025-09-29,neutral,0.40360039472579956,0,0.5335069894790649,-1,neutral
2025-09-30,neutral,0.3831614851951599,0,0.5577102303504944,-1,neutral
2025-10-01,neutral,0.4589557647705078,0,0.5335069894790649,-1,neutral
2025-10-02,neutral,0.327870637178421,0,0.5747681856155396,-1,neutral
2025-10-03,neutral,0.13274459540843964,0,0.5178051590919495,-1,neutral
2025-10-06,neutral,0.2948090732097626,0,0.5496134757995605,-1,neutral
2025-10-07,neutral,0.19351717829704285,0,0.5187199115753174,-1,neutral
2025-10-08,neutral,0.2956586480140686,0,0.543033242225647,-1,neutral
2025-10-09,neutral,0.2098546326160431,0,0.5330389142036438,-1,neutral
2025-10-10,neutral,0.29208216071128845,0,0.5315681099891663,-1,neutral
2025-10-13,neutral,0.3972714841365814,0,0.5330389142036438,-1,neutral
2025-10-14,neutral,0.5203883647918701,1,0.5208575129508972,-1,neutral
2025-10-15,neutral,0.5550816059112549,1,0.5071983337402344,-1,neutral
2025-10-16,neutral,0.5383973717689514,1,0.5465848445892334,-1,neutral
2025-10-17,neutral,0.376996785402298,0,0.36979246139526367,-1,neutral
2025-10-20,neutral,0.24977655708789825,0,0.5019637942314148,-1,neutral
2025-10-21,neutral,0.37355974316596985,0,0.49135079979896545,-1,neutral
2025-10-22,neutral,0.43287596106529236,0,0.5071983337402344,-1,neutral
2025-10-23,neutral,0.14392758905887604,0,0.5451576113700867,-1,neutral
2025-10-24,neutral,0.17883731424808502,0,0.5071983337402344,-1,neutral
2025-10-27,neutral,0.11011187732219696,0,0.5071983337402344,-1,neutral
2025-10-28,neutral,0.15001779794692993,0,0.5237584114074707,-1,neutral
2025-10-29,neutral,0.3483252227306366,0,0.44399312138557434,-1,neutral
2025-10-30,neutral,0.3404441475868225,0,0.44399312138557434,-1,neutral
2025-10-31,neutral,0.6272631883621216,1,0.5696465373039246,-1,neutral
2025-11-03,neutral,0.3112834393978119,0,0.568393886089325,-1,neutral
2025-11-04,neutral,0.3266983926296234,0,0.568393886089325,-1,neutral
2025-11-05,neutral,0.3623976409435272,0,0.5669440031051636,-1,neutral
2025-11-06,neutral,0.24487383663654327,0,0.35911059379577637,-1,neutral
2025-11-07,neutral,0.362141877412796,0,0.35911059379577637,-1,neutral
2025-11-10,neutral,0.24845561385154724,0,0.3960530459880829,-1,neutral
2025-11-11,neutral,0.3075730800628662,0,0.35911059379577637,-1,neutral
2025-11-12,neutral,0.1078633964061737,0,0.35911059379577637,-1,neutral
2025-11-13,neutral,0.5000747442245483,1,0.35911059379577637,-1,neutral
2025-11-14,neutral,0.2971042990684509,0,0.36979246139526367,-1,neutral
2025-11-17,neutral,0.17439913749694824,0,0.36979246139526367,-1,neutral
2025-11-18,neutral,0.22588421404361725,0,0.36979246139526367,-1,neutral
2025-11-19,neutral,0.5555540323257446,1,0.36979246139526367,-1,neutral
2025-11-20,neutral,0.23459140956401825,0,0.5089107751846313,-1,neutral
2025-11-21,neutral,0.26470136642456055,0,0.5689243674278259,-1,neutral
2025-11-24,neutral,0.2652570605278015,0,0.46206554770469666,-1,neutral
2025-11-25,neutral,0.2024490386247635,0,0.4396909773349762,-1,neutral
2025-11-26,neutral,0.24162563681602478,0,0.4643752872943878,-1,neutral
2025-11-27,neutral,0.0580516941845417,0,0.4508037269115448,-1,neutral
2025-11-28,neutral,0.21072372794151306,0,0.4643752872943878,-1,neutral
2025-12-01,neutral,0.10094067454338074,0,0.4130220413208008,-1,neutral
2025-12-02,neutral,0.018306607380509377,0,0.4351678192615509,-1,neutral
2025-12-03,neutral,0.03364266827702522,0,0.4270157516002655,-1,neutral
2025-12-04,neutral,0.030893972143530846,0,0.43527159094810486,-1,neutral
2025-12-05,neutral,0.011658190749585629,0,0.4351678192615509,-1,neutral
2025-12-08,neutral,0.10285941511392593,0,0.4351678192615509,-1,neutral
2025-12-09,neutral,0.021320080384612083,0,0.4351678192615509,-1,neutral
2025-12-10,neutral,0.08387486636638641,0,0.4638718366622925,-1,neutral
