date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-07,up,0.5198990702629089,1,0.516683042049408,-1,neutral
2025-03-10,up,0.5266964435577393,1,0.51924067735672,-1,neutral
2025-03-11,neutral,0.5266964435577393,1,0.5334474444389343,-1,neutral
2025-03-12,neutral,0.5172936320304871,1,0.516683042049408,-1,neutral
2025-03-13,neutral,0.5266964435577393,1,0.5286500453948975,-1,neutral
2025-03-14,neutral,0.5080890655517578,1,0.5334474444389343,-1,neutral
2025-03-17,down,0.48815569281578064,0,0.49697548151016235,-1,neutral
2025-03-18,down,0.48815569281578064,0,0.516683042049408,-1,neutral
2025-03-19,down,0.5023451447486877,1,0.5286500453948975,-1,neutral
2025-03-20,down,0.48815569281578064,0,0.5286500453948975,-1,neutral
2025-03-21,neutral,0.48815569281578064,0,0.5419254302978516,-1,neutral
2025-03-24,neutral,0.5080890655517578,1,0.529995858669281,-1,neutral
2025-03-25,up,0.48815569281578064,0,0.5286625623703003,-1,neutral
2025-03-26,up,0.48815569281578064,0,0.560107946395874,-1,neutral
2025-03-27,up,0.48815569281578064,0,0.5286625623703003,-1,neutral
2025-03-28,up,0.48815569281578064,0,0.49555402994155884,-1,neutral
2025-03-31,up,0.5125275254249573,1,0.5152629613876343,-1,neutral
2025-04-01,up,0.4809718132019043,0,0.5152629613876343,-1,neutral
2025-04-02,up,0.5125275254249573,1,0.5049734711647034,-1,neutral
2025-04-03,down,0.5442477464675903,1,0.503523588180542,-1,neutral
2025-04-04,up,0.5442477464675903,1,0.5155108571052551,-1,neutral
2025-04-07,up,0.5442477464675903,1,0.5155108571052551,-1,neutral
2025-04-08,up,0.5581307411193848,1,0.5191462635993958,-1,neutral
2025-04-09,up,0.5581307411193848,1,0.503523588180542,-1,neutral
2025-04-10,up,0.5581307411193848,1,0.518082320690155,-1,neutral
2025-04-11,up,0.5581307411193848,1,0.5329845547676086,-1,neutral
2025-04-14,up,0.5581307411193848,1,0.5202023386955261,-1,neutral
2025-04-15,up,0.5498701930046082,1,0.5321610569953918,-1,neutral
2025-04-16,up,0.5498701930046082,1,0.5202023386955261,-1,neutral
2025-04-17,up,0.5498701930046082,1,0.5321610569953918,-1,neutral
2025-04-18,up,0.5129765868186951,1,0.5705194473266602,-1,neutral
2025-04-21,down,0.5350226759910583,1,0.5482566356658936,-1,neutral
2025-04-22,down,0.5350226759910583,1,0.5441654920578003,-1,neutral
2025-04-23,neutral,0.5350226759910583,1,0.5020127296447754,-1,neutral
2025-04-24,neutral,0.5406628251075745,1,0.5399366617202759,-1,neutral
2025-04-25,neutral,0.5406628251075745,1,0.5726442933082581,-1,neutral
2025-04-28,down,0.5406628251075745,1,0.5726442933082581,-1,neutral
2025-04-29,down,0.5406628251075745,1,0.5843403935432434,-1,neutral
2025-04-30,neutral,0.5198990702629089,1,0.5518273115158081,-1,neutral
2025-05-01,down,0.5406628251075745,1,0.5752224922180176,-1,neutral
2025-05-02,down,0.5489537715911865,1,0.5634615421295166,-1,neutral
2025-05-05,down,0.531290590763092,1,0.5634615421295166,-1,neutral
2025-05-06,down,0.5266964435577393,1,0.5744178295135498,-1,neutral
2025-05-07,down,0.5406628251075745,1,0.591561496257782,-1,neutral
2025-05-08,down,0.5406628251075745,1,0.5752224922180176,-1,neutral
2025-05-09,down,0.5013699531555176,1,0.5261210203170776,-1,neutral
2025-05-12,up,0.5350226759910583,1,0.47185033559799194,-1,neutral
2025-05-13,up,0.4901745915412903,0,0.5457305312156677,-1,neutral
2025-05-14,up,0.5406628251075745,1,0.5634615421295166,-1,neutral
2025-05-15,up,0.5406628251075745,1,0.52581787109375,-1,neutral
2025-05-16,up,0.5295581817626953,1,0.5457305312156677,-1,neutral
2025-05-19,up,0.5406628251075745,1,0.5296928286552429,-1,neutral
2025-05-20,neutral,0.5183877348899841,1,0.5117786526679993,-1,neutral
2025-05-21,neutral,0.5125275254249573,1,0.5296928286552429,-1,neutral
2025-05-22,up,0.5198990702629089,1,0.5266056060791016,-1,neutral
2025-05-23,neutral,0.5406628251075745,1,0.514634370803833,-1,neutral
2025-05-26,neutral,0.4809718132019043,0,0.4966915547847748,-1,neutral
2025-05-27,up,0.4809718132019043,0,0.5189687013626099,-1,neutral
2025-05-28,up,0.48421087861061096,0,0.5398978590965271,-1,neutral
2025-05-29,neutral,0.5489537715911865,1,0.49900656938552856,-1,neutral
2025-05-30,neutral,0.531290590763092,1,0.5458951592445374,-1,neutral
2025-06-02,neutral,0.4901745915412903,0,0.5190457105636597,-1,neutral
2025-06-03,up,0.4809718132019043,0,0.5252137780189514,-1,neutral
2025-06-04,up,0.49711212515830994,0,0.5029488801956177,-1,neutral
2025-06-05,up,0.5196398496627808,1,0.5311495661735535,-1,neutral
2025-06-06,up,0.4809718132019043,0,0.5252137780189514,-1,neutral
2025-06-09,up,0.4809718132019043,0,0.536959171295166,-1,neutral
2025-06-10,up,0.4809718132019043,0,0.5132399201393127,-1,neutral
2025-06-11,neutral,0.4809718132019043,0,0.5132399201393127,-1,neutral
2025-06-12,neutral,0.5408427119255066,1,0.5291449427604675,-1,neutral
2025-06-13,neutral,0.5268769860267639,1,0.5291449427604675,-1,neutral
2025-06-16,neutral,0.4901745915412903,0,0.5291449427604675,-1,neutral
2025-06-17,up,0.5335075855255127,1,0.5430751442909241,-1,neutral
2025-06-18,up,0.5053349733352661,1,0.5393903255462646,-1,neutral
2025-06-19,up,0.5091842412948608,1,0.5451852083206177,-1,neutral
2025-06-20,up,0.4901745915412903,0,0.5138558149337769,-1,neutral
2025-06-23,up,0.5122714638710022,1,0.5393903255462646,-1,neutral
2025-06-24,up,0.5122714638710022,1,0.5291449427604675,-1,neutral
2025-06-25,up,0.4809718132019043,0,0.5112290978431702,-1,neutral
2025-06-26,neutral,0.5122714638710022,1,0.5112290978431702,-1,neutral
2025-06-27,neutral,0.5122714638710022,1,0.5112290978431702,-1,neutral
2025-06-30,neutral,0.4879036843776703,0,0.5112290978431702,-1,neutral
2025-07-01,neutral,0.4809718132019043,0,0.5112290978431702,-1,neutral
2025-07-02,neutral,0.4809718132019043,0,0.4915179908275604,-1,neutral
2025-07-03,neutral,0.5196398496627808,1,0.533467173576355,-1,neutral
2025-07-04,down,0.4963894188404083,0,0.5356271862983704,-1,neutral
2025-07-07,neutral,0.4879036843776703,0,0.5570514798164368,-1,neutral
2025-07-08,down,0.4879036843776703,0,0.5451852083206177,-1,neutral
2025-07-09,down,0.4809718132019043,0,0.5451852083206177,-1,neutral
2025-07-10,neutral,0.4809718132019043,0,0.5591925382614136,-1,neutral
2025-07-11,neutral,0.4809718132019043,0,0.5255727171897888,-1,neutral
2025-07-14,neutral,0.4809718132019043,0,0.5451852083206177,-1,neutral
2025-07-15,up,0.4879036843776703,0,0.5570514798164368,-1,neutral
2025-07-16,up,0.5122714638710022,1,0.5451852083206177,-1,neutral
2025-07-17,up,0.4809718132019043,0,0.5488624572753906,-1,neutral
2025-07-18,up,0.4809718132019043,0,0.5591925382614136,-1,neutral
2025-07-21,down,0.4809718132019043,0,0.5215117931365967,-1,neutral
2025-07-22,down,0.4809718132019043,0,0.5112290978431702,-1,neutral
2025-07-23,down,0.4809718132019043,0,0.4915179908275604,-1,neutral
2025-07-24,down,0.4809718132019043,0,0.5029488801956177,-1,neutral
2025-07-25,down,0.4809718132019043,0,0.4915179908275604,-1,neutral
2025-07-28,down,0.5335075855255127,1,0.43780088424682617,-1,neutral
2025-07-29,down,0.5335075855255127,1,0.5413596630096436,-1,neutral
2025-07-30,up,0.5427370667457581,1,0.3545904755592346,-1,neutral
2025-07-31,up,0.5287787318229675,1,0.41397809982299805,-1,neutral
2025-08-01,neutral,0.5361235737800598,1,0.42026782035827637,-1,neutral
2025-08-04,up,0.5219807028770447,1,0.38475504517555237,-1,neutral
2025-08-05,up,0.4809718132019043,0,0.3835299611091614,-1,neutral
2025-08-06,neutral,0.4809718132019043,0,0.3835299611091614,-1,neutral
2025-08-07,neutral,0.5222870111465454,1,0.3838854432106018,-1,neutral
2025-08-08,neutral,0.5013699531555176,1,0.4948508143424988,-1,neutral
2025-08-11,neutral,0.49540239572525024,0,0.5274342894554138,-1,neutral
2025-08-12,neutral,0.49540239572525024,0,0.48456141352653503,-1,neutral
2025-08-13,neutral,0.5013699531555176,1,0.4948508143424988,-1,neutral
2025-08-14,neutral,0.49540239572525024,0,0.51324862241745,-1,neutral
2025-08-15,neutral,0.4737795889377594,0,0.5069851875305176,-1,neutral
2025-08-18,neutral,0.4809718132019043,0,0.5189687013626099,-1,neutral
2025-08-19,neutral,0.5013699531555176,1,0.5307305455207825,-1,neutral
2025-08-20,neutral,0.4809718132019043,0,0.5307305455207825,-1,neutral
2025-08-21,neutral,0.4809718132019043,0,0.5305882692337036,-1,neutral
2025-08-22,neutral,0.5295581817626953,1,0.5069851875305176,-1,neutral
2025-08-25,neutral,0.5155566334724426,1,0.4821884334087372,-1,neutral
2025-08-26,neutral,0.5295581817626953,1,0.5069851875305176,-1,neutral
2025-08-27,neutral,0.4809718132019043,0,0.5280482172966003,-1,neutral
2025-08-28,neutral,0.4809718132019043,0,0.5069851875305176,-1,neutral
2025-08-29,neutral,0.4809718132019043,0,0.5400398373603821,-1,neutral
2025-09-01,neutral,0.4941631853580475,0,0.4966915547847748,-1,neutral
2025-09-02,up,0.5155566334724426,1,0.5068423748016357,-1,neutral
2025-09-03,neutral,0.49540239572525024,0,0.4948508143424988,-1,neutral
2025-09-04,neutral,0.49540239572525024,0,0.509613573551178,-1,neutral
2025-09-05,up,0.5155566334724426,1,0.5084063410758972,-1,neutral
2025-09-08,neutral,0.4809718132019043,0,0.5084063410758972,-1,neutral
2025-09-09,up,0.4809718132019043,0,0.5203880667686462,-1,neutral
2025-09-10,up,0.4809718132019043,0,0.516683042049408,-1,neutral
2025-09-11,up,0.4809718132019043,0,0.5308127403259277,-1,neutral
2025-09-12,up,0.4809718132019043,0,0.5146602988243103,-1,neutral
2025-09-15,neutral,0.4809718132019043,0,0.5370412468910217,-1,neutral
2025-09-16,down,0.4809718132019043,0,0.5229305624961853,-1,neutral
2025-09-17,down,0.4809718132019043,0,0.5266315340995789,-1,neutral
2025-09-18,down,0.4879036843776703,0,0.5146602988243103,-1,neutral
2025-09-19,neutral,0.4809718132019043,0,0.5266315340995789,-1,neutral
2025-09-22,down,0.4809718132019043,0,0.5370412468910217,-1,neutral
2025-09-23,down,0.4809718132019043,0,0.5279778838157654,-1,neutral
2025-09-24,neutral,0.4809718132019043,0,0.5399142503738403,-1,neutral
2025-09-25,neutral,0.4879036843776703,0,0.5491960644721985,-1,neutral
2025-09-26,neutral,0.4809718132019043,0,0.5372941493988037,-1,neutral
2025-09-29,neutral,0.4809718132019043,0,0.5372941493988037,-1,neutral
2025-09-30,down,0.4809718132019043,0,0.5372941493988037,-1,neutral
2025-10-01,down,0.4809718132019043,0,0.5146602988243103,-1,neutral
2025-10-02,down,0.4809718132019043,0,0.5146602988243103,-1,neutral
2025-10-03,down,0.4809718132019043,0,0.5146602988243103,-1,neutral
2025-10-06,down,0.4879036843776703,0,0.3957480788230896,-1,neutral
2025-10-07,neutral,0.4809718132019043,0,0.4205959439277649,-1,neutral
2025-10-08,neutral,0.4809718132019043,0,0.4089527726173401,-1,neutral
2025-10-09,up,0.4809718132019043,0,0.5399142503738403,-1,neutral
2025-10-10,neutral,0.4809718132019043,0,0.5279778838157654,-1,neutral
2025-10-13,up,0.4809718132019043,0,0.423854261636734,-1,neutral
2025-10-14,neutral,0.4809718132019043,0,0.39698705077171326,-1,neutral
2025-10-15,neutral,0.4809718132019043,0,0.40287598967552185,-1,neutral
2025-10-16,neutral,0.4809718132019043,0,0.4077017307281494,-1,neutral
2025-10-17,neutral,0.4809718132019043,0,0.4106384515762329,-1,neutral
2025-10-20,neutral,0.4737795889377594,0,0.4077017307281494,-1,neutral
2025-10-21,neutral,0.4809718132019043,0,0.4205959439277649,-1,neutral
2025-10-22,neutral,0.4737795889377594,0,0.4089527726173401,-1,neutral
2025-10-23,neutral,0.4737795889377594,0,0.4089527726173401,-1,neutral
2025-10-24,down,0.4809718132019043,0,0.39698705077171326,-1,neutral
2025-10-27,down,0.4737795889377594,0,0.40955784916877747,-1,neutral
2025-10-28,down,0.47501569986343384,0,0.484660804271698,-1,neutral
2025-10-29,down,0.4879036843776703,0,0.5450822114944458,-1,neutral
2025-10-30,neutral,0.4879036843776703,0,0.5783217549324036,-1,neutral
2025-10-31,neutral,0.47501569986343384,0,0.5942500233650208,-1,neutral
2025-11-03,neutral,0.4678323268890381,0,0.5283762216567993,-1,neutral
2025-11-04,up,0.47501569986343384,0,0.5289120078086853,-1,neutral
2025-11-05,up,0.4678323268890381,0,0.5127834677696228,-1,neutral
2025-11-06,neutral,0.4809718132019043,0,0.3533393442630768,-1,neutral
2025-11-07,neutral,0.4809718132019043,0,0.45186060667037964,-1,neutral
2025-11-10,neutral,0.47501569986343384,0,0.479581743478775,-1,neutral
2025-11-11,neutral,0.4737795889377594,0,0.43957316875457764,-1,neutral
2025-11-12,neutral,0.4737795889377594,0,0.45186060667037964,-1,neutral
2025-11-13,down,0.4809718132019043,0,0.33585959672927856,0,down
2025-11-14,neutral,0.4809718132019043,0,0.35951751470565796,-1,neutral
2025-11-17,neutral,0.4737795889377594,0,0.3597935736179352,-1,neutral
2025-11-18,neutral,0.4737795889377594,0,0.3470432162284851,0,down
2025-11-19,neutral,0.4809718132019043,0,0.3614952862262726,-1,neutral
2025-11-20,neutral,0.4809718132019043,0,0.3527757525444031,-1,neutral
2025-11-21,neutral,0.4809718132019043,0,0.35792768001556396,-1,neutral
2025-11-24,up,0.4737795889377594,0,0.34821760654449463,0,down
2025-11-25,neutral,0.4809718132019043,0,0.33585959672927856,0,down
2025-11-26,neutral,0.4809718132019043,0,0.347773939371109,0,down
2025-11-27,neutral,0.4737795889377594,0,0.3457582890987396,0,down
2025-11-28,neutral,0.497552752494812,0,0.30695241689682007,0,down
2025-12-01,neutral,0.4809718132019043,0,0.5373600721359253,-1,neutral
2025-12-02,neutral,0.4737795889377594,0,0.5519014596939087,-1,neutral
2025-12-03,neutral,0.4737795889377594,0,0.5373600721359253,-1,neutral
2025-12-04,neutral,0.4809718132019043,0,0.5519014596939087,-1,neutral
2025-12-05,neutral,0.4737795889377594,0,0.5519014596939087,-1,neutral
2025-12-08,neutral,0.4737795889377594,0,0.5519014596939087,-1,neutral
2025-12-09,up,0.4737795889377594,0,0.5519014596939087,-1,neutral
2025-12-10,neutral,0.4809718132019043,0,0.5249743461608887,-1,neutral
2025-12-11,neutral,0.4809718132019043,0,0.5373600721359253,-1,neutral
2025-12-12,neutral,0.4963894188404083,0,0.548744797706604,-1,neutral
2025-12-15,neutral,0.4963894188404083,0,0.548744797706604,-1,neutral
