date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-08-04,neutral,0.6194504499435425,1,0.3257564306259155,0,down
2025-08-05,neutral,0.6030842661857605,1,0.33059772849082947,0,down
2025-08-06,neutral,0.6159127354621887,1,0.5882272124290466,1,up
2025-08-07,neutral,0.4388234615325928,0,0.3249124586582184,-1,neutral
2025-08-08,neutral,0.5596330165863037,1,0.3257564306259155,0,down
2025-08-11,neutral,0.5420756936073303,1,0.3249124586582184,0,down
2025-08-12,neutral,0.45626962184906006,0,0.5777193307876587,-1,neutral
2025-08-13,neutral,0.4161880314350128,0,0.5335904955863953,-1,neutral
2025-08-14,neutral,0.5531272292137146,1,0.3079223036766052,0,down
2025-08-15,neutral,0.43137845396995544,0,0.5505107641220093,-1,neutral
2025-08-18,neutral,0.5014085173606873,1,0.3257564306259155,0,down
2025-08-19,neutral,0.39813995361328125,0,0.4741467535495758,-1,neutral
2025-08-20,neutral,0.35488900542259216,0,0.3970296382904053,-1,neutral
2025-08-21,neutral,0.4276125133037567,0,0.31547027826309204,-1,neutral
2025-08-22,neutral,0.6790593266487122,1,0.5777193307876587,1,up
2025-08-25,neutral,0.46691906452178955,0,0.34714001417160034,-1,neutral
2025-08-26,neutral,0.46972930431365967,0,0.5519339442253113,-1,neutral
2025-08-27,neutral,0.5353667140007019,1,0.3079223036766052,0,down
2025-08-28,neutral,0.5339610576629639,1,0.5813423991203308,1,up
2025-08-29,neutral,0.4725288450717926,0,0.4980754256248474,-1,neutral
2025-09-01,neutral,0.49933701753616333,0,0.5126242637634277,-1,neutral
2025-09-02,neutral,0.6199418306350708,1,0.33644935488700867,0,down
2025-09-03,up,0.5240843892097473,1,0.5625976920127869,-1,neutral
2025-09-04,neutral,0.49336156249046326,0,0.4633443355560303,-1,neutral
2025-09-05,neutral,0.282529354095459,0,0.5777193307876587,-1,neutral
2025-09-08,neutral,0.42857104539871216,0,0.5519339442253113,-1,neutral
2025-09-09,neutral,0.6385986804962158,1,0.31547027826309204,0,down
2025-09-10,neutral,0.592340886592865,1,0.37433502078056335,0,down
2025-09-11,neutral,0.4668777883052826,0,0.5882272124290466,-1,neutral
2025-09-12,neutral,0.5782732367515564,1,0.3257564306259155,0,down
2025-09-15,neutral,0.44807061553001404,0,0.5422447919845581,-1,neutral
2025-09-16,neutral,0.48830562829971313,0,0.5777193307876587,-1,neutral
2025-09-17,neutral,0.4805297553539276,0,0.3257564306259155,-1,neutral
2025-09-18,neutral,0.6252385377883911,1,0.3172432780265808,0,down
2025-09-19,neutral,0.500940203666687,1,0.31547027826309204,0,down
2025-09-22,neutral,0.268923819065094,0,0.5707870721817017,-1,neutral
2025-09-23,neutral,0.31032755970954895,0,0.3970296382904053,-1,neutral
2025-09-24,down,0.3655148148536682,0,0.33644935488700867,-1,neutral
2025-09-25,neutral,0.27209118008613586,0,0.3079223036766052,-1,neutral
2025-09-26,neutral,0.22072166204452515,0,0.5519339442253113,-1,neutral
2025-09-29,neutral,0.22355571389198303,0,0.5519339442253113,-1,neutral
2025-09-30,neutral,0.2878835201263428,0,0.3970296382904053,-1,neutral
2025-10-01,neutral,0.3349358141422272,0,0.5519339442253113,-1,neutral
2025-10-02,neutral,0.4129192531108856,0,0.35111308097839355,-1,neutral
2025-10-03,neutral,0.4556177854537964,0,0.37433502078056335,-1,neutral
2025-10-06,neutral,0.4603581130504608,0,0.35111308097839355,-1,neutral
2025-10-07,neutral,0.5264662504196167,1,0.37069669365882874,0,down
2025-10-08,neutral,0.4519827365875244,0,0.3817792534828186,-1,neutral
2025-10-09,neutral,0.616966187953949,1,0.34313979744911194,0,down
2025-10-10,neutral,0.42241305112838745,0,0.5813423991203308,-1,neutral
2025-10-13,neutral,0.4972151219844818,0,0.35111308097839355,-1,neutral
2025-10-14,neutral,0.4831944704055786,0,0.5813423991203308,-1,neutral
2025-10-15,neutral,0.3980448842048645,0,0.5813423991203308,-1,neutral
2025-10-16,neutral,0.35508736968040466,0,0.3906742036342621,-1,neutral
2025-10-17,neutral,0.3893123269081116,0,0.35111308097839355,-1,neutral
2025-10-20,neutral,0.24241802096366882,0,0.3970296382904053,-1,neutral
2025-10-21,neutral,0.2685568928718567,0,0.35470664501190186,-1,neutral
2025-10-22,neutral,0.26683372259140015,0,0.48005029559135437,-1,neutral
2025-10-23,neutral,0.2326943278312683,0,0.400802880525589,-1,neutral
2025-10-24,neutral,0.30161699652671814,0,0.3970296382904053,-1,neutral
2025-10-27,neutral,0.2641715407371521,0,0.3970296382904053,-1,neutral
2025-10-28,neutral,0.3110195994377136,0,0.47612375020980835,-1,neutral
2025-10-29,neutral,0.34142112731933594,0,0.38808220624923706,-1,neutral
2025-10-30,neutral,0.36887887120246887,0,0.35111308097839355,-1,neutral
2025-10-31,neutral,0.33638161420822144,0,0.35470664501190186,-1,neutral
2025-11-03,neutral,0.42230379581451416,0,0.3780277669429779,-1,neutral
2025-11-04,neutral,0.4727356433868408,0,0.35470664501190186,-1,neutral
2025-11-05,neutral,0.3680698573589325,0,0.3780277669429779,-1,neutral
2025-11-06,neutral,0.39547327160835266,0,0.5505107641220093,-1,neutral
2025-11-07,neutral,0.49190467596054077,0,0.5611814260482788,-1,neutral
2025-11-10,neutral,0.42733708024024963,0,0.37433502078056335,-1,neutral
2025-11-11,neutral,0.4738684594631195,0,0.5314980745315552,-1,neutral
2025-11-12,neutral,0.46376052498817444,0,0.47807183861732483,-1,neutral
