date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-05-16,up,0.5230125188827515,1,0.43142515420913696,-1,neutral
2025-05-19,neutral,0.38155654072761536,0,0.43142515420913696,-1,neutral
2025-05-20,neutral,0.30802804231643677,0,0.43142515420913696,-1,neutral
2025-05-21,neutral,0.30775415897369385,0,0.43142515420913696,-1,neutral
2025-05-22,up,0.2784256041049957,0,0.43142515420913696,-1,neutral
2025-05-23,neutral,0.3245639503002167,0,0.43142515420913696,-1,neutral
2025-05-26,neutral,0.3205219507217407,0,0.43142515420913696,-1,neutral
2025-05-27,up,0.36286473274230957,0,0.43142515420913696,-1,neutral
2025-05-28,up,0.3062267303466797,0,0.43142515420913696,-1,neutral
2025-05-29,neutral,0.5778088569641113,1,0.43142515420913696,-1,neutral
2025-05-30,up,0.5059418082237244,1,0.43142515420913696,-1,neutral
2025-06-02,neutral,0.5188174843788147,1,0.43142515420913696,-1,neutral
2025-06-03,up,0.5609718561172485,1,0.43142515420913696,-1,neutral
2025-06-04,up,0.48807990550994873,0,0.43142515420913696,-1,neutral
2025-06-05,neutral,0.47588619589805603,0,0.43142515420913696,-1,neutral
2025-06-06,up,0.47620686888694763,0,0.43142515420913696,-1,neutral
2025-06-09,up,0.43005499243736267,0,0.43142515420913696,-1,neutral
2025-06-10,up,0.47816339135169983,0,0.43142515420913696,-1,neutral
2025-06-11,up,0.5515106320381165,1,0.43142515420913696,-1,neutral
2025-06-12,neutral,0.559844970703125,1,0.43142515420913696,-1,neutral
2025-06-13,neutral,0.5879767537117004,1,0.43142515420913696,-1,neutral
2025-06-16,neutral,0.3566473126411438,0,0.43142515420913696,-1,neutral
2025-06-17,up,0.359066903591156,0,0.43142515420913696,-1,neutral
2025-06-18,up,0.34092020988464355,0,0.43142515420913696,-1,neutral
2025-06-19,up,0.3983873724937439,0,0.43142515420913696,-1,neutral
2025-06-20,up,0.3914085924625397,0,0.43142515420913696,-1,neutral
2025-06-23,up,0.5417228937149048,1,0.43142515420913696,-1,neutral
2025-06-24,neutral,0.5140669941902161,1,0.43142515420913696,-1,neutral
2025-06-25,neutral,0.379925936460495,0,0.43142515420913696,-1,neutral
2025-06-26,neutral,0.5438700318336487,1,0.43142515420913696,-1,neutral
2025-06-27,neutral,0.526124894618988,1,0.43142515420913696,-1,neutral
2025-06-30,neutral,0.5457181930541992,1,0.43142515420913696,-1,neutral
2025-07-01,neutral,0.6750096678733826,1,0.43142515420913696,0,down
2025-07-02,neutral,0.62092125415802,1,0.43142515420913696,0,down
2025-07-03,neutral,0.62092125415802,1,0.43142515420913696,0,down
2025-07-04,neutral,0.5995725989341736,1,0.43142515420913696,-1,neutral
2025-07-07,neutral,0.6154863834381104,1,0.43142515420913696,0,down
2025-07-08,neutral,0.6518699526786804,1,0.43142515420913696,0,down
2025-07-09,neutral,0.6072446703910828,1,0.43142515420913696,0,down
2025-07-10,neutral,0.6473656296730042,1,0.43142515420913696,0,down
2025-07-11,neutral,0.6723182797431946,1,0.43142515420913696,0,down
2025-07-14,neutral,0.5094740986824036,1,0.43142515420913696,-1,neutral
2025-07-15,neutral,0.449593722820282,0,0.43142515420913696,-1,neutral
2025-07-16,neutral,0.6373739838600159,1,0.43142515420913696,0,down
2025-07-17,neutral,0.6437441110610962,1,0.43142515420913696,0,down
2025-07-18,neutral,0.5898395776748657,1,0.43142515420913696,-1,neutral
2025-07-21,neutral,0.43127524852752686,0,0.43142515420913696,-1,neutral
2025-07-22,down,0.4410683214664459,0,0.43142515420913696,-1,neutral
2025-07-23,down,0.48131898045539856,0,0.43142515420913696,-1,neutral
2025-07-24,down,0.4882391095161438,0,0.43142515420913696,-1,neutral
2025-07-25,down,0.4767668545246124,0,0.43142515420913696,-1,neutral
2025-07-28,neutral,0.4959559440612793,0,0.43142515420913696,-1,neutral
2025-07-29,neutral,0.6076599955558777,1,0.43142515420913696,0,down
2025-07-30,up,0.47321945428848267,0,0.43142515420913696,-1,neutral
2025-07-31,up,0.5339193344116211,1,0.43142515420913696,-1,neutral
2025-08-01,neutral,0.596428394317627,1,0.43142515420913696,-1,neutral
2025-08-04,neutral,0.5986925363540649,1,0.43142515420913696,-1,neutral
2025-08-05,neutral,0.6595650315284729,1,0.43142515420913696,0,down
2025-08-06,neutral,0.5732123851776123,1,0.43142515420913696,-1,neutral
2025-08-07,neutral,0.5990247130393982,1,0.43142515420913696,-1,neutral
2025-08-08,neutral,0.5560861229896545,1,0.43142515420913696,-1,neutral
2025-08-11,neutral,0.5351440906524658,1,0.43142515420913696,-1,neutral
2025-08-12,neutral,0.5284439921379089,1,0.43142515420913696,-1,neutral
2025-08-13,neutral,0.5156174898147583,1,0.43142515420913696,-1,neutral
2025-08-14,neutral,0.4250861704349518,0,0.43142515420913696,-1,neutral
2025-08-15,neutral,0.4113023281097412,0,0.43142515420913696,-1,neutral
2025-08-18,neutral,0.3836277723312378,0,0.43142515420913696,-1,neutral
2025-08-19,neutral,0.37658748030662537,0,0.43142515420913696,-1,neutral
2025-08-20,neutral,0.4327835440635681,0,0.43142515420913696,-1,neutral
2025-08-21,neutral,0.37658748030662537,0,0.43142515420913696,-1,neutral
2025-08-22,neutral,0.7030435800552368,1,0.43142515420913696,0,down
2025-08-25,neutral,0.6308181881904602,1,0.43142515420913696,0,down
2025-08-26,neutral,0.5895344018936157,1,0.43142515420913696,-1,neutral
2025-08-27,neutral,0.678820013999939,1,0.43142515420913696,0,down
2025-08-28,neutral,0.6714870929718018,1,0.43142515420913696,0,down
2025-08-29,neutral,0.4460516571998596,0,0.43142515420913696,-1,neutral
2025-09-01,neutral,0.5323039889335632,1,0.43142515420913696,-1,neutral
2025-09-02,neutral,0.5668591260910034,1,0.43142515420913696,-1,neutral
2025-09-03,neutral,0.5393320322036743,1,0.43142515420913696,-1,neutral
2025-09-04,neutral,0.5393320322036743,1,0.43142515420913696,-1,neutral
2025-09-05,neutral,0.4764614999294281,0,0.43142515420913696,-1,neutral
2025-09-08,neutral,0.5424967408180237,1,0.43142515420913696,-1,neutral
2025-09-09,neutral,0.6400383114814758,1,0.43142515420913696,0,down
2025-09-10,neutral,0.6083437204360962,1,0.43142515420913696,0,down
2025-09-11,neutral,0.6156699657440186,1,0.43142515420913696,0,down
2025-09-12,neutral,0.6522631645202637,1,0.43142515420913696,0,down
2025-09-15,neutral,0.4512936770915985,0,0.43142515420913696,-1,neutral
2025-09-16,neutral,0.4996674358844757,0,0.43142515420913696,-1,neutral
2025-09-17,neutral,0.5274145603179932,1,0.43142515420913696,-1,neutral
2025-09-18,neutral,0.44760435819625854,0,0.43142515420913696,-1,neutral
2025-09-19,neutral,0.433704674243927,0,0.43142515420913696,-1,neutral
2025-09-22,down,0.32550281286239624,0,0.43142515420913696,-1,neutral
2025-09-23,down,0.27055203914642334,0,0.43142515420913696,-1,neutral
2025-09-24,neutral,0.25986039638519287,0,0.43142515420913696,-1,neutral
2025-09-25,neutral,0.28034254908561707,0,0.43142515420913696,-1,neutral
2025-09-26,neutral,0.2432848960161209,0,0.43142515420913696,-1,neutral
2025-09-29,neutral,0.24539975821971893,0,0.43142515420913696,-1,neutral
2025-09-30,neutral,0.2585480511188507,0,0.43142515420913696,-1,neutral
2025-10-01,neutral,0.3527829945087433,0,0.44686830043792725,-1,neutral
2025-10-02,neutral,0.530592143535614,1,0.44686830043792725,-1,neutral
2025-10-03,neutral,0.4340530335903168,0,0.44686830043792725,-1,neutral
2025-10-06,neutral,0.6104306578636169,1,0.44686830043792725,0,down
2025-10-07,neutral,0.6103804111480713,1,0.46790194511413574,0,down
2025-10-08,neutral,0.6214519739151001,1,0.46790194511413574,0,down
2025-10-09,neutral,0.6345091462135315,1,0.46790194511413574,0,down
2025-10-10,neutral,0.6214519739151001,1,0.46790194511413574,0,down
2025-10-13,neutral,0.5920346975326538,1,0.44686830043792725,-1,neutral
2025-10-14,neutral,0.4821317791938782,0,0.44686830043792725,-1,neutral
2025-10-15,neutral,0.48590514063835144,0,0.46790194511413574,-1,neutral
2025-10-16,neutral,0.4820789694786072,0,0.46790194511413574,-1,neutral
2025-10-17,neutral,0.43389400839805603,0,0.44686830043792725,-1,neutral
2025-10-20,neutral,0.3507783114910126,0,0.44686830043792725,-1,neutral
2025-10-21,neutral,0.3963373005390167,0,0.44686830043792725,-1,neutral
2025-10-22,neutral,0.3411148488521576,0,0.44686830043792725,-1,neutral
2025-10-23,neutral,0.33792105317115784,0,0.44686830043792725,-1,neutral
2025-10-24,neutral,0.3005857765674591,0,0.44686830043792725,-1,neutral
2025-10-27,neutral,0.33044353127479553,0,0.46790194511413574,-1,neutral
2025-10-28,neutral,0.31375256180763245,0,0.44686830043792725,-1,neutral
2025-10-29,neutral,0.30299195647239685,0,0.44686830043792725,-1,neutral
2025-10-30,neutral,0.3159363865852356,0,0.44686830043792725,-1,neutral
2025-10-31,neutral,0.3086189329624176,0,0.44686830043792725,-1,neutral
2025-11-03,neutral,0.4336714744567871,0,0.46790194511413574,-1,neutral
2025-11-04,neutral,0.4568842053413391,0,0.44686830043792725,-1,neutral
2025-11-05,neutral,0.39484861493110657,0,0.44686830043792725,-1,neutral
2025-11-06,neutral,0.5051566958427429,1,0.44686830043792725,-1,neutral
2025-11-07,neutral,0.4616396725177765,0,0.46790194511413574,-1,neutral
2025-11-10,neutral,0.4897720515727997,0,0.44686830043792725,-1,neutral
2025-11-11,neutral,0.4766601324081421,0,0.44686830043792725,-1,neutral
2025-11-12,neutral,0.5119138360023499,1,0.44686830043792725,-1,neutral
