date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-07-04,down,0.4634242355823517,0,0.4175088703632355,0,neutral
2025-07-07,down,0.45646506547927856,0,0.1903553456068039,0,neutral
2025-07-08,neutral,0.6269262433052063,1,0.16987231373786926,0,down
2025-07-09,down,0.5819851160049438,1,0.2992863655090332,0,down
2025-07-10,down,0.5756418704986572,1,0.15219970047473907,0,down
2025-07-11,down,0.5645430088043213,1,0.2971143126487732,0,down
2025-07-14,down,0.6027815937995911,1,0.40846914052963257,0,down
2025-07-15,down,0.7103083729743958,1,0.15219970047473907,0,down
2025-07-16,neutral,0.9192895293235779,1,0.6760786175727844,1,up
2025-07-17,up,0.5756794810295105,1,0.16013149917125702,0,down
2025-07-18,up,0.6393269896507263,1,0.6348334550857544,1,up
2025-07-21,up,0.7105771899223328,1,0.6505667567253113,1,up
2025-07-22,up,0.6110610961914062,1,0.4690536558628082,0,down
2025-07-23,neutral,0.5382023453712463,0,0.43366312980651855,0,neutral
2025-07-24,down,0.5655840635299683,1,0.29156795144081116,0,down
2025-07-25,down,0.2584246098995209,0,0.16276568174362183,0,neutral
2025-07-28,down,0.7062525153160095,1,0.16292724013328552,0,down
2025-07-29,down,0.4888145923614502,0,0.14495950937271118,0,neutral
2025-07-30,up,0.22902190685272217,0,0.15783776342868805,0,neutral
2025-07-31,up,0.2726946473121643,0,0.383678674697876,0,neutral
2025-08-01,up,0.9148938059806824,1,0.7512397170066833,1,up
2025-08-04,up,0.5692923665046692,1,0.44744062423706055,0,down
2025-08-05,up,0.6154970526695251,1,0.17981447279453278,0,down
2025-08-06,up,0.616350531578064,1,0.7654256820678711,1,up
2025-08-07,down,0.5535200238227844,1,0.2046014666557312,0,down
2025-08-08,neutral,0.5379772782325745,0,0.349383145570755,0,neutral
2025-08-11,up,0.5419631004333496,0,0.1928885132074356,0,neutral
2025-08-12,neutral,0.7366488575935364,1,0.7687085866928101,1,up
2025-08-13,neutral,0.4716433882713318,0,0.7246946096420288,1,neutral
2025-08-14,down,0.43878066539764404,0,0.1303178071975708,0,neutral
2025-08-15,neutral,0.6181283593177795,1,0.7686100602149963,1,up
2025-08-18,down,0.4065231382846832,0,0.38517701625823975,0,neutral
2025-08-19,down,0.5556182861328125,1,0.539417564868927,1,up
2025-08-20,up,0.5924178957939148,1,0.5683421492576599,1,up
2025-08-21,neutral,0.6175169944763184,1,0.16203439235687256,0,down
2025-08-22,neutral,0.9293718338012695,1,0.8098663091659546,1,up
2025-08-25,down,0.6082254648208618,1,0.4081606864929199,0,down
2025-08-26,up,0.672128438949585,1,0.7823927998542786,1,up
2025-08-27,up,0.4911711513996124,0,0.15973135828971863,0,neutral
2025-08-28,up,0.4819331765174866,0,0.7209917902946472,1,neutral
2025-08-29,down,0.5158588886260986,0,0.4832155406475067,0,neutral
2025-09-01,neutral,0.6027495861053467,1,0.7214065194129944,1,up
2025-09-02,down,0.6648879647254944,1,0.1382029503583908,0,down
2025-09-03,up,0.638119101524353,1,0.7424765229225159,1,up
2025-09-04,up,0.6121670007705688,1,0.6383132338523865,1,up
2025-09-05,up,0.7254077792167664,1,0.8078794479370117,1,up
2025-09-08,neutral,0.41988682746887207,0,0.7037500143051147,1,neutral
2025-09-09,neutral,0.48066017031669617,0,0.17182022333145142,0,neutral
2025-09-10,neutral,0.4637811779975891,0,0.5484908819198608,1,neutral
2025-09-11,up,0.6079689264297485,1,0.669401228427887,1,up
2025-09-12,up,0.48429057002067566,0,0.3409002125263214,0,neutral
2025-09-15,up,0.41938459873199463,0,0.6328350305557251,1,neutral
2025-09-16,neutral,0.715506911277771,1,0.6602978706359863,1,up
2025-09-17,down,0.3846099078655243,0,0.3081180155277252,0,neutral
2025-09-18,neutral,0.5308251976966858,0,0.1612718403339386,0,neutral
2025-09-19,neutral,0.4498685598373413,0,0.15330635011196136,0,neutral
2025-09-22,neutral,0.3624201714992523,0,0.6528205275535583,1,neutral
2025-09-23,down,0.6546842455863953,1,0.4088333249092102,0,down
2025-09-24,down,0.5665779709815979,1,0.13341520726680756,0,down
2025-09-25,neutral,0.41293707489967346,0,0.13341520726680756,0,neutral
2025-09-26,up,0.24470074474811554,0,0.6707897782325745,1,neutral
2025-09-29,neutral,0.6819778084754944,1,0.6650087833404541,1,up
2025-09-30,neutral,0.5763946175575256,1,0.38636285066604614,0,down
2025-10-01,neutral,0.6302223801612854,1,0.6105179190635681,1,up
2025-10-02,neutral,0.6752444505691528,1,0.24387110769748688,0,down
2025-10-03,down,0.37249332666397095,0,0.43457093834877014,0,neutral
2025-10-06,down,0.5666049122810364,1,0.21716967225074768,0,down
2025-10-07,down,0.4797503650188446,0,0.20920605957508087,0,neutral
2025-10-08,down,0.3513329029083252,0,0.24591891467571259,0,neutral
2025-10-09,down,0.34329020977020264,0,0.18990345299243927,0,neutral
2025-10-10,up,0.48068705201148987,0,0.717176079750061,1,neutral
2025-10-13,up,0.5157106518745422,0,0.3211020827293396,0,neutral
2025-10-14,up,0.5996876955032349,1,0.6480947136878967,1,up
2025-10-15,up,0.32911789417266846,0,0.6587210297584534,1,neutral
2025-10-16,neutral,0.206553116440773,0,0.4003334939479828,0,neutral
2025-10-17,down,0.3954407870769501,0,0.27220746874809265,0,neutral
2025-10-20,down,0.36242032051086426,0,0.41858503222465515,0,neutral
2025-10-21,neutral,0.6127201318740845,1,0.2775278091430664,0,down
2025-10-22,neutral,0.458617627620697,0,0.4162903130054474,0,neutral
2025-10-23,up,0.3924208879470825,0,0.370957612991333,0,neutral
2025-10-24,up,0.386337012052536,0,0.39985790848731995,0,neutral
2025-10-27,neutral,0.47686561942100525,0,0.48588505387306213,0,neutral
2025-10-28,down,0.6614493727684021,1,0.3716910481452942,0,down
2025-10-29,down,0.3829343020915985,0,0.3333084285259247,0,neutral
2025-10-30,down,0.5210510492324829,0,0.22710362076759338,0,neutral
2025-10-31,down,0.5227426886558533,0,0.19612672924995422,0,neutral
2025-11-03,neutral,0.44826897978782654,0,0.4228282570838928,0,neutral
2025-11-04,neutral,0.6768636703491211,1,0.3280210793018341,0,down
2025-11-05,up,0.3704771399497986,0,0.4183099567890167,0,neutral
2025-11-06,up,0.6527920365333557,1,0.7352333664894104,1,up
