date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-17,down,0.6066392660140991,1,0.4936884641647339,-1,neutral
2025-02-18,neutral,0.5749107599258423,1,0.49706369638442993,-1,neutral
2025-02-19,up,0.5065083503723145,1,0.5002548694610596,-1,neutral
2025-02-20,neutral,0.6398742198944092,1,0.46475332975387573,0,down
2025-02-21,neutral,0.5439712405204773,1,0.47809407114982605,-1,neutral
2025-02-22,neutral,0.47880566120147705,0,0.48368415236473083,-1,neutral
2025-02-23,down,0.5169254541397095,1,0.48368415236473083,-1,neutral
2025-02-24,down,0.5591279864311218,1,0.49240052700042725,-1,neutral
2025-02-25,down,0.5625714659690857,1,0.46475332975387573,0,down
2025-02-26,down,0.5765121579170227,1,0.47809407114982605,-1,neutral
2025-02-27,up,0.5674896240234375,1,0.48368415236473083,-1,neutral
2025-02-28,up,0.5525302886962891,1,0.4861578047275543,-1,neutral
2025-03-01,up,0.5489998459815979,1,0.48368415236473083,-1,neutral
2025-03-02,up,0.5345152616500854,1,0.48368415236473083,-1,neutral
2025-03-03,up,0.6615679264068604,1,0.4995395541191101,-1,neutral
2025-03-04,up,0.6311271786689758,1,0.4739247262477875,0,down
2025-03-05,up,0.6183775663375854,1,0.4928850531578064,-1,neutral
2025-03-06,up,0.610142171382904,1,0.5016061663627625,-1,neutral
2025-03-07,up,0.5891712307929993,1,0.5016061663627625,-1,neutral
2025-03-08,up,0.6119533181190491,1,0.4928850531578064,-1,neutral
2025-03-09,neutral,0.6089849472045898,1,0.4928850531578064,-1,neutral
2025-03-10,up,0.6238095164299011,1,0.5002548694610596,-1,neutral
2025-03-11,neutral,0.5883683562278748,1,0.48279592394828796,-1,neutral
2025-03-12,neutral,0.616550087928772,1,0.5002548694610596,-1,neutral
2025-03-13,up,0.6128734946250916,1,0.5002548694610596,-1,neutral
2025-03-14,neutral,0.5965043306350708,1,0.5002548694610596,-1,neutral
2025-03-16,neutral,0.5878720879554749,1,0.49172866344451904,-1,neutral
2025-03-17,down,0.5796448588371277,1,0.5002548694610596,-1,neutral
2025-03-18,down,0.6028041243553162,1,0.5002548694610596,-1,neutral
2025-03-19,down,0.6028041243553162,1,0.497778981924057,-1,neutral
2025-03-20,down,0.5886481404304504,1,0.497778981924057,-1,neutral
2025-03-21,down,0.5592420697212219,1,0.497778981924057,-1,neutral
2025-03-23,down,0.5725846290588379,1,0.49172866344451904,-1,neutral
2025-03-24,neutral,0.6194249987602234,1,0.5002548694610596,-1,neutral
2025-03-25,neutral,0.6096751093864441,1,0.5002548694610596,-1,neutral
2025-03-26,up,0.6194249987602234,1,0.5002548694610596,-1,neutral
2025-03-27,neutral,0.5994421243667603,1,0.5002548694610596,-1,neutral
2025-03-28,neutral,0.5806364417076111,1,0.5002548694610596,-1,neutral
2025-03-29,up,0.5911692976951599,1,0.49172866344451904,-1,neutral
2025-03-30,up,0.6062648892402649,1,0.49172866344451904,-1,neutral
2025-03-31,up,0.6077899932861328,1,0.4936884641647339,-1,neutral
2025-04-01,up,0.5980325937271118,1,0.5002548694610596,-1,neutral
2025-04-02,up,0.6148393750190735,1,0.5002548694610596,-1,neutral
2025-04-03,down,0.5769773125648499,1,0.4739247262477875,0,down
2025-04-04,neutral,0.628427267074585,1,0.48903653025627136,-1,neutral
2025-04-05,neutral,0.592728316783905,1,0.4803234040737152,-1,neutral
2025-04-06,up,0.649753987789154,1,0.49536067247390747,-1,neutral
2025-04-07,up,0.6246287822723389,1,0.49240052700042725,-1,neutral
2025-04-08,up,0.6291642785072327,1,0.4995395541191101,-1,neutral
2025-04-09,up,0.6528975367546082,1,0.47809407114982605,-1,neutral
2025-04-10,up,0.6318271160125732,1,0.4928850531578064,-1,neutral
2025-04-11,neutral,0.6143029928207397,1,0.4739247262477875,0,down
2025-04-12,neutral,0.592728316783905,1,0.4928850531578064,-1,neutral
2025-04-13,neutral,0.6007748246192932,1,0.4928850531578064,-1,neutral
2025-04-14,neutral,0.6106557846069336,1,0.4739247262477875,0,down
2025-04-15,up,0.6301845908164978,1,0.4995395541191101,-1,neutral
2025-04-16,neutral,0.6071537733078003,1,0.4861578047275543,-1,neutral
2025-04-17,up,0.5796448588371277,1,0.497778981924057,-1,neutral
2025-04-18,up,0.5888821482658386,1,0.49172866344451904,-1,neutral
2025-04-19,up,0.6081686615943909,1,0.49172866344451904,-1,neutral
2025-04-20,down,0.5966935753822327,1,0.4912131428718567,-1,neutral
2025-04-21,down,0.571567714214325,1,0.49993371963500977,-1,neutral
2025-04-22,neutral,0.6054699420928955,1,0.4995395541191101,-1,neutral
2025-04-23,neutral,0.5930547714233398,1,0.49357423186302185,-1,neutral
2025-04-24,neutral,0.6228939890861511,1,0.4861578047275543,-1,neutral
2025-04-25,neutral,0.6228939890861511,1,0.4995395541191101,-1,neutral
2025-04-26,neutral,0.626986026763916,1,0.48368415236473083,-1,neutral
2025-04-27,neutral,0.6103518009185791,1,0.49172866344451904,-1,neutral
2025-04-28,down,0.6028180718421936,1,0.5002548694610596,-1,neutral
2025-04-29,down,0.6133162975311279,1,0.5002548694610596,-1,neutral
2025-04-30,neutral,0.6190569996833801,1,0.497778981924057,-1,neutral
2025-05-01,neutral,0.6145581603050232,1,0.5002548694610596,-1,neutral
2025-05-02,neutral,0.5841977000236511,1,0.47880804538726807,-1,neutral
2025-05-03,neutral,0.6050529479980469,1,0.49172866344451904,-1,neutral
2025-05-04,down,0.583375871181488,1,0.49172866344451904,-1,neutral
2025-05-05,down,0.5765144228935242,1,0.5002548694610596,-1,neutral
2025-05-06,down,0.6002748608589172,1,0.5002548694610596,-1,neutral
2025-05-07,down,0.5738179087638855,1,0.5002548694610596,-1,neutral
2025-05-08,down,0.5891053676605225,1,0.5002548694610596,-1,neutral
2025-05-09,down,0.5891053676605225,1,0.5002548694610596,-1,neutral
2025-05-10,down,0.5255273580551147,1,0.49172866344451904,-1,neutral
2025-05-11,down,0.5761961936950684,1,0.497778981924057,-1,neutral
2025-05-12,up,0.6350663304328918,1,0.4995395541191101,-1,neutral
2025-05-13,neutral,0.5787447690963745,1,0.48368415236473083,-1,neutral
2025-05-14,neutral,0.5834649205207825,1,0.47802281379699707,-1,neutral
2025-05-15,neutral,0.5167160034179688,1,0.5002548694610596,-1,neutral
2025-05-16,up,0.5400024056434631,1,0.5002548694610596,-1,neutral
2025-05-17,up,0.5572218298912048,1,0.49172866344451904,-1,neutral
2025-05-18,up,0.5277305245399475,1,0.49172866344451904,-1,neutral
2025-05-19,up,0.5846537351608276,1,0.5065001249313354,-1,neutral
2025-05-20,up,0.5544672608375549,1,0.4912131428718567,-1,neutral
2025-05-21,neutral,0.5544672608375549,1,0.5096663236618042,-1,neutral
2025-05-22,up,0.5513249039649963,1,0.4936884641647339,-1,neutral
2025-05-23,neutral,0.5157093405723572,1,0.49536067247390747,-1,neutral
2025-05-24,down,0.5687777400016785,1,0.4912131428718567,-1,neutral
2025-05-25,down,0.557455837726593,1,0.4912131428718567,-1,neutral
2025-05-26,down,0.538346529006958,1,0.5002548694610596,-1,neutral
2025-05-27,down,0.5747211575508118,1,0.5002548694610596,-1,neutral
2025-05-28,up,0.5785371661186218,1,0.497778981924057,-1,neutral
2025-05-29,up,0.5540320873260498,1,0.48368415236473083,-1,neutral
2025-05-30,up,0.5210239887237549,1,0.5002548694610596,-1,neutral
2025-05-31,up,0.5127823352813721,1,0.48368415236473083,-1,neutral
2025-06-01,up,0.5152068734169006,1,0.48368415236473083,-1,neutral
2025-06-02,down,0.6640025973320007,1,0.4928850531578064,-1,neutral
2025-06-03,up,0.5021582245826721,1,0.497778981924057,-1,neutral
2025-06-04,neutral,0.6192665696144104,1,0.5002548694610596,-1,neutral
2025-06-05,neutral,0.6096372604370117,1,0.48279592394828796,-1,neutral
2025-06-06,neutral,0.5852904915809631,1,0.4842553436756134,-1,neutral
2025-06-07,up,0.5867261290550232,1,0.49172866344451904,-1,neutral
2025-06-08,up,0.583696186542511,1,0.49172866344451904,-1,neutral
2025-06-09,up,0.5765144228935242,1,0.5002548694610596,-1,neutral
2025-06-10,up,0.5738179087638855,1,0.497778981924057,-1,neutral
2025-06-11,up,0.5925976037979126,1,0.4803234040737152,-1,neutral
2025-06-12,down,0.5879078507423401,1,0.49536067247390747,-1,neutral
2025-06-13,down,0.5925976037979126,1,0.4912131428718567,-1,neutral
2025-06-15,neutral,0.5853174328804016,1,0.4912131428718567,-1,neutral
2025-06-16,down,0.5830910801887512,1,0.49993371963500977,-1,neutral
2025-06-17,neutral,0.5786643624305725,1,0.5002548694610596,-1,neutral
2025-06-18,neutral,0.5867645740509033,1,0.5002548694610596,-1,neutral
2025-06-19,up,0.562164843082428,1,0.497778981924057,-1,neutral
2025-06-20,up,0.5632579922676086,1,0.5002548694610596,-1,neutral
2025-06-21,up,0.5591566562652588,1,0.49172866344451904,-1,neutral
2025-06-22,up,0.5761129856109619,1,0.497778981924057,-1,neutral
2025-06-23,up,0.6064810156822205,1,0.4912131428718567,-1,neutral
2025-06-24,up,0.6184911727905273,1,0.4936884641647339,-1,neutral
2025-06-25,up,0.5995127558708191,1,0.4912131428718567,-1,neutral
2025-06-26,up,0.6020852327346802,1,0.5016061663627625,-1,neutral
2025-06-27,up,0.5962556004524231,1,0.49536067247390747,-1,neutral
2025-06-29,up,0.6232759952545166,1,0.4936884641647339,-1,neutral
2025-06-30,neutral,0.5072805285453796,1,0.4928850531578064,-1,neutral
2025-07-01,neutral,0.49068114161491394,0,0.48279592394828796,-1,neutral
2025-07-02,neutral,0.4883866310119629,0,0.4803234040737152,-1,neutral
2025-07-03,neutral,0.4975380599498749,0,0.497778981924057,-1,neutral
2025-07-04,neutral,0.4824521541595459,0,0.49172866344451904,-1,neutral
2025-07-05,neutral,0.4871114194393158,0,0.49172866344451904,-1,neutral
2025-07-06,down,0.48399338126182556,0,0.49172866344451904,-1,neutral
2025-07-07,neutral,0.5073471665382385,1,0.497778981924057,-1,neutral
2025-07-08,neutral,0.5132313966751099,1,0.5002548694610596,-1,neutral
2025-07-09,down,0.4871114194393158,0,0.497778981924057,-1,neutral
2025-07-10,down,0.4975380599498749,0,0.497778981924057,-1,neutral
2025-07-11,down,0.4824521541595459,0,0.49172866344451904,-1,neutral
2025-07-13,down,0.48152175545692444,0,0.49172866344451904,-1,neutral
2025-07-14,neutral,0.44811132550239563,0,0.4942041337490082,-1,neutral
2025-07-15,neutral,0.47718918323516846,0,0.5002548694610596,-1,neutral
2025-07-16,neutral,0.5306780934333801,1,0.49210992455482483,-1,neutral
2025-07-17,up,0.46106261014938354,0,0.497778981924057,-1,neutral
2025-07-18,up,0.485538512468338,0,0.5065001249313354,-1,neutral
2025-07-19,up,0.4467686116695404,0,0.48368415236473083,-1,neutral
2025-07-20,up,0.4436854422092438,0,0.48368415236473083,-1,neutral
2025-07-21,up,0.5032159686088562,1,0.5002548694610596,-1,neutral
2025-07-22,neutral,0.493164986371994,0,0.4936884641647339,-1,neutral
2025-07-23,neutral,0.47402435541152954,0,0.4912131428718567,-1,neutral
2025-07-24,down,0.4889732003211975,0,0.4936884641647339,-1,neutral
2025-07-25,down,0.4546617865562439,0,0.4912131428718567,-1,neutral
2025-07-26,down,0.4423395097255707,0,0.49172866344451904,-1,neutral
2025-07-27,down,0.43753883242607117,0,0.4942041337490082,-1,neutral
2025-07-28,down,0.6017518639564514,1,0.4861578047275543,-1,neutral
2025-07-29,down,0.5836917161941528,1,0.49706369638442993,-1,neutral
2025-07-30,up,0.6338958144187927,1,0.4995395541191101,-1,neutral
2025-07-31,up,0.5800446271896362,1,0.4861578047275543,-1,neutral
2025-08-01,up,0.6446810364723206,1,0.49706369638442993,-1,neutral
2025-08-03,up,0.5650444030761719,1,0.48368415236473083,-1,neutral
2025-08-04,up,0.5712917447090149,1,0.49706369638442993,-1,neutral
2025-08-05,up,0.582105815410614,1,0.4803234040737152,-1,neutral
2025-08-06,neutral,0.614982545375824,1,0.5071911215782166,-1,neutral
2025-08-07,neutral,0.5646190643310547,1,0.48279592394828796,-1,neutral
2025-08-08,neutral,0.5449007153511047,1,0.497778981924057,-1,neutral
2025-08-09,up,0.5581087470054626,1,0.49172866344451904,-1,neutral
2025-08-10,neutral,0.5611728429794312,1,0.49172866344451904,-1,neutral
2025-08-11,up,0.5227748155593872,1,0.5002548694610596,-1,neutral
2025-08-12,neutral,0.5387513637542725,1,0.5002548694610596,-1,neutral
2025-08-13,neutral,0.5275499820709229,1,0.5002548694610596,-1,neutral
2025-08-14,neutral,0.5227748155593872,1,0.497778981924057,-1,neutral
2025-08-15,neutral,0.586802065372467,1,0.5002548694610596,-1,neutral
2025-08-16,neutral,0.5187417268753052,1,0.4912131428718567,-1,neutral
2025-08-17,down,0.5714285969734192,1,0.49172866344451904,-1,neutral
2025-08-18,neutral,0.48593130707740784,0,0.497778981924057,-1,neutral
2025-08-19,up,0.4975850284099579,0,0.5002548694610596,-1,neutral
2025-08-20,up,0.4887291193008423,0,0.5002548694610596,-1,neutral
2025-08-21,up,0.5033411979675293,1,0.5002548694610596,-1,neutral
2025-08-22,down,0.5392593741416931,1,0.5002548694610596,-1,neutral
2025-08-23,down,0.5453132390975952,1,0.48368415236473083,-1,neutral
2025-08-24,down,0.5788474082946777,1,0.48368415236473083,-1,neutral
2025-08-25,neutral,0.5725489258766174,1,0.4861578047275543,-1,neutral
2025-08-26,neutral,0.5434696078300476,1,0.4861578047275543,-1,neutral
2025-08-27,neutral,0.5516461133956909,1,0.497778981924057,-1,neutral
2025-08-28,neutral,0.5116139650344849,1,0.5002548694610596,-1,neutral
2025-08-29,neutral,0.586815357208252,1,0.5002548694610596,-1,neutral
2025-08-30,neutral,0.6224132180213928,1,0.49172866344451904,-1,neutral
2025-08-31,neutral,0.5932470560073853,1,0.49172866344451904,-1,neutral
2025-09-01,down,0.43230611085891724,0,0.5002548694610596,-1,neutral
2025-09-02,up,0.4638187885284424,0,0.497778981924057,-1,neutral
2025-09-03,up,0.4650915563106537,0,0.5002548694610596,-1,neutral
2025-09-04,up,0.43758630752563477,0,0.49172866344451904,-1,neutral
2025-09-05,neutral,0.5111590027809143,1,0.5002548694610596,-1,neutral
2025-09-07,neutral,0.44064849615097046,0,0.49172866344451904,-1,neutral
2025-09-08,neutral,0.45994895696640015,0,0.4803234040737152,-1,neutral
2025-09-09,neutral,0.447906494140625,0,0.497778981924057,-1,neutral
2025-09-10,neutral,0.43758630752563477,0,0.4942041337490082,-1,neutral
2025-09-11,neutral,0.47453421354293823,0,0.5002548694610596,-1,neutral
2025-09-12,up,0.416800320148468,0,0.4942041337490082,-1,neutral
2025-09-13,up,0.43758630752563477,0,0.49172866344451904,-1,neutral
2025-09-14,up,0.44064849615097046,0,0.49172866344451904,-1,neutral
2025-09-15,up,0.43474557995796204,0,0.497778981924057,-1,neutral
2025-09-16,down,0.4740847945213318,0,0.4912131428718567,-1,neutral
2025-09-17,down,0.5130962133407593,1,0.4936884641647339,-1,neutral
2025-09-18,neutral,0.49852538108825684,0,0.5002548694610596,-1,neutral
2025-09-19,neutral,0.4381459951400757,0,0.497778981924057,-1,neutral
2025-09-20,neutral,0.4260682165622711,0,0.49172866344451904,-1,neutral
2025-09-21,down,0.4619077742099762,0,0.49172866344451904,-1,neutral
2025-09-22,down,0.4668518006801605,0,0.497778981924057,-1,neutral
2025-09-23,down,0.43697547912597656,0,0.49172866344451904,-1,neutral
2025-09-24,down,0.4526100754737854,0,0.497778981924057,-1,neutral
2025-09-25,neutral,0.4638187885284424,0,0.5002548694610596,-1,neutral
2025-09-26,neutral,0.4291393458843231,0,0.497778981924057,-1,neutral
2025-09-27,neutral,0.43357715010643005,0,0.49172866344451904,-1,neutral
2025-09-28,neutral,0.4366331398487091,0,0.49172866344451904,-1,neutral
2025-09-29,neutral,0.43357715010643005,0,0.5002548694610596,-1,neutral
2025-09-30,neutral,0.4291393458843231,0,0.5002548694610596,-1,neutral
2025-10-01,neutral,0.42952123284339905,0,0.5002548694610596,-1,neutral
2025-10-02,neutral,0.4838818609714508,0,0.5002548694610596,-1,neutral
2025-10-03,down,0.406278520822525,0,0.4942041337490082,-1,neutral
2025-10-04,down,0.4244905710220337,0,0.49172866344451904,-1,neutral
2025-10-05,down,0.42753082513809204,0,0.49172866344451904,-1,neutral
2025-10-06,down,0.4838818609714508,0,0.5002548694610596,-1,neutral
2025-10-07,down,0.4303048849105835,0,0.497778981924057,-1,neutral
2025-10-08,neutral,0.4290362596511841,0,0.497778981924057,-1,neutral
2025-10-09,neutral,0.4670542776584625,0,0.5002548694610596,-1,neutral
2025-10-10,neutral,0.4339140057563782,0,0.497778981924057,-1,neutral
2025-10-11,neutral,0.4329420030117035,0,0.49172866344451904,-1,neutral
2025-10-12,up,0.44732052087783813,0,0.49172866344451904,-1,neutral
2025-10-13,up,0.4603942930698395,0,0.5002548694610596,-1,neutral
2025-10-14,up,0.44200724363327026,0,0.5002548694610596,-1,neutral
2025-10-15,neutral,0.41988152265548706,0,0.497778981924057,-1,neutral
2025-10-16,neutral,0.41284310817718506,0,0.497778981924057,-1,neutral
2025-10-17,neutral,0.4513801634311676,0,0.5002548694610596,-1,neutral
2025-10-18,neutral,0.41988152265548706,0,0.4912131428718567,-1,neutral
2025-10-19,neutral,0.42753082513809204,0,0.4942041337490082,-1,neutral
2025-10-20,neutral,0.42606663703918457,0,0.4942041337490082,-1,neutral
2025-10-21,neutral,0.43188631534576416,0,0.497778981924057,-1,neutral
2025-10-22,neutral,0.4307197332382202,0,0.4942041337490082,-1,neutral
2025-10-23,neutral,0.4047195613384247,0,0.4782128930091858,-1,neutral
2025-10-24,neutral,0.4047195613384247,0,0.5002548694610596,-1,neutral
2025-10-25,neutral,0.43535852432250977,0,0.49172866344451904,-1,neutral
2025-10-26,neutral,0.44480133056640625,0,0.49172866344451904,-1,neutral
2025-10-27,down,0.40927961468696594,0,0.49172866344451904,-1,neutral
2025-10-28,down,0.4304407238960266,0,0.4942041337490082,-1,neutral
2025-10-29,down,0.4571923017501831,0,0.497778981924057,-1,neutral
2025-10-30,neutral,0.4690256416797638,0,0.5002548694610596,-1,neutral
2025-10-31,neutral,0.4365546405315399,0,0.497778981924057,-1,neutral
2025-11-01,neutral,0.4391738176345825,0,0.49172866344451904,-1,neutral
2025-11-02,neutral,0.44223839044570923,0,0.49172866344451904,-1,neutral
2025-11-03,neutral,0.4391738176345825,0,0.4942041337490082,-1,neutral
2025-11-04,up,0.43188631534576416,0,0.5002548694610596,-1,neutral
2025-11-05,up,0.42606663703918457,0,0.49172866344451904,-1,neutral
2025-11-06,neutral,0.4318709969520569,0,0.497778981924057,-1,neutral
2025-11-07,neutral,0.4187375605106354,0,0.5002548694610596,-1,neutral
2025-11-08,neutral,0.4306931495666504,0,0.49172866344451904,-1,neutral
2025-11-09,up,0.433744341135025,0,0.49172866344451904,-1,neutral
2025-11-10,up,0.4306931495666504,0,0.4942041337490082,-1,neutral
2025-11-11,neutral,0.43652796745300293,0,0.5002548694610596,-1,neutral
2025-11-12,neutral,0.42578834295272827,0,0.49172866344451904,-1,neutral
2025-11-13,neutral,0.4601116180419922,0,0.5002548694610596,-1,neutral
2025-11-14,neutral,0.4046933948993683,0,0.5002548694610596,-1,neutral
2025-11-15,down,0.4306931495666504,0,0.49172866344451904,-1,neutral
2025-11-16,down,0.433744341135025,0,0.49172866344451904,-1,neutral
2025-11-17,down,0.4306931495666504,0,0.49172866344451904,-1,neutral
2025-11-18,neutral,0.4046933948993683,0,0.4942041337490082,-1,neutral
2025-11-19,neutral,0.4603942930698395,0,0.5002548694610596,-1,neutral
2025-11-20,neutral,0.4399048984050751,0,0.497778981924057,-1,neutral
2025-11-21,neutral,0.4229927659034729,0,0.5002548694610596,-1,neutral
2025-11-22,up,0.4307197332382202,0,0.49172866344451904,-1,neutral
2025-11-23,up,0.43821996450424194,0,0.49172866344451904,-1,neutral
2025-11-24,up,0.43457263708114624,0,0.5002548694610596,-1,neutral
2025-11-25,neutral,0.47479909658432007,0,0.5002548694610596,-1,neutral
