date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-14,up,0.9361905455589294,1,0.7299337983131409,1,up
2025-03-17,up,0.9248515367507935,1,0.7738274335861206,1,up
2025-03-18,down,0.8204312920570374,1,0.5401697754859924,-1,neutral
2025-03-19,down,0.7802141308784485,1,0.2716773748397827,0,down
2025-03-20,down,0.9558092355728149,1,0.09085645526647568,0,down
2025-03-21,down,0.7238841652870178,1,0.2921556532382965,0,down
2025-03-24,down,0.8599504828453064,1,0.38523709774017334,-1,neutral
2025-03-25,down,0.8735032677650452,1,0.6051369309425354,-1,neutral
2025-03-26,down,0.6741177439689636,1,0.49956977367401123,-1,neutral
2025-03-27,up,0.9691182374954224,1,0.7740647792816162,1,up
2025-03-28,up,0.9236384034156799,1,0.5250150561332703,-1,neutral
2025-03-31,up,0.8357664346694946,1,0.3866025507450104,-1,neutral
2025-04-01,up,0.5811188220977783,1,0.3324126601219177,-1,neutral
2025-04-02,up,0.8645369410514832,1,0.7868876457214355,1,up
2025-04-03,up,0.963206946849823,1,0.8334417343139648,1,up
2025-04-04,down,0.9329524040222168,1,0.5356627702713013,-1,neutral
2025-04-07,up,0.8826301693916321,1,0.5822145938873291,-1,neutral
2025-04-08,up,0.9138178825378418,1,0.5882344245910645,-1,neutral
2025-04-09,up,0.963962733745575,1,0.8205161690711975,1,up
2025-04-10,up,0.9796603322029114,1,0.8751952052116394,1,up
2025-04-11,up,0.9556466341018677,1,0.8043137788772583,1,up
2025-04-14,up,0.8212565779685974,1,0.5811588764190674,-1,neutral
2025-04-15,up,0.8458161354064941,1,0.3507584035396576,-1,neutral
2025-04-16,up,0.9596548676490784,1,0.626753032207489,-1,neutral
2025-04-17,up,0.811391294002533,1,0.33292335271835327,-1,neutral
2025-04-22,down,0.791437566280365,1,0.2935105264186859,0,down
2025-04-23,up,0.8961207866668701,1,0.7379292249679565,1,up
2025-04-24,up,0.9404497742652893,1,0.7620198130607605,1,up
2025-04-25,down,0.7456870079040527,1,0.30500951409339905,-1,neutral
2025-04-28,down,0.9493522047996521,1,0.7898114323616028,1,up
2025-04-29,down,0.787449061870575,1,0.3738133907318115,-1,neutral
2025-04-30,down,0.5272595286369324,1,0.3291853666305542,-1,neutral
2025-05-01,neutral,0.5155644416809082,1,0.3768285810947418,-1,neutral
2025-05-02,up,0.9658280611038208,1,0.7448063492774963,1,up
2025-05-05,down,0.6850126385688782,1,0.6670084595680237,-1,neutral
2025-05-06,down,0.8971896171569824,1,0.6609352231025696,-1,neutral
2025-05-07,down,0.6649108529090881,1,0.6143710613250732,-1,neutral
2025-05-08,down,0.8232396841049194,1,0.21201904118061066,0,down
2025-05-09,down,0.8424531817436218,1,0.7327627539634705,1,up
2025-05-12,down,0.9715182185173035,1,0.14050009846687317,0,down
2025-05-13,up,0.980709433555603,1,0.7391296029090881,1,up
2025-05-14,up,0.9901754260063171,1,0.7622482776641846,1,up
2025-05-15,up,0.9090458750724792,1,0.6641917824745178,-1,neutral
2025-05-16,up,0.8431611061096191,1,0.378596693277359,-1,neutral
2025-05-19,up,0.9541560411453247,1,0.8758019804954529,1,up
2025-05-20,up,0.7341331243515015,1,0.5900793075561523,-1,neutral
2025-05-21,up,0.9228625297546387,1,0.7594347596168518,1,up
2025-05-22,down,0.8490161299705505,1,0.25568869709968567,0,down
2025-05-23,down,0.9375234246253967,1,0.841931164264679,1,up
2025-05-26,down,0.7863527536392212,1,0.6200417280197144,-1,neutral
2025-05-27,down,0.9345842599868774,1,0.25187450647354126,0,down
2025-05-28,up,0.807803213596344,1,0.29335203766822815,0,down
2025-05-29,up,0.9318113923072815,1,0.9397549629211426,1,up
2025-05-30,up,0.838832676410675,1,0.23169375956058502,0,down
2025-06-02,up,0.9612208604812622,1,0.8653457164764404,1,up
2025-06-03,down,0.9582571387290955,1,0.12373173981904984,0,down
2025-06-04,up,0.6493983864784241,1,0.7342153191566467,1,up
2025-06-05,neutral,0.8852456212043762,1,0.6676391959190369,-1,neutral
2025-06-06,down,0.883041501045227,1,0.09412229061126709,0,down
2025-06-09,up,0.5148349404335022,1,0.60496985912323,-1,neutral
2025-06-10,up,0.8600640296936035,1,0.32965269684791565,-1,neutral
2025-06-11,up,0.8601057529449463,1,0.6670812964439392,-1,neutral
2025-06-12,up,0.9535130262374878,1,0.8875259757041931,1,up
2025-06-13,down,0.9699867367744446,1,0.060947660356760025,0,down
2025-06-16,down,0.8214544057846069,1,0.6039974093437195,-1,neutral
2025-06-17,down,0.8002721667289734,1,0.29294872283935547,0,down
2025-06-18,up,0.5068559050559998,1,0.7169803380966187,1,up
2025-06-19,up,0.6493704319000244,1,0.4311539828777313,-1,neutral
2025-06-20,up,0.8156977295875549,1,0.5055328011512756,-1,neutral
2025-06-23,up,0.8356857895851135,1,0.5183588266372681,-1,neutral
2025-06-24,up,0.7114027142524719,1,0.5912131071090698,-1,neutral
2025-06-25,up,0.6884317398071289,1,0.41225922107696533,-1,neutral
2025-06-26,up,0.865890622138977,1,0.6659713983535767,-1,neutral
2025-06-27,up,0.8027178049087524,1,0.6707215905189514,-1,neutral
2025-06-30,up,0.7129941582679749,1,0.5824853777885437,-1,neutral
2025-07-01,neutral,0.7375862002372742,1,0.5880127549171448,-1,neutral
2025-07-02,down,0.8108921647071838,1,0.28276878595352173,0,down
2025-07-03,down,0.9340925812721252,1,0.10006490349769592,0,down
2025-07-04,neutral,0.5529651045799255,1,0.4444999396800995,-1,neutral
2025-07-07,down,0.6288958787918091,1,0.31128618121147156,-1,neutral
2025-07-08,down,0.8109015822410583,1,0.351325124502182,-1,neutral
2025-07-09,down,0.7585380673408508,1,0.43555906414985657,-1,neutral
2025-07-10,down,0.8517078161239624,1,0.20732049643993378,0,down
2025-07-11,down,0.7650179862976074,1,0.3460238575935364,-1,neutral
2025-07-14,down,0.7588695883750916,1,0.4939262270927429,-1,neutral
2025-07-15,down,0.9247010946273804,1,0.30301740765571594,-1,neutral
2025-07-16,up,0.9542102217674255,1,0.8427833914756775,1,up
2025-07-17,up,0.9065093398094177,1,0.1956806182861328,0,down
2025-07-18,up,0.755364716053009,1,0.7439211010932922,1,up
2025-07-21,up,0.9125728607177734,1,0.7561778426170349,1,up
2025-07-22,up,0.8244895339012146,1,0.745507001876831,1,up
2025-07-23,down,0.6572891473770142,1,0.39939454197883606,-1,neutral
2025-07-24,down,0.650318443775177,1,0.28447651863098145,0,down
2025-07-25,down,0.6979659199714661,1,0.26698610186576843,0,down
2025-07-28,down,0.9150605201721191,1,0.09068022668361664,0,down
2025-07-29,down,0.8699738383293152,1,0.14124459028244019,0,down
2025-07-30,down,0.9524545073509216,1,0.13711072504520416,0,down
2025-07-31,up,0.36264029145240784,0,0.618547260761261,-1,neutral
2025-08-01,up,0.9566044807434082,1,0.8955090641975403,1,up
2025-08-04,up,0.6272458434104919,1,0.36918556690216064,-1,neutral
2025-08-05,up,0.7699081301689148,1,0.37663617730140686,-1,neutral
2025-08-06,up,0.9231489896774292,1,0.6869896650314331,1,up
2025-08-07,neutral,0.9298873543739319,1,0.31855231523513794,-1,neutral
2025-08-08,down,0.6277955770492554,1,0.2774942219257355,0,down
2025-08-11,up,0.7129197716712952,1,0.36261433362960815,-1,neutral
2025-08-12,up,0.8868088722229004,1,0.7555958032608032,1,up
2025-08-13,neutral,0.6838188171386719,1,0.7209954857826233,1,up
2025-08-14,down,0.9501487612724304,1,0.1275857836008072,0,down
2025-08-15,up,0.872113049030304,1,0.78857421875,1,up
2025-08-18,down,0.6757926344871521,1,0.3471854329109192,-1,neutral
2025-08-19,down,0.5060434937477112,1,0.5793582797050476,-1,neutral
2025-08-20,up,0.47134166955947876,0,0.5840736031532288,-1,neutral
2025-08-21,up,0.5991743206977844,1,0.3470013737678528,-1,neutral
2025-08-22,up,0.9649443626403809,1,0.8990572690963745,1,up
2025-08-25,down,0.6839681267738342,1,0.3636796772480011,-1,neutral
2025-08-26,up,0.6407958269119263,1,0.7252870798110962,1,up
2025-08-27,up,0.8289235234260559,1,0.21939945220947266,0,down
2025-08-28,up,0.7777027487754822,1,0.6329598426818848,-1,neutral
2025-08-29,neutral,0.5926761031150818,1,0.504009485244751,-1,neutral
2025-09-01,down,0.5549877285957336,1,0.6414246559143066,-1,neutral
2025-09-02,down,0.981849730014801,1,0.06463056802749634,0,down
2025-09-03,up,0.6298545598983765,1,0.7457892894744873,1,up
2025-09-04,up,0.19186967611312866,0,0.4480777680873871,-1,neutral
2025-09-05,up,0.9529197812080383,1,0.862594485282898,1,up
2025-09-08,up,0.420839786529541,0,0.6387642025947571,-1,neutral
2025-09-09,down,0.6892187595367432,1,0.35008493065834045,-1,neutral
2025-09-10,up,0.23362629115581512,0,0.52231365442276,-1,neutral
2025-09-11,up,0.681483805179596,1,0.594886839389801,-1,neutral
2025-09-12,up,0.6440748572349548,1,0.3760582506656647,-1,neutral
2025-09-15,up,0.5560888051986694,1,0.7345489859580994,1,up
2025-09-16,up,0.9837101697921753,1,0.7984291315078735,1,up
2025-09-17,down,0.8200118541717529,1,0.32707667350769043,-1,neutral
2025-09-18,down,0.9643450379371643,1,0.1144084483385086,0,down
2025-09-19,down,0.8080129623413086,1,0.26646727323532104,0,down
2025-09-22,down,0.4658447504043579,0,0.7297593951225281,-1,neutral
2025-09-23,down,0.6173214912414551,1,0.46416935324668884,-1,neutral
2025-09-24,down,0.9666487574577332,1,0.12004846334457397,0,down
2025-09-25,down,0.9494485855102539,1,0.11165709048509598,0,down
2025-09-26,up,0.44315069913864136,0,0.6058265566825867,-1,neutral
2025-09-29,neutral,0.6017708778381348,1,0.7201064229011536,1,up
2025-09-30,neutral,0.6282792687416077,1,0.5684821605682373,-1,neutral
2025-10-01,neutral,0.6943457126617432,1,0.6792365908622742,1,up
2025-10-02,down,0.8121939301490784,1,0.37218964099884033,-1,neutral
2025-10-03,down,0.3262043297290802,0,0.4706747829914093,-1,neutral
2025-10-06,down,0.7881544232368469,1,0.2300078272819519,0,down
2025-10-07,down,0.7941622734069824,1,0.21796973049640656,0,down
2025-10-08,down,0.68995600938797,1,0.22267170250415802,0,down
2025-10-09,down,0.9053875803947449,1,0.13631075620651245,0,down
2025-10-10,up,0.777590811252594,1,0.8095743656158447,1,up
2025-10-13,up,0.8552603125572205,1,0.34391212463378906,-1,neutral
2025-10-14,up,0.8083985447883606,1,0.6965417861938477,1,up
2025-10-15,up,0.6797565817832947,1,0.6135368943214417,-1,neutral
2025-10-16,up,0.30973875522613525,0,0.48903563618659973,-1,neutral
2025-10-17,down,0.9013650417327881,1,0.2347291111946106,0,down
2025-10-20,down,0.177705317735672,0,0.48422297835350037,-1,neutral
2025-10-21,neutral,0.5997423529624939,1,0.28340068459510803,0,down
2025-10-22,up,0.19632507860660553,0,0.5042113065719604,-1,neutral
2025-10-23,up,0.1815590262413025,0,0.4377182722091675,-1,neutral
2025-10-24,neutral,0.19161063432693481,0,0.6463199853897095,-1,neutral
2025-10-27,down,0.31388670206069946,0,0.5023971199989319,-1,neutral
2025-10-28,down,0.22206762433052063,0,0.47362712025642395,-1,neutral
2025-10-29,down,0.3937910199165344,0,0.2982064485549927,-1,neutral
2025-10-30,down,0.7402578592300415,1,0.30763304233551025,-1,neutral
2025-10-31,down,0.4325719475746155,0,0.3018958270549774,-1,neutral
2025-11-03,neutral,0.18954502046108246,0,0.5917414426803589,-1,neutral
2025-11-04,neutral,0.6399770379066467,1,0.3470686674118042,-1,neutral
2025-11-05,up,0.359867125749588,0,0.5824983716011047,-1,neutral
