date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-03-06,neutral,0.5152696371078491,1,0.5025469064712524,1,up,neutral,0.7531852126121521,0.13924185931682587,0.10757293552160263
2025-03-07,neutral,0.4985474944114685,0,0.45105504989624023,0,down,neutral,0.746616542339325,0.06291617453098297,0.19046726822853088
2025-03-09,neutral,0.491096168756485,0,0.4302400052547455,0,down,neutral,0.7272706627845764,0.21558019518852234,0.05714914947748184
2025-03-10,neutral,0.5358772277832031,1,0.4714345335960388,0,down,neutral,0.6052428483963013,0.17556151747703552,0.21919560432434082
2025-03-11,neutral,0.4783214330673218,0,0.4714345335960388,0,down,neutral,0.8037360906600952,0.08857519924640656,0.10768871009349823
2025-03-12,neutral,0.4754392206668854,0,0.46485692262649536,0,down,neutral,0.7949612736701965,0.10846991837024689,0.09656884521245956
2025-03-13,neutral,0.48902571201324463,0,0.5190646648406982,1,up,neutral,0.7178506255149841,0.2046193927526474,0.07752995938062668
2025-03-14,neutral,0.48567119240760803,0,0.5483555197715759,1,up,neutral,0.8096108436584473,0.11615926772356033,0.0742298811674118
2025-03-16,neutral,0.48467424511909485,0,0.5581831932067871,1,up,neutral,0.6138148307800293,0.3054499924182892,0.08073516935110092
2025-03-17,neutral,0.4858526885509491,0,0.5256932973861694,1,up,neutral,0.7379218339920044,0.1844104677438736,0.0776677206158638
2025-03-18,neutral,0.4752378761768341,0,0.4698096811771393,0,down,neutral,0.6973389387130737,0.13679541647434235,0.16586560010910034
2025-03-19,neutral,0.5321117639541626,1,0.5709745287895203,1,up,neutral,0.8034826517105103,0.17100957036018372,0.025507761165499687
2025-03-20,neutral,0.5074132680892944,1,0.5708937644958496,1,up,neutral,0.7390959858894348,0.21758295595645905,0.04332105070352554
2025-03-21,neutral,0.4852675795555115,0,0.5413373708724976,1,up,neutral,0.6444367170333862,0.2640090882778168,0.09155423194169998
2025-03-23,neutral,0.5937387347221375,1,0.5616977214813232,1,up,neutral,0.5755882263183594,0.294371634721756,0.13004013895988464
2025-03-24,neutral,0.5097864270210266,1,0.565981924533844,1,up,neutral,0.7520636916160583,0.10437633842229843,0.14355996251106262
2025-03-25,up,0.49132034182548523,0,0.545380711555481,1,up,neutral,0.8895612359046936,0.060341447591781616,0.0500972680747509
2025-03-26,up,0.5079992413520813,1,0.5619333982467651,1,up,neutral,0.7453086972236633,0.1702735275030136,0.08441781252622604
2025-03-27,neutral,0.4628717005252838,0,0.5242165327072144,1,up,neutral,0.8339178562164307,0.07816727459430695,0.08791492134332657
2025-03-28,neutral,0.4957052767276764,0,0.5354772806167603,1,up,neutral,0.8211297988891602,0.12433087080717087,0.05453934893012047
2025-03-30,up,0.49930596351623535,0,0.5319821238517761,1,up,neutral,0.7936508655548096,0.08887752145528793,0.11747165024280548
2025-03-31,up,0.4956740438938141,0,0.5545599460601807,1,up,neutral,0.6018109321594238,0.08719749003648758,0.3109915852546692
2025-04-01,neutral,0.5072645545005798,1,0.5135926008224487,1,up,neutral,0.7332246899604797,0.07656949013471603,0.19020578265190125
2025-04-02,neutral,0.45574042201042175,0,0.485607773065567,0,down,neutral,0.8187606930732727,0.05837952345609665,0.12285979092121124
2025-04-03,neutral,0.4571084678173065,0,0.44711029529571533,0,down,neutral,0.8297844529151917,0.028187831863760948,0.14202769100666046
2025-04-04,neutral,0.4850194752216339,0,0.40884149074554443,0,down,neutral,0.7343785166740417,0.06178458407521248,0.20383693277835846
2025-04-06,neutral,0.4602617919445038,0,0.4599253535270691,0,down,neutral,0.7371326684951782,0.06783238798379898,0.1950349360704422
2025-04-07,up,0.5464119911193848,1,0.43633243441581726,0,down,neutral,0.6493297815322876,0.16816583275794983,0.18250437080860138
2025-04-08,up,0.5412062406539917,1,0.5147954225540161,1,up,neutral,0.7502173185348511,0.09257753193378448,0.15720520913600922
2025-04-09,neutral,0.5464119911193848,1,0.4399397671222687,0,down,neutral,0.8503758311271667,0.03053339011967182,0.11909079551696777
2025-04-10,neutral,0.501409113407135,1,0.47089821100234985,0,down,neutral,0.8784798979759216,0.03616113215684891,0.08535899221897125
2025-04-11,neutral,0.5305309295654297,1,0.4195423424243927,0,down,neutral,0.843159556388855,0.022257978096604347,0.1345825046300888
2025-04-13,neutral,0.4641869366168976,0,0.4496811628341675,0,down,neutral,0.8673214316368103,0.02206800878047943,0.11061061173677444
2025-04-14,up,0.5449817180633545,1,0.3709057569503784,0,down,neutral,0.8082280158996582,0.012692457996308804,0.1790795773267746
2025-04-15,neutral,0.527070939540863,1,0.3817426562309265,0,down,neutral,0.9147846102714539,0.014623424038290977,0.07059194892644882
2025-04-16,neutral,0.5054813623428345,1,0.46554288268089294,0,down,neutral,0.9052889943122864,0.043142009526491165,0.05156894773244858
2025-04-17,neutral,0.5256588459014893,1,0.532046377658844,1,up,neutral,0.9000033140182495,0.07233409583568573,0.027662552893161774
2025-04-18,neutral,0.44559726119041443,0,0.5248420834541321,-1,neutral,neutral,0.9618476629257202,0.02736475132405758,0.010787592269480228
2025-04-20,down,0.5119099020957947,1,0.45760488510131836,0,down,neutral,0.8300798535346985,0.11689697951078415,0.053023144602775574
2025-04-21,down,0.49052906036376953,0,0.39365217089653015,0,down,neutral,0.8400958180427551,0.05505546182394028,0.10484869033098221
2025-04-22,neutral,0.5297216176986694,1,0.4372600317001343,0,down,neutral,0.8179746270179749,0.07068531960248947,0.11134009063243866
2025-04-23,neutral,0.49633073806762695,0,0.4427604675292969,0,down,neutral,0.837496280670166,0.11311314254999161,0.049390584230422974
2025-04-24,down,0.49119463562965393,0,0.504020094871521,1,up,neutral,0.9186906814575195,0.06392206251621246,0.01738721877336502
2025-04-25,neutral,0.5361459255218506,1,0.5298318266868591,1,up,neutral,0.9599295258522034,0.026643266901373863,0.013427178375422955
2025-04-27,down,0.49119463562965393,0,0.4486534297466278,0,down,neutral,0.928006112575531,0.046288635581731796,0.02570526860654354
2025-04-28,down,0.47119608521461487,0,0.4839235842227936,0,down,neutral,0.902521014213562,0.047051019966602325,0.05042799934744835
2025-04-29,down,0.46369868516921997,0,0.5133662223815918,1,up,neutral,0.9544334411621094,0.03259378671646118,0.012972756288945675
2025-04-30,neutral,0.4692743718624115,0,0.4677349925041199,0,down,neutral,0.9399576783180237,0.032498739659786224,0.027543561533093452
2025-05-01,neutral,0.4302966892719269,0,0.48029106855392456,-1,neutral,neutral,0.9234455227851868,0.0369352325797081,0.039619218558073044
2025-05-02,neutral,0.44921237230300903,0,0.5329187512397766,-1,neutral,neutral,0.9281286001205444,0.045457370579242706,0.026414087042212486
2025-05-04,neutral,0.46171489357948303,0,0.4786015450954437,0,down,neutral,0.8263024687767029,0.07101541757583618,0.10268210619688034
2025-05-05,down,0.48820802569389343,0,0.4276277720928192,0,down,neutral,0.8649030923843384,0.02665502019226551,0.10844182968139648
2025-05-06,down,0.46639782190322876,0,0.49410590529441833,0,down,neutral,0.8770378828048706,0.0729856863617897,0.049976449459791183
2025-05-07,neutral,0.5275691747665405,1,0.46152204275131226,0,down,neutral,0.5817309617996216,0.11277154833078384,0.3054974377155304
2025-05-08,neutral,0.5069462060928345,1,0.5154746174812317,1,up,neutral,0.6547261476516724,0.20250444114208221,0.14276939630508423
2025-05-09,neutral,0.47922295331954956,0,0.4909461438655853,0,down,neutral,0.7671799659729004,0.1451445370912552,0.0876755490899086
2025-05-11,up,0.544019877910614,1,0.5115874409675598,1,up,neutral,0.7771620750427246,0.16398309171199799,0.05885488539934158
2025-05-12,neutral,0.5258986353874207,1,0.4033505916595459,0,down,neutral,0.6621230244636536,0.079981230199337,0.25789573788642883
2025-05-13,neutral,0.5006386041641235,1,0.4630156457424164,0,down,neutral,0.7698622345924377,0.05837906897068024,0.1717587262392044
2025-05-14,neutral,0.5225490927696228,1,0.4834654927253723,0,down,neutral,0.4853598475456238,0.1414467841386795,0.3731933534145355
2025-05-15,up,0.4717200994491577,0,0.5488384962081909,1,up,neutral,0.7963954210281372,0.11516096442937851,0.08844361454248428
2025-05-16,up,0.478931188583374,0,0.5511937141418457,1,up,neutral,0.64874666929245,0.16391189396381378,0.18734143674373627
2025-05-18,up,0.4926787316799164,0,0.5357158184051514,1,up,neutral,0.4187650978565216,0.23158957064151764,0.34964531660079956
2025-05-19,neutral,0.535945475101471,1,0.5064141750335693,1,up,neutral,0.47534117102622986,0.10973713546991348,0.4149216413497925
2025-05-20,neutral,0.5369532108306885,1,0.5762304067611694,1,up,neutral,0.6034271121025085,0.21403442323207855,0.1825384944677353
2025-05-21,neutral,0.5008772015571594,1,0.5873343348503113,1,up,neutral,0.6648474931716919,0.22433865070343018,0.11081387102603912
2025-05-22,neutral,0.5265985727310181,1,0.5116282105445862,1,up,neutral,0.5666776299476624,0.1482265591621399,0.28509581089019775
2025-05-23,neutral,0.5174200534820557,1,0.5763676166534424,1,up,neutral,0.678348183631897,0.10678271949291229,0.21486911177635193
2025-05-25,neutral,0.48075926303863525,0,0.6315363645553589,1,up,down,0.34615078568458557,0.193582683801651,0.4602665305137634
2025-05-26,neutral,0.4703146815299988,0,0.631129264831543,1,up,neutral,0.7446809411048889,0.17343609035015106,0.08188299834728241
2025-05-27,neutral,0.48102641105651855,0,0.6266382932662964,1,up,neutral,0.7162500619888306,0.12966907024383545,0.15408089756965637
2025-05-28,neutral,0.52018803358078,1,0.5609301924705505,1,up,neutral,0.6803925037384033,0.08182107657194138,0.2377864271402359
2025-05-29,up,0.5115029811859131,1,0.5979881882667542,1,up,neutral,0.6829092502593994,0.17820921540260315,0.13888151943683624
2025-05-30,up,0.49749431014060974,0,0.5653976202011108,1,up,neutral,0.6320473551750183,0.23084858059883118,0.1371041238307953
2025-06-01,neutral,0.5301908850669861,1,0.5388312339782715,1,up,neutral,0.5926044583320618,0.13909000158309937,0.2683054804801941
2025-06-02,up,0.5023516416549683,1,0.5797029733657837,1,up,neutral,0.57337886095047,0.09669648855924606,0.32992467284202576
2025-06-03,neutral,0.49785661697387695,0,0.5392549633979797,1,up,neutral,0.6994662284851074,0.10338300466537476,0.1971507966518402
2025-06-04,neutral,0.5301908850669861,1,0.5559557676315308,1,up,neutral,0.5132302641868591,0.15160785615444183,0.33516186475753784
2025-06-05,up,0.31765496730804443,0,0.6000521779060364,-1,neutral,neutral,0.9420150518417358,0.04577622935175896,0.012208688072860241
2025-06-06,up,0.47070232033729553,0,0.5477319359779358,1,up,neutral,0.7385557293891907,0.22195494174957275,0.03948936238884926
2025-06-08,neutral,0.5012164115905762,1,0.5722073912620544,1,up,neutral,0.4699450135231018,0.3154888153076172,0.214566171169281
2025-06-09,up,0.488942414522171,0,0.543938934803009,1,up,neutral,0.6164708733558655,0.17852166295051575,0.20500747859477997
2025-06-10,up,0.4968619644641876,0,0.5540742874145508,1,up,neutral,0.6693248152732849,0.22545140981674194,0.10522374510765076
2025-06-11,neutral,0.5301908850669861,1,0.48143962025642395,0,down,neutral,0.47866466641426086,0.13734517991542816,0.383990079164505
2025-06-12,neutral,0.5300003290176392,1,0.4503844082355499,0,down,neutral,0.43387484550476074,0.15266157686710358,0.41346362233161926
2025-06-13,neutral,0.5130286812782288,1,0.469449907541275,0,down,neutral,0.6272823810577393,0.049307238310575485,0.32341039180755615
2025-06-15,neutral,0.47390395402908325,0,0.5614498257637024,1,up,neutral,0.6679558753967285,0.18055476248264313,0.15148937702178955
2025-06-16,up,0.5062514543533325,1,0.550862193107605,1,up,neutral,0.49637627601623535,0.0898892730474472,0.41373446583747864
2025-06-17,up,0.5045984387397766,1,0.6031609773635864,1,up,neutral,0.5759488344192505,0.2316727191209793,0.1923784762620926
2025-06-18,up,0.4966215193271637,0,0.5244598984718323,1,up,neutral,0.7441880702972412,0.04398360103368759,0.2118283212184906
2025-06-19,neutral,0.49760621786117554,0,0.5939491987228394,1,up,neutral,0.690077006816864,0.17140263319015503,0.13852030038833618
2025-06-20,neutral,0.48163655400276184,0,0.5769785642623901,1,up,neutral,0.8201242685317993,0.11460157483816147,0.0652742013335228
2025-06-22,up,0.5325790047645569,1,0.48873406648635864,0,down,down,0.4421968460083008,0.11492790281772614,0.4428752362728119
2025-06-23,neutral,0.5309324264526367,1,0.5514917969703674,1,up,neutral,0.5680925250053406,0.1908879280090332,0.24101950228214264
2025-06-24,neutral,0.5216895937919617,1,0.5289909839630127,1,up,neutral,0.5252978801727295,0.10436777025461197,0.37033435702323914
2025-06-25,neutral,0.5177648067474365,1,0.5522045493125916,1,up,neutral,0.6249430775642395,0.20396864414215088,0.17108824849128723
2025-06-26,neutral,0.5032624006271362,1,0.5348551273345947,1,up,neutral,0.7059382796287537,0.1283479630947113,0.16571380198001862
2025-06-27,neutral,0.503116250038147,1,0.5849366188049316,1,up,neutral,0.6436360478401184,0.22511237859725952,0.1312515288591385
2025-06-29,neutral,0.5170577168464661,1,0.5303525924682617,1,up,neutral,0.6440075635910034,0.13861261308193207,0.21737980842590332
2025-06-30,neutral,0.5014104843139648,1,0.585537314414978,1,up,neutral,0.7797837853431702,0.0985829308629036,0.12163331359624863
2025-07-01,down,0.42734596133232117,0,0.5619403719902039,-1,neutral,neutral,0.9297465085983276,0.05115731433033943,0.019096216186881065
2025-07-02,neutral,0.49013468623161316,0,0.5397211909294128,1,up,neutral,0.8274416327476501,0.08883411437273026,0.08372432738542557
2025-07-03,neutral,0.44196924567222595,0,0.6153779029846191,-1,neutral,neutral,0.869222104549408,0.07808929681777954,0.052688565105199814
2025-07-04,neutral,0.4697614908218384,0,0.5849863290786743,1,up,neutral,0.8027753829956055,0.12210150063037872,0.07512304931879044
2025-07-06,neutral,0.4733961820602417,0,0.5575952529907227,1,up,neutral,0.7169737219810486,0.21446870267391205,0.06855756789445877
2025-07-07,neutral,0.49378207325935364,0,0.5826272368431091,1,up,neutral,0.7339509129524231,0.16222456097602844,0.10382451862096786
2025-07-08,neutral,0.4906897246837616,0,0.5424339175224304,1,up,neutral,0.6410977840423584,0.11213129758834839,0.2467709183692932
2025-07-09,neutral,0.4850921928882599,0,0.6004185080528259,1,up,neutral,0.7868201732635498,0.1324569433927536,0.0807228535413742
2025-07-10,neutral,0.4848616123199463,0,0.6004185080528259,1,up,neutral,0.7070326209068298,0.1982288956642151,0.09473849087953568
2025-07-11,neutral,0.4760150611400604,0,0.5752285122871399,1,up,neutral,0.7543917894363403,0.11524850875139236,0.1303597390651703
2025-07-13,neutral,0.47730594873428345,0,0.5839645266532898,1,up,neutral,0.7082120776176453,0.09226055443286896,0.19952735304832458
2025-07-14,neutral,0.48119598627090454,0,0.6205769181251526,1,up,neutral,0.767840564250946,0.14323928952217102,0.08892015367746353
2025-07-15,neutral,0.4668222963809967,0,0.5774233937263489,1,up,neutral,0.9544636011123657,0.014137530699372292,0.03139888122677803
2025-07-16,neutral,0.4821981191635132,0,0.6569359302520752,1,up,neutral,0.7205429673194885,0.23434899747371674,0.04510801285505295
2025-07-17,neutral,0.4977010488510132,0,0.6587873697280884,1,up,down,0.3442440927028656,0.16492804884910583,0.49082788825035095
2025-07-18,neutral,0.4706491231918335,0,0.6529662609100342,1,up,neutral,0.7709428071975708,0.18143096566200256,0.04762621968984604
2025-07-20,neutral,0.5191319584846497,1,0.6453644037246704,1,up,neutral,0.44534072279930115,0.3137210011482239,0.24093827605247498
2025-07-21,down,0.5191319584846497,1,0.5963407754898071,1,up,neutral,0.5860907435417175,0.19047033786773682,0.22343894839286804
2025-07-22,down,0.5176122784614563,1,0.5534552335739136,1,up,neutral,0.6209492087364197,0.09739553928375244,0.2816551923751831
2025-07-23,down,0.5065395832061768,1,0.5650300979614258,1,up,neutral,0.5697763562202454,0.23754319548606873,0.19268041849136353
2025-07-24,down,0.4666692316532135,0,0.6108695268630981,1,up,neutral,0.7294429540634155,0.1878918707370758,0.08266519010066986
2025-07-25,down,0.4589059352874756,0,0.6300753951072693,1,up,neutral,0.7999627590179443,0.13815593719482422,0.06188133358955383
2025-07-27,neutral,0.5521866679191589,1,0.5314987897872925,1,up,neutral,0.6682778000831604,0.13549694418907166,0.19622522592544556
2025-07-28,neutral,0.4809430241584778,0,0.4749980568885803,0,down,neutral,0.8893536925315857,0.062139496207237244,0.04850686714053154
2025-07-29,up,0.4323634207248688,0,0.4984426200389862,-1,neutral,neutral,0.7874747514724731,0.019083451479673386,0.19344180822372437
2025-07-30,up,0.4973723292350769,0,0.5650942325592041,1,up,neutral,0.6570701003074646,0.20978836715221405,0.13314145803451538
2025-07-31,neutral,0.4818677306175232,0,0.5189462900161743,1,up,neutral,0.7633376717567444,0.18723885715007782,0.049423396587371826
2025-08-01,neutral,0.457471638917923,0,0.4532322883605957,0,down,neutral,0.6694421172142029,0.1559973508119583,0.1745605319738388
2025-08-03,neutral,0.4422016739845276,0,0.4239080548286438,-1,neutral,neutral,0.6233077645301819,0.18072620034217834,0.19596602022647858
2025-08-04,neutral,0.44837698340415955,0,0.44336286187171936,-1,neutral,neutral,0.4709227383136749,0.34795621037483215,0.1811210960149765
2025-08-05,neutral,0.451520174741745,0,0.4910909831523895,0,down,neutral,0.7089561820030212,0.15972135961055756,0.1313224583864212
2025-08-06,neutral,0.40708956122398376,0,0.546271800994873,-1,neutral,neutral,0.7921377420425415,0.11373338103294373,0.09412885457277298
2025-08-07,neutral,0.4123876392841339,0,0.5589796900749207,-1,neutral,neutral,0.6183464527130127,0.18613438308238983,0.1955191195011139
2025-08-08,neutral,0.3863856792449951,0,0.5520405769348145,-1,neutral,neutral,0.8121436834335327,0.09520827233791351,0.0926479920744896
2025-08-10,neutral,0.4229433536529541,0,0.5506268739700317,-1,neutral,neutral,0.6918285489082336,0.1493464708328247,0.15882499516010284
2025-08-11,neutral,0.4824639856815338,0,0.542904794216156,1,up,neutral,0.5789877772331238,0.1940426081418991,0.2269696146249771
2025-08-12,neutral,0.5069625973701477,1,0.554038941860199,1,up,neutral,0.48303744196891785,0.13997507095336914,0.376987487077713
2025-08-13,neutral,0.4708985388278961,0,0.565496027469635,1,up,neutral,0.6339199542999268,0.2510523498058319,0.11502769589424133
2025-08-14,neutral,0.30243417620658875,0,0.5839109420776367,-1,neutral,neutral,0.9675130248069763,0.018694154918193817,0.013792811892926693
2025-08-15,neutral,0.4887111783027649,0,0.5299907922744751,1,up,neutral,0.6343655586242676,0.14793181419372559,0.21770258247852325
2025-08-17,neutral,0.4807351529598236,0,0.5918575525283813,1,up,neutral,0.6205275654792786,0.31568023562431335,0.06379223614931107
2025-08-18,neutral,0.48104092478752136,0,0.6045181155204773,1,up,down,0.3090192675590515,0.3335607349872589,0.3574199974536896
2025-08-19,neutral,0.48703357577323914,0,0.5742813348770142,1,up,neutral,0.6831351518630981,0.12476389855146408,0.19210098683834076
2025-08-20,neutral,0.4676884114742279,0,0.5630016326904297,1,up,neutral,0.5609174966812134,0.3554997444152832,0.08358272910118103
2025-08-21,neutral,0.4819647967815399,0,0.5141651034355164,1,up,neutral,0.9042092561721802,0.04458490386605263,0.0512058399617672
2025-08-22,neutral,0.48195013403892517,0,0.5823051929473877,1,up,neutral,0.7206951975822449,0.14014355838298798,0.13916128873825073
2025-08-24,neutral,0.43566909432411194,0,0.5472737550735474,-1,neutral,neutral,0.4347332715988159,0.4265046715736389,0.13876202702522278
2025-08-25,neutral,0.42702752351760864,0,0.5444866418838501,-1,neutral,neutral,0.7823792695999146,0.11326977610588074,0.10435096174478531
2025-08-26,neutral,0.41153573989868164,0,0.5257201790809631,-1,neutral,neutral,0.7138583660125732,0.16256491839885712,0.12357669323682785
2025-08-27,neutral,0.45169395208358765,0,0.6056917905807495,1,up,neutral,0.50829017162323,0.20784378051757812,0.2838660478591919
2025-08-28,neutral,0.4340214133262634,0,0.5640000700950623,-1,neutral,neutral,0.6503877639770508,0.26048150658607483,0.08913075923919678
2025-08-29,neutral,0.41843393445014954,0,0.5789700746536255,-1,neutral,up,0.4752456247806549,0.4810243546962738,0.04373004660010338
2025-08-31,neutral,0.48823216557502747,0,0.6426286101341248,1,up,neutral,0.42892885208129883,0.32057005167007446,0.2505011558532715
2025-09-01,up,0.46981731057167053,0,0.4647253155708313,0,down,neutral,0.6080633401870728,0.037564072757959366,0.3543725907802582
2025-09-02,up,0.4853469133377075,0,0.5168304443359375,1,up,neutral,0.6967982053756714,0.08628364652395248,0.21691815555095673
2025-09-03,up,0.49084925651550293,0,0.5197584629058838,1,up,neutral,0.5551553964614868,0.2072889506816864,0.23755566775798798
2025-09-04,neutral,0.5031836628913879,1,0.4442300796508789,0,down,neutral,0.4955242872238159,0.14514267444610596,0.35933297872543335
