date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-17,down,0.7513293623924255,1,0.3943106532096863,0,down
2025-02-18,down,0.8853193521499634,1,0.15311765670776367,0,down
2025-02-19,up,0.9771313071250916,1,0.146523118019104,0,down
2025-02-20,up,0.7605637907981873,1,0.6534627079963684,1,up
2025-02-21,down,0.9416304230690002,1,0.1507488191127777,0,down
2025-02-24,down,0.7496904730796814,1,0.6326601505279541,1,up
2025-02-25,down,0.7784949541091919,1,0.6214565634727478,1,up
2025-02-26,down,0.876988410949707,1,0.15325282514095306,0,down
2025-02-27,up,0.9924284815788269,1,0.12501004338264465,0,down
2025-02-28,up,0.6172090768814087,1,0.3663489520549774,0,down
2025-03-03,up,0.9765536785125732,1,0.7219343185424805,1,up
2025-03-04,up,0.8572542071342468,1,0.6711559295654297,1,up
2025-03-05,up,0.9163489937782288,1,0.7594452500343323,1,up
2025-03-06,up,0.7857958674430847,1,0.6971728801727295,1,up
2025-03-07,up,0.896470308303833,1,0.7387704849243164,1,up
2025-03-10,up,0.9924187660217285,1,0.22998379170894623,0,down
2025-03-11,up,0.9361743330955505,1,0.7390621900558472,1,up
2025-03-12,down,0.9743533134460449,1,0.4079526662826538,0,down
2025-03-13,up,0.9975613355636597,1,0.19832049310207367,0,down
2025-03-14,up,0.862368643283844,1,0.5776315927505493,1,up
2025-03-17,up,0.9546644687652588,1,0.6226927638053894,1,up
2025-03-18,down,0.9185113310813904,1,0.6203694939613342,1,up
2025-03-19,down,0.9951293468475342,1,0.13525089621543884,0,down
2025-03-20,down,0.9940217137336731,1,0.1287088841199875,0,down
2025-03-21,down,0.9602112174034119,1,0.15914417803287506,0,down
2025-03-24,down,0.982859194278717,1,0.18403631448745728,0,down
2025-03-25,down,0.8777552843093872,1,0.38292089104652405,0,down
2025-03-26,down,0.6186856031417847,1,0.3139968514442444,0,down
2025-03-27,up,0.9801914691925049,1,0.5715494155883789,1,up
2025-03-28,up,0.9714885950088501,1,0.4893684983253479,0,down
2025-03-31,up,0.9807214736938477,1,0.32609179615974426,0,down
2025-04-01,up,0.9820859432220459,1,0.3088758587837219,0,down
2025-04-02,up,0.8968185186386108,1,0.662797749042511,1,up
2025-04-03,up,0.9797379970550537,1,0.7775110006332397,1,up
2025-04-04,down,0.8330520987510681,1,0.5714899897575378,1,up
2025-04-07,up,0.990198016166687,1,0.5292509198188782,1,up
2025-04-08,up,0.9956972599029541,1,0.7458215355873108,1,up
2025-04-09,up,0.975881040096283,1,0.7699671983718872,1,up
2025-04-10,up,0.9677215218544006,1,0.7687772512435913,1,up
2025-04-11,up,0.9748402833938599,1,0.7722377181053162,1,up
2025-04-14,up,0.9581966996192932,1,0.7046145796775818,1,up
2025-04-15,up,0.9778745770454407,1,0.4109610617160797,0,down
2025-04-16,up,0.9015560746192932,1,0.762195885181427,1,up
2025-04-17,up,0.9756265878677368,1,0.2078719437122345,0,down
2025-04-22,down,0.9782994985580444,1,0.44298797845840454,0,down
2025-04-23,up,0.9856969118118286,1,0.7850255370140076,1,up
2025-04-24,up,0.9912087917327881,1,0.7209340929985046,1,up
2025-04-25,down,0.994371235370636,1,0.20542053878307343,0,down
2025-04-28,down,0.9937398433685303,1,0.6898024678230286,1,up
2025-04-29,down,0.9936663508415222,1,0.3719213604927063,0,down
2025-04-30,down,0.9897140264511108,1,0.2063210904598236,0,down
2025-05-01,neutral,0.9828479290008545,1,0.22092634439468384,0,down
2025-05-02,up,0.976803183555603,1,0.7770599722862244,1,up
2025-05-05,down,0.9013875126838684,1,0.689613401889801,1,up
2025-05-06,down,0.9775564074516296,1,0.7059324979782104,1,up
2025-05-07,down,0.7251469492912292,1,0.677187979221344,1,up
2025-05-08,down,0.9621785283088684,1,0.20090606808662415,0,down
2025-05-09,down,0.9857500791549683,1,0.7312566637992859,1,up
2025-05-12,down,0.9974138736724854,1,0.1607523113489151,0,down
2025-05-13,up,0.9955639839172363,1,0.7658820152282715,1,up
2025-05-14,up,0.9890981912612915,1,0.7274525165557861,1,up
2025-05-15,up,0.9612888097763062,1,0.7351277470588684,1,up
2025-05-16,up,0.9843066930770874,1,0.2229626327753067,0,down
2025-05-19,up,0.9561752676963806,1,0.7763667702674866,1,up
2025-05-20,up,0.6849431991577148,1,0.7539902925491333,1,up
2025-05-21,up,0.9675427079200745,1,0.7386786341667175,1,up
2025-05-22,down,0.9927861094474792,1,0.19601716101169586,0,down
2025-05-23,down,0.9551153182983398,1,0.7663586139678955,1,up
2025-05-26,down,0.8275876641273499,1,0.6649246215820312,1,up
2025-05-27,down,0.9875977635383606,1,0.15013930201530457,0,down
2025-05-28,up,0.9971606731414795,1,0.15658584237098694,0,down
2025-05-29,up,0.9547100067138672,1,0.7025818824768066,1,up
2025-05-30,up,0.990334689617157,1,0.1977493315935135,0,down
2025-06-02,up,0.9691929221153259,1,0.7076454758644104,1,up
2025-06-03,down,0.9838835597038269,1,0.12501004338264465,0,down
2025-06-04,up,0.5040978789329529,0,0.6528545618057251,1,neutral
2025-06-05,neutral,0.7611731886863708,1,0.6412726640701294,1,up
2025-06-06,down,0.9723852276802063,1,0.1342676430940628,0,down
2025-06-09,up,0.6857680678367615,1,0.49420079588890076,0,down
2025-06-10,up,0.9926954507827759,1,0.15433824062347412,0,down
2025-06-11,up,0.9119711518287659,1,0.649259090423584,1,up
2025-06-12,up,0.9260433316230774,1,0.6987859606742859,1,up
2025-06-13,down,0.9583268761634827,1,0.1287088841199875,0,down
2025-06-16,down,0.9534032344818115,1,0.584190845489502,1,up
2025-06-17,down,0.8761825561523438,1,0.2893405556678772,0,down
2025-06-18,up,0.3030904531478882,0,0.5985005497932434,1,neutral
2025-06-19,up,0.2456459254026413,0,0.4072954058647156,0,neutral
2025-06-20,up,0.38757357001304626,0,0.3943299353122711,0,neutral
2025-06-23,up,0.988404393196106,1,0.47878530621528625,0,down
2025-06-24,up,0.9446923136711121,1,0.5449577569961548,1,up
2025-06-25,up,0.3121394217014313,0,0.3630627691745758,0,neutral
2025-06-26,up,0.939994752407074,1,0.5690317153930664,1,up
2025-06-27,up,0.9745841026306152,1,0.5620548725128174,1,up
2025-06-30,up,0.9639697074890137,1,0.5341961979866028,1,up
2025-07-01,neutral,0.8753330111503601,1,0.5611729025840759,1,up
2025-07-02,down,0.950089156627655,1,0.15169470012187958,0,down
2025-07-03,down,0.9931502938270569,1,0.1287088841199875,0,down
2025-07-04,down,0.7629947662353516,1,0.42438259720802307,0,down
2025-07-07,down,0.9889428615570068,1,0.1518053263425827,0,down
2025-07-08,down,0.9929948449134827,1,0.14853408932685852,0,down
2025-07-09,down,0.8778194189071655,1,0.32869604229927063,0,down
2025-07-10,down,0.9950803518295288,1,0.14355765283107758,0,down
2025-07-11,down,0.9480716586112976,1,0.25937527418136597,0,down
2025-07-14,down,0.9348841309547424,1,0.37008026242256165,0,down
2025-07-15,down,0.9874332547187805,1,0.14355765283107758,0,down
2025-07-16,up,0.9900127649307251,1,0.5827531218528748,1,up
2025-07-17,up,0.9910820722579956,1,0.1360473930835724,0,down
2025-07-18,up,0.7690033316612244,1,0.5579855442047119,1,up
2025-07-21,up,0.9867691993713379,1,0.6273512840270996,1,up
2025-07-22,up,0.9897019863128662,1,0.5424768924713135,1,up
2025-07-23,down,0.8107665181159973,1,0.4550539255142212,0,down
2025-07-24,down,0.9125987887382507,1,0.23509125411510468,0,down
2025-07-25,down,0.965609610080719,1,0.15311765670776367,0,down
2025-07-28,down,0.9941351413726807,1,0.13822656869888306,0,down
2025-07-29,down,0.9921282529830933,1,0.12501004338264465,0,down
2025-07-30,down,0.9912281036376953,1,0.1756269633769989,0,down
2025-07-31,up,0.8755759000778198,1,0.3903551697731018,0,down
2025-08-01,up,0.972732424736023,1,0.7318292260169983,1,up
2025-08-04,up,0.9810344576835632,1,0.3953077793121338,0,down
2025-08-05,up,0.9842155575752258,1,0.21342450380325317,0,down
2025-08-06,up,0.9848453998565674,1,0.6728430986404419,1,up
2025-08-07,down,0.9423501491546631,1,0.21399246156215668,0,down
2025-08-08,down,0.9414961338043213,1,0.20633171498775482,0,down
2025-08-11,up,0.9969866871833801,1,0.20173054933547974,0,down
2025-08-12,up,0.9964199066162109,1,0.6967927813529968,1,up
2025-08-13,up,0.928084135055542,1,0.7110763788223267,1,up
2025-08-14,down,0.9968152642250061,1,0.1607523113489151,0,down
2025-08-15,up,0.991474986076355,1,0.6610934138298035,1,up
2025-08-18,down,0.9920054078102112,1,0.20633171498775482,0,down
2025-08-19,down,0.9770062565803528,1,0.5799165964126587,1,up
2025-08-20,up,0.873907208442688,1,0.5693581104278564,1,up
2025-08-21,down,0.9664936065673828,1,0.23264248669147491,0,down
2025-08-22,up,0.9947020411491394,1,0.7689018249511719,1,up
2025-08-25,down,0.9883047342300415,1,0.21254637837409973,0,down
2025-08-26,up,0.9931776523590088,1,0.6322658658027649,1,up
2025-08-27,up,0.9761697053909302,1,0.19352887570858002,0,down
2025-08-28,up,0.9375321269035339,1,0.5749934315681458,1,up
2025-08-29,down,0.8068091869354248,1,0.5284987688064575,1,up
2025-09-01,down,0.7620639801025391,1,0.5908562541007996,1,up
2025-09-02,down,0.9623542428016663,1,0.17126958072185516,0,down
2025-09-03,up,0.9637743234634399,1,0.6580367684364319,1,up
2025-09-04,up,0.8867900371551514,1,0.561506986618042,1,up
2025-09-05,up,0.9759352207183838,1,0.7563952207565308,1,up
2025-09-08,up,0.9538431763648987,1,0.6555704474449158,1,up
2025-09-09,down,0.9621920585632324,1,0.21976150572299957,0,down
2025-09-10,up,0.6824020743370056,1,0.47370827198028564,0,down
2025-09-11,up,0.9616794586181641,1,0.5265069603919983,1,up
2025-09-12,up,0.957513689994812,1,0.4051792621612549,0,down
2025-09-15,up,0.9745893478393555,1,0.5757645964622498,1,up
2025-09-16,up,0.988195538520813,1,0.6669274568557739,1,up
2025-09-17,down,0.8966686725616455,1,0.2632451355457306,0,down
2025-09-18,down,0.9928898811340332,1,0.14296689629554749,0,down
2025-09-19,down,0.9816038608551025,1,0.15768182277679443,0,down
2025-09-22,down,0.670080304145813,1,0.6207591891288757,1,up
2025-09-23,down,0.9077968001365662,1,0.4447695314884186,0,down
2025-09-24,down,0.9888118505477905,1,0.1386287808418274,0,down
2025-09-25,down,0.9936979413032532,1,0.1386287808418274,0,down
2025-09-26,up,0.4831487238407135,0,0.5778900384902954,1,neutral
2025-09-29,neutral,0.8437345623970032,1,0.6126341223716736,1,up
2025-09-30,neutral,0.8858978748321533,1,0.45426100492477417,0,down
2025-10-01,neutral,0.6658033132553101,1,0.6770233511924744,1,up
2025-10-02,down,0.9819747805595398,1,0.18829001486301422,0,down
2025-10-03,down,0.41736412048339844,0,0.49682146310806274,0,neutral
2025-10-06,down,0.9958314299583435,1,0.17612259089946747,0,down
2025-10-07,down,0.9613263607025146,1,0.20499493181705475,0,down
2025-10-08,down,0.6427650451660156,1,0.20482516288757324,0,down
2025-10-09,down,0.914996862411499,1,0.16204716265201569,0,down
2025-10-10,up,0.935383677482605,1,0.6437320113182068,1,up
2025-10-13,down,0.9667769074440002,1,0.18385669589042664,0,down
2025-10-14,up,0.9747208952903748,1,0.5757779479026794,1,up
2025-10-15,up,0.23316067457199097,0,0.6357684135437012,1,neutral
2025-10-16,down,0.43573489785194397,0,0.37887144088745117,0,neutral
2025-10-17,down,0.8174165487289429,1,0.1706855446100235,0,down
2025-10-20,down,0.736911952495575,1,0.3514977991580963,0,down
2025-10-21,down,0.9845395684242249,1,0.18654367327690125,0,down
2025-10-22,up,0.5943965315818787,1,0.4135163426399231,0,down
2025-10-23,up,0.7845261096954346,1,0.3378181755542755,0,down
2025-10-24,up,0.6513938307762146,1,0.4379594624042511,0,down
2025-10-27,down,0.7649664282798767,1,0.4388827383518219,0,down
2025-10-28,down,0.9142433404922485,1,0.305049866437912,0,down
2025-10-29,down,0.6924603581428528,1,0.29266640543937683,0,down
2025-10-30,down,0.9661812782287598,1,0.166685089468956,0,down
2025-10-31,down,0.9123296141624451,1,0.18654367327690125,0,down
2025-11-03,down,0.7956134676933289,1,0.38363245129585266,0,down
2025-11-04,neutral,0.9784399271011353,1,0.1883101761341095,0,down
2025-11-05,up,0.5858116745948792,1,0.35599201917648315,0,down
