date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-01-29,neutral,0.5081935524940491,1,0.5435534715652466,1,up,up,0.3375798165798187,0.3678355813026428,0.2945845425128937
2025-01-30,neutral,0.541575014591217,1,0.53237384557724,0,down,up,0.3132321834564209,0.38113754987716675,0.30563026666641235
2025-01-31,neutral,0.5558282136917114,1,0.53237384557724,0,down,up,0.3200041353702545,0.3939281105995178,0.28606775403022766
2025-02-03,neutral,0.46549704670906067,0,0.53237384557724,0,down,up,0.3303476870059967,0.3613148033618927,0.3083374798297882
2025-02-04,neutral,0.4616857171058655,0,0.5435534715652466,1,up,up,0.34678176045417786,0.3556942343711853,0.29752400517463684
2025-02-05,neutral,0.4914973974227905,0,0.53237384557724,0,down,up,0.3401968777179718,0.35878536105155945,0.30101773142814636
2025-02-06,up,0.5404927730560303,1,0.5512562394142151,1,up,up,0.3182220458984375,0.38228631019592285,0.2994917035102844
2025-02-07,up,0.5030500292778015,1,0.5512562394142151,1,up,up,0.3383837342262268,0.3787280321121216,0.2828882932662964
2025-02-10,up,0.4757731258869171,0,0.5435534715652466,1,up,up,0.3432926833629608,0.3606491684913635,0.29605814814567566
2025-02-11,neutral,0.5886079668998718,1,0.5435534715652466,1,up,up,0.30806204676628113,0.37999704480171204,0.31194087862968445
2025-02-12,neutral,0.6200368404388428,1,0.5435534715652466,1,up,up,0.3026345372200012,0.37814393639564514,0.31922152638435364
2025-02-13,neutral,0.5102841258049011,1,0.5435534715652466,1,up,up,0.3423601984977722,0.35660284757614136,0.3010369837284088
2025-02-14,neutral,0.5706688761711121,1,0.5435534715652466,1,up,up,0.3349741995334625,0.3634120225906372,0.3016137182712555
2025-02-17,neutral,0.46670541167259216,0,0.5435534715652466,1,up,up,0.33642905950546265,0.36261704564094543,0.3009539246559143
2025-02-18,neutral,0.4167611300945282,0,0.5435534715652466,-1,neutral,up,0.3372263014316559,0.35909503698349,0.3036786615848541
2025-02-19,neutral,0.5134202241897583,1,0.5435534715652466,1,up,up,0.3438240587711334,0.3527490794658661,0.3034268319606781
2025-02-20,neutral,0.4800650179386139,0,0.5435534715652466,1,up,up,0.34025833010673523,0.3584485650062561,0.30129316449165344
2025-02-21,up,0.5604484677314758,1,0.5435534715652466,1,up,up,0.3342647850513458,0.36170491576194763,0.30403026938438416
2025-02-24,neutral,0.4803088307380676,0,0.5435534715652466,1,up,up,0.3446989953517914,0.3563017249107361,0.2989993095397949
2025-02-25,neutral,0.46495693922042847,0,0.5435534715652466,1,up,up,0.3454206883907318,0.3586679697036743,0.29591134190559387
2025-02-26,up,0.420339435338974,0,0.5435534715652466,-1,neutral,up,0.34274715185165405,0.3601329028606415,0.29711997509002686
2025-02-27,up,0.38292592763900757,0,0.5435534715652466,-1,neutral,up,0.34529930353164673,0.35873445868492126,0.2959662079811096
2025-02-28,up,0.505615770816803,1,0.5435534715652466,1,up,up,0.3307894766330719,0.36386463046073914,0.30534592270851135
2025-03-03,up,0.5883355140686035,1,0.5435534715652466,1,up,up,0.3241236209869385,0.3666634261608124,0.30921289324760437
2025-03-04,neutral,0.6110138893127441,1,0.5435534715652466,1,up,down,0.3044095039367676,0.34436190128326416,0.3512285649776459
2025-03-05,neutral,0.6911339163780212,1,0.5435534715652466,1,up,down,0.28254690766334534,0.3530442714691162,0.36440879106521606
2025-03-06,neutral,0.6713514924049377,1,0.5435534715652466,1,up,up,0.2980315685272217,0.3723925054073334,0.32957589626312256
2025-03-07,neutral,0.5376357436180115,1,0.5435534715652466,1,up,up,0.3266671895980835,0.35128986835479736,0.32204291224479675
2025-03-10,neutral,0.6237487196922302,1,0.5435534715652466,1,up,up,0.2894807755947113,0.3570769131183624,0.3534422516822815
2025-03-11,neutral,0.5831796526908875,1,0.5435534715652466,1,up,up,0.2930126488208771,0.3614335060119629,0.34555381536483765
2025-03-12,neutral,0.5714873671531677,1,0.5435534715652466,1,up,up,0.2930126488208771,0.3614335060119629,0.34555381536483765
2025-03-13,neutral,0.5110589861869812,1,0.5435534715652466,1,up,up,0.3295002579689026,0.3358806371688843,0.3346191346645355
2025-03-14,neutral,0.5568217039108276,1,0.5435534715652466,1,up,up,0.3212461471557617,0.3455475866794586,0.33320626616477966
2025-03-17,down,0.34938085079193115,0,0.5435534715652466,-1,neutral,neutral,0.366043359041214,0.2687965929508209,0.3651600480079651
2025-03-18,down,0.5229283571243286,1,0.5435534715652466,1,up,up,0.3414226472377777,0.35625481605529785,0.3023225665092468
2025-03-19,neutral,0.5118880867958069,1,0.5435534715652466,1,up,up,0.3447273075580597,0.3575194776058197,0.2977531850337982
2025-03-20,neutral,0.4838285744190216,0,0.5435534715652466,1,up,up,0.34842872619628906,0.3564603924751282,0.29511091113090515
2025-03-21,neutral,0.5573652386665344,1,0.5435534715652466,1,up,up,0.33892935514450073,0.37501832842826843,0.28605228662490845
2025-03-24,up,0.5023280382156372,1,0.5435534715652466,1,up,neutral,0.34371960163116455,0.3412470519542694,0.31503334641456604
2025-03-25,up,0.5505452156066895,1,0.5435534715652466,1,up,neutral,0.3526020646095276,0.32371655106544495,0.32368138432502747
2025-03-26,up,0.4521549940109253,0,0.5435534715652466,1,up,neutral,0.34707382321357727,0.32674774527549744,0.3261784315109253
2025-03-27,up,0.46239298582077026,0,0.5435534715652466,1,up,neutral,0.3471388518810272,0.3267152011394501,0.3261459469795227
2025-03-28,up,0.4972592294216156,0,0.5435534715652466,1,up,neutral,0.3453524708747864,0.32734155654907227,0.32730600237846375
2025-03-31,up,0.4483563303947449,0,0.5435534715652466,-1,neutral,neutral,0.3502040505409241,0.3249156177043915,0.32488030195236206
2025-04-01,up,0.575532853603363,1,0.5435534715652466,1,up,neutral,0.36231836676597595,0.328057199716568,0.30962440371513367
2025-04-02,neutral,0.6433149576187134,1,0.5435534715652466,1,up,down,0.256204754114151,0.28059256076812744,0.46320268511772156
2025-04-03,up,0.7850160002708435,1,0.5435534715652466,1,up,down,0.20378831028938293,0.3618851900100708,0.43432649970054626
2025-04-04,up,0.8299046158790588,1,0.5435534715652466,1,up,down,0.19795995950698853,0.35828065872192383,0.44375941157341003
2025-04-07,up,0.8906781673431396,1,0.5435534715652466,1,up,down,0.1824575811624527,0.37757694721221924,0.43996548652648926
2025-04-08,up,0.8581938743591309,1,0.5435534715652466,1,up,down,0.1812678873538971,0.3751150071620941,0.4436171054840088
2025-04-09,up,0.7176756858825684,1,0.5435534715652466,1,up,down,0.27853626012802124,0.2568422257900238,0.46462154388427734
2025-04-10,up,0.7155500650405884,1,0.5435534715652466,1,up,down,0.28413742780685425,0.31463146209716797,0.4012311100959778
2025-04-11,up,0.687917947769165,1,0.5435534715652466,1,up,down,0.29567843675613403,0.28531140089035034,0.4190102219581604
2025-04-14,up,0.7770585417747498,1,0.5435534715652466,1,up,down,0.2783835232257843,0.32207831740379333,0.39953815937042236
2025-04-15,neutral,0.7433441877365112,1,0.5435534715652466,1,up,down,0.3101567029953003,0.28086382150650024,0.40897950530052185
2025-04-16,up,0.7510398626327515,1,0.5435534715652466,1,up,down,0.25558340549468994,0.2931840121746063,0.4512326419353485
2025-04-17,neutral,0.4728409945964813,0,0.5435534715652466,1,up,down,0.321495920419693,0.2652705907821655,0.41323351860046387
2025-04-18,neutral,0.6323519945144653,1,0.5435534715652466,1,up,down,0.31012868881225586,0.29146942496299744,0.3984018862247467
2025-04-21,neutral,0.7234390377998352,1,0.5435534715652466,1,up,down,0.23796075582504272,0.3564354181289673,0.40560382604599
2025-04-22,neutral,0.662412703037262,1,0.5435534715652466,1,up,down,0.23518989980220795,0.3766833245754242,0.3881267309188843
2025-04-23,neutral,0.7789908647537231,1,0.5435534715652466,1,up,down,0.2338493913412094,0.3737848103046417,0.39236578345298767
2025-04-24,neutral,0.7661879062652588,1,0.5435534715652466,1,up,up,0.23846547305583954,0.3911570608615875,0.37037748098373413
2025-04-25,neutral,0.6343448758125305,1,0.5435534715652466,1,up,up,0.28044942021369934,0.37432119250297546,0.34522944688796997
2025-04-28,neutral,0.758957028388977,1,0.5435534715652466,1,up,up,0.23409146070480347,0.4090544879436493,0.35685402154922485
2025-04-29,neutral,0.7517129182815552,1,0.5435534715652466,1,up,up,0.25416144728660583,0.38852325081825256,0.3573153018951416
2025-04-30,neutral,0.6606487035751343,1,0.5435534715652466,1,up,up,0.26647451519966125,0.3766971230506897,0.35682833194732666
2025-05-01,down,0.7792938947677612,1,0.5435534715652466,1,up,up,0.2555531859397888,0.37250861525535583,0.37193822860717773
2025-05-02,down,0.5618280172348022,1,0.5435534715652466,1,up,down,0.3037063777446747,0.3479797840118408,0.3483138382434845
2025-05-05,down,0.5398865938186646,1,0.5435534715652466,1,up,down,0.3205111026763916,0.285885751247406,0.3936031460762024
2025-05-06,down,0.6658960580825806,1,0.5435534715652466,1,up,down,0.30732932686805725,0.2964312732219696,0.39623942971229553
2025-05-07,neutral,0.6959089636802673,1,0.5435534715652466,1,up,up,0.26142072677612305,0.3860407769680023,0.352538526058197
2025-05-08,down,0.6808793544769287,1,0.5435534715652466,1,up,up,0.2924182116985321,0.37505123019218445,0.33253055810928345
2025-05-09,neutral,0.5910576581954956,1,0.5435534715652466,1,up,down,0.29671141505241394,0.34614601731300354,0.3571425974369049
2025-05-12,up,0.699213445186615,1,0.5435534715652466,1,up,up,0.2832525670528412,0.37207019329071045,0.34467729926109314
2025-05-13,up,0.6525201797485352,1,0.5435534715652466,1,up,up,0.25663936138153076,0.37412768602371216,0.3692329227924347
2025-05-14,up,0.84978187084198,1,0.5435534715652466,1,up,down,0.18173864483833313,0.37511345744132996,0.44314783811569214
2025-05-15,up,0.6801731586456299,1,0.5435534715652466,1,up,down,0.22594967484474182,0.35000988841056824,0.42404043674468994
2025-05-16,up,0.7500972151756287,1,0.5435534715652466,1,up,down,0.20442847907543182,0.3417527973651886,0.453818678855896
2025-05-19,neutral,0.741522490978241,1,0.5435534715652466,1,up,down,0.22277536988258362,0.34433457255363464,0.43289002776145935
2025-05-20,neutral,0.7297986745834351,1,0.5435534715652466,1,up,down,0.23379284143447876,0.3384796380996704,0.42772749066352844
2025-05-21,neutral,0.7765297889709473,1,0.5435534715652466,1,up,down,0.1816965490579605,0.3290817141532898,0.4892216920852661
2025-05-22,neutral,0.5911626219749451,1,0.5435534715652466,1,up,up,0.31272071599960327,0.3537173867225647,0.33356189727783203
2025-05-23,neutral,0.4502792954444885,0,0.53237384557724,0,down,neutral,0.3507913649082184,0.3288402557373047,0.32036834955215454
2025-05-26,neutral,0.42460522055625916,0,0.5435534715652466,-1,neutral,neutral,0.36702296137809753,0.32864734530448914,0.3043297231197357
2025-05-27,up,0.505997359752655,1,0.5512562394142151,1,up,neutral,0.3695219159126282,0.34798070788383484,0.2824973464012146
2025-05-28,neutral,0.695199191570282,1,0.53237384557724,0,down,up,0.3024219274520874,0.371815949678421,0.3257620930671692
2025-05-29,neutral,0.5508452653884888,1,0.53237384557724,0,down,up,0.3405122756958008,0.3543025255203247,0.3051852583885193
2025-05-30,neutral,0.5538821220397949,1,0.53237384557724,0,down,up,0.3297882378101349,0.3791729211807251,0.29103884100914
2025-06-02,up,0.5328485369682312,1,0.53237384557724,0,down,neutral,0.34121382236480713,0.33995968103408813,0.31882646679878235
2025-06-03,up,0.5573993921279907,1,0.5435534715652466,1,up,up,0.3444505035877228,0.35003936290740967,0.30551013350486755
2025-06-04,up,0.5800689458847046,1,0.5435534715652466,1,up,up,0.3182680308818817,0.3533411920070648,0.3283907473087311
2025-06-05,up,0.3909290134906769,0,0.5435534715652466,-1,neutral,neutral,0.358292818069458,0.3305857479572296,0.3111214339733124
2025-06-06,up,0.45626136660575867,0,0.5435534715652466,1,up,up,0.3458702266216278,0.3613317310810089,0.29279807209968567
2025-06-09,up,0.4965178668498993,0,0.5435534715652466,1,up,neutral,0.35123690962791443,0.3326379954814911,0.3161250948905945
2025-06-10,neutral,0.39802584052085876,0,0.5435534715652466,-1,neutral,neutral,0.3482767641544342,0.33297768235206604,0.31874555349349976
2025-06-11,neutral,0.5380661487579346,1,0.5435534715652466,1,up,up,0.31660640239715576,0.35987749695777893,0.32351604104042053
2025-06-12,neutral,0.6174911260604858,1,0.5435534715652466,1,up,up,0.3136580288410187,0.3611503541469574,0.32519158720970154
2025-06-13,neutral,0.5508204102516174,1,0.5435534715652466,1,up,up,0.338256299495697,0.3484765887260437,0.3132670521736145
2025-06-16,up,0.5967994928359985,1,0.5435534715652466,1,up,up,0.31118547916412354,0.3707139492034912,0.31810054183006287
2025-06-17,up,0.49674734473228455,0,0.5435534715652466,1,up,up,0.31834250688552856,0.36185088753700256,0.31980666518211365
2025-06-18,up,0.6219969391822815,1,0.5435534715652466,1,up,up,0.3380467891693115,0.3490557372570038,0.3128975033760071
2025-06-19,up,0.5575947761535645,1,0.5435534715652466,1,up,up,0.33784982562065125,0.3431919813156128,0.31895819306373596
2025-06-20,up,0.5145671367645264,1,0.5435534715652466,1,up,neutral,0.3458693325519562,0.33156004548072815,0.3225705921649933
2025-06-23,up,0.6019095182418823,1,0.5435534715652466,1,up,up,0.32933419942855835,0.3437681198120117,0.3268977105617523
2025-06-24,neutral,0.5788121819496155,1,0.5435534715652466,1,up,neutral,0.3524951934814453,0.33202990889549255,0.31547486782073975
2025-06-25,neutral,0.6049125790596008,1,0.5435534715652466,1,up,up,0.33299991488456726,0.3449484705924988,0.32205164432525635
2025-06-26,neutral,0.5109761357307434,1,0.5435534715652466,1,up,neutral,0.3400910794734955,0.3361404240131378,0.3237685263156891
2025-06-27,neutral,0.49699732661247253,0,0.5435534715652466,1,up,neutral,0.3803223967552185,0.2912021279335022,0.3284754753112793
2025-06-30,neutral,0.5470521450042725,1,0.5435534715652466,1,up,neutral,0.36154529452323914,0.3334510028362274,0.30500367283821106
2025-07-01,neutral,0.5286056399345398,1,0.5435534715652466,1,up,up,0.34140509366989136,0.36465680599212646,0.2939381003379822
2025-07-02,neutral,0.6425036191940308,1,0.5435534715652466,1,up,up,0.306461364030838,0.38372454047203064,0.3098141551017761
2025-07-03,down,0.4328283369541168,0,0.5435534715652466,-1,neutral,up,0.3383168876171112,0.3566792905330658,0.3050038516521454
2025-07-04,down,0.48789992928504944,0,0.5435534715652466,1,up,up,0.32911908626556396,0.3613647222518921,0.30951619148254395
2025-07-07,neutral,0.560267984867096,1,0.5435534715652466,1,up,up,0.33611175417900085,0.3665587902069092,0.29732945561408997
2025-07-08,neutral,0.5789898037910461,1,0.5435534715652466,1,up,up,0.3264569342136383,0.3689839243888855,0.3045591115951538
2025-07-09,neutral,0.5534490346908569,1,0.5435534715652466,1,up,up,0.33738550543785095,0.36299699544906616,0.2996175289154053
2025-07-10,neutral,0.4426023066043854,0,0.5435534715652466,-1,neutral,up,0.3346794545650482,0.3596031665802002,0.3057173490524292
2025-07-11,neutral,0.4527696371078491,0,0.5435534715652466,1,up,up,0.3299337327480316,0.36216819286346436,0.30789801478385925
2025-07-14,up,0.5655779838562012,1,0.5435534715652466,1,up,up,0.33530905842781067,0.36720010638237,0.29749083518981934
2025-07-15,neutral,0.5466808080673218,1,0.5435534715652466,1,up,up,0.2992761433124542,0.3949163556098938,0.30580753087997437
2025-07-16,up,0.4135676622390747,0,0.5435534715652466,-1,neutral,up,0.3289661407470703,0.3809863030910492,0.2900475263595581
2025-07-17,neutral,0.523541271686554,1,0.5435534715652466,1,up,up,0.32214581966400146,0.38202738761901855,0.29582682251930237
2025-07-18,neutral,0.5928415060043335,1,0.5435534715652466,1,up,up,0.31648048758506775,0.38807517290115356,0.2954443395137787
2025-07-21,down,0.5857523083686829,1,0.5435534715652466,1,up,up,0.334721177816391,0.3678084909915924,0.2974703013896942
2025-07-22,down,0.49599209427833557,0,0.5435534715652466,1,up,up,0.34555989503860474,0.35162052512168884,0.3028196394443512
2025-07-23,down,0.4536263346672058,0,0.5435534715652466,1,up,up,0.3435122072696686,0.35549354553222656,0.30099430680274963
2025-07-24,down,0.44510409235954285,0,0.5435534715652466,-1,neutral,neutral,0.3976092040538788,0.26443246006965637,0.33795830607414246
2025-07-25,down,0.47024402022361755,0,0.5435534715652466,1,up,neutral,0.3881102204322815,0.26860225200653076,0.34328749775886536
2025-07-28,neutral,0.4293336272239685,0,0.5435534715652466,-1,neutral,neutral,0.3611046373844147,0.291357159614563,0.3475382328033447
2025-07-29,up,0.6795563101768494,1,0.53237384557724,0,down,up,0.2979244291782379,0.40435242652893066,0.2977231740951538
2025-07-30,up,0.602962851524353,1,0.53237384557724,0,down,up,0.3016718626022339,0.4023801386356354,0.29594796895980835
2025-07-31,up,0.5258594751358032,1,0.53237384557724,0,down,down,0.2835996150970459,0.35328662395477295,0.36311379075050354
2025-08-01,neutral,0.558840274810791,1,0.5435534715652466,1,up,up,0.3348256051540375,0.39202213287353516,0.27315226197242737
2025-08-04,neutral,0.46348869800567627,0,0.53237384557724,0,down,up,0.32785964012145996,0.3935537040233612,0.27858665585517883
2025-08-05,neutral,0.46983611583709717,0,0.53237384557724,0,down,up,0.327406644821167,0.38839608430862427,0.28419727087020874
2025-08-06,neutral,0.5521601438522339,1,0.5512562394142151,1,up,up,0.3408871591091156,0.3906998932361603,0.2684130072593689
2025-08-07,neutral,0.35879021883010864,0,0.53237384557724,-1,neutral,up,0.3387315571308136,0.3549824655056,0.3062860071659088
2025-08-08,neutral,0.4688383638858795,0,0.53237384557724,0,down,up,0.3298482298851013,0.36216530203819275,0.30798646807670593
2025-08-11,neutral,0.53108811378479,1,0.5512562394142151,1,up,up,0.34047964215278625,0.3781436085700989,0.28137674927711487
2025-08-12,neutral,0.41634470224380493,0,0.5512562394142151,-1,neutral,up,0.3502589166164398,0.37192463874816895,0.27781641483306885
2025-08-13,neutral,0.40738794207572937,0,0.5512562394142151,-1,neutral,up,0.35161328315734863,0.3738439381122589,0.27454277873039246
2025-08-14,neutral,0.4705516993999481,0,0.53237384557724,0,down,up,0.3333313763141632,0.3623593747615814,0.30430924892425537
2025-08-15,neutral,0.4466494917869568,0,0.53237384557724,-1,neutral,up,0.3258245289325714,0.3577473759651184,0.3164280652999878
2025-08-18,neutral,0.5296285152435303,1,0.53237384557724,0,down,up,0.3249172270298004,0.3722449243068695,0.3028377890586853
2025-08-19,neutral,0.42273345589637756,0,0.53237384557724,-1,neutral,up,0.3344201147556305,0.35932451486587524,0.30625540018081665
2025-08-20,neutral,0.48627132177352905,0,0.53237384557724,0,down,up,0.3369036614894867,0.3631032705307007,0.29999303817749023
2025-08-21,neutral,0.4924734830856323,0,0.5435534715652466,1,up,up,0.3446938395500183,0.3645881116390228,0.29071807861328125
2025-08-22,neutral,0.4802675247192383,0,0.5435534715652466,1,up,up,0.32876595854759216,0.3713695704936981,0.2998644709587097
2025-08-25,neutral,0.5719788670539856,1,0.5435534715652466,1,up,up,0.32958945631980896,0.3808704912662506,0.28954005241394043
2025-08-26,neutral,0.5546502470970154,1,0.53237384557724,0,down,up,0.3291397988796234,0.3803618848323822,0.2904983460903168
2025-08-27,neutral,0.5291231870651245,1,0.5435534715652466,1,up,up,0.33187589049339294,0.3793060779571533,0.28881803154945374
2025-08-28,neutral,0.4847032427787781,0,0.5435534715652466,1,up,up,0.33804547786712646,0.3643338680267334,0.29762062430381775
2025-08-29,neutral,0.4827561378479004,0,0.5435534715652466,1,up,up,0.33598899841308594,0.3632602095603943,0.30075082182884216
2025-09-01,neutral,0.4144071638584137,0,0.5512562394142151,-1,neutral,neutral,0.37415599822998047,0.30051442980766296,0.32532957196235657
2025-09-02,neutral,0.43089550733566284,0,0.5512562394142151,-1,neutral,neutral,0.3721475303173065,0.2988155484199524,0.3290369212627411
2025-09-03,neutral,0.4171612858772278,0,0.5512562394142151,-1,neutral,neutral,0.36561712622642517,0.31676626205444336,0.31761661171913147
2025-09-04,neutral,0.4752599596977234,0,0.53237384557724,0,down,neutral,0.3577890396118164,0.31307661533355713,0.32913437485694885
2025-09-05,up,0.46490922570228577,0,0.53237384557724,0,down,neutral,0.3530380129814148,0.3181411921977997,0.3288207948207855
2025-09-08,up,0.4972185492515564,0,0.5435534715652466,1,up,neutral,0.36146262288093567,0.3171941637992859,0.32134324312210083
2025-09-09,up,0.5016176700592041,1,0.5435534715652466,1,up,neutral,0.3633359670639038,0.30869242548942566,0.32797160744667053
2025-09-10,up,0.4949280023574829,0,0.5435534715652466,1,up,neutral,0.355791300535202,0.3033082187175751,0.3409005105495453
2025-09-11,up,0.43284255266189575,0,0.5435534715652466,-1,neutral,neutral,0.35812273621559143,0.3028022050857544,0.33907511830329895
2025-09-12,up,0.5248919129371643,1,0.5435534715652466,1,up,neutral,0.3641054630279541,0.3139646351337433,0.3219299018383026
2025-09-15,down,0.49362534284591675,0,0.5435534715652466,1,up,neutral,0.36274728178977966,0.30923813581466675,0.3280145823955536
2025-09-16,down,0.5165910720825195,1,0.5435534715652466,1,up,neutral,0.36476418375968933,0.31095752120018005,0.324278324842453
2025-09-17,neutral,0.5537269711494446,1,0.5435534715652466,1,up,neutral,0.33966079354286194,0.32324597239494324,0.33709320425987244
2025-09-18,neutral,0.4691680371761322,0,0.5435534715652466,1,up,neutral,0.3599517345428467,0.3133132755756378,0.3267349898815155
2025-09-19,neutral,0.5332663655281067,1,0.5435534715652466,1,up,neutral,0.35603421926498413,0.31523093581199646,0.328734815120697
2025-09-22,neutral,0.45757728815078735,0,0.5435534715652466,1,up,neutral,0.35222601890563965,0.32302606105804443,0.3247479498386383
2025-09-23,neutral,0.4284934997558594,0,0.5435534715652466,-1,neutral,neutral,0.3717292845249176,0.30848169326782227,0.31978902220726013
2025-09-24,neutral,0.430146723985672,0,0.5435534715652466,-1,neutral,neutral,0.3653780519962311,0.3199075162410736,0.3147144913673401
2025-09-25,neutral,0.5135118961334229,1,0.53237384557724,0,down,neutral,0.350870817899704,0.32544299960136414,0.3236862123012543
2025-09-26,neutral,0.5109722018241882,1,0.53237384557724,0,down,neutral,0.34853115677833557,0.33687013387680054,0.3145987391471863
2025-09-29,down,0.4607846140861511,0,0.5435534715652466,1,up,neutral,0.3557243049144745,0.3262343406677246,0.3180413246154785
2025-09-30,down,0.4653743505477905,0,0.5435534715652466,1,up,neutral,0.36797741055488586,0.31518206000328064,0.3168404996395111
2025-10-01,down,0.39393138885498047,0,0.5435534715652466,-1,neutral,up,0.3343096077442169,0.37106916308403015,0.29462119936943054
2025-10-02,down,0.37449249625205994,0,0.5435534715652466,-1,neutral,neutral,0.40248674154281616,0.2537749111652374,0.3437383770942688
2025-10-03,down,0.48356571793556213,0,0.5435534715652466,1,up,up,0.3319395184516907,0.3777981996536255,0.29026228189468384
2025-10-06,neutral,0.4217931926250458,0,0.5435534715652466,-1,neutral,up,0.34044384956359863,0.36551523208618164,0.2940409183502197
2025-10-07,neutral,0.4233936071395874,0,0.53237384557724,-1,neutral,up,0.33448293805122375,0.365523099899292,0.29999396204948425
2025-10-08,up,0.44473013281822205,0,0.5512562394142151,-1,neutral,neutral,0.36945605278015137,0.3148493766784668,0.3156946003437042
2025-10-09,neutral,0.4514542520046234,0,0.5512562394142151,1,up,neutral,0.37078025937080383,0.30696141719818115,0.3222583532333374
2025-10-10,neutral,0.503395676612854,1,0.53237384557724,0,down,down,0.33664464950561523,0.3156617283821106,0.34769368171691895
2025-10-13,neutral,0.4072939455509186,0,0.53237384557724,-1,neutral,neutral,0.36692190170288086,0.3037671446800232,0.32931098341941833
2025-10-14,neutral,0.4112128019332886,0,0.53237384557724,-1,neutral,neutral,0.3610432744026184,0.30387765169143677,0.3350791037082672
2025-10-15,neutral,0.4337466359138489,0,0.5435534715652466,-1,neutral,up,0.338243693113327,0.36791762709617615,0.29383864998817444
2025-10-16,neutral,0.4124066233634949,0,0.53237384557724,-1,neutral,neutral,0.4056151211261749,0.2572564482688904,0.3371284604072571
2025-10-17,neutral,0.4457792639732361,0,0.53237384557724,-1,neutral,neutral,0.37788450717926025,0.29558438062667847,0.32653117179870605
2025-10-20,neutral,0.36043742299079895,0,0.5512562394142151,-1,neutral,neutral,0.41933783888816833,0.270782470703125,0.30987972021102905
2025-10-21,neutral,0.36043742299079895,0,0.5512562394142151,-1,neutral,neutral,0.41419145464897156,0.2674592435359955,0.31834930181503296
2025-10-22,neutral,0.33975082635879517,0,0.5512562394142151,-1,neutral,neutral,0.4233877658843994,0.27888473868370056,0.2977275252342224
2025-10-23,neutral,0.3224100172519684,0,0.5512562394142151,-1,neutral,neutral,0.4314790964126587,0.2725582718849182,0.2959626317024231
2025-10-24,neutral,0.3510315716266632,0,0.5512562394142151,-1,neutral,neutral,0.4081854522228241,0.309657484292984,0.2821570336818695
2025-10-27,down,0.27762371301651,0,0.5512562394142151,-1,neutral,neutral,0.45686793327331543,0.27829059958457947,0.2648414671421051
2025-10-28,neutral,0.34719353914260864,0,0.5512562394142151,-1,neutral,neutral,0.4556441903114319,0.28861019015312195,0.25574564933776855
2025-10-29,neutral,0.3718385696411133,0,0.5512562394142151,-1,neutral,neutral,0.4599640369415283,0.2686851918697357,0.27135077118873596
