date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-12,neutral,0.005687772762030363,0,0.46376413106918335,0,neutral
2025-03-13,neutral,0.16753548383712769,0,0.25125476717948914,0,neutral
2025-03-14,neutral,0.12890145182609558,0,0.6301690340042114,1,neutral
2025-03-17,neutral,0.017841558903455734,0,0.645793616771698,1,neutral
2025-03-18,neutral,0.01772068813443184,0,0.5974797010421753,1,neutral
2025-03-19,down,0.027589766308665276,0,0.32287898659706116,0,neutral
2025-03-20,neutral,0.28178566694259644,0,0.25125476717948914,0,neutral
2025-03-21,neutral,0.07336752116680145,0,0.25125476717948914,0,neutral
2025-03-24,neutral,0.13760101795196533,0,0.27118420600891113,0,neutral
2025-03-25,neutral,0.07266523689031601,0,0.36763012409210205,0,neutral
2025-03-26,neutral,0.008819212205708027,0,0.49150508642196655,0,neutral
2025-03-27,up,0.04171251878142357,0,0.6859487295150757,1,neutral
2025-03-28,up,0.034189220517873764,0,0.5961819291114807,1,neutral
2025-03-31,neutral,0.07999420911073685,0,0.30490463972091675,0,neutral
2025-04-01,neutral,0.17543645203113556,0,0.3619725704193115,0,neutral
2025-04-02,neutral,0.5471545457839966,1,0.7088031768798828,1,up
2025-04-03,up,0.6778940558433533,1,0.6811325550079346,1,up
2025-04-04,up,0.2328294813632965,0,0.6053958535194397,1,neutral
2025-04-07,up,0.5613318085670471,1,0.6053958535194397,1,up
2025-04-08,up,0.458996444940567,0,0.6946437954902649,1,neutral
2025-04-09,up,0.5531138777732849,1,0.6673703789710999,1,up
2025-04-10,up,0.5399810671806335,1,0.7088031768798828,1,up
2025-04-11,neutral,0.5387323498725891,1,0.6811325550079346,1,up
2025-04-14,neutral,0.03106016479432583,0,0.6314069032669067,1,neutral
2025-04-15,neutral,0.025430953130126,0,0.5439752340316772,1,neutral
2025-04-16,neutral,0.04120148718357086,0,0.6538664102554321,1,neutral
2025-04-17,neutral,0.005473898723721504,0,0.2923663854598999,0,neutral
2025-04-22,neutral,0.019321080297231674,0,0.5439752340316772,1,neutral
2025-04-23,neutral,0.39280998706817627,0,0.6978464126586914,1,neutral
2025-04-24,neutral,0.08335846662521362,0,0.6859487295150757,1,neutral
2025-04-25,neutral,0.06297847628593445,0,0.2923663854598999,0,neutral
2025-04-28,neutral,0.10748563706874847,0,0.6617245078086853,1,neutral
2025-04-29,neutral,0.023322315886616707,0,0.4184023141860962,0,neutral
2025-04-30,neutral,0.1721905618906021,0,0.2923663854598999,0,neutral
2025-05-01,neutral,0.22108051180839539,0,0.2923663854598999,0,neutral
2025-05-02,neutral,0.1440388560295105,0,0.7088031768798828,1,neutral
2025-05-05,down,0.05751457065343857,0,0.6423402428627014,1,neutral
2025-05-06,neutral,0.25249186158180237,0,0.6363852024078369,1,neutral
2025-05-07,neutral,0.02667762152850628,0,0.6423402428627014,1,neutral
2025-05-08,neutral,0.2761697769165039,0,0.2923663854598999,0,neutral
2025-05-09,neutral,0.3430386781692505,0,0.6957016587257385,1,neutral
2025-05-12,neutral,0.3451414108276367,0,0.3858673572540283,0,neutral
2025-05-13,up,0.13828453421592712,0,0.6971496343612671,1,neutral
2025-05-14,neutral,0.01783609576523304,0,0.7088031768798828,1,neutral
2025-05-15,neutral,0.025242401286959648,0,0.6733779907226562,1,neutral
2025-05-16,up,0.09507451206445694,0,0.2923663854598999,0,neutral
2025-05-19,up,0.20482684671878815,0,0.7088031768798828,1,neutral
2025-05-20,neutral,0.0033955536782741547,0,0.5822547078132629,1,neutral
2025-05-21,neutral,0.01630096323788166,0,0.6554765105247498,1,neutral
2025-05-22,neutral,0.023864613845944405,0,0.4342139959335327,0,neutral
2025-05-23,neutral,0.14610695838928223,0,0.6562218070030212,1,neutral
2025-05-26,neutral,0.05566893890500069,0,0.6028822064399719,1,neutral
2025-05-27,neutral,0.11315049231052399,0,0.3839794993400574,0,neutral
2025-05-28,neutral,0.005077675450593233,0,0.3496301770210266,0,neutral
2025-05-29,up,0.1614081859588623,0,0.6978464126586914,1,neutral
2025-05-30,neutral,0.11684977263212204,0,0.28885096311569214,0,neutral
2025-06-02,neutral,0.5591781735420227,1,0.7088031768798828,1,up
2025-06-03,neutral,0.14425301551818848,0,0.2562203109264374,0,neutral
2025-06-04,neutral,0.5740365386009216,1,0.6733779907226562,1,up
2025-06-05,up,0.2696413993835449,0,0.6811325550079346,1,neutral
2025-06-06,neutral,0.12023966759443283,0,0.32854193449020386,0,neutral
2025-06-09,neutral,0.03360456973314285,0,0.45164307951927185,0,neutral
2025-06-10,neutral,0.3844866454601288,0,0.2732284367084503,0,neutral
2025-06-11,neutral,0.5365097522735596,1,0.6353617906570435,1,up
2025-06-12,neutral,0.31858259439468384,0,0.667969822883606,1,neutral
2025-06-13,neutral,0.1753063052892685,0,0.26423171162605286,0,neutral
2025-06-16,neutral,0.1906697154045105,0,0.6480625867843628,1,neutral
2025-06-17,neutral,0.17659573256969452,0,0.3096473813056946,0,neutral
2025-06-18,up,0.13528886437416077,0,0.6733779907226562,1,neutral
2025-06-19,up,0.10033512115478516,0,0.3802115321159363,0,neutral
2025-06-20,up,0.06866215169429779,0,0.4657309353351593,0,neutral
2025-06-23,up,0.04629334434866905,0,0.5264980792999268,1,neutral
2025-06-24,up,0.1869376301765442,0,0.6423402428627014,1,neutral
2025-06-25,up,0.03944550082087517,0,0.3802115321159363,0,neutral
2025-06-26,neutral,0.5084601044654846,1,0.6172108054161072,1,up
2025-06-27,neutral,0.4880962669849396,0,0.6211952567100525,1,neutral
2025-06-30,neutral,0.23643840849399567,0,0.5990675687789917,1,neutral
2025-07-01,neutral,0.5200293064117432,1,0.5990675687789917,1,up
2025-07-02,neutral,0.22228866815567017,0,0.29835861921310425,0,neutral
2025-07-03,neutral,0.7218570113182068,1,0.29835861921310425,0,down
2025-07-04,neutral,0.372972697019577,0,0.4020024538040161,0,neutral
2025-07-07,neutral,0.4312745928764343,0,0.356265664100647,0,neutral
2025-07-08,neutral,0.3784029185771942,0,0.29835861921310425,0,neutral
2025-07-09,neutral,0.1859567016363144,0,0.29372602701187134,0,neutral
2025-07-10,neutral,0.8520340323448181,1,0.35726726055145264,0,down
2025-07-11,neutral,0.31500306725502014,0,0.39116424322128296,0,neutral
2025-07-14,neutral,0.1891477406024933,0,0.36772051453590393,0,neutral
2025-07-15,neutral,0.7100892066955566,1,0.35726726055145264,0,down
2025-07-16,neutral,0.220492422580719,0,0.5329988598823547,1,neutral
2025-07-17,neutral,0.09612683951854706,0,0.29835861921310425,0,neutral
2025-07-18,neutral,0.28551626205444336,0,0.48050475120544434,0,neutral
2025-07-21,neutral,0.34142768383026123,0,0.48359304666519165,0,neutral
2025-07-22,neutral,0.13446184992790222,0,0.48050475120544434,0,neutral
2025-07-23,down,0.08437909185886383,0,0.505871057510376,1,neutral
2025-07-24,down,0.027723822742700577,0,0.37813127040863037,0,neutral
2025-07-25,neutral,0.024593504145741463,0,0.37813127040863037,0,neutral
2025-07-28,neutral,0.04887029156088829,0,0.3942110538482666,0,neutral
2025-07-29,neutral,0.058734361082315445,0,0.25108054280281067,0,neutral
2025-07-30,neutral,0.05000465735793114,0,0.46138089895248413,0,neutral
2025-07-31,up,0.06013300269842148,0,0.4753086268901825,0,neutral
2025-08-01,up,0.8227933049201965,1,0.49605390429496765,0,down
2025-08-04,neutral,0.38252031803131104,0,0.48845174908638,0,neutral
2025-08-05,neutral,0.8930308818817139,1,0.21697092056274414,0,down
2025-08-06,neutral,0.9270994067192078,1,0.6971496343612671,1,up
2025-08-07,neutral,0.7314801216125488,1,0.30378443002700806,0,down
2025-08-08,neutral,0.21380019187927246,0,0.2357177883386612,0,neutral
2025-08-11,neutral,0.866263747215271,1,0.33584603667259216,0,down
2025-08-12,neutral,0.9050889611244202,1,0.7088031768798828,1,up
2025-08-13,neutral,0.5045388340950012,1,0.6301690340042114,1,up
2025-08-14,neutral,0.46685221791267395,0,0.22617293894290924,0,neutral
2025-08-15,neutral,0.6787582635879517,1,0.6733779907226562,1,up
2025-08-18,neutral,0.38055357336997986,0,0.31612908840179443,0,neutral
2025-08-19,neutral,0.42918771505355835,0,0.45986443758010864,0,neutral
2025-08-20,neutral,0.5878795385360718,1,0.3864103853702545,0,down
2025-08-21,neutral,0.057146620005369186,0,0.33584603667259216,0,neutral
2025-08-22,neutral,0.7511367201805115,1,0.6844714283943176,1,up
2025-08-25,neutral,0.3443010449409485,0,0.33584603667259216,0,neutral
2025-08-26,neutral,0.22276520729064941,0,0.6514051556587219,1,neutral
2025-08-27,neutral,0.26428836584091187,0,0.22617293894290924,0,neutral
2025-08-28,neutral,0.4619244933128357,0,0.6423402428627014,1,neutral
2025-08-29,neutral,0.35748034715652466,0,0.33789780735969543,0,neutral
2025-09-01,neutral,0.19032609462738037,0,0.6299909949302673,1,neutral
2025-09-02,neutral,0.8896591067314148,1,0.24793672561645508,0,down
2025-09-03,neutral,0.6002919673919678,1,0.6733779907226562,1,up
2025-09-04,neutral,0.11216124892234802,0,0.43659067153930664,0,neutral
2025-09-05,neutral,0.8785320520401001,1,0.7088031768798828,1,up
2025-09-08,neutral,0.270291268825531,0,0.6423402428627014,1,neutral
2025-09-09,neutral,0.7343920469284058,1,0.23991835117340088,0,down
2025-09-10,neutral,0.872140109539032,1,0.3802115321159363,0,down
2025-09-11,neutral,0.9103289246559143,1,0.5826750993728638,1,up
2025-09-12,neutral,0.5948319435119629,1,0.429411381483078,0,down
2025-09-15,neutral,0.3980746567249298,0,0.6733779907226562,1,neutral
2025-09-16,neutral,0.4092118442058563,0,0.7088031768798828,1,neutral
2025-09-17,neutral,0.017760921269655228,0,0.39116424322128296,0,neutral
2025-09-18,neutral,0.10492362827062607,0,0.3696107864379883,0,neutral
2025-09-19,neutral,0.09116598218679428,0,0.2761569917201996,0,neutral
2025-09-22,neutral,0.12831515073776245,0,0.6475581526756287,1,neutral
2025-09-23,neutral,0.024027882143855095,0,0.47911107540130615,0,neutral
2025-09-24,neutral,0.1963508427143097,0,0.25125476717948914,0,neutral
2025-09-25,neutral,0.14425693452358246,0,0.3496301770210266,0,neutral
2025-09-26,neutral,0.014203665778040886,0,0.6423402428627014,1,neutral
2025-09-29,neutral,0.03060927242040634,0,0.6617245078086853,1,neutral
2025-09-30,neutral,0.0862441211938858,0,0.407327800989151,0,neutral
2025-10-01,neutral,0.021353403106331825,0,0.6136386394500732,1,neutral
2025-10-02,neutral,0.22592227160930634,0,0.2807282507419586,0,neutral
2025-10-03,neutral,0.761064887046814,1,0.37173184752464294,0,down
2025-10-06,neutral,0.6760133504867554,1,0.24510595202445984,0,down
2025-10-07,neutral,0.5815871953964233,1,0.232794851064682,0,down
2025-10-08,neutral,0.179353266954422,0,0.2551863193511963,0,neutral
2025-10-09,neutral,0.6443173289299011,1,0.232794851064682,0,down
2025-10-10,neutral,0.12636509537696838,0,0.6874628663063049,1,neutral
2025-10-13,neutral,0.28085318207740784,0,0.23536792397499084,0,neutral
2025-10-14,neutral,0.25898900628089905,0,0.644960343837738,1,neutral
2025-10-15,neutral,0.3509083390235901,0,0.6733779907226562,1,neutral
2025-10-16,neutral,0.1548425704240799,0,0.36225926876068115,0,neutral
2025-10-17,neutral,0.06398068368434906,0,0.2820453941822052,0,neutral
2025-10-20,neutral,0.07003695517778397,0,0.407327800989151,0,neutral
2025-10-21,neutral,0.1894586831331253,0,0.2820453941822052,0,neutral
2025-10-22,neutral,0.4794905185699463,0,0.36225926876068115,0,neutral
2025-10-23,neutral,0.169180765748024,0,0.36225926876068115,0,neutral
2025-10-24,neutral,0.4500665068626404,0,0.4402558207511902,0,neutral
2025-10-27,neutral,0.26323607563972473,0,0.36225926876068115,0,neutral
2025-10-28,neutral,0.109042689204216,0,0.3864103853702545,0,neutral
2025-10-29,neutral,0.08525357395410538,0,0.24253159761428833,0,neutral
2025-10-30,neutral,0.18141238391399384,0,0.35969239473342896,0,neutral
2025-10-31,neutral,0.04467501863837242,0,0.31359079480171204,0,neutral
2025-11-03,neutral,0.02929259091615677,0,0.36225926876068115,0,neutral
