date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-09-19,neutral,0.496196448802948,0,0.49601995944976807,-1,neutral
2025-09-22,down,0.5023180842399597,1,0.49601995944976807,0,down
2025-09-23,down,0.5105701088905334,1,0.49601995944976807,0,down
2025-09-24,down,0.5081677436828613,1,0.49601995944976807,0,down
2025-09-25,neutral,0.5081677436828613,1,0.49601995944976807,0,down
2025-09-26,down,0.5074926614761353,1,0.49601995944976807,0,down
2025-09-29,down,0.498005747795105,0,0.49601995944976807,-1,neutral
2025-09-30,down,0.47512200474739075,0,0.49601995944976807,-1,neutral
2025-10-01,down,0.5081677436828613,1,0.49601995944976807,0,down
2025-10-02,down,0.5081677436828613,1,0.47659435868263245,0,down
2025-10-03,down,0.4883526861667633,0,0.47659435868263245,-1,neutral
2025-10-06,down,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-07,neutral,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-08,neutral,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-09,up,0.5023180842399597,1,0.49601995944976807,0,down
2025-10-10,neutral,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-13,up,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-14,neutral,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-15,down,0.4799642562866211,0,0.49601995944976807,-1,neutral
2025-10-16,down,0.5170453190803528,1,0.48408418893814087,0,down
2025-10-17,down,0.5023180842399597,1,0.48408418893814087,0,down
2025-10-20,down,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-10-21,down,0.5016428828239441,1,0.48408418893814087,0,down
2025-10-22,down,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-10-23,down,0.47655245661735535,0,0.48408418893814087,-1,neutral
2025-10-24,down,0.4883526861667633,0,0.47659435868263245,-1,neutral
2025-10-27,down,0.4883526861667633,0,0.4934006929397583,-1,neutral
2025-10-28,down,0.4751991629600525,0,0.47748470306396484,-1,neutral
2025-10-29,down,0.5023180842399597,1,0.49601995944976807,0,down
2025-10-30,neutral,0.496196448802948,0,0.49601995944976807,-1,neutral
2025-10-31,neutral,0.4837116003036499,0,0.49601995944976807,-1,neutral
2025-11-03,neutral,0.4620893895626068,0,0.49601995944976807,-1,neutral
2025-11-04,up,0.5023180842399597,1,0.49601995944976807,0,down
2025-11-05,up,0.4681812822818756,0,0.49601995944976807,-1,neutral
2025-11-06,neutral,0.5023180842399597,1,0.48408418893814087,0,down
2025-11-07,neutral,0.5023180842399597,1,0.48408418893814087,0,down
2025-11-10,neutral,0.4883526861667633,0,0.49351510405540466,-1,neutral
2025-11-11,neutral,0.508979320526123,1,0.48408418893814087,0,down
2025-11-12,neutral,0.5169757604598999,1,0.48408418893814087,0,down
2025-11-13,down,0.5096543431282043,1,0.48408418893814087,0,down
2025-11-14,neutral,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-11-17,neutral,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-11-18,neutral,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-11-19,up,0.5023180842399597,1,0.48408418893814087,0,down
2025-11-20,up,0.47655245661735535,0,0.48408418893814087,-1,neutral
2025-11-21,up,0.5023180842399597,1,0.48408418893814087,0,down
2025-11-24,up,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-11-25,up,0.5023180842399597,1,0.48408418893814087,0,down
2025-11-26,up,0.4883526861667633,0,0.47659435868263245,-1,neutral
2025-11-27,up,0.4883526861667633,0,0.48408418893814087,-1,neutral
2025-11-28,up,0.5169757604598999,1,0.48408418893814087,0,down
2025-12-01,up,0.5096543431282043,1,0.5093976259231567,0,down
