date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-13,up,0.6929904222488403,1,0.5013272762298584,-1,neutral
2025-03-14,up,0.6946674585342407,1,0.5013272762298584,-1,neutral
2025-03-17,down,0.7191449403762817,1,0.4498283565044403,0,down
2025-03-18,down,0.7589460015296936,1,0.4498283565044403,0,down
2025-03-19,down,0.523611843585968,1,0.5013272762298584,-1,neutral
2025-03-20,down,0.7230823040008545,1,0.5248646140098572,-1,neutral
2025-03-21,down,0.8022780418395996,1,0.5403758883476257,-1,neutral
2025-03-24,down,0.7833364009857178,1,0.5430805087089539,-1,neutral
2025-03-25,neutral,0.7691195607185364,1,0.5430805087089539,-1,neutral
2025-03-26,up,0.848953902721405,1,0.5403758883476257,-1,neutral
2025-03-27,up,0.775504469871521,1,0.5403758883476257,-1,neutral
2025-03-28,up,0.691824734210968,1,0.5526590347290039,1,up
2025-03-31,up,0.6501330137252808,1,0.565473198890686,1,up
2025-04-01,up,0.733601450920105,1,0.5307765007019043,-1,neutral
2025-04-02,up,0.8257269263267517,1,0.5013272762298584,-1,neutral
2025-04-03,down,0.8825221657752991,1,0.44600164890289307,0,down
2025-04-04,up,0.70865398645401,1,0.5013272762298584,-1,neutral
2025-04-07,up,0.7534489035606384,1,0.5096256732940674,-1,neutral
2025-04-08,up,0.6291791796684265,1,0.5096256732940674,-1,neutral
2025-04-09,up,0.7679921984672546,1,0.5201995968818665,-1,neutral
2025-04-10,up,0.7237763404846191,1,0.44162672758102417,0,down
2025-04-11,down,0.7964059710502625,1,0.38776645064353943,0,down
2025-04-14,up,0.5990938544273376,1,0.43434008955955505,-1,neutral
2025-04-15,up,0.600338876247406,1,0.4498283565044403,-1,neutral
2025-04-16,up,0.675670862197876,1,0.44162672758102417,0,down
2025-04-17,up,0.578324556350708,1,0.4851708710193634,-1,neutral
2025-04-18,up,0.726601779460907,1,0.5013272762298584,-1,neutral
2025-04-21,down,0.7912295460700989,1,0.4792514145374298,-1,neutral
2025-04-22,up,0.47452282905578613,0,0.565473198890686,-1,neutral
2025-04-23,up,0.7360826730728149,1,0.4979184865951538,-1,neutral
2025-04-24,neutral,0.6916732788085938,1,0.5181248188018799,-1,neutral
2025-04-25,down,0.5461131930351257,1,0.5089192390441895,-1,neutral
2025-04-28,down,0.7000001072883606,1,0.5116416215896606,-1,neutral
2025-04-29,down,0.5867025852203369,1,0.5358649492263794,-1,neutral
2025-04-30,neutral,0.7246606945991516,1,0.5436168313026428,-1,neutral
2025-05-01,neutral,0.8209435939788818,1,0.505427896976471,-1,neutral
2025-05-02,down,0.9071756601333618,1,0.46226102113723755,-1,neutral
2025-05-05,down,0.8799187541007996,1,0.5081510543823242,-1,neutral
2025-05-06,down,0.8074885606765747,1,0.5081510543823242,-1,neutral
2025-05-07,down,0.833773136138916,1,0.505427896976471,-1,neutral
2025-05-08,down,0.8145055174827576,1,0.5158580541610718,-1,neutral
2025-05-09,down,0.8641654849052429,1,0.505427896976471,-1,neutral
2025-05-12,up,0.7867624163627625,1,0.5406555533409119,-1,neutral
2025-05-13,neutral,0.8912645578384399,1,0.5417495369911194,-1,neutral
2025-05-14,up,0.7559433579444885,1,0.4722059369087219,-1,neutral
2025-05-15,up,0.757261335849762,1,0.5296764969825745,-1,neutral
2025-05-16,up,0.7230150103569031,1,0.5357633829116821,-1,neutral
2025-05-19,up,0.7157427072525024,1,0.5307765007019043,-1,neutral
2025-05-20,up,0.5995644927024841,1,0.5541600584983826,-1,neutral
2025-05-21,up,0.7818583846092224,1,0.5572988390922546,1,up
2025-05-22,up,0.5689231753349304,1,0.4729079604148865,-1,neutral
2025-05-23,down,0.6807103753089905,1,0.4649607539176941,-1,neutral
2025-05-26,down,0.6473690271377563,1,0.4419741630554199,0,down
2025-05-27,down,0.5777086019515991,1,0.45852130651474,-1,neutral
2025-05-28,up,0.6051166653633118,1,0.5346739292144775,-1,neutral
2025-05-29,up,0.818370521068573,1,0.4729079604148865,-1,neutral
2025-05-30,up,0.5938714146614075,1,0.5296764969825745,-1,neutral
2025-06-02,down,0.6438522338867188,1,0.48118993639945984,-1,neutral
2025-06-03,up,0.49272778630256653,0,0.47273367643356323,-1,neutral
2025-06-04,neutral,0.5192664861679077,1,0.44240474700927734,-1,neutral
2025-06-05,down,0.5322568416595459,1,0.4502909183502197,-1,neutral
2025-06-06,up,0.4711082875728607,0,0.4729079604148865,-1,neutral
2025-06-09,up,0.37264445424079895,0,0.4987398087978363,-1,neutral
2025-06-10,up,0.5022157430648804,1,0.45852130651474,-1,neutral
2025-06-11,up,0.6202870607376099,1,0.456350713968277,-1,neutral
2025-06-12,down,0.5686143040657043,1,0.5225006341934204,-1,neutral
2025-06-13,down,0.7817992568016052,1,0.4913768172264099,-1,neutral
2025-06-16,down,0.5688398480415344,1,0.49967560172080994,-1,neutral
2025-06-17,up,0.5158663392066956,1,0.45852130651474,-1,neutral
2025-06-18,up,0.6592075824737549,1,0.5064511299133301,-1,neutral
2025-06-19,up,0.5171337127685547,1,0.5147576332092285,-1,neutral
2025-06-20,up,0.3989314138889313,0,0.5147576332092285,-1,neutral
2025-06-23,up,0.44938844442367554,0,0.5445442795753479,-1,neutral
2025-06-24,up,0.6165984869003296,1,0.565473198890686,-1,neutral
2025-06-25,up,0.6280526518821716,1,0.5362991094589233,-1,neutral
2025-06-26,up,0.6672105193138123,1,0.5362991094589233,-1,neutral
2025-06-27,up,0.6824848055839539,1,0.5362991094589233,-1,neutral
2025-06-30,neutral,0.5986519455909729,1,0.5445442795753479,-1,neutral
2025-07-01,down,0.7284380197525024,1,0.5096256732940674,-1,neutral
2025-07-02,down,0.5321556329727173,1,0.5013272762298584,-1,neutral
2025-07-03,neutral,0.5680484175682068,1,0.5013272762298584,-1,neutral
2025-07-04,down,0.6329468488693237,1,0.5225006341934204,-1,neutral
2025-07-07,neutral,0.723308265209198,1,0.5417495369911194,-1,neutral
2025-07-08,neutral,0.7758835554122925,1,0.5417495369911194,-1,neutral
2025-07-09,down,0.77128666639328,1,0.539043664932251,-1,neutral
2025-07-10,down,0.7635261416435242,1,0.539043664932251,-1,neutral
2025-07-11,down,0.6916389465332031,1,0.5158580541610718,-1,neutral
2025-07-14,down,0.42085230350494385,0,0.4961169958114624,-1,neutral
2025-07-15,up,0.5562564134597778,1,0.5384719371795654,-1,neutral
2025-07-16,up,0.569679319858551,1,0.5352505445480347,-1,neutral
2025-07-17,up,0.5718896389007568,1,0.5296764969825745,-1,neutral
2025-07-18,up,0.4879947304725647,0,0.5357633829116821,-1,neutral
2025-07-21,up,0.5281722545623779,1,0.5111516714096069,-1,neutral
2025-07-22,down,0.4927302300930023,0,0.565473198890686,-1,neutral
2025-07-23,down,0.3309033215045929,0,0.5028538703918457,-1,neutral
2025-07-24,down,0.3354656398296356,0,0.4502909183502197,-1,neutral
2025-07-25,down,0.39984723925590515,0,0.456350713968277,-1,neutral
2025-07-28,down,0.48310571908950806,0,0.47585758566856384,-1,neutral
2025-07-29,down,0.5580833554267883,1,0.47585758566856384,-1,neutral
2025-07-30,up,0.43271130323410034,0,0.46453210711479187,-1,neutral
2025-07-31,up,0.5497303605079651,1,0.46453210711479187,-1,neutral
2025-08-01,up,0.7619451880455017,1,0.44801056385040283,0,down
2025-08-04,up,0.5137799382209778,1,0.45392388105392456,-1,neutral
2025-08-05,up,0.4769012928009033,0,0.48118993639945984,-1,neutral
2025-08-06,neutral,0.7922834157943726,1,0.4649607539176941,-1,neutral
2025-08-07,down,0.5292983651161194,1,0.4649607539176941,-1,neutral
2025-08-08,up,0.6324076652526855,1,0.4729079604148865,-1,neutral
2025-08-11,up,0.535746693611145,1,0.48118993639945984,-1,neutral
2025-08-12,neutral,0.5710906982421875,1,0.48118993639945984,-1,neutral
2025-08-13,down,0.35305386781692505,0,0.4729079604148865,-1,neutral
2025-08-14,neutral,0.5342000126838684,1,0.49601632356643677,-1,neutral
2025-08-15,down,0.45746180415153503,0,0.4729079604148865,-1,neutral
2025-08-18,neutral,0.5282564163208008,1,0.48118993639945984,-1,neutral
2025-08-19,up,0.4340329170227051,0,0.4987398087978363,-1,neutral
2025-08-20,up,0.2893226444721222,0,0.49601632356643677,-1,neutral
2025-08-21,up,0.26563721895217896,0,0.4593477249145508,-1,neutral
2025-08-22,down,0.5943569540977478,1,0.4729079604148865,-1,neutral
2025-08-25,up,0.6533634066581726,1,0.5323895812034607,-1,neutral
2025-08-26,up,0.6209059357643127,1,0.48118993639945984,-1,neutral
2025-08-27,up,0.697355329990387,1,0.4729079604148865,-1,neutral
2025-08-28,neutral,0.6359261274337769,1,0.4502909183502197,-1,neutral
2025-08-29,neutral,0.6253437399864197,1,0.5064511299133301,-1,neutral
2025-09-01,down,0.3708586096763611,0,0.4724728465080261,-1,neutral
2025-09-02,up,0.6011393666267395,1,0.4887780249118805,-1,neutral
2025-09-03,up,0.42048656940460205,0,0.4729079604148865,-1,neutral
2025-09-04,up,0.3611469864845276,0,0.5296764969825745,-1,neutral
2025-09-05,neutral,0.6726685762405396,1,0.4729079604148865,-1,neutral
2025-09-08,down,0.7125672698020935,1,0.45852130651474,-1,neutral
2025-09-09,up,0.8068200945854187,1,0.45852130651474,-1,neutral
2025-09-10,up,0.7029593586921692,1,0.4913768172264099,-1,neutral
2025-09-11,up,0.6515870094299316,1,0.5225006341934204,-1,neutral
2025-09-12,up,0.4430501461029053,0,0.4502909183502197,-1,neutral
2025-09-15,up,0.42574790120124817,0,0.45852130651474,-1,neutral
2025-09-16,down,0.6227560043334961,1,0.5145479440689087,-1,neutral
2025-09-17,down,0.5496541261672974,1,0.4502909183502197,-1,neutral
2025-09-18,neutral,0.6000901460647583,1,0.4502909183502197,-1,neutral
2025-09-19,up,0.6079086661338806,1,0.4502909183502197,-1,neutral
2025-09-22,down,0.47025635838508606,0,0.45852130651474,-1,neutral
2025-09-23,down,0.42011788487434387,0,0.5236812233924866,-1,neutral
2025-09-24,down,0.4583163559436798,0,0.5064511299133301,-1,neutral
2025-09-25,up,0.4276175796985626,0,0.5296764969825745,-1,neutral
2025-09-26,neutral,0.5420427322387695,1,0.5296764969825745,-1,neutral
2025-09-29,neutral,0.5652708411216736,1,0.5236812233924866,-1,neutral
2025-09-30,neutral,0.5797010660171509,1,0.5236812233924866,-1,neutral
2025-10-01,down,0.5620306134223938,1,0.5017491579055786,-1,neutral
2025-10-02,down,0.5827659964561462,1,0.4502909183502197,-1,neutral
2025-10-03,down,0.458229124546051,0,0.4729079604148865,-1,neutral
2025-10-06,down,0.6899967789649963,1,0.4805543124675751,-1,neutral
2025-10-07,down,0.6705067157745361,1,0.4987398087978363,-1,neutral
2025-10-08,down,0.708385169506073,1,0.49601632356643677,-1,neutral
2025-10-09,up,0.611413836479187,1,0.5064511299133301,-1,neutral
2025-10-10,up,0.4501286745071411,0,0.49601632356643677,-1,neutral
2025-10-13,up,0.6065307855606079,1,0.4987398087978363,-1,neutral
2025-10-14,up,0.540848970413208,1,0.4987398087978363,-1,neutral
2025-10-15,neutral,0.612841784954071,1,0.46521222591400146,-1,neutral
2025-10-16,down,0.6740085482597351,1,0.4567895829677582,-1,neutral
2025-10-17,neutral,0.7761144042015076,1,0.46521222591400146,-1,neutral
2025-10-20,neutral,0.40024054050445557,0,0.46477794647216797,-1,neutral
2025-10-21,neutral,0.6451463103294373,1,0.481059730052948,-1,neutral
2025-10-22,neutral,0.4923228919506073,0,0.49601632356643677,-1,neutral
2025-10-23,neutral,0.5791316032409668,1,0.49601632356643677,-1,neutral
2025-10-24,neutral,0.4754410684108734,0,0.47495537996292114,-1,neutral
2025-10-27,down,0.4356726109981537,0,0.46477794647216797,-1,neutral
2025-10-28,down,0.4504338502883911,0,0.4492185413837433,-1,neutral
2025-10-29,down,0.5002684593200684,1,0.4727780222892761,-1,neutral
2025-10-30,down,0.5104201436042786,1,0.5296764969825745,-1,neutral
2025-10-31,neutral,0.5516730546951294,1,0.5064511299133301,-1,neutral
2025-11-03,neutral,0.31339070200920105,0,0.5236812233924866,-1,neutral
2025-11-04,up,0.476037859916687,0,0.5304835438728333,-1,neutral
2025-11-05,up,0.3339765965938568,0,0.5064511299133301,-1,neutral
2025-11-06,neutral,0.5647872686386108,1,0.49601632356643677,-1,neutral
2025-11-07,up,0.5697363615036011,1,0.46521222591400146,-1,neutral
2025-11-10,up,0.6615725755691528,1,0.46477794647216797,-1,neutral
2025-11-11,neutral,0.5707804560661316,1,0.4734804630279541,-1,neutral
2025-11-12,neutral,0.47139161825180054,0,0.46521222591400146,-1,neutral
2025-11-13,down,0.5437321066856384,1,0.46521222591400146,-1,neutral
2025-11-14,down,0.47988563776016235,0,0.46521222591400146,-1,neutral
2025-11-17,down,0.5620346069335938,1,0.46477794647216797,-1,neutral
2025-11-18,down,0.41162630915641785,0,0.4669746160507202,-1,neutral
2025-11-19,neutral,0.5018245577812195,1,0.5064511299133301,-1,neutral
2025-11-20,up,0.16338832676410675,0,0.49601632356643677,-1,neutral
2025-11-21,up,0.13154155015945435,0,0.49601632356643677,-1,neutral
2025-11-24,up,0.35830235481262207,0,0.49000516533851624,-1,neutral
