date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-02-21,up,0.5302888751029968,1,0.5054033398628235,1,up,neutral,0.3493722379207611,0.3317381739616394,0.3188895583152771
2025-02-24,down,0.5338495373725891,1,0.4873822033405304,0,down,neutral,0.3505704402923584,0.32900726795196533,0.32042232155799866
2025-02-25,down,0.5338495373725891,1,0.4873822033405304,0,down,neutral,0.3557826280593872,0.33060482144355774,0.31361258029937744
2025-02-26,up,0.5248016715049744,1,0.5054033398628235,1,up,neutral,0.3597770631313324,0.3330094814300537,0.3072134256362915
2025-02-27,up,0.5131062865257263,1,0.5054033398628235,1,up,neutral,0.3597770631313324,0.3330094814300537,0.3072134256362915
2025-02-28,up,0.529567539691925,1,0.5054033398628235,1,up,neutral,0.3597770631313324,0.3330094814300537,0.3072134256362915
2025-03-03,up,0.6506495475769043,1,0.5054033398628235,1,up,up,0.3204720616340637,0.3528590202331543,0.326668918132782
2025-03-04,up,0.709689736366272,1,0.4873822033405304,0,down,up,0.3048973083496094,0.35781601071357727,0.33728665113449097
2025-03-05,up,0.709689736366272,1,0.4873822033405304,0,down,up,0.2984630763530731,0.3584590256214142,0.3430778980255127
2025-03-06,neutral,0.703413188457489,1,0.4873822033405304,0,down,up,0.3050108253955841,0.35511335730552673,0.3398757874965668
2025-03-07,neutral,0.6714003086090088,1,0.4873822033405304,0,down,up,0.31897279620170593,0.3505704402923584,0.33045679330825806
2025-03-10,neutral,0.6967741847038269,1,0.4873822033405304,0,down,up,0.3065856695175171,0.3569469153881073,0.3364674150943756
2025-03-11,neutral,0.645847499370575,1,0.4873822033405304,0,down,up,0.3094073534011841,0.35375523567199707,0.33683738112449646
2025-03-12,neutral,0.6539614200592041,1,0.4873822033405304,0,down,up,0.3094073534011841,0.35375523567199707,0.33683738112449646
2025-03-13,neutral,0.650208592414856,1,0.4873822033405304,0,down,up,0.3080730736255646,0.35222968459129333,0.3396972119808197
2025-03-14,down,0.6378338932991028,1,0.4873822033405304,0,down,up,0.30810073018074036,0.36155375838279724,0.3303455412387848
2025-03-17,down,0.5810620188713074,1,0.5054033398628235,1,up,neutral,0.34452831745147705,0.3228917419910431,0.33257994055747986
2025-03-18,down,0.579852283000946,1,0.5054033398628235,1,up,up,0.3322925567626953,0.34693896770477295,0.3207685053348541
2025-03-19,neutral,0.6420976519584656,1,0.5054033398628235,1,up,up,0.3109661042690277,0.3590770959854126,0.3299567699432373
2025-03-20,neutral,0.6310053467750549,1,0.5054033398628235,1,up,up,0.3109661042690277,0.3590770959854126,0.3299567699432373
2025-03-21,neutral,0.6330130696296692,1,0.5054033398628235,1,up,up,0.30589497089385986,0.35727182030677795,0.33683323860168457
2025-03-24,up,0.6373012661933899,1,0.5054033398628235,1,up,up,0.3130180835723877,0.35484787821769714,0.33213403820991516
2025-03-25,up,0.6310053467750549,1,0.5054033398628235,1,up,up,0.31163260340690613,0.3627009391784668,0.3256664574146271
2025-03-26,up,0.5732636451721191,1,0.5054033398628235,1,up,up,0.33606213331222534,0.34628939628601074,0.31764844059944153
2025-03-27,up,0.6060060262680054,1,0.4936487078666687,0,down,up,0.3200962543487549,0.3490220606327057,0.3308817148208618
2025-03-28,up,0.5812117457389832,1,0.4873822033405304,0,down,up,0.32727178931236267,0.3534924387931824,0.31923574209213257
2025-03-31,up,0.5810620188713074,1,0.5054033398628235,1,up,up,0.3372383117675781,0.34213903546333313,0.32062265276908875
2025-04-01,up,0.6358374357223511,1,0.4873822033405304,0,down,up,0.3087957203388214,0.3558562695980072,0.335347980260849
2025-04-02,down,0.7853299379348755,1,0.4873822033405304,0,down,down,0.2379651963710785,0.3422125279903412,0.4198222756385803
2025-04-03,up,0.7820889353752136,1,0.4873822033405304,0,down,down,0.2379651963710785,0.3422125279903412,0.4198222756385803
2025-04-04,up,0.7853299379348755,1,0.4873822033405304,0,down,down,0.24003282189369202,0.34518593549728394,0.41478124260902405
2025-04-07,up,0.7853299379348755,1,0.4873822033405304,0,down,down,0.24003282189369202,0.34518593549728394,0.41478124260902405
2025-04-08,up,0.7853299379348755,1,0.4873822033405304,0,down,down,0.23644380271434784,0.3400246798992157,0.42353150248527527
2025-04-09,up,0.7684707045555115,1,0.4873822033405304,0,down,down,0.2565135061740875,0.31414610147476196,0.4293403923511505
2025-04-10,up,0.7684707045555115,1,0.4873822033405304,0,down,down,0.26720407605171204,0.3272385895252228,0.405557245016098
2025-04-11,up,0.7684707045555115,1,0.4873822033405304,0,down,down,0.26885202527046204,0.3292567729949951,0.40189123153686523
2025-04-14,up,0.7650513052940369,1,0.4873822033405304,0,down,down,0.26885202527046204,0.3292567729949951,0.40189123153686523
2025-04-15,up,0.7684707045555115,1,0.4873822033405304,0,down,down,0.265888512134552,0.32108843326568604,0.41302305459976196
2025-04-16,up,0.7596784234046936,1,0.4873822033405304,0,down,down,0.2675400376319885,0.3176238238811493,0.4148361384868622
2025-04-17,up,0.6890978813171387,1,0.4873822033405304,0,down,down,0.26479393243789673,0.33266374468803406,0.4025422930717468
2025-04-18,up,0.6909443140029907,1,0.4873822033405304,0,down,down,0.2617059648036957,0.3464590609073639,0.3918350040912628
2025-04-21,down,0.7483521699905396,1,0.4873822033405304,0,down,down,0.26446035504341125,0.3431837260723114,0.39235591888427734
2025-04-22,neutral,0.7483521699905396,1,0.5054033398628235,1,up,down,0.2665339410305023,0.362030565738678,0.3714354336261749
2025-04-23,neutral,0.7402116656303406,1,0.5054033398628235,1,up,down,0.27136823534965515,0.357317715883255,0.37131401896476746
2025-04-24,neutral,0.7402116656303406,1,0.5054033398628235,1,up,down,0.2717359960079193,0.35644686222076416,0.3718172013759613
2025-04-25,neutral,0.6909443140029907,1,0.5054033398628235,1,up,down,0.2736736536026001,0.3529908359050751,0.37333548069000244
2025-04-28,down,0.7057976126670837,1,0.5054033398628235,1,up,down,0.2766304016113281,0.3568044602870941,0.36656510829925537
2025-04-29,down,0.6622832417488098,1,0.5054033398628235,1,up,up,0.2921953797340393,0.38912445306777954,0.3186802268028259
2025-04-30,neutral,0.6525571942329407,1,0.5054033398628235,1,up,up,0.29543253779411316,0.3792937397956848,0.32527369260787964
2025-05-01,down,0.6502710580825806,1,0.5054033398628235,1,up,down,0.2671527862548828,0.35226741433143616,0.3805798292160034
2025-05-02,down,0.6851195096969604,1,0.5054033398628235,1,up,down,0.26843032240867615,0.34281477332115173,0.38875487446784973
2025-05-05,down,0.7041301131248474,1,0.5054033398628235,1,up,down,0.2764833867549896,0.31695419549942017,0.4065623879432678
2025-05-06,down,0.7040019035339355,1,0.5054033398628235,1,up,down,0.27962297201156616,0.32055336236953735,0.39982369542121887
2025-05-07,down,0.7184842228889465,1,0.5054033398628235,1,up,down,0.2664179503917694,0.3460925817489624,0.3874894976615906
2025-05-08,down,0.6948818564414978,1,0.5054033398628235,1,up,down,0.2692221999168396,0.3348928391933441,0.39588499069213867
2025-05-09,down,0.6909443140029907,1,0.5054033398628235,1,up,down,0.2697616517543793,0.3445150554180145,0.3857232630252838
2025-05-12,up,0.6948818564414978,1,0.5054033398628235,1,up,down,0.26719018816947937,0.34123101830482483,0.3915787637233734
2025-05-13,up,0.7057976126670837,1,0.5054033398628235,1,up,down,0.26719018816947937,0.34123101830482483,0.3915787637233734
2025-05-14,up,0.7255910038948059,1,0.4873822033405304,0,down,down,0.2581452429294586,0.34299981594085693,0.39885491132736206
2025-05-15,up,0.7113283276557922,1,0.4873822033405304,0,down,down,0.2567388415336609,0.3456050753593445,0.39765605330467224
2025-05-16,up,0.676679253578186,1,0.4873822033405304,0,down,down,0.26185837388038635,0.34367501735687256,0.3944665789604187
2025-05-19,up,0.6838251948356628,1,0.5054033398628235,1,up,down,0.2578931748867035,0.3434433043003082,0.3986634910106659
2025-05-20,neutral,0.683692216873169,1,0.4873822033405304,0,down,up,0.29360172152519226,0.3723466992378235,0.33405157923698425
2025-05-21,neutral,0.6754886507987976,1,0.4873822033405304,0,down,down,0.2780446410179138,0.34462985396385193,0.37732547521591187
2025-05-22,down,0.5527493357658386,1,0.4873822033405304,0,down,neutral,0.3606802225112915,0.3321323096752167,0.3071874976158142
2025-05-23,down,0.6160649061203003,1,0.4873822033405304,0,down,up,0.31883883476257324,0.35274186730384827,0.32841935753822327
2025-05-26,neutral,0.6049246788024902,1,0.4873822033405304,0,down,up,0.3185838460922241,0.35245975852012634,0.32895636558532715
2025-05-27,up,0.5944137573242188,1,0.5054033398628235,1,up,up,0.3255109190940857,0.3552224338054657,0.319266676902771
2025-05-28,neutral,0.6573605537414551,1,0.4873822033405304,0,down,up,0.31011834740638733,0.35491207242012024,0.33496955037117004
2025-05-29,up,0.6306198835372925,1,0.5054033398628235,1,up,up,0.3177686631679535,0.3575226664543152,0.3247086703777313
2025-05-30,up,0.617048978805542,1,0.5054033398628235,1,up,up,0.3274199664592743,0.34755030274391174,0.32502976059913635
2025-06-02,up,0.5957399010658264,1,0.5054033398628235,1,up,up,0.3230449855327606,0.35214483737945557,0.3248101472854614
2025-06-03,up,0.6218722462654114,1,0.4873822033405304,0,down,up,0.3164689838886261,0.3525504469871521,0.3309805989265442
2025-06-04,up,0.5455229878425598,1,0.5054033398628235,1,up,neutral,0.3564873933792114,0.33195146918296814,0.31156113743782043
2025-06-05,up,0.5143951773643494,1,0.5054033398628235,1,up,neutral,0.3554433584213257,0.33390793204307556,0.31064867973327637
2025-06-06,up,0.5439051985740662,1,0.5054033398628235,1,up,neutral,0.34429559111595154,0.3383548855781555,0.31734949350357056
2025-06-09,up,0.5257495045661926,1,0.5054033398628235,1,up,neutral,0.3564873933792114,0.33195146918296814,0.31156113743782043
2025-06-10,up,0.5514444708824158,1,0.4873822033405304,0,down,up,0.3258597254753113,0.3423110544681549,0.3318291902542114
2025-06-11,neutral,0.6383074522018433,1,0.4873822033405304,0,down,up,0.31848740577697754,0.35345524549484253,0.3280573785305023
2025-06-12,neutral,0.6481232047080994,1,0.4873822033405304,0,down,up,0.314121276140213,0.35594943165779114,0.32992929220199585
2025-06-13,neutral,0.6218722462654114,1,0.4873822033405304,0,down,up,0.3180600106716156,0.3543228507041931,0.3276171088218689
2025-06-16,up,0.6338816285133362,1,0.4873822033405304,0,down,up,0.31780627369880676,0.3540402054786682,0.32815349102020264
2025-06-17,up,0.6145294904708862,1,0.5054033398628235,1,up,up,0.31802162528038025,0.3578072488307953,0.3241710662841797
2025-06-18,up,0.6012607216835022,1,0.5054033398628235,1,up,up,0.3168747127056122,0.35516664385795593,0.3279586136341095
2025-06-19,up,0.5423862934112549,1,0.5054033398628235,1,up,neutral,0.3459685444831848,0.3393111526966095,0.3147203326225281
2025-06-20,up,0.5427234768867493,1,0.5054033398628235,1,up,up,0.3381372094154358,0.3477213978767395,0.3141413629055023
2025-06-23,up,0.5457442998886108,1,0.5062923431396484,1,up,up,0.3629501461982727,0.3654613792896271,0.2715885043144226
2025-06-24,up,0.5423862934112549,1,0.5062923431396484,1,up,up,0.35919520258903503,0.36294448375701904,0.2778603434562683
2025-06-25,neutral,0.5457442998886108,1,0.4873822033405304,0,down,up,0.3529457449913025,0.35538774728775024,0.29166653752326965
2025-06-26,neutral,0.5573320984840393,1,0.4873822033405304,0,down,up,0.3521493971347809,0.35582512617111206,0.29202547669410706
2025-06-27,neutral,0.5587090253829956,1,0.4873822033405304,0,down,up,0.34907206892967224,0.35271570086479187,0.2982122004032135
2025-06-30,neutral,0.5423862934112549,1,0.4873822033405304,0,down,neutral,0.3567117154598236,0.3474794626235962,0.2958088517189026
2025-07-01,down,0.5351333022117615,1,0.49649131298065186,0,down,up,0.351144403219223,0.3576635420322418,0.29119208455085754
2025-07-02,neutral,0.5501194596290588,1,0.5180400013923645,1,up,up,0.3581496477127075,0.3647988438606262,0.27705153822898865
2025-07-03,down,0.5198925733566284,1,0.5027600526809692,0,down,neutral,0.3523165285587311,0.34953364729881287,0.29814979434013367
2025-07-04,down,0.5315738320350647,1,0.5054033398628235,1,up,up,0.34808456897735596,0.3545469045639038,0.2973685562610626
2025-07-07,down,0.5515007972717285,1,0.5054033398628235,1,up,up,0.3490619659423828,0.35554245114326477,0.2953955829143524
2025-07-08,down,0.5351333022117615,1,0.5054033398628235,1,up,up,0.3419112265110016,0.34825894236564636,0.30982983112335205
2025-07-09,down,0.5113142728805542,1,0.5054033398628235,1,up,neutral,0.3513939082622528,0.34255868196487427,0.3060474395751953
2025-07-10,neutral,0.5265793204307556,1,0.5054033398628235,1,up,neutral,0.35404542088508606,0.3375977873802185,0.30835679173469543
2025-07-11,neutral,0.5230127573013306,1,0.5054033398628235,1,up,neutral,0.3508855700492859,0.3435097336769104,0.3056046962738037
2025-07-14,up,0.5526036024093628,1,0.5054033398628235,1,up,up,0.3375871479511261,0.35156139731407166,0.31085139513015747
2025-07-15,up,0.6334892511367798,1,0.5054033398628235,1,up,up,0.31786173582077026,0.3605039417743683,0.32163432240486145
2025-07-16,up,0.6012607216835022,1,0.5054033398628235,1,up,up,0.3191649317741394,0.36198198795318604,0.31885313987731934
2025-07-17,up,0.6012607216835022,1,0.5054033398628235,1,up,up,0.32017138600349426,0.355857253074646,0.32397139072418213
2025-07-18,up,0.6169665455818176,1,0.5054033398628235,1,up,up,0.316724956035614,0.3627909719944,0.3204840421676636
2025-07-21,down,0.6062392592430115,1,0.49649131298065186,0,down,up,0.31566187739372253,0.3615732491016388,0.3227648437023163
2025-07-22,down,0.5423862934112549,1,0.49649131298065186,0,down,up,0.342739075422287,0.3434171676635742,0.3138437271118164
2025-07-23,down,0.5338495373725891,1,0.49649131298065186,0,down,neutral,0.34857404232025146,0.3446442186832428,0.30678173899650574
2025-07-24,down,0.5238386988639832,1,0.49649131298065186,0,down,neutral,0.3908167779445648,0.29970547556877136,0.30947771668434143
2025-07-25,down,0.5202702879905701,1,0.49649131298065186,0,down,neutral,0.37467002868652344,0.3286384344100952,0.29669150710105896
2025-07-28,down,0.5181537866592407,1,0.49843671917915344,0,down,neutral,0.402878999710083,0.27809152007102966,0.31902948021888733
2025-07-29,up,0.6290387511253357,1,0.5054033398628235,1,up,up,0.33323490619659424,0.3533525764942169,0.31341248750686646
2025-07-30,up,0.6334892511367798,1,0.5054033398628235,1,up,up,0.3361497223377228,0.34363123774528503,0.3202190697193146
2025-07-31,up,0.700867772102356,1,0.5054033398628235,1,up,up,0.29845282435417175,0.3581309914588928,0.3434161841869354
2025-08-01,up,0.6524713039398193,1,0.5054033398628235,1,up,up,0.3225703239440918,0.3433651626110077,0.3340645134449005
2025-08-04,up,0.6007416248321533,1,0.49649131298065186,0,down,up,0.32771891355514526,0.3518100678920746,0.32047101855278015
2025-08-05,neutral,0.6062392592430115,1,0.49649131298065186,0,down,up,0.324961394071579,0.3536629378795624,0.32137566804885864
2025-08-06,neutral,0.6007416248321533,1,0.49649131298065186,0,down,up,0.32963913679122925,0.3566782772541046,0.31368255615234375
2025-08-07,neutral,0.5200178027153015,1,0.5153995752334595,1,up,neutral,0.3594490587711334,0.3467993140220642,0.29375159740448
2025-08-08,neutral,0.5544805526733398,1,0.49649131298065186,0,down,neutral,0.35313931107521057,0.3360747992992401,0.3107859194278717
2025-08-11,neutral,0.5932042598724365,1,0.49649131298065186,0,down,up,0.3367382287979126,0.3454919159412384,0.317769855260849
2025-08-12,neutral,0.5439222455024719,1,0.49649131298065186,0,down,neutral,0.35337045788764954,0.34082698822021484,0.30580252408981323
2025-08-13,neutral,0.5590471029281616,1,0.49649131298065186,0,down,neutral,0.35337045788764954,0.34082698822021484,0.30580252408981323
2025-08-14,neutral,0.5047401785850525,1,0.49649131298065186,0,down,neutral,0.3595476746559143,0.33061927556991577,0.30983301997184753
2025-08-15,neutral,0.5440748333930969,1,0.49649131298065186,0,down,neutral,0.346996545791626,0.3435079753398895,0.3094954490661621
2025-08-18,neutral,0.5662294030189514,1,0.49649131298065186,0,down,neutral,0.34441837668418884,0.33846864104270935,0.3171129822731018
2025-08-19,neutral,0.5272982716560364,1,0.5054033398628235,1,up,neutral,0.3484770953655243,0.3349395990371704,0.3165833055973053
2025-08-20,neutral,0.5272982716560364,1,0.5180400013923645,1,up,neutral,0.35922470688819885,0.34526968002319336,0.2955056130886078
2025-08-21,down,0.656806230545044,1,0.49649131298065186,0,down,up,0.3060489892959595,0.3640208840370178,0.3299300968647003
2025-08-22,down,0.656806230545044,1,0.49649131298065186,0,down,up,0.3060489892959595,0.3640208840370178,0.3299300968647003
2025-08-25,neutral,0.6646207571029663,1,0.49649131298065186,0,down,up,0.3073362410068512,0.36555197834968567,0.32711172103881836
2025-08-26,neutral,0.6062392592430115,1,0.49649131298065186,0,down,up,0.3226584792137146,0.3574657142162323,0.3198757767677307
2025-08-27,neutral,0.6062392592430115,1,0.49649131298065186,0,down,up,0.32476726174354553,0.349126398563385,0.32610633969306946
2025-08-28,neutral,0.5177735686302185,1,0.49649131298065186,0,down,neutral,0.36098286509513855,0.3517465889453888,0.28727057576179504
2025-08-29,neutral,0.5446626543998718,1,0.5153995752334595,1,up,up,0.36463549733161926,0.3646785020828247,0.27068597078323364
2025-09-01,up,0.5407785773277283,1,0.5054033398628235,1,up,neutral,0.3671213686466217,0.3273436427116394,0.3055350184440613
2025-09-02,neutral,0.5200178027153015,1,0.5054033398628235,1,up,neutral,0.36871546506881714,0.32442283630371094,0.3068616986274719
2025-09-03,up,0.5086544752120972,1,0.5054033398628235,1,up,neutral,0.3670121133327484,0.32754385471343994,0.3054440915584564
2025-09-04,up,0.6372530460357666,1,0.5054033398628235,1,up,up,0.3197769522666931,0.3442283570766449,0.3359947204589844
2025-09-05,up,0.6328216791152954,1,0.5054033398628235,1,up,up,0.3168993294239044,0.35012951493263245,0.3329711854457855
2025-09-08,up,0.6371108293533325,1,0.49649131298065186,0,down,down,0.32026371359825134,0.3388653099536896,0.3408709764480591
2025-09-09,up,0.6062392592430115,1,0.5054033398628235,1,up,up,0.3295064866542816,0.33707621693611145,0.33341729640960693
2025-09-10,up,0.6062392592430115,1,0.49649131298065186,0,down,up,0.32378870248794556,0.34006252884864807,0.33614876866340637
2025-09-11,up,0.501271665096283,1,0.5054033398628235,1,up,neutral,0.38567256927490234,0.2903800308704376,0.3239474296569824
2025-09-12,up,0.5230127573013306,1,0.5054033398628235,1,up,neutral,0.36456120014190674,0.3360983729362488,0.29934045672416687
2025-09-15,down,0.6062392592430115,1,0.49649131298065186,0,down,up,0.32544004917144775,0.341796875,0.33276307582855225
2025-09-16,down,0.6062392592430115,1,0.49649131298065186,0,down,up,0.3272938132286072,0.34229618310928345,0.33041003346443176
2025-09-17,down,0.6338816285133362,1,0.5054033398628235,1,up,up,0.3282984793186188,0.3437238037586212,0.32797771692276
2025-09-18,neutral,0.6062392592430115,1,0.5054033398628235,1,up,up,0.327303022146225,0.3457137644290924,0.326983243227005
2025-09-19,neutral,0.617365837097168,1,0.5054033398628235,1,up,up,0.32534846663475037,0.3496209383010864,0.3250306248664856
2025-09-22,down,0.6012607216835022,1,0.5054033398628235,1,up,up,0.32840442657470703,0.3392934799194336,0.33230212330818176
2025-09-23,neutral,0.5947370529174805,1,0.5054033398628235,1,up,up,0.327303022146225,0.3457137644290924,0.326983243227005
2025-09-24,neutral,0.6012607216835022,1,0.5054033398628235,1,up,up,0.3282984793186188,0.3437238037586212,0.32797771692276
2025-09-25,neutral,0.6012607216835022,1,0.5054033398628235,1,up,up,0.32840442657470703,0.3392934799194336,0.33230212330818176
2025-09-26,neutral,0.6124380230903625,1,0.5054033398628235,1,up,up,0.32399439811706543,0.3481658399105072,0.32783979177474976
2025-09-29,down,0.6012607216835022,1,0.5054033398628235,1,up,up,0.3269197940826416,0.3422803282737732,0.3307998776435852
2025-09-30,down,0.6080814003944397,1,0.5054033398628235,1,up,down,0.3309919834136963,0.3340875506401062,0.3349204361438751
2025-10-01,down,0.5257495045661926,1,0.49649131298065186,0,down,neutral,0.368052214384079,0.33825528621673584,0.2936924993991852
2025-10-02,down,0.49185335636138916,0,0.5054033398628235,1,up,neutral,0.3788898289203644,0.3142455220222473,0.3068646192550659
2025-10-03,down,0.5083447098731995,1,0.5054033398628235,1,up,neutral,0.36539795994758606,0.33585143089294434,0.2987506091594696
2025-10-06,neutral,0.49576783180236816,0,0.5054033398628235,1,up,neutral,0.36679887771606445,0.3228650689125061,0.31033605337142944
2025-10-07,neutral,0.49576783180236816,0,0.5054033398628235,1,up,neutral,0.3579632639884949,0.3205617070198059,0.3214750587940216
2025-10-08,up,0.5891876816749573,1,0.5054033398628235,1,up,up,0.3337574601173401,0.3412858545780182,0.3249567151069641
2025-10-09,neutral,0.5891876816749573,1,0.5054033398628235,1,up,up,0.3323687016963959,0.3398657441139221,0.3277655839920044
2025-10-10,neutral,0.5256668329238892,1,0.5054033398628235,1,up,neutral,0.37058964371681213,0.3195574879646301,0.30985286831855774
2025-10-13,neutral,0.5071403384208679,1,0.5054033398628235,1,up,neutral,0.36951956152915955,0.3201007843017578,0.31037965416908264
2025-10-14,neutral,0.5071403384208679,1,0.49649131298065186,0,down,neutral,0.3681057095527649,0.31466445326805115,0.3172298073768616
2025-10-15,neutral,0.5071403384208679,1,0.5153995752334595,1,up,neutral,0.3895029127597809,0.33702772855758667,0.27346932888031006
2025-10-16,neutral,0.5013970732688904,1,0.5153995752334595,1,up,neutral,0.39729923009872437,0.2933545708656311,0.30934616923332214
2025-10-17,neutral,0.5203955173492432,1,0.5153995752334595,1,up,neutral,0.3946293592453003,0.2888275384902954,0.3165431320667267
2025-10-20,neutral,0.4934062063694,0,0.5110791325569153,1,up,neutral,0.416718989610672,0.30769357085227966,0.2755874991416931
2025-10-21,neutral,0.4934062063694,0,0.5110791325569153,1,up,neutral,0.43268123269081116,0.28117501735687256,0.2861437499523163
2025-10-22,neutral,0.4820404052734375,0,0.5110791325569153,1,up,neutral,0.43268123269081116,0.28117501735687256,0.2861437499523163
2025-10-23,down,0.4820404052734375,0,0.5110791325569153,1,up,neutral,0.4432712495326996,0.29061758518218994,0.2661111354827881
2025-10-24,down,0.5051184296607971,1,0.5110791325569153,1,up,neutral,0.4415537416934967,0.2933661937713623,0.265080064535141
2025-10-27,down,0.4934062063694,0,0.5110791325569153,1,up,neutral,0.45266711711883545,0.2755810618400574,0.2717518210411072
2025-10-28,neutral,0.5203955173492432,1,0.49843671917915344,0,down,neutral,0.41295120120048523,0.28065067529678345,0.3063981235027313
2025-10-29,neutral,0.49009549617767334,0,0.49843671917915344,0,down,neutral,0.39992189407348633,0.2661285400390625,0.33394959568977356
2025-10-30,neutral,0.46316012740135193,0,0.49843671917915344,0,down,neutral,0.39032256603240967,0.28374361991882324,0.3259338140487671
2025-10-31,neutral,0.4948744475841522,0,0.49843671917915344,0,down,neutral,0.391608864068985,0.28575360774993896,0.32263752818107605
2025-11-03,up,0.4559110701084137,0,0.49843671917915344,0,down,neutral,0.4034568667411804,0.2960720658302307,0.30047112703323364
