date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-26,neutral,0.506851851940155,0,0.2895510494709015,0,neutral
2025-03-27,neutral,0.4828629493713379,0,0.9120616912841797,1,neutral
2025-03-28,up,0.5001004338264465,0,0.5171441435813904,1,neutral
2025-03-31,neutral,0.3588976562023163,0,0.1059618815779686,0,neutral
2025-04-01,neutral,0.6002164483070374,1,0.06609510630369186,0,down
2025-04-02,up,0.546685516834259,0,0.9208775758743286,1,neutral
2025-04-03,up,0.6246351003646851,1,0.9034923911094666,1,up
2025-04-04,down,0.521102786064148,0,0.5720458030700684,1,neutral
2025-04-07,neutral,0.7683621644973755,1,0.5106987357139587,1,up
2025-04-08,up,0.6106572151184082,1,0.9445585012435913,1,up
2025-04-09,neutral,0.619765043258667,1,0.9512579441070557,1,up
2025-04-10,up,0.6963645219802856,1,0.9393777847290039,1,up
2025-04-11,up,0.43432968854904175,0,0.9419521689414978,1,neutral
2025-04-14,neutral,0.43041378259658813,0,0.8915401101112366,1,neutral
2025-04-15,neutral,0.4245036542415619,0,0.5209104418754578,1,neutral
2025-04-16,neutral,0.4647592008113861,0,0.953417956829071,1,neutral
2025-04-17,neutral,0.34751787781715393,0,0.26218321919441223,0,neutral
2025-04-22,down,0.5428165197372437,0,0.2076094150543213,0,neutral
2025-04-23,neutral,0.6051415801048279,1,0.9521937370300293,1,up
2025-04-24,neutral,0.5555355548858643,0,0.9533548951148987,1,neutral
2025-04-25,neutral,0.5225325226783752,0,0.09089996665716171,0,neutral
2025-04-28,neutral,0.5392717123031616,0,0.9446027278900146,1,neutral
2025-04-29,down,0.4428497552871704,0,0.28676074743270874,0,neutral
2025-04-30,down,0.44758015871047974,0,0.09459327161312103,0,neutral
2025-05-01,neutral,0.629740297794342,1,0.1166737824678421,0,down
2025-05-02,neutral,0.5876414775848389,0,0.920257568359375,1,neutral
2025-05-05,neutral,0.5598157048225403,0,0.9009682536125183,1,neutral
2025-05-06,neutral,0.515369713306427,0,0.9173678755760193,1,neutral
2025-05-07,down,0.5317836403846741,0,0.8926391005516052,1,neutral
2025-05-08,down,0.5693480372428894,0,0.1024574413895607,0,neutral
2025-05-09,neutral,0.6565380692481995,1,0.9481754899024963,1,up
2025-05-12,neutral,0.7815839648246765,1,0.05553804710507393,0,down
2025-05-13,up,0.6364103555679321,1,0.9600354433059692,1,up
2025-05-14,neutral,0.5643552541732788,0,0.9460698366165161,1,neutral
2025-05-15,up,0.5041576027870178,0,0.9495366215705872,1,neutral
2025-05-16,up,0.4518820345401764,0,0.15302138030529022,0,neutral
2025-05-19,up,0.6112126708030701,1,0.9499870538711548,1,up
2025-05-20,up,0.4273538887500763,0,0.8964794278144836,1,neutral
2025-05-21,up,0.452859491109848,0,0.9477264285087585,1,neutral
2025-05-22,neutral,0.48614224791526794,0,0.05444972217082977,0,neutral
2025-05-23,neutral,0.38697680830955505,0,0.9570156931877136,1,neutral
2025-05-26,neutral,0.4219171702861786,0,0.9452536106109619,1,neutral
2025-05-27,neutral,0.5222145915031433,0,0.05018901079893112,0,neutral
2025-05-28,neutral,0.3504258692264557,0,0.05241865664720535,0,neutral
2025-05-29,up,0.3980836570262909,0,0.9061052203178406,1,neutral
2025-05-30,neutral,0.4604093134403229,0,0.061256010085344315,0,neutral
2025-06-02,up,0.5247961282730103,0,0.937355101108551,1,neutral
2025-06-03,neutral,0.568990170955658,0,0.043512213975191116,0,neutral
2025-06-04,neutral,0.5162551999092102,0,0.9053860306739807,1,neutral
2025-06-05,neutral,0.5717037320137024,0,0.8779873251914978,1,neutral
2025-06-06,neutral,0.48938071727752686,0,0.032130930572748184,0,neutral
2025-06-09,up,0.45256075263023376,0,0.4232894480228424,0,neutral
2025-06-10,up,0.41914311051368713,0,0.05178803205490112,0,neutral
2025-06-11,up,0.4900895655155182,0,0.8124597072601318,1,neutral
2025-06-12,neutral,0.6470983624458313,1,0.840247631072998,1,up
2025-06-13,down,0.6037092804908752,1,0.03877965733408928,0,down
2025-06-16,neutral,0.5501989722251892,0,0.838006854057312,1,neutral
2025-06-17,neutral,0.5230239033699036,0,0.06506026536226273,0,neutral
2025-06-18,up,0.46465474367141724,0,0.9136136770248413,1,neutral
2025-06-19,up,0.4505332410335541,0,0.21543730795383453,0,neutral
2025-06-20,neutral,0.5105162858963013,0,0.3852423429489136,0,neutral
2025-06-23,up,0.47933951020240784,0,0.7060030102729797,1,neutral
2025-06-24,up,0.44370725750923157,0,0.6635302305221558,1,neutral
2025-06-25,up,0.39188629388809204,0,0.34017738699913025,0,neutral
2025-06-26,up,0.40396857261657715,0,0.846260666847229,1,neutral
2025-06-27,up,0.5109933018684387,0,0.851417064666748,1,neutral
2025-06-30,neutral,0.39876601099967957,0,0.685012936592102,1,neutral
2025-07-01,neutral,0.5718632340431213,0,0.5827887654304504,1,neutral
2025-07-02,down,0.5798090100288391,0,0.0516018345952034,0,neutral
2025-07-03,down,0.6352655291557312,1,0.031441859900951385,0,down
2025-07-04,neutral,0.5499789118766785,0,0.41692599654197693,0,neutral
2025-07-07,down,0.46818554401397705,0,0.03339783474802971,0,neutral
2025-07-08,neutral,0.4845718741416931,0,0.05314607918262482,0,neutral
2025-07-09,neutral,0.5212914347648621,0,0.08218027651309967,0,neutral
2025-07-10,down,0.619171679019928,1,0.05043347552418709,0,down
2025-07-11,down,0.5118691325187683,0,0.06946859508752823,0,neutral
2025-07-14,down,0.5088454484939575,0,0.33331620693206787,0,neutral
2025-07-15,neutral,0.5819655656814575,0,0.046798672527074814,0,neutral
2025-07-16,up,0.5869116187095642,0,0.826237678527832,1,neutral
2025-07-17,neutral,0.5021006464958191,0,0.03361053019762039,0,neutral
2025-07-18,up,0.5157260894775391,0,0.9099733829498291,1,neutral
2025-07-21,up,0.5218673348426819,0,0.8783361315727234,1,neutral
2025-07-22,neutral,0.48723000288009644,0,0.891765296459198,1,neutral
2025-07-23,neutral,0.46597614884376526,0,0.3837597966194153,0,neutral
2025-07-24,down,0.46364784240722656,0,0.05580731853842735,0,neutral
2025-07-25,down,0.38384145498275757,0,0.06458205729722977,0,neutral
2025-07-28,down,0.4551209509372711,0,0.03942525014281273,0,neutral
2025-07-29,neutral,0.4239145815372467,0,0.041740309447050095,0,neutral
2025-07-30,neutral,0.4859352111816406,0,0.0401044525206089,0,neutral
2025-07-31,up,0.2791745364665985,0,0.39595261216163635,0,neutral
2025-08-01,up,0.4708985686302185,0,0.9273624420166016,1,neutral
2025-08-04,up,0.45534002780914307,0,0.22981420159339905,0,neutral
2025-08-05,up,0.5557954907417297,0,0.09440592676401138,0,neutral
2025-08-06,neutral,0.6084374189376831,1,0.9521005749702454,1,up
2025-08-07,neutral,0.46242403984069824,0,0.07549440115690231,0,neutral
2025-08-08,neutral,0.42850133776664734,0,0.12278500944375992,0,neutral
2025-08-11,neutral,0.5435919761657715,0,0.05963532254099846,0,neutral
2025-08-12,up,0.4637131094932556,0,0.9460607171058655,1,neutral
2025-08-13,neutral,0.49313807487487793,0,0.9601103663444519,1,neutral
2025-08-14,down,0.5377617478370667,0,0.03453280031681061,0,neutral
2025-08-15,neutral,0.5266189575195312,0,0.957521915435791,1,neutral
2025-08-18,down,0.42121315002441406,0,0.11079572886228561,0,neutral
2025-08-19,neutral,0.43318912386894226,0,0.8111826181411743,1,neutral
2025-08-20,neutral,0.41856640577316284,0,0.8263465166091919,1,neutral
2025-08-21,neutral,0.3624400496482849,0,0.09806985408067703,0,neutral
2025-08-22,neutral,0.44889014959335327,0,0.9452645182609558,1,neutral
2025-08-25,neutral,0.44735053181648254,0,0.14662030339241028,0,neutral
2025-08-26,up,0.39853423833847046,0,0.9594475030899048,1,neutral
2025-08-27,up,0.4180426597595215,0,0.03453280031681061,0,neutral
2025-08-28,neutral,0.41330602765083313,0,0.8833611011505127,1,neutral
2025-08-29,neutral,0.40878188610076904,0,0.7722614407539368,1,neutral
2025-09-01,neutral,0.4638155400753021,0,0.8770211338996887,1,neutral
2025-09-02,neutral,0.5145062804222107,0,0.04544388875365257,0,neutral
2025-09-03,up,0.5172680616378784,0,0.9463746547698975,1,neutral
2025-09-04,neutral,0.366592139005661,0,0.5832229852676392,1,neutral
2025-09-05,neutral,0.5159985423088074,0,0.944556713104248,1,neutral
2025-09-08,neutral,0.4347047209739685,0,0.8601033091545105,1,neutral
2025-09-09,neutral,0.4875037670135498,0,0.0767880231142044,0,neutral
2025-09-10,neutral,0.5444965362548828,0,0.6748045086860657,1,neutral
2025-09-11,up,0.6016365885734558,1,0.47507402300834656,0,down
2025-09-12,up,0.5561671257019043,0,0.14123666286468506,0,neutral
2025-09-15,up,0.5278328061103821,0,0.8855499029159546,1,neutral
2025-09-16,neutral,0.5205955505371094,0,0.9073725342750549,1,neutral
2025-09-17,down,0.45795199275016785,0,0.08459138125181198,0,neutral
2025-09-18,neutral,0.6035522222518921,1,0.05018901079893112,0,down
2025-09-19,neutral,0.4253918528556824,0,0.040216587483882904,0,neutral
2025-09-22,neutral,0.4098218083381653,0,0.903799295425415,1,neutral
2025-09-23,neutral,0.5089483261108398,0,0.3380352258682251,0,neutral
2025-09-24,down,0.5960821509361267,0,0.046388477087020874,0,neutral
2025-09-25,neutral,0.5449334383010864,0,0.03907096013426781,0,neutral
2025-09-26,up,0.3200873136520386,0,0.8187355995178223,1,neutral
2025-09-29,neutral,0.26948973536491394,0,0.8989430069923401,1,neutral
2025-09-30,neutral,0.2508835792541504,0,0.36828967928886414,0,neutral
2025-10-01,neutral,0.4128199517726898,0,0.7810080647468567,1,neutral
2025-10-02,down,0.4103618264198303,0,0.08274468779563904,0,neutral
2025-10-03,down,0.46796417236328125,0,0.6205243468284607,1,neutral
2025-10-06,down,0.5987747311592102,0,0.053288936614990234,0,neutral
2025-10-07,down,0.5465008020401001,0,0.07927942276000977,0,neutral
2025-10-08,down,0.46892935037612915,0,0.0856349840760231,0,neutral
2025-10-09,neutral,0.6846036911010742,1,0.054736822843551636,0,down
2025-10-10,up,0.5371788740158081,0,0.9288913607597351,1,neutral
2025-10-13,neutral,0.4872663617134094,0,0.09936043620109558,0,neutral
2025-10-14,up,0.5152031183242798,0,0.7854357957839966,1,neutral
2025-10-15,neutral,0.48422738909721375,0,0.9001938104629517,1,neutral
2025-10-16,neutral,0.46867334842681885,0,0.4111989438533783,0,neutral
2025-10-17,down,0.4862094819545746,0,0.09707595407962799,0,neutral
2025-10-20,neutral,0.4408991038799286,0,0.37671586871147156,0,neutral
2025-10-21,neutral,0.45002657175064087,0,0.06648877263069153,0,neutral
2025-10-22,neutral,0.44688504934310913,0,0.44691914319992065,0,neutral
2025-10-23,neutral,0.4687676429748535,0,0.28843843936920166,0,neutral
2025-10-24,neutral,0.4332195222377777,0,0.5532383918762207,1,neutral
2025-10-27,neutral,0.40112337470054626,0,0.3490928113460541,0,neutral
2025-10-28,down,0.4487881362438202,0,0.28739988803863525,0,neutral
2025-10-29,down,0.4048851430416107,0,0.1057760939002037,0,neutral
2025-10-30,down,0.45692750811576843,0,0.09747938811779022,0,neutral
2025-10-31,down,0.38288256525993347,0,0.0805785283446312,0,neutral
2025-11-03,neutral,0.4199279248714447,0,0.5583282113075256,1,neutral
2025-11-04,neutral,0.48782309889793396,0,0.11045599728822708,0,neutral
2025-11-05,up,0.4642796218395233,0,0.6230584979057312,1,neutral
