date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-03-07,up,0.5516868829727173,0,0.8904168009757996,1,neutral
2025-03-10,neutral,0.4781860113143921,0,0.08181941509246826,0,neutral
2025-03-11,neutral,0.5763696432113647,0,0.8702952265739441,1,neutral
2025-03-12,neutral,0.535601794719696,0,0.2297380119562149,0,neutral
2025-03-13,neutral,0.5687164068222046,0,0.06970727443695068,0,neutral
2025-03-14,neutral,0.5493332743644714,0,0.7007907032966614,1,neutral
2025-03-17,neutral,0.3717554807662964,0,0.7094575762748718,1,neutral
2025-03-18,down,0.39493706822395325,0,0.5274921655654907,1,neutral
2025-03-19,down,0.3916164040565491,0,0.06654543429613113,0,neutral
2025-03-20,down,0.47632676362991333,0,0.06541401147842407,0,neutral
2025-03-21,down,0.5190232396125793,0,0.11428845673799515,0,neutral
2025-03-24,neutral,0.5153974294662476,0,0.09837629646062851,0,neutral
2025-03-25,neutral,0.47308549284935,0,0.4145444929599762,0,neutral
2025-03-26,neutral,0.4607362747192383,0,0.32470083236694336,0,neutral
2025-03-27,neutral,0.5009862780570984,0,0.7210105061531067,1,neutral
2025-03-28,up,0.5025637745857239,0,0.4842333197593689,0,neutral
2025-03-31,neutral,0.4427171051502228,0,0.1515018343925476,0,neutral
2025-04-01,neutral,0.6118559241294861,1,0.09127900004386902,0,down
2025-04-02,up,0.5938005447387695,0,0.839033305644989,1,neutral
2025-04-03,up,0.6973407864570618,1,0.8497117161750793,1,up
2025-04-04,down,0.561241626739502,0,0.6199737191200256,1,neutral
2025-04-07,neutral,0.7522175312042236,1,0.6407844424247742,1,up
2025-04-08,up,0.7125114798545837,1,0.85463547706604,1,up
2025-04-09,neutral,0.693626344203949,1,0.8642401695251465,1,up
2025-04-10,up,0.6817794442176819,1,0.8821274042129517,1,up
2025-04-11,up,0.3766229450702667,0,0.8919817805290222,1,neutral
2025-04-14,neutral,0.33220672607421875,0,0.8038691282272339,1,neutral
2025-04-15,neutral,0.3603889048099518,0,0.3101327419281006,0,neutral
2025-04-16,neutral,0.3132672905921936,0,0.8876634836196899,1,neutral
2025-04-17,neutral,0.3125767409801483,0,0.18368107080459595,0,neutral
2025-04-22,down,0.40509623289108276,0,0.16873306035995483,0,neutral
2025-04-23,neutral,0.6500079035758972,1,0.878297746181488,1,up
2025-04-24,neutral,0.5796115398406982,0,0.8776876926422119,1,neutral
2025-04-25,neutral,0.5180571675300598,0,0.11346127837896347,0,neutral
2025-04-28,neutral,0.5608029365539551,0,0.8733407258987427,1,neutral
2025-04-29,down,0.4722132682800293,0,0.29786667227745056,0,neutral
2025-04-30,down,0.4944281280040741,0,0.12917713820934296,0,neutral
2025-05-01,neutral,0.647294282913208,1,0.12471546977758408,0,down
2025-05-02,neutral,0.6144238114356995,1,0.8591225147247314,1,up
2025-05-05,down,0.608710765838623,1,0.8606062531471252,1,up
2025-05-06,neutral,0.5561535954475403,0,0.7355656027793884,1,neutral
2025-05-07,down,0.5399712920188904,0,0.7904157638549805,1,neutral
2025-05-08,down,0.5823163390159607,0,0.11050435900688171,0,neutral
2025-05-09,neutral,0.7239036560058594,1,0.8735394477844238,1,up
2025-05-12,neutral,0.7103809118270874,1,0.0855165496468544,0,down
2025-05-13,up,0.6901002526283264,1,0.8951091170310974,1,up
2025-05-14,neutral,0.584761381149292,0,0.8988604545593262,1,neutral
2025-05-15,up,0.4948132038116455,0,0.8800325989723206,1,neutral
2025-05-16,up,0.4399772882461548,0,0.18233263492584229,0,neutral
2025-05-19,up,0.6102542281150818,1,0.8889895677566528,1,up
2025-05-20,up,0.4564424157142639,0,0.8576794862747192,1,neutral
2025-05-21,up,0.45952939987182617,0,0.8765051364898682,1,neutral
2025-05-22,neutral,0.5037820339202881,0,0.08812561631202698,0,neutral
2025-05-23,neutral,0.3791781961917877,0,0.8806438446044922,1,neutral
2025-05-26,neutral,0.4209862947463989,0,0.8394538164138794,1,neutral
2025-05-27,neutral,0.5318236947059631,0,0.07015960663557053,0,neutral
2025-05-28,neutral,0.34657272696495056,0,0.07758137583732605,0,neutral
2025-05-29,up,0.5099573731422424,0,0.7709154486656189,1,neutral
2025-05-30,neutral,0.47545552253723145,0,0.08865514397621155,0,neutral
2025-06-02,up,0.6212063431739807,1,0.8680222034454346,1,up
2025-06-03,neutral,0.6212850213050842,1,0.07470390945672989,0,down
2025-06-04,neutral,0.5800942182540894,0,0.7375504374504089,1,neutral
2025-06-05,neutral,0.6248486638069153,1,0.7713543176651001,1,up
2025-06-06,neutral,0.5511021018028259,0,0.05952535197138786,0,neutral
2025-06-09,up,0.471523255109787,0,0.46567800641059875,0,neutral
2025-06-10,up,0.40624529123306274,0,0.08089706301689148,0,neutral
2025-06-11,up,0.4500989615917206,0,0.677385687828064,1,neutral
2025-06-12,neutral,0.6429104208946228,1,0.8060395121574402,1,up
2025-06-13,down,0.5632089376449585,0,0.06959262490272522,0,neutral
2025-06-16,neutral,0.6179367899894714,1,0.7043731212615967,1,up
2025-06-17,neutral,0.5560994148254395,0,0.09814436733722687,0,neutral
2025-06-18,up,0.5215469002723694,0,0.677092969417572,1,neutral
2025-06-19,up,0.5264399647712708,0,0.34670913219451904,0,neutral
2025-06-20,up,0.5020403861999512,0,0.37899312376976013,0,neutral
2025-06-23,up,0.46410897374153137,0,0.3912004232406616,0,neutral
2025-06-24,up,0.428897887468338,0,0.5995309948921204,1,neutral
2025-06-25,up,0.4318333566188812,0,0.4110569953918457,0,neutral
2025-06-26,up,0.44632115960121155,0,0.6827422380447388,1,neutral
2025-06-27,up,0.5447912812232971,0,0.695807158946991,1,neutral
2025-06-30,neutral,0.4251672625541687,0,0.5829388499259949,1,neutral
2025-07-01,neutral,0.6838671565055847,1,0.6429001688957214,1,up
2025-07-02,neutral,0.5786656141281128,0,0.09051816910505295,0,neutral
2025-07-03,down,0.5866754651069641,0,0.06654543429613113,0,neutral
2025-07-04,neutral,0.5423535704612732,0,0.5616810917854309,1,neutral
2025-07-07,down,0.44880321621894836,0,0.06947612017393112,0,neutral
2025-07-08,neutral,0.4419322609901428,0,0.08738958090543747,0,neutral
2025-07-09,neutral,0.47474390268325806,0,0.13401643931865692,0,neutral
2025-07-10,down,0.6118108034133911,1,0.0727296844124794,0,down
2025-07-11,neutral,0.47566503286361694,0,0.1401226967573166,0,neutral
2025-07-14,neutral,0.6004295349121094,1,0.3960264027118683,0,down
2025-07-15,neutral,0.6287424564361572,1,0.07183719426393509,0,down
2025-07-16,up,0.5893286466598511,0,0.7397996187210083,1,neutral
2025-07-17,up,0.5408039689064026,0,0.06417876482009888,0,neutral
2025-07-18,up,0.5047721862792969,0,0.738517701625824,1,neutral
2025-07-21,up,0.5464597344398499,0,0.6313368082046509,1,neutral
2025-07-22,neutral,0.451903760433197,0,0.674993634223938,1,neutral
2025-07-23,neutral,0.4680277705192566,0,0.35841336846351624,0,neutral
2025-07-24,down,0.38140127062797546,0,0.08707614243030548,0,neutral
2025-07-25,down,0.38547980785369873,0,0.09111826866865158,0,neutral
2025-07-28,down,0.44602662324905396,0,0.06598436087369919,0,neutral
2025-07-29,neutral,0.3625090420246124,0,0.07019507884979248,0,neutral
2025-07-30,neutral,0.4318276643753052,0,0.07876093685626984,0,neutral
2025-07-31,up,0.29465681314468384,0,0.46213918924331665,0,neutral
2025-08-01,up,0.4413314759731293,0,0.8131847381591797,1,neutral
2025-08-04,up,0.37909814715385437,0,0.21456332504749298,0,neutral
2025-08-05,neutral,0.5321663618087769,0,0.08925588428974152,0,neutral
2025-08-06,neutral,0.6037430167198181,1,0.8508846759796143,1,up
2025-08-07,neutral,0.45718246698379517,0,0.1035781130194664,0,neutral
2025-08-08,neutral,0.4944365322589874,0,0.09763256460428238,0,neutral
2025-08-11,neutral,0.6035977005958557,1,0.07789123803377151,0,down
2025-08-12,up,0.4877419173717499,0,0.8366528153419495,1,neutral
2025-08-13,neutral,0.47387224435806274,0,0.8558498620986938,1,neutral
2025-08-14,down,0.6033917665481567,1,0.05952535197138786,0,down
2025-08-15,neutral,0.5539824366569519,0,0.8739446997642517,1,neutral
2025-08-18,down,0.42525944113731384,0,0.09763256460428238,0,neutral
2025-08-19,neutral,0.4235497713088989,0,0.7346225380897522,1,neutral
2025-08-20,neutral,0.49656814336776733,0,0.7317613363265991,1,neutral
2025-08-21,neutral,0.31257668137550354,0,0.09139548242092133,0,neutral
2025-08-22,neutral,0.4964172840118408,0,0.8077070713043213,1,neutral
2025-08-25,neutral,0.44653773307800293,0,0.1276334524154663,0,neutral
2025-08-26,up,0.3908677399158478,0,0.7806660532951355,1,neutral
2025-08-27,up,0.44642311334609985,0,0.05952535197138786,0,neutral
2025-08-28,neutral,0.40438178181648254,0,0.7600127458572388,1,neutral
2025-08-29,neutral,0.41537147760391235,0,0.7252882719039917,1,neutral
2025-09-01,neutral,0.5558422803878784,0,0.700886607170105,1,neutral
2025-09-02,neutral,0.45219168066978455,0,0.07780370861291885,0,neutral
2025-09-03,up,0.5843460559844971,0,0.759578287601471,1,neutral
2025-09-04,neutral,0.4476562440395355,0,0.657330334186554,1,neutral
2025-09-05,neutral,0.5616059899330139,0,0.8827075362205505,1,neutral
2025-09-08,neutral,0.4846780598163605,0,0.7756357789039612,1,neutral
2025-09-09,neutral,0.5212795734405518,0,0.08543339371681213,0,neutral
2025-09-10,neutral,0.6287112832069397,1,0.625290036201477,1,up
2025-09-11,up,0.6675105094909668,1,0.36466333270072937,0,down
2025-09-12,up,0.5900216698646545,0,0.18399043381214142,0,neutral
2025-09-15,neutral,0.6516328454017639,1,0.6913426518440247,1,up
2025-09-16,neutral,0.6110877990722656,1,0.7839972376823425,1,up
2025-09-17,neutral,0.44861477613449097,0,0.13747528195381165,0,neutral
2025-09-18,neutral,0.5621935725212097,0,0.07015960663557053,0,neutral
2025-09-19,neutral,0.4158637821674347,0,0.06725180894136429,0,neutral
2025-09-22,neutral,0.4738343060016632,0,0.5927419662475586,1,neutral
2025-09-23,down,0.5192391276359558,0,0.3284796476364136,0,neutral
2025-09-24,down,0.5369146466255188,0,0.07418219745159149,0,neutral
2025-09-25,neutral,0.5358273386955261,0,0.06198258325457573,0,neutral
2025-09-26,up,0.3634806275367737,0,0.5638039112091064,1,neutral
2025-09-29,neutral,0.30779802799224854,0,0.6608182787895203,1,neutral
2025-09-30,neutral,0.2684633135795593,0,0.39717358350753784,0,neutral
2025-10-01,neutral,0.3789093792438507,0,0.7072487473487854,1,neutral
2025-10-02,down,0.3811236023902893,0,0.11803357303142548,0,neutral
2025-10-03,down,0.4221527874469757,0,0.5928338766098022,1,neutral
2025-10-06,down,0.7096174955368042,1,0.08481691032648087,0,down
2025-10-07,down,0.5383853316307068,0,0.10854385793209076,0,neutral
2025-10-08,down,0.48331308364868164,0,0.11741562187671661,0,neutral
2025-10-09,neutral,0.6451977491378784,1,0.09334417432546616,0,down
2025-10-10,up,0.6220162510871887,1,0.8113405108451843,1,up
2025-10-13,neutral,0.5400882959365845,0,0.11307449638843536,0,neutral
2025-10-14,up,0.5044170618057251,0,0.6268958449363708,1,neutral
2025-10-15,neutral,0.5024585723876953,0,0.6445803046226501,1,neutral
2025-10-16,neutral,0.4442022144794464,0,0.41129642724990845,0,neutral
2025-10-17,down,0.5263447761535645,0,0.12867674231529236,0,neutral
2025-10-20,neutral,0.5076051950454712,0,0.48835673928260803,0,neutral
2025-10-21,neutral,0.5145995616912842,0,0.10600676387548447,0,neutral
2025-10-22,neutral,0.5034729242324829,0,0.45669692754745483,0,neutral
2025-10-23,neutral,0.48760727047920227,0,0.39718127250671387,0,neutral
2025-10-24,neutral,0.46529054641723633,0,0.5319095253944397,1,neutral
2025-10-27,neutral,0.4188101291656494,0,0.5045279860496521,1,neutral
2025-10-28,down,0.4738333821296692,0,0.39944690465927124,0,neutral
2025-10-29,down,0.3481066823005676,0,0.15830200910568237,0,neutral
2025-10-30,down,0.5153872966766357,0,0.125245600938797,0,neutral
2025-10-31,down,0.40919384360313416,0,0.11040381342172623,0,neutral
2025-11-03,neutral,0.4615902900695801,0,0.6036126017570496,1,neutral
2025-11-04,neutral,0.47135838866233826,0,0.17042496800422668,0,neutral
2025-11-05,up,0.4198494553565979,0,0.5370375514030457,1,neutral
