date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-10,up,0.44495508074760437,0,0.5052439570426941,-1,neutral
2025-02-11,up,0.5059083104133606,1,0.7673417925834656,-1,neutral
2025-02-12,up,0.5619954466819763,1,0.31539902091026306,-1,neutral
2025-02-13,up,0.48647481203079224,0,0.7489616870880127,-1,neutral
2025-02-14,neutral,0.4985964596271515,0,0.713254451751709,-1,neutral
2025-02-17,neutral,0.403180330991745,0,0.3053838610649109,-1,neutral
2025-02-18,neutral,0.4051939845085144,0,0.24100342392921448,-1,neutral
2025-02-19,neutral,0.4392729699611664,0,0.2895044982433319,-1,neutral
2025-02-20,up,0.4392729699611664,0,0.7444489002227783,-1,neutral
2025-02-21,neutral,0.46424931287765503,0,0.24754689633846283,-1,neutral
2025-02-24,down,0.49935662746429443,0,0.7149717211723328,-1,neutral
2025-02-25,neutral,0.44496262073516846,0,0.7326553463935852,-1,neutral
2025-02-26,down,0.4565187096595764,0,0.25264978408813477,-1,neutral
2025-02-27,down,0.6444374918937683,1,0.09427305310964584,0,down
2025-02-28,up,0.3680548071861267,0,0.49272653460502625,-1,neutral
2025-03-03,up,0.6439480185508728,1,0.8895602226257324,1,up
2025-03-04,up,0.5879337191581726,1,0.7851937413215637,-1,neutral
2025-03-05,up,0.7347601056098938,1,0.9153652191162109,1,up
2025-03-06,up,0.5417392253875732,1,0.5727044343948364,-1,neutral
2025-03-07,up,0.6554351449012756,1,0.7846629619598389,1,up
2025-03-10,neutral,0.5417392253875732,1,0.35687243938446045,-1,neutral
2025-03-11,neutral,0.6053770780563354,1,0.780571460723877,1,up
2025-03-12,neutral,0.4665619134902954,0,0.322394996881485,-1,neutral
2025-03-13,neutral,0.5045605301856995,1,0.20524343848228455,-1,neutral
2025-03-14,up,0.49935662746429443,0,0.7413957118988037,-1,neutral
2025-03-17,neutral,0.4503912925720215,0,0.7780277729034424,-1,neutral
2025-03-18,down,0.4565187096595764,0,0.5893460512161255,-1,neutral
2025-03-19,down,0.48647481203079224,0,0.22430597245693207,-1,neutral
2025-03-20,down,0.6524879336357117,1,0.09451086819171906,0,down
2025-03-21,down,0.4427008032798767,0,0.23817528784275055,-1,neutral
2025-03-24,down,0.48647481203079224,0,0.3965291678905487,-1,neutral
2025-03-25,neutral,0.4427008032798767,0,0.6310020089149475,-1,neutral
2025-03-26,neutral,0.39251261949539185,0,0.5036975741386414,-1,neutral
2025-03-27,up,0.5262019038200378,1,0.830188512802124,-1,neutral
2025-03-28,up,0.5166792869567871,1,0.631347119808197,-1,neutral
2025-03-31,up,0.4622386395931244,0,0.43246322870254517,-1,neutral
2025-04-01,up,0.44447430968284607,0,0.3375076949596405,-1,neutral
2025-04-02,up,0.5899500250816345,1,0.8095428943634033,-1,neutral
2025-04-03,up,0.7853556871414185,1,0.8661063313484192,1,up
2025-04-04,down,0.742672324180603,1,0.566725492477417,1,up
2025-04-07,up,0.7823923826217651,1,0.5750107765197754,1,up
2025-04-08,up,0.6850650310516357,1,0.6366862058639526,1,up
2025-04-09,up,0.7423997521400452,1,0.7929315567016602,1,up
2025-04-10,up,0.7777746319770813,1,0.899315595626831,1,up
2025-04-11,up,0.7025305032730103,1,0.8071007132530212,1,up
2025-04-14,up,0.6555865406990051,1,0.528924822807312,1,up
2025-04-15,up,0.6031214594841003,1,0.4052295386791229,-1,neutral
2025-04-16,up,0.6128480434417725,1,0.7876272797584534,1,up
2025-04-17,up,0.5606749057769775,1,0.34925130009651184,-1,neutral
2025-04-22,down,0.5681872367858887,1,0.2619430422782898,-1,neutral
2025-04-23,neutral,0.5922295451164246,1,0.8489935398101807,-1,neutral
2025-04-24,up,0.5608386397361755,1,0.829013466835022,-1,neutral
2025-04-25,neutral,0.577288806438446,1,0.23871354758739471,-1,neutral
2025-04-28,neutral,0.5772274136543274,1,0.8199193477630615,-1,neutral
2025-04-29,down,0.5586357116699219,1,0.42105811834335327,-1,neutral
2025-04-30,down,0.5732117891311646,1,0.28381356596946716,-1,neutral
2025-05-01,neutral,0.5269309878349304,1,0.2416536957025528,-1,neutral
2025-05-02,neutral,0.5981801152229309,1,0.782426655292511,-1,neutral
2025-05-05,down,0.5238368511199951,1,0.743305504322052,-1,neutral
2025-05-06,down,0.5269309878349304,1,0.7298532128334045,-1,neutral
2025-05-07,down,0.5238368511199951,1,0.6376656889915466,-1,neutral
2025-05-08,down,0.596640944480896,1,0.22840344905853271,-1,neutral
2025-05-09,down,0.5750733613967896,1,0.7637277245521545,-1,neutral
2025-05-12,down,0.8257608413696289,1,0.0922267735004425,0,down
2025-05-13,up,0.6409317255020142,1,0.738312304019928,1,up
2025-05-14,neutral,0.5688674449920654,1,0.8146699666976929,-1,neutral
2025-05-15,up,0.5933578014373779,1,0.7330354452133179,-1,neutral
2025-05-16,up,0.6314864158630371,1,0.32201242446899414,0,down
2025-05-19,up,0.6574623584747314,1,0.893004834651947,1,up
2025-05-20,up,0.5197540521621704,1,0.575860857963562,-1,neutral
2025-05-21,up,0.5672515630722046,1,0.781762421131134,-1,neutral
2025-05-22,neutral,0.5572071075439453,1,0.2517555058002472,-1,neutral
2025-05-23,up,0.6093506217002869,1,0.9112711548805237,1,up
2025-05-26,down,0.5768274664878845,1,0.5586022138595581,-1,neutral
2025-05-27,down,0.49440842866897583,0,0.15835995972156525,-1,neutral
2025-05-28,down,0.43469303846359253,0,0.1980282962322235,-1,neutral
2025-05-29,up,0.7130994200706482,1,0.9371494054794312,1,up
2025-05-30,neutral,0.5500171184539795,1,0.2382698357105255,-1,neutral
2025-06-02,up,0.5998592376708984,1,0.9153735637664795,-1,neutral
2025-06-03,neutral,0.5814589262008667,1,0.15722578763961792,-1,neutral
2025-06-04,neutral,0.49961215257644653,0,0.7438262701034546,-1,neutral
2025-06-05,neutral,0.5831301212310791,1,0.6419733762741089,-1,neutral
2025-06-06,neutral,0.5390203595161438,1,0.08360237628221512,-1,neutral
2025-06-09,up,0.42706233263015747,0,0.5966089367866516,-1,neutral
2025-06-10,up,0.4815315008163452,0,0.22444383800029755,-1,neutral
2025-06-11,up,0.49440842866897583,0,0.6855818629264832,-1,neutral
2025-06-12,up,0.645418643951416,1,0.8935945630073547,1,up
2025-06-13,down,0.706116795539856,1,0.05299721658229828,0,down
2025-06-16,neutral,0.5688344240188599,1,0.6487085819244385,-1,neutral
2025-06-17,neutral,0.44447430968284607,0,0.31114688515663147,-1,neutral
2025-06-18,up,0.40343427658081055,0,0.7131097912788391,-1,neutral
2025-06-19,up,0.4165531098842621,0,0.43097156286239624,-1,neutral
2025-06-20,up,0.4128701686859131,0,0.5201181769371033,-1,neutral
2025-06-23,up,0.5688344240188599,1,0.5697856545448303,-1,neutral
2025-06-24,up,0.45647966861724854,0,0.6831231117248535,-1,neutral
2025-06-25,up,0.4011651873588562,0,0.3497520387172699,-1,neutral
2025-06-26,up,0.4988519251346588,0,0.6530594229698181,-1,neutral
2025-06-27,up,0.45217058062553406,0,0.7036893963813782,-1,neutral
2025-06-30,neutral,0.44647181034088135,0,0.5876065492630005,-1,neutral
2025-07-01,neutral,0.44647181034088135,0,0.5325484275817871,-1,neutral
2025-07-02,neutral,0.4273345470428467,0,0.1878632754087448,-1,neutral
2025-07-03,neutral,0.6115351319313049,1,0.12756584584712982,0,down
2025-07-04,neutral,0.41606661677360535,0,0.43757113814353943,-1,neutral
2025-07-07,neutral,0.45788294076919556,0,0.21872247755527496,-1,neutral
2025-07-08,neutral,0.4811858534812927,0,0.29099273681640625,-1,neutral
2025-07-09,neutral,0.4192056953907013,0,0.4004881978034973,-1,neutral
2025-07-10,down,0.4926813244819641,0,0.189472958445549,-1,neutral
2025-07-11,down,0.42960691452026367,0,0.3575027585029602,-1,neutral
2025-07-14,neutral,0.4011651873588562,0,0.5096574425697327,-1,neutral
2025-07-15,neutral,0.5620218515396118,1,0.26528647541999817,-1,neutral
2025-07-16,up,0.7231881618499756,1,0.9005932211875916,1,up
2025-07-17,up,0.4904729425907135,0,0.2046293020248413,-1,neutral
2025-07-18,up,0.4712202250957489,0,0.7399057745933533,-1,neutral
2025-07-21,up,0.5828262567520142,1,0.8206895589828491,-1,neutral
2025-07-22,neutral,0.4910937547683716,0,0.7280380129814148,-1,neutral
2025-07-23,down,0.4128701686859131,0,0.35993996262550354,-1,neutral
2025-07-24,down,0.45647966861724854,0,0.28986573219299316,-1,neutral
2025-07-25,down,0.44447430968284607,0,0.21684080362319946,-1,neutral
2025-07-28,down,0.7673015594482422,1,0.05659179389476776,0,down
2025-07-29,down,0.5697725415229797,1,0.11701809614896774,-1,neutral
2025-07-30,down,0.6731380224227905,1,0.14326949417591095,0,down
2025-07-31,up,0.48261693120002747,0,0.5581763982772827,-1,neutral
2025-08-01,up,0.7503684759140015,1,0.9009796380996704,1,up
2025-08-04,up,0.4976995885372162,0,0.34824541211128235,-1,neutral
2025-08-05,up,0.5671480894088745,1,0.25706443190574646,-1,neutral
2025-08-06,up,0.621878445148468,1,0.5684422850608826,1,up
2025-08-07,neutral,0.621878445148468,1,0.2769494652748108,0,down
2025-08-08,neutral,0.45291435718536377,0,0.22576245665550232,-1,neutral
2025-08-11,neutral,0.5337679982185364,1,0.24378818273544312,-1,neutral
2025-08-12,up,0.6230900287628174,1,0.7584100961685181,1,up
2025-08-13,neutral,0.5004857778549194,1,0.69217848777771,-1,neutral
2025-08-14,neutral,0.555198073387146,1,0.1353766769170761,-1,neutral
2025-08-15,neutral,0.5068527460098267,1,0.8023518919944763,-1,neutral
2025-08-18,down,0.4715310335159302,0,0.3339012563228607,-1,neutral
2025-08-19,neutral,0.4990736246109009,0,0.5152826905250549,-1,neutral
2025-08-20,neutral,0.45878055691719055,0,0.5316056609153748,-1,neutral
2025-08-21,neutral,0.48178914189338684,0,0.31549257040023804,-1,neutral
2025-08-22,up,0.7443047761917114,1,0.9045817255973816,1,up
2025-08-25,down,0.6162824630737305,1,0.3698810636997223,-1,neutral
2025-08-26,neutral,0.6162824630737305,1,0.6815999746322632,1,up
2025-08-27,neutral,0.6236141324043274,1,0.28555768728256226,0,down
2025-08-28,neutral,0.6162824630737305,1,0.6554862856864929,1,up
2025-08-29,neutral,0.5399140119552612,1,0.4757842421531677,-1,neutral
2025-09-01,neutral,0.4504508376121521,0,0.6806539297103882,-1,neutral
2025-09-02,neutral,0.6662091016769409,1,0.05893363431096077,0,down
2025-09-03,up,0.5529106855392456,1,0.7346508502960205,-1,neutral
2025-09-04,up,0.46461063623428345,0,0.3763369023799896,-1,neutral
2025-09-05,up,0.6201287508010864,1,0.9082827568054199,1,up
2025-09-08,neutral,0.41515952348709106,0,0.6869953870773315,-1,neutral
2025-09-09,neutral,0.45647966861724854,0,0.3122076392173767,-1,neutral
2025-09-10,neutral,0.4088781476020813,0,0.508633553981781,-1,neutral
2025-09-11,up,0.4811858534812927,0,0.594572126865387,-1,neutral
2025-09-12,up,0.3956969380378723,0,0.344761461019516,-1,neutral
2025-09-15,up,0.4216991066932678,0,0.7911010980606079,-1,neutral
2025-09-16,up,0.5651021599769592,1,0.9068971276283264,-1,neutral
2025-09-17,down,0.4310581088066101,0,0.3049345016479492,-1,neutral
2025-09-18,down,0.5961504578590393,1,0.11858352273702621,-1,neutral
2025-09-19,neutral,0.43878594040870667,0,0.19489385187625885,-1,neutral
2025-09-22,neutral,0.43878594040870667,0,0.793006420135498,-1,neutral
2025-09-23,down,0.4128701686859131,0,0.43493062257766724,-1,neutral
2025-09-24,down,0.5276722311973572,1,0.12750659883022308,-1,neutral
2025-09-25,neutral,0.5394613742828369,1,0.12129537761211395,-1,neutral
2025-09-26,neutral,0.3938176929950714,0,0.6951817274093628,-1,neutral
2025-09-29,neutral,0.41515952348709106,0,0.7471116185188293,-1,neutral
2025-09-30,neutral,0.3866451382637024,0,0.5583505630493164,-1,neutral
2025-10-01,neutral,0.42706233263015747,0,0.7285773754119873,-1,neutral
2025-10-02,neutral,0.4699177145957947,0,0.34740176796913147,-1,neutral
2025-10-03,down,0.34479084610939026,0,0.5503298044204712,-1,neutral
2025-10-06,down,0.4759913980960846,0,0.1261686235666275,-1,neutral
2025-10-07,down,0.4216991066932678,0,0.15162934362888336,-1,neutral
2025-10-08,down,0.3954547345638275,0,0.17262333631515503,-1,neutral
2025-10-09,neutral,0.604124903678894,1,0.12856818735599518,0,down
2025-10-10,neutral,0.45265763998031616,0,0.8455744981765747,-1,neutral
2025-10-13,up,0.459028959274292,0,0.443846195936203,-1,neutral
2025-10-14,up,0.42706233263015747,0,0.6701467037200928,-1,neutral
2025-10-15,up,0.3861841559410095,0,0.7261329889297485,-1,neutral
2025-10-16,neutral,0.3592976927757263,0,0.5625461935997009,-1,neutral
2025-10-17,down,0.459028959274292,0,0.2602292001247406,-1,neutral
2025-10-20,neutral,0.35572588443756104,0,0.48063525557518005,-1,neutral
2025-10-21,neutral,0.42706233263015747,0,0.15110906958580017,-1,neutral
2025-10-22,neutral,0.3570815324783325,0,0.3353238105773926,-1,neutral
2025-10-23,neutral,0.34159114956855774,0,0.35695773363113403,-1,neutral
2025-10-24,neutral,0.36282265186309814,0,0.4733106791973114,-1,neutral
2025-10-27,neutral,0.33667057752609253,0,0.4702504575252533,-1,neutral
2025-10-28,down,0.34479084610939026,0,0.28377366065979004,-1,neutral
2025-10-29,down,0.36934342980384827,0,0.2169429361820221,-1,neutral
2025-10-30,down,0.5109235048294067,1,0.19340722262859344,-1,neutral
2025-10-31,down,0.43878594040870667,0,0.18525883555412292,-1,neutral
2025-11-03,neutral,0.366744726896286,0,0.4834029972553253,-1,neutral
2025-11-04,neutral,0.42021164298057556,0,0.25038498640060425,-1,neutral
2025-11-05,neutral,0.3742043972015381,0,0.4996729791164398,-1,neutral
