date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred
2025-02-10,up,0.5170315504074097,1,0.6597452163696289,1,up
2025-02-11,up,0.5742475390434265,1,0.7811318635940552,1,up
2025-02-12,up,0.5702123045921326,1,0.5125651359558105,1,up
2025-02-13,up,0.5415802597999573,1,0.7998098731040955,1,up
2025-02-14,neutral,0.6143054366111755,1,0.7809049487113953,1,up
2025-02-17,neutral,0.5696753263473511,1,0.6974623799324036,1,up
2025-02-18,neutral,0.47202518582344055,0,0.5631577968597412,1,up
2025-02-19,neutral,0.45893898606300354,0,0.5886374711990356,1,up
2025-02-20,up,0.5035296082496643,1,0.8003404140472412,1,up
2025-02-21,neutral,0.5424798727035522,1,0.5787774324417114,1,up
2025-02-24,neutral,0.5876769423484802,1,0.8308687806129456,1,up
2025-02-25,neutral,0.5876769423484802,1,0.8003404140472412,1,up
2025-02-26,neutral,0.5424798727035522,1,0.6245692372322083,1,up
2025-02-27,neutral,0.601890504360199,1,0.17961156368255615,0,down
2025-02-28,up,0.47798603773117065,0,0.7061052322387695,1,up
2025-03-03,up,0.6107651591300964,1,0.8482495546340942,1,up
2025-03-04,up,0.5750817656517029,1,0.8499220013618469,1,up
2025-03-05,up,0.6766970157623291,1,0.8344032764434814,1,up
2025-03-06,neutral,0.5745858550071716,1,0.6949287056922913,1,up
2025-03-07,neutral,0.6240708231925964,1,0.7994955778121948,1,up
2025-03-10,neutral,0.5730506181716919,1,0.44007614254951477,-1,neutral
2025-03-11,neutral,0.5672093033790588,1,0.7926942110061646,1,up
2025-03-12,neutral,0.25966352224349976,0,0.5659259557723999,-1,neutral
2025-03-13,neutral,0.25214511156082153,0,0.33884552121162415,-1,neutral
2025-03-14,neutral,0.2867642939090729,0,0.7771819829940796,-1,neutral
2025-03-17,neutral,0.2917048931121826,0,0.7641602158546448,-1,neutral
2025-03-18,neutral,0.331386923789978,0,0.7054004073143005,-1,neutral
2025-03-19,neutral,0.3036009669303894,0,0.4177921414375305,-1,neutral
2025-03-20,neutral,0.388937383890152,0,0.16537603735923767,-1,neutral
2025-03-21,neutral,0.27314165234565735,0,0.5610982775688171,-1,neutral
2025-03-24,neutral,0.259162575006485,0,0.5276485085487366,-1,neutral
2025-03-25,neutral,0.2600283622741699,0,0.710884690284729,-1,neutral
2025-03-26,neutral,0.5564342737197876,1,0.6950007081031799,1,up
2025-03-27,up,0.5894244313240051,1,0.8296534419059753,1,up
2025-03-28,up,0.5620262622833252,1,0.6143775582313538,1,up
2025-03-31,up,0.5457025170326233,1,0.5434229373931885,1,up
2025-04-01,up,0.5684800148010254,1,0.5956614017486572,1,up
2025-04-02,up,0.6351636052131653,1,0.8150577545166016,1,up
2025-04-03,up,0.5247551798820496,1,0.7633124589920044,1,up
2025-04-04,neutral,0.46448060870170593,0,0.21820217370986938,0,down
2025-04-07,neutral,0.5084989666938782,1,0.24666741490364075,0,down
2025-04-08,up,0.6201822757720947,1,0.7679876089096069,1,up
2025-04-09,up,0.6106529235839844,1,0.8191879391670227,1,up
2025-04-10,up,0.6511989235877991,1,0.8310209512710571,1,up
2025-04-11,up,0.5662503242492676,1,0.7800979018211365,1,up
2025-04-14,neutral,0.3113507926464081,0,0.5749505758285522,-1,neutral
2025-04-15,neutral,0.3113507926464081,0,0.4586866497993469,-1,neutral
2025-04-16,neutral,0.32547828555107117,0,0.7601590156555176,-1,neutral
2025-04-17,neutral,0.3642401695251465,0,0.4538024961948395,-1,neutral
2025-04-22,down,0.3068760633468628,0,0.4308938980102539,-1,neutral
2025-04-23,neutral,0.3293690085411072,0,0.8201359510421753,-1,neutral
2025-04-24,neutral,0.38584381341934204,0,0.7928309440612793,-1,neutral
2025-04-25,down,0.4579702317714691,0,0.4118383526802063,0,down
2025-04-28,neutral,0.508625328540802,1,0.7645339965820312,1,up
2025-04-29,down,0.36080121994018555,0,0.5870908498764038,-1,neutral
2025-04-30,down,0.3474572002887726,0,0.5114859342575073,-1,neutral
2025-05-01,down,0.4608035683631897,0,0.5433347821235657,1,up
2025-05-02,neutral,0.5854907631874084,1,0.7908512949943542,1,up
2025-05-05,down,0.5564741492271423,1,0.6754164695739746,1,up
2025-05-06,neutral,0.5212316513061523,1,0.7186968326568604,1,up
2025-05-07,down,0.38584381341934204,0,0.6994562149047852,-1,neutral
2025-05-08,neutral,0.3308711349964142,0,0.29432156682014465,-1,neutral
2025-05-09,neutral,0.5515787601470947,1,0.7939112782478333,1,up
2025-05-12,neutral,0.7032144665718079,1,0.14672835171222687,0,down
2025-05-13,up,0.6031567454338074,1,0.839255690574646,1,up
2025-05-14,up,0.5656449198722839,1,0.7925474047660828,1,up
2025-05-15,up,0.5870765447616577,1,0.6754164695739746,1,up
2025-05-16,up,0.5672962665557861,1,0.4917486310005188,1,up
2025-05-19,up,0.7164593935012817,1,0.8577593564987183,1,up
2025-05-20,neutral,0.6683526635169983,1,0.7088254690170288,1,up
2025-05-21,neutral,0.6683526635169983,1,0.8259235620498657,1,up
2025-05-22,neutral,0.6200222373008728,1,0.37816694378852844,0,down
2025-05-23,neutral,0.6940737962722778,1,0.8638174533843994,1,up
2025-05-26,neutral,0.6530832648277283,1,0.6560788154602051,1,up
2025-05-27,neutral,0.4754927158355713,0,0.2977498471736908,0,down
2025-05-28,neutral,0.45099374651908875,0,0.3941589295864105,0,down
2025-05-29,up,0.5561341047286987,1,0.8901175260543823,1,up
2025-05-30,neutral,0.472182959318161,0,0.3060734272003174,0,down
2025-06-02,up,0.5416444540023804,1,0.8679724931716919,1,up
2025-06-03,neutral,0.5060898661613464,1,0.1855262815952301,0,down
2025-06-04,up,0.49768781661987305,0,0.7951474785804749,1,up
2025-06-05,up,0.5249427556991577,1,0.8351910710334778,1,up
2025-06-06,neutral,0.5001128315925598,1,0.19861876964569092,0,down
2025-06-09,up,0.48595497012138367,0,0.7316039800643921,1,up
2025-06-10,up,0.45034903287887573,0,0.49347805976867676,1,up
2025-06-11,up,0.5128639936447144,1,0.8176783323287964,1,up
2025-06-12,up,0.6044604778289795,1,0.8775362968444824,1,up
2025-06-13,neutral,0.5651521682739258,1,0.1466294378042221,0,down
2025-06-16,neutral,0.5944099426269531,1,0.771473228931427,1,up
2025-06-17,neutral,0.5483589172363281,1,0.5241769552230835,1,up
2025-06-18,up,0.5046823024749756,1,0.7532815337181091,1,up
2025-06-19,up,0.5262362360954285,1,0.6646608114242554,1,up
2025-06-20,up,0.5538839101791382,1,0.6950007081031799,1,up
2025-06-23,up,0.5598315000534058,1,0.6723389029502869,1,up
2025-06-24,neutral,0.22275474667549133,0,0.7009936571121216,-1,neutral
2025-06-25,neutral,0.4931226372718811,0,0.6627898216247559,1,up
2025-06-26,neutral,0.23614606261253357,0,0.7450618743896484,-1,neutral
2025-06-27,neutral,0.2477084845304489,0,0.7263579368591309,-1,neutral
2025-06-30,neutral,0.29287973046302795,0,0.7007490396499634,-1,neutral
2025-07-01,neutral,0.2994443476200104,0,0.691062867641449,-1,neutral
2025-07-02,neutral,0.28178539872169495,0,0.5512078404426575,-1,neutral
2025-07-03,neutral,0.37758564949035645,0,0.22249282896518707,-1,neutral
2025-07-04,neutral,0.3600675165653229,0,0.6566776633262634,-1,neutral
2025-07-07,neutral,0.4902983009815216,0,0.3951272666454315,0,down
2025-07-08,neutral,0.5300163626670837,1,0.46645012497901917,1,up
2025-07-09,neutral,0.5017461776733398,1,0.6047661900520325,1,up
2025-07-10,down,0.1942603588104248,0,0.3141714036464691,-1,neutral
2025-07-11,neutral,0.5224976539611816,1,0.5878934264183044,1,up
2025-07-14,neutral,0.5004175305366516,1,0.6560724377632141,1,up
2025-07-15,neutral,0.5318448543548584,1,0.3141714036464691,0,down
2025-07-16,neutral,0.5495867729187012,1,0.7620209455490112,1,up
2025-07-17,neutral,0.4987516701221466,0,0.30819910764694214,0,down
2025-07-18,neutral,0.5558284521102905,1,0.7888569831848145,1,up
2025-07-21,neutral,0.5693684816360474,1,0.8596893548965454,1,up
2025-07-22,neutral,0.5772175788879395,1,0.7826603055000305,1,up
2025-07-23,down,0.5122186541557312,1,0.6715593934059143,1,up
2025-07-24,down,0.5317874550819397,1,0.5631577968597412,1,up
2025-07-25,down,0.5196537971496582,1,0.5360666513442993,1,up
2025-07-28,down,0.6018611192703247,1,0.15386487543582916,0,down
2025-07-29,neutral,0.438683420419693,0,0.14690479636192322,-1,neutral
2025-07-30,neutral,0.47977572679519653,0,0.14690479636192322,0,down
2025-07-31,up,0.4771270751953125,0,0.6723825931549072,1,up
2025-08-01,up,0.7449714541435242,1,0.8513597249984741,1,up
2025-08-04,neutral,0.6773701906204224,1,0.5868175029754639,1,up
2025-08-05,neutral,0.6632782220840454,1,0.440000057220459,-1,neutral
2025-08-06,neutral,0.6483228802680969,1,0.7944624423980713,1,up
2025-08-07,neutral,0.5735498666763306,1,0.4991768002510071,1,up
2025-08-08,neutral,0.553371787071228,1,0.5369234085083008,1,up
2025-08-11,neutral,0.5496015548706055,1,0.4273625910282135,-1,neutral
2025-08-12,neutral,0.5949543714523315,1,0.8545573353767395,1,up
2025-08-13,neutral,0.588172435760498,1,0.7609902024269104,1,up
2025-08-14,neutral,0.5611321926116943,1,0.15450353920459747,0,down
2025-08-15,neutral,0.5914540886878967,1,0.7998700141906738,1,up
2025-08-18,neutral,0.5484952330589294,1,0.5560904145240784,1,up
2025-08-19,neutral,0.5707387328147888,1,0.7271831035614014,1,up
2025-08-20,neutral,0.5882564187049866,1,0.6977222561836243,1,up
2025-08-21,neutral,0.5818846821784973,1,0.614098072052002,1,up
2025-08-22,neutral,0.6248501539230347,1,0.8590121865272522,1,up
2025-08-25,neutral,0.562896192073822,1,0.5521354675292969,1,up
2025-08-26,neutral,0.6054704785346985,1,0.7546517252922058,1,up
2025-08-27,neutral,0.5200858116149902,1,0.356383353471756,0,down
2025-08-28,neutral,0.5557270646095276,1,0.7447182536125183,1,up
2025-08-29,neutral,0.573296308517456,1,0.7244696617126465,1,up
2025-09-01,neutral,0.5964928865432739,1,0.6492517590522766,1,up
2025-09-02,neutral,0.6096566319465637,1,0.18235287070274353,0,down
2025-09-03,up,0.562887966632843,1,0.6953612565994263,1,up
2025-09-04,neutral,0.5662485957145691,1,0.5675318241119385,1,up
2025-09-05,neutral,0.6248501539230347,1,0.8467665314674377,1,up
2025-09-08,neutral,0.4927699565887451,0,0.6207993030548096,1,up
2025-09-09,neutral,0.5363810062408447,1,0.5198085904121399,1,up
2025-09-10,neutral,0.4769240617752075,0,0.6070049405097961,1,up
2025-09-11,neutral,0.5398358702659607,1,0.6235448718070984,1,up
2025-09-12,neutral,0.4961961507797241,0,0.6501846313476562,1,up
2025-09-15,neutral,0.43442124128341675,0,0.7451125979423523,-1,neutral
2025-09-16,neutral,0.5257692337036133,1,0.8279707431793213,1,up
2025-09-17,neutral,0.4740588665008545,0,0.514061450958252,1,up
2025-09-18,neutral,0.5078374147415161,1,0.1518927365541458,0,down
2025-09-19,neutral,0.41817140579223633,0,0.3772943913936615,-1,neutral
2025-09-22,neutral,0.4551701843738556,0,0.7404124736785889,1,up
2025-09-23,neutral,0.4933967888355255,0,0.5976718068122864,1,up
2025-09-24,down,0.4151310622692108,0,0.14686299860477448,-1,neutral
2025-09-25,neutral,0.4158422648906708,0,0.14786545932292938,-1,neutral
2025-09-26,neutral,0.3950541019439697,0,0.6648043990135193,-1,neutral
2025-09-29,neutral,0.4172351658344269,0,0.6997811198234558,-1,neutral
2025-09-30,neutral,0.3972072899341583,0,0.5976718068122864,-1,neutral
2025-10-01,neutral,0.42743057012557983,0,0.6802516579627991,-1,neutral
2025-10-02,neutral,0.42343848943710327,0,0.5820323824882507,-1,neutral
2025-10-03,neutral,0.37108755111694336,0,0.41790664196014404,-1,neutral
2025-10-06,neutral,0.3679192066192627,0,0.17280034720897675,-1,neutral
2025-10-07,neutral,0.3744494318962097,0,0.20463912189006805,-1,neutral
2025-10-08,neutral,0.3614855706691742,0,0.2410110980272293,-1,neutral
2025-10-09,neutral,0.4374309480190277,0,0.13736413419246674,-1,neutral
2025-10-10,neutral,0.4207518994808197,0,0.7296282649040222,-1,neutral
2025-10-13,neutral,0.3911406695842743,0,0.2919679880142212,-1,neutral
2025-10-14,neutral,0.39936670660972595,0,0.5549047589302063,-1,neutral
2025-10-15,neutral,0.40548303723335266,0,0.4807630181312561,-1,neutral
2025-10-16,neutral,0.3488132953643799,0,0.40837758779525757,-1,neutral
2025-10-17,neutral,0.38868510723114014,0,0.12741315364837646,-1,neutral
2025-10-20,neutral,0.2965851426124573,0,0.261456161737442,-1,neutral
2025-10-21,neutral,0.36646485328674316,0,0.1629345864057541,-1,neutral
2025-10-22,neutral,0.2965851426124573,0,0.23795579373836517,-1,neutral
2025-10-23,neutral,0.2965851426124573,0,0.2284897267818451,-1,neutral
2025-10-24,neutral,0.29872629046440125,0,0.24561767280101776,-1,neutral
2025-10-27,neutral,0.26990237832069397,0,0.43312010169029236,-1,neutral
2025-10-28,neutral,0.26422280073165894,0,0.2284897267818451,-1,neutral
2025-10-29,neutral,0.31845709681510925,0,0.2290591299533844,-1,neutral
2025-10-30,neutral,0.39757710695266724,0,0.13991285860538483,-1,neutral
2025-10-31,neutral,0.36504438519477844,0,0.20117883384227753,-1,neutral
2025-11-03,neutral,0.32774657011032104,0,0.36844179034233093,-1,neutral
2025-11-04,neutral,0.38967165350914,0,0.2177627831697464,-1,neutral
2025-11-05,neutral,0.32774657011032104,0,0.3672965466976166,-1,neutral
2025-11-06,neutral,0.3193797767162323,0,0.4298921823501587,-1,neutral
2025-11-07,neutral,0.39689314365386963,0,0.32680395245552063,-1,neutral
2025-11-10,neutral,0.32697272300720215,0,0.2467171996831894,-1,neutral
2025-11-11,neutral,0.40551549196243286,0,0.38295239210128784,-1,neutral
2025-11-12,neutral,0.3069034516811371,0,0.2170291692018509,-1,neutral
2025-11-13,neutral,0.4805254638195038,0,0.3869301676750183,0,down
2025-11-14,neutral,0.45778539776802063,0,0.1652841567993164,0,down
2025-11-17,neutral,0.3568105697631836,0,0.19239717721939087,-1,neutral
2025-11-18,neutral,0.3568105697631836,0,0.28444811701774597,-1,neutral
2025-11-19,neutral,0.4599311947822571,0,0.12350046634674072,0,down
2025-11-20,neutral,0.2745620012283325,0,0.1627979278564453,-1,neutral
2025-11-21,neutral,0.3752579987049103,0,0.14391691982746124,-1,neutral
2025-11-24,up,0.32071566581726074,0,0.30085718631744385,-1,neutral
2025-11-25,up,0.34628117084503174,0,0.3722556233406067,-1,neutral
